frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
350;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0210950374603271;False
351;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0135183334350585;False
352;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0302114486694335;False
353;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0218605995178222;False
354;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0192523002624511;False
355;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0091207027435302;False
356;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0105366706848144;False
357;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0302379131317138;False
358;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0217814445495605;False
359;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0126900672912597;False
360;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0273983478546142;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0583233833312988;True
2;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0206866264343261;True
3;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0110220909118652;True
4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0175771713256835;True
5;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0276126861572265;True
6;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0221612453460693;True
7;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0301661491394042;True
8;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0301020145416259;True
9;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.016571044921875;True
10;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0221648216247558;True
11;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0105206966400146;True
12;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0200891494750976;True
13;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0245797634124755;True
14;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0156338214874267;True
15;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0311808586120605;True
16;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0156295299530029;True
17;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0205953121185302;True
18;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0211596488952636;True
19;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0181372165679931;True
20;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0175845623016357;True
21;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0186026096343994;True
22;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0332202911376953;True
23;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0226047039031982;True
24;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0260941982269287;True
25;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0251171588897705;True
26;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0255992412567138;True
27;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0241467952728271;True
29;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0172579288482666;True
30;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.028700828552246;True
31;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0111098289489746;True
32;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0307550430297851;True
33;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0246345996856689;True
34;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0195803642272949;True
35;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0305211544036865;True
36;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0191750526428222;True
37;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0311536788940429;True
38;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0256426334381103;True
39;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0147192478179931;True
40;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0301928520202636;True
41;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0231003761291503;True
42;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0187485218048095;True
43;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0145387649536132;True
44;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0175433158874511;True
45;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0261833667755126;True
46;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0226938724517822;True
47;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0100073814392089;True
48;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0331768989562988;True
49;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0192329883575439;True
50;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0145313739776611;True
51;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0312170982360839;True
52;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0207178592681884;True
53;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0090789794921875;True
54;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0086350440979003;True
55;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0308775901794433;True
56;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0271742343902587;True
57;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0161545276641845;True
58;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0155415534973144;True
60;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0325429439544677;True
61;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0212249755859375;True
62;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0125880241394042;True
63;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0155587196350097;True
64;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0446810722351074;True
65;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0226020812988281;True
66;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0210976600646972;True
68;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0156021118164062;True
69;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0321431159973144;True
71;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0312657356262207;True
72;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.019446849822998;True
73;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0235908031463623;True
74;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0190818309783935;True
75;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0201647281646728;True
76;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0255801677703857;True
77;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0175809860229492;True
78;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0215542316436767;True
79;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0231711864471435;True
80;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0156350135803222;True
81;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0060048103332519;True
82;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0156223773956298;True
83;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0266637802124023;True
84;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0156371593475341;True
85;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0216541290283203;True
86;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0201070308685302;True
87;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0216693878173828;True
88;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0216753482818603;True
89;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.011507511138916;True
90;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0180881023406982;True
91;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0165762901306152;True
92;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0291190147399902;True
93;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0135941505432128;True
94;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0190975666046142;True
95;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0246741771697998;True
96;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0226378440856933;True
97;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0155355930328369;True
98;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0311980247497558;True
99;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0211513042449951;True
100;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0196373462677001;True
101;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0110249519348144;True
102;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0200972557067871;True
103;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0135598182678222;True
104;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0165655612945556;True
105;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0180871486663818;True
106;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0215950012207031;True
107;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0286972522735595;True
108;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0231750011444091;True
109;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0125298500061035;True
110;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0198152065277099;True
111;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.028775930404663;True
112;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.017256736755371;True
115;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.028123140335083;True
116;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0243911743164062;True
117;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0235826969146728;True
118;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0321950912475585;True
119;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0246846675872802;True
120;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0201878547668457;True
121;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0206494331359863;True
122;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0222370624542236;True
123;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0236876010894775;True
124;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0156373977661132;True
125;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0191807746887207;True
126;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0236041545867919;True
127;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0269465446472167;True
128;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0201847553253173;True
129;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0095834732055664;True
130;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0161244869232177;True
131;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0135707855224609;True
132;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0175757408142089;True
133;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0240833759307861;True
134;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0311660766601562;True
135;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0291829109191894;True
136;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.025141954421997;True
137;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0155439376831054;True
138;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0312118530273437;True
139;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0186507701873779;True
140;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0216376781463623;True
141;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0135228633880615;True
142;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0312340259552001;True
143;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.015566349029541;True
144;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0145225524902343;True
145;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0189599990844726;True
146;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0216889381408691;True
147;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0166587829589843;True
148;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0201516151428222;True
149;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0301985740661621;True
150;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0201349258422851;True
151;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0327987670898437;True
152;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0192151069641113;True
153;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0221967697143554;True
