frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;1;aihub__lb_smoke__5078.mp4;0;0.0484442710876464;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;1;aihub__lb_smoke__3330.mp4;0;0.051910400390625;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;1;aihub__lb_fire__0016.mp4;0;0.0466542243957519;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0035.mp4;1;aihub__lb_fire__0035.mp4;0;0.0576930046081543;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;0;aihub__lb_none__4006.mp4;1;0.0534737110137939;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3049.mp4;1;aihub__lb_smoke__3049.mp4;0;0.0554683208465576;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;1;aihub__lb_smoke__3039.mp4;0;0.0379695892333984;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3032.mp4;1;aihub__lb_smoke__3032.mp4;0;0.0475544929504394;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;1;aihub__lb_fire__1235.mp4;0;0.040677785873413;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;1;aihub__lb_fire__1285.mp4;0;0.0427775382995605;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;1;aihub__lb_smoke__3031.mp4;0;0.0464763641357421;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3028.mp4;1;aihub__lb_smoke__3028.mp4;0;0.0416257381439209;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;1;aihub__lb_smoke__0265.mp4;0;0.0510225296020507;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__0178.mp4;1;aihub__lb_fire__0178.mp4;0;2.545921087265014;False
