video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];266;0;Fire;0.8536964654922485;588;10;887;714;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];267;0;Fire;0.8515868782997131;582;10;881;714;0.004300594329833984
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];268;0;Fire;0.8219970464706421;563;9;899;717;0.016728878021240234
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];269;0;Fire;0.7824090123176575;505;14;909;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];270;0;Smoke;0.35583406686782837;505;8;1060;679;0.015689849853515625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];270;1;Fire;0.7870405912399292;514;16;885;716;0.015689849853515625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];271;0;Smoke;0.3574393391609192;510;8;1073;687;0.006557941436767578
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];271;1;Fire;0.7276342511177063;514;13;875;710;0.006557941436767578
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];272;0;Smoke;0.469704270362854;502;7;1065;680;0.015688419342041016
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];272;1;Fire;0.720837414264679;512;11;888;710;0.015688419342041016
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];273;0;Smoke;0.302490234375;477;7;1075;662;0.017438650131225586
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];273;1;Fire;0.7999595999717712;535;23;885;716;0.017438650131225586
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];274;0;Fire;0.7710798978805542;541;13;890;720;0.010075092315673828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];275;0;Smoke;0.3838353157043457;465;4;1066;677;0.011112451553344727
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];275;1;Fire;0.7076042890548706;559;23;890;720;0.011112451553344727
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];276;0;Fire;0.7506635785102844;567;27;892;718;0.006222248077392578
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];277;0;Fire;0.802722156047821;577;10;886;715;0.021642684936523438
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];278;0;Fire;0.7552621364593506;574;9;881;715;0.009801626205444336
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];279;0;Smoke;0.27876344323158264;488;2;971;718;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];279;1;Fire;0.5658140182495117;551;7;855;311;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];279;2;Fire;0.8673462271690369;614;282;890;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];280;0;Fire;0.6710827946662903;519;7;859;312;0.015688180923461914
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];280;1;Fire;0.870629072189331;616;302;885;719;0.015688180923461914
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];281;0;Fire;0.7576948404312134;539;10;892;720;0.01674509048461914
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];282;0;Fire;0.8558835983276367;549;25;889;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];283;0;Fire;0.8286392092704773;552;29;889;720;0.0010833740234375
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];284;0;Smoke;0.4078453481197357;535;13;883;715;0.008187055587768555
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];284;1;Fire;0.5543419122695923;555;16;889;720;0.008187055587768555
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];285;0;Fire;0.8534621596336365;558;24;887;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];286;0;Fire;0.7981910109519958;499;12;889;720;0.006581544876098633
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];287;0;Fire;0.7784041166305542;577;26;882;720;0.011165618896484375
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];288;0;Fire;0.8445016145706177;557;17;880;720;0.019273757934570312
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];289;0;Fire;0.8292616009712219;547;22;881;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];290;0;Fire;0.8280815482139587;547;21;884;720;0.0005624294281005859
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];291;0;Fire;0.6809180378913879;539;21;884;720;0.016836166381835938
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];292;0;Fire;0.43106213212013245;511;78;753;333;0.01619696617126465
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];292;1;Fire;0.9069865345954895;608;283;880;720;0.01619696617126465
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];293;0;Fire;0.42250382900238037;597;108;727;324;0.013564109802246094
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];293;1;Fire;0.9185235500335693;598;267;878;717;0.013564109802246094
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];294;0;Fire;0.8863598704338074;607;320;877;720;0.01568913459777832
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];295;0;Smoke;0.4151581823825836;548;18;1071;636;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];295;1;Fire;0.9094313979148865;600;359;877;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];296;0;Smoke;0.6449366211891174;406;21;1073;666;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];296;1;Fire;0.6738718748092651;647;171;720;281;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];296;2;Fire;0.9131913185119629;597;349;874;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];297;0;Fire;0.31117579340934753;684;131;739;216;0.022660017013549805
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];297;1;Smoke;0.5725066065788269;409;15;1072;667;0.022660017013549805
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];297;2;Fire;0.9063775539398193;587;409;878;720;0.022660017013549805
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];298;0;Fire;0.34399697184562683;623;100;756;323;0.007518291473388672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];298;1;Smoke;0.44501590728759766;413;13;1073;669;0.007518291473388672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];298;2;Fire;0.9044028520584106;593;404;880;720;0.007518291473388672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];299;0;Smoke;0.5275288820266724;436;19;1060;660;0.015572786331176758
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];299;1;Fire;0.894465982913971;587;379;883;720;0.015572786331176758
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];300;0;Smoke;0.4612559676170349;403;24;1071;648;0.004507780075073242
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];300;1;Fire;0.9116054773330688;592;382;883;720;0.004507780075073242
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];301;0;Smoke;0.5148434042930603;410;23;1069;635;0.013075828552246094
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];301;1;Fire;0.9066202640533447;593;381;884;720;0.013075828552246094
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];302;0;Smoke;0.46862703561782837;406;20;1073;631;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];302;1;Fire;0.9089218378067017;596;375;884;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];303;0;Fire;0.3500823676586151;424;66;457;123;0.015690326690673828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];303;1;Smoke;0.5115737318992615;398;19;1073;612;0.015690326690673828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];303;2;Fire;0.9072908163070679;596;379;883;720;0.015690326690673828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];304;0;Smoke;0.5332070589065552;405;19;1072;596;0.01614236831665039
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];304;1;Fire;0.8923439383506775;589;383;888;720;0.01614236831665039
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];305;0;Smoke;0.4809134304523468;488;19;1071;537;0.0156857967376709
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];305;1;Fire;0.9035710692405701;593;379;888;720;0.0156857967376709
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];306;0;Fire;0.4200734496116638;604;416;698;514;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];306;1;Smoke;0.4938165247440338;411;22;1071;640;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];306;2;Fire;0.9034023284912109;580;367;889;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];307;0;Smoke;0.6935579180717468;411;15;1069;663;0.0045588016510009766
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];307;1;Fire;0.7617081999778748;796;333;839;426;0.0045588016510009766
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];307;2;Fire;0.8701252341270447;585;378;882;720;0.0045588016510009766
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];308;0;Smoke;0.7189036011695862;408;17;1072;650;0.015685558319091797
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];308;1;Fire;0.8064348697662354;798;309;845;402;0.015685558319091797
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];308;2;Fire;0.9096958637237549;587;386;885;720;0.015685558319091797
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];309;0;Smoke;0.48642730712890625;461;18;1071;533;0.010074377059936523
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];309;1;Fire;0.9075470566749573;590;384;884;720;0.010074377059936523
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];310;0;Smoke;0.6207789778709412;407;21;1066;606;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];310;1;Fire;0.893869936466217;578;419;883;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];311;0;Smoke;0.6894515156745911;410;21;1063;638;0.0156862735748291
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];311;1;Fire;0.882244348526001;588;400;877;720;0.0156862735748291
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];312;0;Smoke;0.6932057738304138;411;23;1068;629;0.01764965057373047
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];312;1;Fire;0.7281191349029541;629;207;696;337;0.01764965057373047
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];312;2;Fire;0.9045774936676025;601;400;876;720;0.01764965057373047
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];313;0;Smoke;0.6678085923194885;408;19;1066;669;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];313;1;Fire;0.7764545679092407;615;193;714;329;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];313;2;Fire;0.9110029935836792;601;389;877;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];314;0;Smoke;0.690914511680603;407;13;1070;669;0.004103422164916992
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];314;1;Fire;0.8418763875961304;607;173;714;326;0.004103422164916992
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];314;2;Fire;0.9117227792739868;601;383;871;720;0.004103422164916992
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];315;0;Smoke;0.7959690690040588;415;12;1072;635;0.013578414916992188
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];315;1;Fire;0.8100222945213318;636;184;720;320;0.013578414916992188
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];315;2;Fire;0.8963729739189148;584;373;871;720;0.013578414916992188
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];316;0;Fire;0.6996009349822998;639;190;709;276;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];316;1;Smoke;0.7355088591575623;418;18;1065;625;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];316;2;Fire;0.8852356672286987;578;415;872;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];317;0;Fire;0.7739093899726868;602;394;705;514;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];317;1;Smoke;0.8115500807762146;417;15;1069;634;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];317;2;Fire;0.8461540341377258;578;492;868;718;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];318;0;Fire;0.829922080039978;603;387;710;515;0.016716957092285156
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];318;1;Smoke;0.8696818947792053;413;14;1068;660;0.016716957092285156
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];318;2;Fire;0.8790895938873291;581;479;869;717;0.016716957092285156
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];319;0;Fire;0.6619526147842407;606;443;700;510;0.013535261154174805
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];319;1;Smoke;0.8703994750976562;414;14;1066;670;0.013535261154174805
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];319;2;Fire;0.8766155242919922;581;467;875;718;0.013535261154174805
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];320;0;Smoke;0.7178621888160706;417;13;1066;616;0.01976180076599121
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];320;1;Fire;0.7905123233795166;601;441;701;508;0.01976180076599121
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];320;2;Fire;0.8644345998764038;582;460;882;720;0.01976180076599121
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];321;0;Smoke;0.714084804058075;408;15;1064;611;0.010577678680419922
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];321;1;Fire;0.8372451663017273;601;426;707;512;0.010577678680419922
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];321;2;Fire;0.8859074711799622;576;490;893;720;0.010577678680419922
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];322;0;Smoke;0.6613984704017639;403;16;1063;632;0.008106708526611328
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];322;1;Fire;0.79816734790802;594;420;703;517;0.008106708526611328
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];322;2;Fire;0.8827570676803589;576;488;898;720;0.008106708526611328
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];323;0;Smoke;0.7056329250335693;409;18;1066;601;0.005074977874755859
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];323;1;Fire;0.8183502554893494;586;419;709;520;0.005074977874755859
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];323;2;Fire;0.8860864639282227;575;534;889;720;0.005074977874755859
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];324;0;Smoke;0.7178900837898254;404;18;1066;618;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];324;1;Fire;0.7652767896652222;593;445;708;515;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];324;2;Fire;0.8878757953643799;577;524;888;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];325;0;Smoke;0.659142255783081;398;18;1066;630;0.010030984878540039
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];325;1;Fire;0.8121681809425354;601;439;712;508;0.010030984878540039
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];325;2;Fire;0.8937442302703857;577;537;889;720;0.010030984878540039
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];326;0;Smoke;0.5541044473648071;523;18;1069;582;0.00506591796875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];326;1;Fire;0.7951583862304688;601;433;705;516;0.00506591796875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];326;2;Fire;0.8881233334541321;576;531;888;720;0.00506591796875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];327;0;Smoke;0.7039883732795715;525;18;1069;608;0.01568603515625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];327;1;Fire;0.7934415936470032;607;428;704;517;0.01568603515625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];327;2;Fire;0.882627010345459;581;516;883;719;0.01568603515625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];328;0;Fire;0.5595112442970276;604;442;705;511;0.014653205871582031
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];328;1;Smoke;0.7056521773338318;520;16;1070;653;0.014653205871582031
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];328;2;Fire;0.8877905011177063;578;504;876;719;0.014653205871582031
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];329;0;Smoke;0.6933509707450867;528;16;1070;640;0.017284631729125977
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];329;1;Fire;0.7923029661178589;603;453;696;510;0.017284631729125977
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];329;2;Fire;0.8931823372840881;578;495;878;720;0.017284631729125977
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];330;0;Smoke;0.7237905859947205;544;17;1070;635;0.014205694198608398
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];330;1;Fire;0.736494779586792;605;456;691;507;0.014205694198608398
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];330;2;Fire;0.8934664726257324;575;511;882;719;0.014205694198608398
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];331;0;Fire;0.2769416570663452;606;371;696;515;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];331;1;Fire;0.6663428544998169;606;445;696;507;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];331;2;Smoke;0.8194904327392578;535;17;1071;654;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];331;3;Fire;0.871614933013916;576;514;894;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];332;0;Smoke;0.8161499500274658;508;15;1069;665;0.01568770408630371
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];332;1;Fire;0.8231977820396423;608;427;699;507;0.01568770408630371
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];332;2;Fire;0.872584342956543;577;512;901;720;0.01568770408630371
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];333;0;Fire;0.7676047682762146;608;393;698;509;0.017598390579223633
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];333;1;Smoke;0.7972459197044373;507;14;1070;677;0.017598390579223633
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];333;2;Fire;0.8208096027374268;577;495;901;720;0.017598390579223633
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];334;0;Fire;0.2617838680744171;667;302;686;316;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];334;1;Fire;0.32227250933647156;636;379;667;448;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];334;2;Smoke;0.7587535977363586;509;15;1071;637;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];334;3;Fire;0.824122428894043;607;451;699;505;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];334;4;Fire;0.8567020297050476;580;502;908;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];335;0;Fire;0.2756025791168213;666;301;686;317;0.010550498962402344
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];335;1;Smoke;0.7393824458122253;517;16;1071;627;0.010550498962402344
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];335;2;Fire;0.7935315370559692;606;455;696;501;0.010550498962402344
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];335;3;Fire;0.8540106415748596;579;492;919;720;0.010550498962402344
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];336;0;Fire;0.2887643575668335;665;301;687;316;0.007061004638671875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];336;1;Fire;0.31733518838882446;687;486;782;528;0.007061004638671875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];336;2;Fire;0.45486965775489807;602;456;773;520;0.007061004638671875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];336;3;Smoke;0.7002001404762268;515;17;1069;611;0.007061004638671875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];336;4;Fire;0.7022515535354614;607;457;695;503;0.007061004638671875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];336;5;Fire;0.879317045211792;575;560;924;719;0.007061004638671875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];337;0;Smoke;0.6981759667396545;521;16;1070;614;0.01976299285888672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];337;1;Fire;0.7597801089286804;605;457;703;504;0.01976299285888672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];337;2;Fire;0.8745458126068115;575;545;935;720;0.01976299285888672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];338;0;Smoke;0.6875242590904236;544;17;1069;636;0.010127782821655273
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];338;1;Fire;0.8209043145179749;606;462;696;506;0.010127782821655273
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];338;2;Fire;0.8782166242599487;574;548;948;720;0.010127782821655273
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];339;0;Smoke;0.6966756582260132;530;14;1069;644;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];339;1;Fire;0.8111269474029541;606;459;699;508;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];339;2;Fire;0.8781035542488098;574;543;954;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];340;0;Smoke;0.7602097988128662;534;14;1070;618;0.020267248153686523
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];340;1;Fire;0.84323650598526;606;458;693;509;0.020267248153686523
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];340;2;Fire;0.8641049265861511;579;535;967;720;0.020267248153686523
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];341;0;Smoke;0.7326940894126892;518;15;1071;622;0.013062477111816406
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];341;1;Fire;0.7352427840232849;605;450;693;508;0.013062477111816406
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];341;2;Fire;0.8496251106262207;576;528;948;720;0.013062477111816406
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];342;0;Smoke;0.730671226978302;508;14;1070;614;0.0172426700592041
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];342;1;Fire;0.7824534177780151;578;521;949;720;0.0172426700592041
