video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
PEXELs__lb_fire__143325-782178558;291;0;Fire;0.3566555976867676;776;570;1007;660;0.008582353591918945
PEXELs__lb_fire__143325-782178558;292;0;Fire;0.4078987240791321;776;571;1007;660;0.0
PEXELs__lb_fire__143325-782178558;293;0;Fire;0.38726431131362915;776;571;1007;660;0.006859540939331055
PEXELs__lb_fire__143325-782178558;294;0;Fire;0.335938036441803;779;571;1006;659;0.0
PEXELs__lb_fire__143325-782178558;295;0;Fire;0.33393341302871704;779;571;1005;659;0.007161140441894531
PEXELs__lb_fire__143325-782178558;296;0;Fire;0.3698423504829407;778;571;1005;660;0.0
PEXELs__lb_fire__143325-782178558;297;0;Fire;0.3894100487232208;777;570;1007;660;0.0
PEXELs__lb_fire__143325-782178558;298;0;Fire;0.3474273681640625;776;570;1007;660;0.009145021438598633
PEXELs__lb_fire__143325-782178558;304;0;Fire;0.2778531610965729;779;571;1007;659;0.012901544570922852
PEXELs__lb_fire__143325-782178558;305;0;Fire;0.36074593663215637;779;571;1007;660;0.008548736572265625
PEXELs__lb_fire__143325-782178558;306;0;Fire;0.3109286427497864;774;571;1007;660;0.007540225982666016
PEXELs__lb_fire__143325-782178558;307;0;Fire;0.35665565729141235;776;572;1006;660;0.015665292739868164
PEXELs__lb_fire__143325-782178558;308;0;Fire;0.3594094514846802;776;572;1005;660;0.010643720626831055
PEXELs__lb_fire__143325-782178558;309;0;Fire;0.3823980987071991;775;572;1006;659;0.01569962501525879
PEXELs__lb_fire__143325-782178558;310;0;Fire;0.33546173572540283;776;572;1006;659;0.013605833053588867
PEXELs__lb_fire__143325-782178558;312;0;Fire;0.3317070007324219;777;571;1007;659;0.016692161560058594
PEXELs__lb_fire__143325-782178558;313;0;Fire;0.2736697494983673;777;570;1007;660;0.013589143753051758
PEXELs__lb_fire__143325-782178558;314;0;Fire;0.2553226053714752;776;570;1007;660;0.019702434539794922
PEXELs__lb_fire__143325-782178558;315;0;Fire;0.25674325227737427;775;569;1007;659;0.003572225570678711
PEXELs__lb_fire__143325-782178558;316;0;Fire;0.27575811743736267;776;569;1007;660;0.0232541561126709
PEXELs__lb_fire__143325-782178558;318;0;Fire;0.27077579498291016;779;570;1007;659;0.01569366455078125
PEXELs__lb_fire__143325-782178558;321;0;Fire;0.3178771138191223;781;571;1005;660;0.005651235580444336
PEXELs__lb_fire__143325-782178558;322;0;Fire;0.3629024922847748;783;571;1006;660;0.015697002410888672
PEXELs__lb_fire__143325-782178558;323;0;Fire;0.35977432131767273;779;571;1007;660;0.01667165756225586
PEXELs__lb_fire__143325-782178558;324;0;Fire;0.373060941696167;776;571;1007;660;0.0
PEXELs__lb_fire__143325-782178558;325;0;Fire;0.2913210690021515;779;571;1007;659;0.008087396621704102
PEXELs__lb_fire__143325-782178558;326;0;Fire;0.32346951961517334;776;571;1007;660;0.0252382755279541
PEXELs__lb_fire__143325-782178558;327;0;Fire;0.31869688630104065;777;571;1007;660;0.004535198211669922
PEXELs__lb_fire__143325-782178558;336;0;Fire;0.3259661793708801;778;569;1006;659;0.010040283203125
PEXELs__lb_fire__143325-782178558;337;0;Fire;0.269687294960022;780;569;1006;659;0.0
PEXELs__lb_fire__143325-782178558;338;0;Fire;0.31196779012680054;778;570;1005;659;0.013557672500610352
PEXELs__lb_fire__143325-782178558;339;0;Fire;0.3639131486415863;776;571;1005;660;0.015691280364990234
PEXELs__lb_fire__143325-782178558;340;0;Fire;0.3942577540874481;775;571;1006;660;0.008591890335083008
PEXELs__lb_fire__143325-782178558;341;0;Fire;0.40943607687950134;774;571;1007;660;0.01568889617919922
PEXELs__lb_fire__143325-782178558;342;0;Fire;0.3400045931339264;776;570;1007;660;0.014542579650878906
PEXELs__lb_fire__143325-782178558;344;0;Fire;0.25239306688308716;802;570;1007;648;0.006533622741699219
PEXELs__lb_fire__143325-782178558;345;0;Fire;0.2990542948246002;777;570;1006;660;0.015636205673217773
PEXELs__lb_fire__143325-782178558;346;0;Fire;0.2585478723049164;780;569;1007;659;0.017549753189086914
PEXELs__lb_fire__143325-782178558;347;0;Fire;0.28384295105934143;783;569;1006;659;0.01569366455078125
PEXELs__lb_fire__143325-782178558;348;0;Fire;0.3125203847885132;780;570;1007;660;0.009585380554199219
PEXELs__lb_fire__143325-782178558;349;0;Fire;0.2512829601764679;778;570;1008;660;0.0
PEXELs__lb_fire__143325-782178558;350;0;Fire;0.2895793616771698;776;570;1007;660;0.01060342788696289
PEXELs__lb_fire__143325-782178558;351;0;Fire;0.252829909324646;777;569;1007;660;0.011079549789428711
PEXELs__lb_fire__143325-782178558;353;0;Fire;0.27345383167266846;777;570;1007;660;0.010087966918945312
PEXELs__lb_fire__143325-782178558;354;0;Fire;0.3060075044631958;779;571;1007;659;0.01625514030456543
