video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;121;0;Fire;0.7683412432670593;903;215;1142;456;0.008132219314575195
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;122;0;Fire;0.8502278327941895;903;208;1141;453;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;123;0;Fire;0.8540118932723999;897;219;1153;459;0.01568603515625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;124;0;Fire;0.31417790055274963;943;225;995;318;0.006562948226928711
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;124;1;Fire;0.7051562666893005;907;220;1134;457;0.006562948226928711
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;125;0;Fire;0.8304926156997681;902;203;1138;456;0.01568770408630371
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;126;0;Fire;0.27534517645835876;909;200;1006;321;0.014142513275146484
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;126;1;Fire;0.8212069272994995;900;202;1160;463;0.014142513275146484
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;127;0;Fire;0.3242001235485077;898;210;1153;464;0.015639781951904297
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;127;1;Fire;0.5537539720535278;933;204;1011;319;0.015639781951904297
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;128;0;Fire;0.7406786680221558;935;202;1011;319;0.012523412704467773
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;128;1;Fire;0.7675979137420654;904;240;1146;458;0.012523412704467773
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;129;0;Fire;0.8689628839492798;901;207;1150;459;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;130;0;Fire;0.8772435784339905;898;199;1143;460;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;131;0;Fire;0.3213576078414917;923;237;1051;373;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;131;1;Fire;0.43875652551651;941;249;1014;317;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;131;2;Fire;0.7634546160697937;906;220;1134;456;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;132;0;Fire;0.5878291130065918;940;223;1025;317;0.01959824562072754
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;132;1;Fire;0.8017866015434265;911;226;1145;458;0.01959824562072754
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;133;0;Fire;0.41164901852607727;906;206;1146;462;0.013578414916992188
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;133;1;Fire;0.5342552065849304;942;230;1020;319;0.013578414916992188
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;134;0;Fire;0.731748104095459;941;212;1012;320;0.007562875747680664
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;134;1;Fire;0.8310335874557495;905;236;1148;459;0.007562875747680664
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;135;0;Fire;0.5936999917030334;907;215;1143;461;0.015687942504882812
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;135;1;Fire;0.7694698572158813;937;203;1014;317;0.015687942504882812
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;136;0;Fire;0.6660876870155334;903;301;1129;455;0.009059667587280273
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;136;1;Fire;0.8274047374725342;936;217;1026;318;0.009059667587280273
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;137;0;Fire;0.6593949198722839;907;246;1139;462;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;137;1;Fire;0.7654293179512024;934;199;1023;320;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;138;0;Fire;0.6878994703292847;926;201;1021;317;0.008556604385375977
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;138;1;Fire;0.7131315469741821;905;223;1144;464;0.008556604385375977
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;139;0;Fire;0.7703927159309387;905;235;1133;460;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;140;0;Fire;0.8550440669059753;898;206;1144;460;0.01412057876586914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;141;0;Fire;0.7064674496650696;904;243;1139;449;0.003041505813598633
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;142;0;Fire;0.4751330614089966;913;200;1011;319;0.015683889389038086
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;142;1;Fire;0.8144380450248718;902;203;1153;456;0.015683889389038086
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;143;0;Fire;0.815268337726593;902;223;1149;458;0.014644384384155273
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;144;0;Fire;0.835372805595398;900;204;1145;463;0.015686988830566406
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;145;0;Fire;0.8326901793479919;903;216;1147;462;0.017644405364990234
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;146;0;Fire;0.4463958442211151;943;205;1008;317;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;146;1;Fire;0.7389273643493652;904;224;1142;461;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;147;0;Fire;0.49503231048583984;914;249;1018;323;0.005075216293334961
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;147;1;Fire;0.7168292999267578;903;272;1132;457;0.005075216293334961
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;148;0;Fire;0.4783779978752136;945;225;1003;319;0.0060689449310302734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;148;1;Fire;0.7779945731163025;906;309;1136;448;0.0060689449310302734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;149;0;Fire;0.8488168120384216;895;215;1158;460;0.015689373016357422
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;150;0;Fire;0.8562490940093994;899;203;1153;460;0.009153127670288086
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;151;0;Fire;0.8449225425720215;898;202;1148;455;0.015687942504882812
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;152;0;Fire;0.853156566619873;901;219;1135;444;0.005579471588134766
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;153;0;Fire;0.7311816811561584;900;207;1143;446;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;154;0;Fire;0.7178422212600708;912;246;1140;445;0.0025780200958251953
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;154;1;Fire;0.7348344326019287;959;243;1019;316;0.0025780200958251953
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;155;0;Fire;0.3346911370754242;951;207;1024;316;0.012601613998413086
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;155;1;Fire;0.8561459183692932;899;208;1151;461;0.012601613998413086
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;156;0;Fire;0.7852780818939209;907;289;1153;438;0.015066146850585938
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;156;1;Fire;0.8096263408660889;949;218;1024;316;0.015066146850585938
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;157;0;Fire;0.3550835847854614;946;233;1020;315;0.018338441848754883
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;157;1;Fire;0.8292456269264221;905;231;1164;458;0.018338441848754883
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;158;0;Fire;0.8504231572151184;900;215;1160;454;0.012059211730957031
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;159;0;Fire;0.2589821517467499;907;419;1045;462;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;159;1;Fire;0.6550747156143188;945;238;1017;317;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;159;2;Fire;0.8116903305053711;908;231;1144;440;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;160;0;Fire;0.6484631896018982;926;201;1019;316;0.005526304244995117
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;160;1;Fire;0.7527013421058655;901;203;1155;454;0.005526304244995117
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;161;0;Fire;0.565994381904602;909;214;1144;460;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;161;1;Fire;0.8305992484092712;929;195;1023;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;162;0;Fire;0.663057267665863;909;289;1129;432;0.012079000473022461
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;162;1;Fire;0.7687512636184692;916;211;1026;321;0.012079000473022461
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;163;0;Fire;0.8595946431159973;899;205;1140;456;0.006064414978027344
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;164;0;Fire;0.27308008074760437;948;198;1015;314;0.01568746566772461
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;164;1;Fire;0.8419625759124756;903;199;1142;461;0.01568746566772461
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;165;0;Fire;0.5270570516586304;946;207;1025;318;0.014716386795043945
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;165;1;Fire;0.7665708661079407;908;224;1144;460;0.014716386795043945
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;166;0;Fire;0.3972718417644501;943;203;1025;313;0.015688180923461914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;166;1;Fire;0.7674745321273804;904;206;1152;459;0.015688180923461914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;167;0;Fire;0.28773489594459534;926;231;1076;379;0.014565467834472656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;167;1;Fire;0.43326619267463684;945;236;1016;321;0.014565467834472656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;167;2;Fire;0.8065201640129089;902;222;1153;457;0.014565467834472656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;168;0;Fire;0.6250932812690735;904;217;1172;454;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;168;1;Fire;0.7427529692649841;942;244;1011;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;169;0;Fire;0.6731052994728088;938;217;1020;320;0.006071805953979492
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;169;1;Fire;0.6879240274429321;907;310;1129;444;0.006071805953979492
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;170;0;Fire;0.8569733500480652;899;217;1150;460;0.0030584335327148438
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;171;0;Fire;0.8666055798530579;894;208;1159;462;0.01569199562072754
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;172;0;Fire;0.5921294093132019;953;238;1012;318;0.006158113479614258
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;172;1;Fire;0.8034791350364685;909;236;1142;457;0.006158113479614258
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;173;0;Fire;0.2872556149959564;942;209;1004;316;0.015688180923461914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;173;1;Fire;0.8224118947982788;902;214;1160;455;0.015688180923461914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;174;0;Fire;0.3695622384548187;942;208;1029;317;0.008575677871704102
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;174;1;Fire;0.7071988582611084;902;209;1143;457;0.008575677871704102
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;175;0;Fire;0.6938750743865967;903;239;1138;454;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;176;0;Fire;0.8219320178031921;901;202;1143;461;0.021865367889404297
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;177;0;Fire;0.611979603767395;951;203;1011;315;0.011559486389160156
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;177;1;Fire;0.7694407105445862;908;221;1140;459;0.011559486389160156
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;178;0;Fire;0.3451050817966461;916;221;1022;319;0.01569342613220215
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;178;1;Fire;0.8542991280555725;903;239;1140;460;0.01569342613220215
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;179;0;Fire;0.8681931495666504;896;200;1155;465;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;180;0;Fire;0.5442356467247009;917;202;1021;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;180;1;Fire;0.8155336380004883;896;202;1154;463;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;181;0;Fire;0.4872789978981018;904;216;1073;402;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;181;1;Fire;0.6916326880455017;905;252;1156;460;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;181;2;Fire;0.7220827341079712;911;209;1031;318;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;182;0;Fire;0.40367186069488525;957;249;1013;318;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;182;1;Fire;0.7195457816123962;904;272;1153;457;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;183;0;Fire;0.5257826447486877;950;225;1021;317;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;183;1;Fire;0.7592339515686035;909;282;1139;453;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;184;0;Fire;0.7566052675247192;898;208;1151;462;0.011072158813476562
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;185;0;Fire;0.7683171629905701;940;212;1022;317;0.00906062126159668
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;185;1;Fire;0.8149259090423584;913;276;1144;453;0.00906062126159668
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;186;0;Fire;0.527083158493042;935;215;1019;321;0.015686750411987305
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;186;1;Fire;0.8432273864746094;902;221;1148;464;0.015686750411987305
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;187;0;Fire;0.693562924861908;907;301;1131;453;0.006059169769287109
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;187;1;Fire;0.7941689491271973;936;205;1026;320;0.006059169769287109
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;188;0;Fire;0.3222566843032837;937;204;998;312;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;188;1;Fire;0.6812359690666199;909;256;1138;456;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;189;0;Fire;0.8184037804603577;906;280;1134;456;0.011579036712646484
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;190;0;Fire;0.8366515040397644;906;253;1142;457;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;191;0;Fire;0.8477172255516052;905;236;1134;457;0.01976180076599121
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;192;0;Fire;0.861268937587738;903;217;1140;461;0.01569509506225586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;193;0;Fire;0.8367960453033447;902;237;1135;459;0.017592906951904297
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;194;0;Fire;0.8660327196121216;899;213;1141;459;0.015634536743164062
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;195;0;Fire;0.81381756067276;901;228;1126;456;0.011525154113769531
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;196;0;Fire;0.8693477511405945;899;209;1136;460;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;197;0;Fire;0.8614172339439392;896;215;1135;460;0.00866246223449707
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;198;0;Fire;0.8377338647842407;894;232;1135;459;0.00911569595336914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;199;0;Fire;0.8549186587333679;899;206;1153;461;0.017284870147705078
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;200;0;Fire;0.6945697069168091;936;203;1014;317;0.0036096572875976562
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;200;1;Fire;0.7645675539970398;903;210;1154;462;0.0036096572875976562
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;201;0;Fire;0.6641114950180054;909;295;1134;437;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;201;1;Fire;0.7691004276275635;923;203;1014;322;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;202;0;Fire;0.39754635095596313;935;219;1025;320;0.0025205612182617188
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;202;1;Fire;0.8164001703262329;903;220;1148;463;0.0025205612182617188
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;203;0;Fire;0.4261026978492737;953;262;1019;317;0.015050411224365234
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;203;1;Fire;0.7385048866271973;908;265;1131;451;0.015050411224365234
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;204;0;Fire;0.8563247323036194;907;225;1142;456;0.015589475631713867
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;205;0;Fire;0.844955325126648;906;228;1143;459;0.009552001953125
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;206;0;Fire;0.7519561052322388;941;205;1021;317;0.008020639419555664
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;206;1;Fire;0.8112452030181885;909;239;1144;460;0.008020639419555664
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;207;0;Fire;0.6818720698356628;946;243;1010;319;0.020795106887817383
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;207;1;Fire;0.8141436576843262;907;239;1150;459;0.020795106887817383
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;208;0;Fire;0.8381103873252869;902;209;1143;462;0.009638071060180664
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;209;0;Fire;0.7279888391494751;915;291;1135;431;0.015686988830566406
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;209;1;Fire;0.8118637800216675;936;225;1021;319;0.015686988830566406
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;210;0;Fire;0.683509349822998;934;203;1002;317;0.008080482482910156
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;210;1;Fire;0.797068178653717;911;268;1133;451;0.008080482482910156
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;211;0;Fire;0.4464338421821594;938;208;1007;316;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;211;1;Fire;0.7225809097290039;913;294;1131;430;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;212;0;Fire;0.759158194065094;929;201;1016;317;0.0015795230865478516
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;212;1;Fire;0.7636552453041077;907;310;1129;451;0.0015795230865478516
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;213;0;Fire;0.6544089317321777;907;300;1126;448;0.003639698028564453
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;213;1;Fire;0.7589375376701355;951;223;1010;318;0.003639698028564453
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;214;0;Fire;0.717298686504364;908;309;1127;452;0.01568603515625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;214;1;Fire;0.8230390548706055;938;198;1020;320;0.01568603515625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;215;0;Fire;0.7640557289123535;937;199;1020;319;0.014721870422363281
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;215;1;Fire;0.7658326029777527;907;240;1145;458;0.014721870422363281
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;216;0;Fire;0.4856581389904022;903;239;1140;451;0.01569056510925293
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;216;1;Fire;0.7054623961448669;946;239;1024;317;0.01569056510925293
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;217;0;Fire;0.7187447547912598;909;286;1140;433;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;217;1;Fire;0.745816171169281;934;220;1015;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;218;0;Fire;0.4233388602733612;905;213;1170;465;0.009135723114013672
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;218;1;Fire;0.6535887718200684;932;203;1013;318;0.009135723114013672
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;219;0;Fire;0.6821845769882202;933;201;1014;316;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;219;1;Fire;0.7385289669036865;903;227;1160;460;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;220;0;Fire;0.5959346294403076;951;254;1008;316;0.00909566879272461
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;220;1;Fire;0.7290913462638855;907;246;1133;455;0.00909566879272461
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;221;0;Fire;0.2551160454750061;948;214;1006;316;0.008615970611572266
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;221;1;Fire;0.7309374809265137;905;226;1134;458;0.008615970611572266
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;222;0;Fire;0.7052743434906006;940;223;1012;319;0.015662193298339844
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;222;1;Fire;0.7721724510192871;908;243;1140;453;0.015662193298339844
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;223;0;Fire;0.27308592200279236;909;420;1047;461;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;223;1;Fire;0.7617203593254089;911;312;1130;426;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;223;2;Fire;0.7941620945930481;947;220;1016;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;224;0;Fire;0.7224413752555847;936;201;1024;318;0.015696048736572266
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;224;1;Fire;0.7992886304855347;904;220;1169;463;0.015696048736572266
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;225;0;Fire;0.5783219337463379;905;316;1133;449;0.005045175552368164
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;225;1;Fire;0.7589391469955444;936;201;1013;320;0.005045175552368164
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;226;0;Fire;0.5320801734924316;939;206;1015;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;226;1;Fire;0.7465304732322693;907;234;1159;456;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;227;0;Fire;0.4693065881729126;909;418;1046;460;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;227;1;Fire;0.736426055431366;925;310;1127;417;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;227;2;Fire;0.7604230642318726;947;230;1016;318;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;228;0;Fire;0.7885133624076843;932;203;1011;317;0.017766475677490234
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;228;1;Fire;0.8049649596214294;909;276;1146;452;0.017766475677490234
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;229;0;Fire;0.4422675371170044;940;205;1005;317;0.005085945129394531
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;229;1;Fire;0.7404652833938599;909;270;1136;452;0.005085945129394531
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;230;0;Fire;0.3105839788913727;911;419;1050;461;0.015694856643676758
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;230;1;Fire;0.3644070029258728;946;206;1009;318;0.015694856643676758
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;230;2;Fire;0.7059623003005981;917;281;1126;423;0.015694856643676758
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;231;0;Fire;0.31527841091156006;912;419;1046;459;0.009595632553100586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;231;1;Fire;0.4415106177330017;932;223;1049;320;0.009595632553100586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;231;2;Fire;0.5574948191642761;913;255;1133;440;0.009595632553100586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;232;0;Fire;0.3537784218788147;937;223;1022;318;0.014592170715332031
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;232;1;Fire;0.793067991733551;903;221;1141;456;0.014592170715332031
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;233;0;Fire;0.3139112591743469;951;242;1034;318;0.015542984008789062
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;233;1;Fire;0.4056374132633209;913;417;1056;460;0.015542984008789062
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;233;2;Fire;0.5535222887992859;915;325;1124;423;0.015542984008789062
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;234;0;Fire;0.48876869678497314;912;416;1060;461;0.015662431716918945
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;234;1;Fire;0.6790900230407715;925;291;1131;430;0.015662431716918945
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;235;0;Fire;0.7282629013061523;910;253;1138;453;0.014667510986328125
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;236;0;Fire;0.7640124559402466;905;223;1141;458;0.015685558319091797
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;237;0;Fire;0.3139216899871826;1031;248;1074;309;0.014626502990722656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;237;1;Fire;0.49516963958740234;947;226;1010;320;0.014626502990722656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;237;2;Fire;0.5192147493362427;908;258;1128;443;0.014626502990722656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;238;0;Fire;0.7853248119354248;899;233;1134;455;0.01569366455078125
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;239;0;Fire;0.7567640542984009;936;204;1011;318;0.01409459114074707
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;239;1;Fire;0.7769007682800293;909;267;1141;452;0.01409459114074707
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;240;0;Fire;0.6460488438606262;932;229;1008;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;240;1;Fire;0.7229846119880676;907;240;1156;457;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;241;0;Fire;0.7361328601837158;909;270;1142;458;0.01209712028503418
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;241;1;Fire;0.7442083954811096;918;204;1015;323;0.01209712028503418
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;242;0;Fire;0.7825751900672913;901;209;1140;456;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;243;0;Fire;0.28418052196502686;932;254;1026;321;0.015689373016357422
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;243;1;Fire;0.7860455513000488;903;250;1155;452;0.015689373016357422
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;244;0;Fire;0.5200892090797424;934;237;1030;317;0.008541107177734375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;244;1;Fire;0.8273836374282837;908;254;1129;456;0.008541107177734375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;245;0;Fire;0.850963294506073;903;227;1143;461;0.015669822692871094
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;246;0;Fire;0.8117987513542175;907;243;1138;458;0.003081798553466797
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;247;0;Fire;0.6378300786018372;932;250;1018;320;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;247;1;Fire;0.7857457399368286;915;284;1140;434;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;248;0;Fire;0.6397176384925842;909;306;1131;441;0.0031235218048095703
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;249;0;Fire;0.8597354888916016;904;269;1148;452;0.014633417129516602
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;250;0;Fire;0.31502676010131836;950;262;1014;320;0.015611648559570312
