video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__5030;303;0;Smoke;0.6607998013496399;1405;30;1919;1044;0.025762319564819336
aihub__lb_smoke__5030;304;0;Smoke;0.5428025722503662;1406;27;1920;1044;0.0
aihub__lb_smoke__5030;305;0;Smoke;0.5679158568382263;1403;28;1920;1044;0.014723777770996094
aihub__lb_smoke__5030;306;0;Smoke;0.5888238549232483;1402;28;1920;1044;0.017697572708129883
aihub__lb_smoke__5030;307;0;Smoke;0.5333141088485718;1398;29;1920;1045;0.02049541473388672
aihub__lb_smoke__5030;308;0;Smoke;0.38625264167785645;1380;31;1920;1065;0.008084297180175781
aihub__lb_smoke__5030;309;0;Smoke;0.3985402584075928;1379;32;1920;1066;0.008239984512329102
aihub__lb_smoke__5030;310;0;Smoke;0.39654311537742615;1251;27;1920;1072;0.010098457336425781
aihub__lb_smoke__5030;311;0;Smoke;0.41273918747901917;1245;27;1920;1072;0.006132841110229492
aihub__lb_smoke__5030;312;0;Smoke;0.39925098419189453;1230;28;1920;1073;0.015689611434936523
aihub__lb_smoke__5030;313;0;Smoke;0.39607417583465576;1256;27;1919;1077;0.009175777435302734
aihub__lb_smoke__5030;314;0;Smoke;0.4228661358356476;1389;25;1920;1046;0.015687942504882812
aihub__lb_smoke__5030;315;0;Smoke;0.38967519998550415;1277;27;1919;1077;0.012132883071899414
aihub__lb_smoke__5030;316;0;Smoke;0.3977181315422058;1269;24;1919;1076;0.01825571060180664
aihub__lb_smoke__5030;317;0;Smoke;0.36426666378974915;1255;24;1919;1042;0.011545658111572266
aihub__lb_smoke__5030;318;0;Smoke;0.4404406249523163;1103;20;1919;1069;0.018599271774291992
aihub__lb_smoke__5030;319;0;Smoke;0.41818001866340637;1103;20;1919;1070;0.019129514694213867
aihub__lb_smoke__5030;320;0;Smoke;0.43051064014434814;1113;20;1917;1071;0.0035469532012939453
aihub__lb_smoke__5030;321;0;Smoke;0.4003673195838928;1124;20;1916;1073;0.01153254508972168
aihub__lb_smoke__5030;322;0;Smoke;0.43709316849708557;1113;19;1919;1072;0.0
aihub__lb_smoke__5030;323;0;Smoke;0.3975299298763275;1125;20;1916;1076;0.009582281112670898
aihub__lb_smoke__5030;324;0;Smoke;0.38911059498786926;1120;21;1920;1075;0.02373337745666504
aihub__lb_smoke__5030;325;0;Smoke;0.39826416969299316;1222;25;1920;1075;0.0020546913146972656
aihub__lb_smoke__5030;326;0;Smoke;0.3827168941497803;1229;26;1920;1075;0.028189897537231445
aihub__lb_smoke__5030;327;0;Smoke;0.38591715693473816;1228;26;1920;1074;0.014060258865356445
aihub__lb_smoke__5030;328;0;Smoke;0.3630736172199249;1224;25;1920;1075;0.01608133316040039
aihub__lb_smoke__5030;329;0;Smoke;0.3716934621334076;1230;27;1920;1075;0.0
aihub__lb_smoke__5030;330;0;Smoke;0.4270813763141632;1236;27;1920;1075;0.011074542999267578
aihub__lb_smoke__5030;331;0;Smoke;0.45238518714904785;1243;27;1920;1074;0.007950782775878906
aihub__lb_smoke__5030;332;0;Smoke;0.46317246556282043;1248;29;1920;1074;0.011173009872436523
aihub__lb_smoke__5030;333;0;Smoke;0.25115135312080383;596;15;1893;595;0.0060045719146728516
aihub__lb_smoke__5030;333;1;Smoke;0.4709329307079315;1254;28;1920;1074;0.0060045719146728516
aihub__lb_smoke__5030;334;0;Smoke;0.2830702066421509;608;15;1905;599;0.01777172088623047
aihub__lb_smoke__5030;334;1;Smoke;0.5244318842887878;1265;26;1920;1075;0.01777172088623047
aihub__lb_smoke__5030;335;0;Smoke;0.3241882920265198;610;15;1904;603;0.012127876281738281
aihub__lb_smoke__5030;335;1;Smoke;0.47393354773521423;1262;28;1920;1074;0.012127876281738281
aihub__lb_smoke__5030;336;0;Smoke;0.2996659278869629;606;15;1901;605;0.01568603515625
aihub__lb_smoke__5030;336;1;Smoke;0.5169638395309448;1258;27;1920;1075;0.01568603515625
aihub__lb_smoke__5030;337;0;Smoke;0.504769504070282;1265;26;1919;1078;0.01518392562866211
aihub__lb_smoke__5030;338;0;Smoke;0.49643102288246155;1265;28;1919;1077;0.009597063064575195
aihub__lb_smoke__5030;339;0;Smoke;0.48840633034706116;1263;28;1920;1076;0.0
aihub__lb_smoke__5030;340;0;Smoke;0.46744802594184875;1265;28;1919;1074;0.0
aihub__lb_smoke__5030;341;0;Smoke;0.4262005388736725;1257;27;1920;1075;0.0056841373443603516
aihub__lb_smoke__5030;342;0;Smoke;0.3669653832912445;1253;27;1920;1076;0.015607833862304688
aihub__lb_smoke__5030;343;0;Smoke;0.34022778272628784;1249;27;1920;1077;0.0
aihub__lb_smoke__5030;344;0;Smoke;0.3384970426559448;1252;28;1920;1075;0.005571842193603516
aihub__lb_smoke__5030;345;0;Smoke;0.3318975269794464;1233;22;1920;1060;0.0030639171600341797
aihub__lb_smoke__5030;346;0;Smoke;0.321228563785553;1230;18;1920;1063;0.008583545684814453
aihub__lb_smoke__5030;347;0;Smoke;0.28887826204299927;1237;21;1920;1061;0.014683008193969727
aihub__lb_smoke__5030;348;0;Smoke;0.2875674068927765;1228;18;1920;1053;0.018567323684692383
aihub__lb_smoke__5030;349;0;Smoke;0.3396207094192505;1231;18;1920;1058;0.015636444091796875
aihub__lb_smoke__5030;350;0;Smoke;0.30999991297721863;1223;20;1920;1038;0.020612716674804688
aihub__lb_smoke__5030;351;0;Smoke;0.30657199025154114;1213;19;1920;1050;0.0
aihub__lb_smoke__5030;352;0;Smoke;0.322908878326416;1228;19;1920;1046;0.011704206466674805
aihub__lb_smoke__5030;353;0;Smoke;0.26091963052749634;1230;21;1920;1043;0.015691041946411133
aihub__lb_smoke__5030;354;0;Smoke;0.25291019678115845;1105;23;1914;705;0.015720129013061523
aihub__lb_smoke__5030;356;0;Smoke;0.2662236988544464;1102;23;1915;721;0.008641719818115234
aihub__lb_smoke__5030;357;0;Smoke;0.2558748424053192;1097;22;1914;711;0.015177488327026367
aihub__lb_smoke__5030;358;0;Smoke;0.2993581295013428;1092;23;1915;692;0.012097835540771484
aihub__lb_smoke__5030;359;0;Smoke;0.294384628534317;1085;23;1916;715;0.012100458145141602
aihub__lb_smoke__5030;360;0;Smoke;0.3513657748699188;1085;22;1917;724;0.0
