video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_3_video3_5;639;0;Smoke;0.3981163203716278;0;19;752;274;0.020261764526367188
wisenet__lb_none__set_3_video3_5;640;0;Smoke;0.35681286454200745;0;19;753;273;0.0
wisenet__lb_none__set_3_video3_5;641;0;Smoke;0.3032335042953491;0;19;750;272;0.009049177169799805
wisenet__lb_none__set_3_video3_5;642;0;Smoke;0.34636446833610535;0;19;750;271;0.005035400390625
wisenet__lb_none__set_3_video3_5;643;0;Smoke;0.35201296210289;0;19;751;271;0.01568460464477539
wisenet__lb_none__set_3_video3_5;644;0;Smoke;0.382082462310791;0;20;754;271;0.00955510139465332
wisenet__lb_none__set_3_video3_5;645;0;Smoke;0.26918572187423706;1;19;753;269;0.008106708526611328
wisenet__lb_none__set_3_video3_5;647;0;Smoke;0.2843082547187805;0;20;752;268;0.008575439453125
wisenet__lb_none__set_3_video3_5;648;0;Smoke;0.30082687735557556;0;19;749;269;0.0
wisenet__lb_none__set_3_video3_5;656;0;Smoke;0.29693466424942017;0;20;752;270;0.015684127807617188
wisenet__lb_none__set_3_video3_5;657;0;Smoke;0.2704823911190033;0;20;749;267;0.003582477569580078
wisenet__lb_none__set_3_video3_5;659;0;Smoke;0.3077988624572754;0;19;750;265;0.014611244201660156
wisenet__lb_none__set_3_video3_5;664;0;Smoke;0.2581423819065094;0;19;738;263;0.010562419891357422
wisenet__lb_none__set_3_video3_5;665;0;Smoke;0.27638691663742065;0;19;741;264;0.014310598373413086
wisenet__lb_none__set_3_video3_5;666;0;Smoke;0.35023027658462524;0;18;741;265;0.00563812255859375
wisenet__lb_none__set_3_video3_5;667;0;Smoke;0.3498854339122772;0;19;741;265;0.01566314697265625
wisenet__lb_none__set_3_video3_5;668;0;Smoke;0.40369972586631775;0;20;738;265;0.008046627044677734
wisenet__lb_none__set_3_video3_5;669;0;Smoke;0.3979499936103821;0;19;745;267;0.0020334720611572266
wisenet__lb_none__set_3_video3_5;670;0;Smoke;0.3955422341823578;0;19;745;266;0.015689611434936523
wisenet__lb_none__set_3_video3_5;671;0;Smoke;0.3707990050315857;0;19;746;264;0.017687082290649414
wisenet__lb_none__set_3_video3_5;672;0;Smoke;0.42756369709968567;0;19;744;263;0.0
wisenet__lb_none__set_3_video3_5;673;0;Smoke;0.372457355260849;0;19;738;263;0.014552593231201172
wisenet__lb_none__set_3_video3_5;674;0;Smoke;0.3940529227256775;0;19;742;265;0.008035421371459961
wisenet__lb_none__set_3_video3_5;675;0;Smoke;0.32791635394096375;0;19;736;264;0.0
wisenet__lb_none__set_3_video3_5;676;0;Smoke;0.39535200595855713;0;20;738;262;0.024793386459350586
wisenet__lb_none__set_3_video3_5;677;0;Smoke;0.3771778643131256;0;19;736;262;0.008558273315429688
wisenet__lb_none__set_3_video3_5;678;0;Smoke;0.44791272282600403;272;16;730;252;0.0
wisenet__lb_none__set_3_video3_5;679;0;Smoke;0.3828265070915222;272;16;731;253;0.0035583972930908203
wisenet__lb_none__set_3_video3_5;680;0;Smoke;0.3434978723526001;2;20;736;261;0.014073371887207031
wisenet__lb_none__set_3_video3_5;681;0;Smoke;0.3603191673755646;1;20;736;262;0.015073060989379883
wisenet__lb_none__set_3_video3_5;682;0;Smoke;0.3874780833721161;1;20;740;262;0.0
wisenet__lb_none__set_3_video3_5;683;0;Smoke;0.49040213227272034;3;23;729;266;0.01727294921875
wisenet__lb_none__set_3_video3_5;684;0;Smoke;0.47199979424476624;3;23;731;266;0.013077974319458008
wisenet__lb_none__set_3_video3_5;685;0;Smoke;0.37517160177230835;3;23;723;263;0.011612415313720703
wisenet__lb_none__set_3_video3_5;686;0;Smoke;0.44584429264068604;0;20;739;263;0.008579492568969727
wisenet__lb_none__set_3_video3_5;687;0;Smoke;0.4122050106525421;0;21;735;264;0.010058164596557617
wisenet__lb_none__set_3_video3_5;688;0;Smoke;0.5194876790046692;2;23;732;266;0.015687227249145508
wisenet__lb_none__set_3_video3_5;689;0;Smoke;0.474836140871048;3;23;732;268;0.007585048675537109
wisenet__lb_none__set_3_video3_5;690;0;Smoke;0.42178067564964294;3;23;732;269;0.00707554817199707
wisenet__lb_none__set_3_video3_5;691;0;Smoke;0.5391618013381958;2;23;733;266;0.0
wisenet__lb_none__set_3_video3_5;692;0;Smoke;0.5360594987869263;2;23;731;266;0.02183818817138672
wisenet__lb_none__set_3_video3_5;693;0;Smoke;0.33174920082092285;3;23;730;269;0.0
wisenet__lb_none__set_3_video3_5;694;0;Smoke;0.34265151619911194;0;20;740;267;0.024129867553710938
wisenet__lb_none__set_3_video3_5;695;0;Smoke;0.29723677039146423;2;22;735;279;0.004945516586303711
wisenet__lb_none__set_3_video3_5;696;0;Smoke;0.433250367641449;2;22;736;276;0.015685558319091797
wisenet__lb_none__set_3_video3_5;697;0;Smoke;0.2719004452228546;2;24;733;311;0.016533374786376953
wisenet__lb_none__set_3_video3_5;698;0;Smoke;0.33811837434768677;1;21;739;355;0.018846988677978516
wisenet__lb_none__set_3_video3_5;699;0;Smoke;0.2779686748981476;2;21;739;349;0.012573719024658203
wisenet__lb_none__set_3_video3_5;700;0;Smoke;0.3235371708869934;3;24;726;326;0.015633583068847656
wisenet__lb_none__set_3_video3_5;702;0;Smoke;0.29510772228240967;1;24;730;332;0.0
wisenet__lb_none__set_3_video3_5;704;0;Smoke;0.25649556517601013;2;25;732;329;0.01100778579711914
wisenet__lb_none__set_3_video3_5;706;0;Smoke;0.27982544898986816;3;24;738;303;0.0
wisenet__lb_none__set_3_video3_5;708;0;Smoke;0.32361021637916565;2;24;737;337;0.008595466613769531
wisenet__lb_none__set_3_video3_5;710;0;Smoke;0.2904675006866455;0;21;742;281;0.007603645324707031
wisenet__lb_none__set_3_video3_5;711;0;Smoke;0.29787763953208923;0;22;745;276;0.014321088790893555
wisenet__lb_none__set_3_video3_5;712;0;Smoke;0.35551971197128296;0;21;740;276;0.0
wisenet__lb_none__set_3_video3_5;713;0;Smoke;0.3621799647808075;0;21;739;273;0.019272327423095703
wisenet__lb_none__set_3_video3_5;714;0;Smoke;0.3495599329471588;0;20;744;271;0.007560014724731445
wisenet__lb_none__set_3_video3_5;715;0;Smoke;0.2922184467315674;1;19;739;272;0.0
wisenet__lb_none__set_3_video3_5;716;0;Smoke;0.40441563725471497;2;23;720;276;0.006558895111083984
wisenet__lb_none__set_3_video3_5;717;0;Smoke;0.3809754252433777;2;23;716;274;0.0
wisenet__lb_none__set_3_video3_5;719;0;Smoke;0.3214256763458252;3;24;716;278;0.011644363403320312
wisenet__lb_none__set_3_video3_5;720;0;Smoke;0.3656689524650574;3;25;714;295;0.0
wisenet__lb_none__set_3_video3_5;721;0;Smoke;0.3428336977958679;4;27;713;301;0.014083623886108398
wisenet__lb_none__set_3_video3_5;722;0;Smoke;0.28068116307258606;4;26;721;308;0.0
wisenet__lb_none__set_3_video3_5;754;0;Smoke;0.2604551613330841;240;16;1216;353;0.023351430892944336
wisenet__lb_none__set_3_video3_5;755;0;Smoke;0.28357061743736267;245;16;1212;353;0.009021282196044922
wisenet__lb_none__set_3_video3_5;756;0;Smoke;0.2622113525867462;242;16;1219;357;0.008315086364746094
wisenet__lb_none__set_3_video3_5;800;0;Smoke;0.28212007880210876;3;24;714;351;0.01626729965209961
wisenet__lb_none__set_3_video3_5;803;0;Smoke;0.33696410059928894;265;23;703;355;0.014820575714111328
wisenet__lb_none__set_3_video3_5;816;0;Smoke;0.25150880217552185;3;23;717;346;0.0
wisenet__lb_none__set_3_video3_5;817;0;Smoke;0.3152884840965271;4;23;710;350;0.005095243453979492
wisenet__lb_none__set_3_video3_5;818;0;Smoke;0.34030717611312866;267;22;706;354;0.011639118194580078
wisenet__lb_none__set_3_video3_5;819;0;Smoke;0.3061898350715637;3;23;716;348;0.01569080352783203
wisenet__lb_none__set_3_video3_5;820;0;Smoke;0.34380292892456055;3;23;713;348;0.012073516845703125
wisenet__lb_none__set_3_video3_5;821;0;Smoke;0.31315773725509644;3;23;715;350;0.005060434341430664
wisenet__lb_none__set_3_video3_5;822;0;Smoke;0.28689804673194885;3;24;715;350;0.016229629516601562
wisenet__lb_none__set_3_video3_5;823;0;Smoke;0.32103267312049866;3;23;716;350;0.00653529167175293
wisenet__lb_none__set_3_video3_5;824;0;Smoke;0.27938225865364075;3;24;715;350;0.008507728576660156
wisenet__lb_none__set_3_video3_5;825;0;Smoke;0.30727267265319824;4;23;715;349;0.015685319900512695
wisenet__lb_none__set_3_video3_5;827;0;Smoke;0.2892219126224518;270;21;713;354;0.01155853271484375
wisenet__lb_none__set_3_video3_5;835;0;Smoke;0.2628302574157715;4;24;715;351;0.011103153228759766
wisenet__lb_none__set_3_video3_5;837;0;Smoke;0.27756768465042114;3;24;715;350;0.01568889617919922
wisenet__lb_none__set_3_video3_5;838;0;Smoke;0.3034640848636627;3;24;717;350;0.005079030990600586
wisenet__lb_none__set_3_video3_5;839;0;Smoke;0.4584503173828125;2;24;712;349;0.007063150405883789
wisenet__lb_none__set_3_video3_5;840;0;Smoke;0.3170377314090729;3;24;720;351;0.015697479248046875
wisenet__lb_none__set_3_video3_5;841;0;Smoke;0.26387345790863037;270;22;716;356;0.010583162307739258
wisenet__lb_none__set_3_video3_5;844;0;Smoke;0.2922014594078064;268;21;720;355;0.011588573455810547
wisenet__lb_none__set_3_video3_5;865;0;Smoke;0.2545924484729767;268;21;720;357;0.0
wisenet__lb_none__set_3_video3_5;925;0;Smoke;0.3429727852344513;273;21;717;356;0.01623368263244629
wisenet__lb_none__set_3_video3_5;929;0;Smoke;0.3418390452861786;270;21;719;355;0.0
wisenet__lb_none__set_3_video3_5;930;0;Smoke;0.32512474060058594;270;21;720;354;0.008562564849853516
wisenet__lb_none__set_3_video3_5;931;0;Smoke;0.2672489285469055;3;23;720;347;0.0156400203704834
wisenet__lb_none__set_3_video3_5;932;0;Smoke;0.273341566324234;4;23;724;348;0.004548788070678711
wisenet__lb_none__set_3_video3_5;936;0;Smoke;0.2887471318244934;4;23;728;349;0.004558563232421875
wisenet__lb_none__set_3_video3_5;937;0;Smoke;0.337738573551178;268;20;719;355;0.01569342613220215
wisenet__lb_none__set_3_video3_5;938;0;Smoke;0.39249593019485474;269;21;715;356;0.008081674575805664
wisenet__lb_none__set_3_video3_5;956;0;Smoke;0.30084630846977234;267;20;725;354;0.017270803451538086
wisenet__lb_none__set_3_video3_5;974;0;Smoke;0.33123812079429626;266;23;707;357;0.015635251998901367
wisenet__lb_none__set_3_video3_5;975;0;Smoke;0.26774677634239197;264;23;708;356;0.015691518783569336
wisenet__lb_none__set_3_video3_5;977;0;Smoke;0.3073876202106476;4;24;716;349;0.004059791564941406
wisenet__lb_none__set_3_video3_5;978;0;Smoke;0.25715577602386475;4;23;719;350;0.015685319900512695
wisenet__lb_none__set_3_video3_5;981;0;Smoke;0.3274742066860199;3;23;719;352;0.0
wisenet__lb_none__set_3_video3_5;982;0;Smoke;0.2898385524749756;4;24;714;352;0.007557868957519531
wisenet__lb_none__set_3_video3_5;983;0;Smoke;0.30440083146095276;4;23;721;352;0.01006627082824707
wisenet__lb_none__set_3_video3_5;984;0;Smoke;0.36183297634124756;3;24;720;350;0.0156710147857666
wisenet__lb_none__set_3_video3_5;991;0;Smoke;0.25222957134246826;3;23;726;350;0.0
wisenet__lb_none__set_3_video3_5;1005;0;Smoke;0.29450729489326477;268;20;721;356;0.015691041946411133
wisenet__lb_none__set_3_video3_5;1006;0;Smoke;0.31217849254608154;268;20;718;357;0.013583660125732422
wisenet__lb_none__set_3_video3_5;1028;0;Smoke;0.26839640736579895;269;22;716;358;0.015668869018554688
wisenet__lb_none__set_3_video3_5;1030;0;Smoke;0.25841739773750305;3;24;725;352;0.015661239624023438
wisenet__lb_none__set_3_video3_5;1031;0;Smoke;0.26698726415634155;3;23;726;352;0.00864100456237793
wisenet__lb_none__set_3_video3_5;1032;0;Smoke;0.2657485902309418;3;24;726;352;0.0
wisenet__lb_none__set_3_video3_5;1059;0;Smoke;0.2661161422729492;3;24;714;352;0.0055751800537109375
wisenet__lb_none__set_3_video3_5;1060;0;Smoke;0.3085945248603821;3;24;717;352;0.0
wisenet__lb_none__set_3_video3_5;1061;0;Smoke;0.3476567268371582;3;24;723;352;0.02504873275756836
wisenet__lb_none__set_3_video3_5;1065;0;Smoke;0.2553536891937256;3;24;726;351;0.0
wisenet__lb_none__set_3_video3_5;1069;0;Smoke;0.25042277574539185;4;24;719;349;0.015686750411987305
wisenet__lb_none__set_3_video3_5;1071;0;Smoke;0.28840526938438416;4;24;717;348;0.0
wisenet__lb_none__set_3_video3_5;1072;0;Smoke;0.37021976709365845;3;24;718;347;0.02376723289489746
wisenet__lb_none__set_3_video3_5;1073;0;Smoke;0.29130467772483826;3;24;719;350;0.009563446044921875
wisenet__lb_none__set_3_video3_5;1074;0;Smoke;0.2769318222999573;3;24;715;349;0.0
wisenet__lb_none__set_3_video3_5;1076;0;Smoke;0.27656039595603943;3;24;723;350;0.004561901092529297
wisenet__lb_none__set_3_video3_5;1078;0;Smoke;0.2757088840007782;3;23;721;351;0.004072904586791992
wisenet__lb_none__set_3_video3_5;1081;0;Smoke;0.3671620786190033;275;23;714;359;0.015615463256835938
wisenet__lb_none__set_3_video3_5;1082;0;Smoke;0.3897860050201416;272;24;716;358;0.017566680908203125
wisenet__lb_none__set_3_video3_5;1083;0;Smoke;0.3102114796638489;270;24;719;359;0.008507251739501953
wisenet__lb_none__set_3_video3_5;1097;0;Smoke;0.2964264154434204;270;23;719;359;0.015665054321289062
wisenet__lb_none__set_3_video3_5;1102;0;Smoke;0.27079111337661743;4;24;725;349;0.01775360107421875
wisenet__lb_none__set_3_video3_5;1116;0;Smoke;0.25620147585868835;4;23;715;350;0.015042781829833984
wisenet__lb_none__set_3_video3_5;1140;0;Smoke;0.25808078050613403;3;24;722;350;0.012149810791015625
wisenet__lb_none__set_3_video3_5;1172;0;Smoke;0.27078959345817566;3;23;720;350;0.0
wisenet__lb_none__set_3_video3_5;1173;0;Smoke;0.2737973928451538;4;23;722;349;0.0
wisenet__lb_none__set_3_video3_5;1175;0;Smoke;0.3124440014362335;3;23;722;352;0.015634536743164062
wisenet__lb_none__set_3_video3_5;1176;0;Smoke;0.3327709436416626;3;23;719;350;0.017215251922607422
wisenet__lb_none__set_3_video3_5;1207;0;Smoke;0.3065369129180908;2;22;723;349;0.015633821487426758
wisenet__lb_none__set_3_video3_5;1208;0;Smoke;0.26974400877952576;2;23;727;349;0.01762866973876953
wisenet__lb_none__set_3_video3_5;1210;0;Smoke;0.2686039209365845;3;23;729;349;0.007050991058349609
wisenet__lb_none__set_3_video3_5;1220;0;Smoke;0.2680025100708008;3;23;715;352;0.018693208694458008
wisenet__lb_none__set_3_video3_5;1221;0;Smoke;0.31222397089004517;3;24;717;351;0.01155853271484375
wisenet__lb_none__set_3_video3_5;1230;0;Smoke;0.27446767687797546;3;23;729;351;0.0
wisenet__lb_none__set_3_video3_5;1231;0;Smoke;0.25450852513313293;3;23;731;351;0.0156857967376709
wisenet__lb_none__set_3_video3_5;1250;0;Smoke;0.27807164192199707;3;23;713;351;0.00705718994140625
wisenet__lb_none__set_3_video3_5;1255;0;Smoke;0.2506129741668701;276;24;712;359;0.0
wisenet__lb_none__set_3_video3_5;1268;0;Smoke;0.3446250259876251;269;23;720;358;0.0
wisenet__lb_none__set_3_video3_5;1269;0;Smoke;0.3566427528858185;267;23;720;357;0.017776012420654297
wisenet__lb_none__set_3_video3_5;1273;0;Smoke;0.2654246389865875;4;23;729;350;0.0
wisenet__lb_none__set_3_video3_5;1275;0;Smoke;0.26696500182151794;269;23;716;357;0.0
wisenet__lb_none__set_3_video3_5;1277;0;Smoke;0.2701798975467682;270;21;713;358;0.008573770523071289
wisenet__lb_none__set_3_video3_5;1278;0;Smoke;0.3556666374206543;269;21;713;358;0.013407230377197266
wisenet__lb_none__set_3_video3_5;1279;0;Smoke;0.313070684671402;269;21;716;357;0.013506889343261719
wisenet__lb_none__set_3_video3_5;1280;0;Smoke;0.3156008720397949;270;20;714;357;0.010786771774291992
wisenet__lb_none__set_3_video3_5;1281;0;Smoke;0.36053574085235596;3;22;720;351;0.016197681427001953
wisenet__lb_none__set_3_video3_5;1282;0;Smoke;0.3144195079803467;271;20;713;357;0.0
wisenet__lb_none__set_3_video3_5;1283;0;Smoke;0.3024691343307495;269;21;721;358;0.015690326690673828
wisenet__lb_none__set_3_video3_5;1284;0;Smoke;0.28157341480255127;270;22;722;358;0.015212774276733398
wisenet__lb_none__set_3_video3_5;1285;0;Smoke;0.26808619499206543;270;21;714;356;0.015687942504882812
wisenet__lb_none__set_3_video3_5;1286;0;Smoke;0.3096528947353363;271;22;712;356;0.0
wisenet__lb_none__set_3_video3_5;1287;0;Smoke;0.35215070843696594;271;21;716;356;0.012682437896728516
wisenet__lb_none__set_3_video3_5;1288;0;Smoke;0.3086509108543396;271;21;718;357;0.008609533309936523
wisenet__lb_none__set_3_video3_5;1289;0;Smoke;0.3239476680755615;272;22;717;359;0.006515979766845703
wisenet__lb_none__set_3_video3_5;1290;0;Smoke;0.25457367300987244;272;21;716;358;0.0
wisenet__lb_none__set_3_video3_5;1291;0;Smoke;0.31273016333580017;272;21;719;359;0.005021810531616211
wisenet__lb_none__set_3_video3_5;1293;0;Smoke;0.3396388590335846;272;22;721;357;0.00955653190612793
wisenet__lb_none__set_3_video3_5;1294;0;Smoke;0.455915242433548;273;22;720;357;0.013041019439697266
wisenet__lb_none__set_3_video3_5;1295;0;Smoke;0.4504415988922119;270;20;722;356;0.0172271728515625
wisenet__lb_none__set_3_video3_5;1296;0;Smoke;0.4407508373260498;270;21;722;356;0.016281843185424805
wisenet__lb_none__set_3_video3_5;1305;0;Smoke;0.2567663788795471;4;22;728;348;0.014699697494506836
wisenet__lb_none__set_3_video3_5;1306;0;Smoke;0.3311653733253479;3;23;724;350;0.01568436622619629
wisenet__lb_none__set_3_video3_5;1308;0;Smoke;0.2648409605026245;4;23;726;351;0.015658140182495117
wisenet__lb_none__set_3_video3_5;1309;0;Smoke;0.26048508286476135;270;23;720;360;0.015572786331176758
wisenet__lb_none__set_3_video3_5;1310;0;Smoke;0.25646981596946716;268;24;722;360;0.01565861701965332
wisenet__lb_none__set_3_video3_5;1311;0;Smoke;0.2640046775341034;267;23;722;359;0.020670175552368164
wisenet__lb_none__set_3_video3_5;1313;0;Smoke;0.32763758301734924;265;21;723;359;0.014642000198364258
wisenet__lb_none__set_3_video3_5;1314;0;Smoke;0.29235705733299255;4;23;727;353;0.01566481590270996
wisenet__lb_none__set_3_video3_5;1316;0;Smoke;0.258253812789917;265;22;722;358;0.0
wisenet__lb_none__set_3_video3_5;1320;0;Smoke;0.3185901343822479;4;23;725;349;0.016118526458740234
wisenet__lb_none__set_3_video3_5;1321;0;Smoke;0.35230177640914917;271;22;712;359;0.014084815979003906
wisenet__lb_none__set_3_video3_5;1322;0;Smoke;0.26329001784324646;272;23;712;358;0.01922297477722168
wisenet__lb_none__set_3_video3_5;1323;0;Smoke;0.281158983707428;272;24;718;361;0.011039972305297852
wisenet__lb_none__set_3_video3_5;1328;0;Smoke;0.3360302448272705;271;20;717;359;0.01566171646118164
wisenet__lb_none__set_3_video3_5;1329;0;Smoke;0.25520479679107666;7;22;723;352;0.014599800109863281
wisenet__lb_none__set_3_video3_5;1334;0;Smoke;0.34299978613853455;269;23;717;359;0.0
wisenet__lb_none__set_3_video3_5;1335;0;Smoke;0.4066925346851349;269;21;720;358;0.026159048080444336
wisenet__lb_none__set_3_video3_5;1336;0;Smoke;0.34563004970550537;266;22;722;359;0.0
wisenet__lb_none__set_3_video3_5;1337;0;Smoke;0.33019745349884033;269;23;717;359;0.0156400203704834
wisenet__lb_none__set_3_video3_5;1338;0;Smoke;0.28274980187416077;267;24;720;358;0.010008573532104492
wisenet__lb_none__set_3_video3_5;1339;0;Smoke;0.348764032125473;267;22;720;358;0.005018472671508789
wisenet__lb_none__set_3_video3_5;1340;0;Smoke;0.30273744463920593;268;23;720;357;0.015079498291015625
wisenet__lb_none__set_3_video3_5;1348;0;Smoke;0.2850138247013092;4;24;720;351;0.0
wisenet__lb_none__set_3_video3_5;1349;0;Smoke;0.2753422260284424;275;24;713;358;0.0156857967376709
wisenet__lb_none__set_3_video3_5;1350;0;Smoke;0.2826143503189087;3;23;722;350;0.00805044174194336
wisenet__lb_none__set_3_video3_5;1352;0;Smoke;0.27022504806518555;272;23;715;358;0.0
wisenet__lb_none__set_3_video3_5;1353;0;Smoke;0.2503349781036377;4;23;723;351;0.01814889907836914
wisenet__lb_none__set_3_video3_5;1355;0;Smoke;0.32612040638923645;280;27;712;359;0.01257944107055664
wisenet__lb_none__set_3_video3_5;1356;0;Smoke;0.3609796464443207;271;25;722;357;0.0030591487884521484
wisenet__lb_none__set_3_video3_5;1357;0;Smoke;0.3272453248500824;272;25;714;360;0.015687942504882812
wisenet__lb_none__set_3_video3_5;1358;0;Smoke;0.3167741000652313;281;29;713;361;0.012644052505493164
wisenet__lb_none__set_3_video3_5;1360;0;Smoke;0.2828989624977112;277;23;716;360;0.015689611434936523
wisenet__lb_none__set_3_video3_5;1368;0;Smoke;0.30238640308380127;278;23;716;358;0.0
wisenet__lb_none__set_3_video3_5;1390;0;Smoke;0.33141106367111206;3;24;727;347;0.0
wisenet__lb_none__set_3_video3_5;1391;0;Smoke;0.2719469964504242;4;24;731;347;0.011711835861206055
wisenet__lb_none__set_3_video3_5;1392;0;Smoke;0.2937661111354828;4;24;728;348;0.015692949295043945
wisenet__lb_none__set_3_video3_5;1399;0;Smoke;0.3740689158439636;3;23;727;350;0.0011065006256103516
wisenet__lb_none__set_3_video3_5;1400;0;Smoke;0.40739911794662476;3;23;724;350;0.014790534973144531
wisenet__lb_none__set_3_video3_5;1401;0;Smoke;0.27610936760902405;14;20;735;357;0.023851871490478516
wisenet__lb_none__set_3_video3_5;1402;0;Smoke;0.34718233346939087;3;23;727;351;0.009591341018676758
wisenet__lb_none__set_3_video3_5;1404;0;Smoke;0.38966068625450134;3;24;724;351;0.008081197738647461
wisenet__lb_none__set_3_video3_5;1410;0;Smoke;0.2719404697418213;4;23;716;350;0.0
wisenet__lb_none__set_3_video3_5;1414;0;Smoke;0.2662467956542969;4;23;724;350;0.0010671615600585938
wisenet__lb_none__set_3_video3_5;1415;0;Smoke;0.291069358587265;3;23;726;349;0.01569342613220215
wisenet__lb_none__set_3_video3_5;1421;0;Smoke;0.25820592045783997;3;23;725;348;0.013539791107177734
wisenet__lb_none__set_3_video3_5;1422;0;Smoke;0.2739792764186859;4;23;721;348;0.016673564910888672
wisenet__lb_none__set_3_video3_5;1424;0;Smoke;0.37425515055656433;3;23;725;350;0.0
wisenet__lb_none__set_3_video3_5;1425;0;Smoke;0.30608561635017395;3;23;725;351;0.0
wisenet__lb_none__set_3_video3_5;1426;0;Smoke;0.2649611234664917;3;23;727;351;0.01979541778564453
wisenet__lb_none__set_3_video3_5;1427;0;Smoke;0.3163444697856903;3;23;723;351;0.010591745376586914
wisenet__lb_none__set_3_video3_5;1428;0;Smoke;0.2894221246242523;3;23;720;352;0.0
wisenet__lb_none__set_3_video3_5;1440;0;Smoke;0.2867729067802429;3;24;729;350;0.015687227249145508
wisenet__lb_none__set_3_video3_5;1450;0;Smoke;0.2603178918361664;4;24;728;350;0.016765594482421875
wisenet__lb_none__set_3_video3_5;1451;0;Smoke;0.2633923292160034;4;23;724;351;0.005005359649658203
wisenet__lb_none__set_3_video3_5;1460;0;Smoke;0.273883581161499;4;23;724;350;0.015691518783569336
wisenet__lb_none__set_3_video3_5;1461;0;Smoke;0.2982673943042755;3;23;727;350;0.010811805725097656
wisenet__lb_none__set_3_video3_5;1464;0;Smoke;0.2949933409690857;3;22;722;353;0.016210556030273438
wisenet__lb_none__set_3_video3_5;1478;0;Smoke;0.2983231842517853;5;24;725;349;0.01983642578125
wisenet__lb_none__set_3_video3_5;1483;0;Smoke;0.2647126615047455;5;24;729;350;0.013300418853759766
wisenet__lb_none__set_3_video3_5;1486;0;Smoke;0.2540509104728699;5;24;731;348;0.015690326690673828
wisenet__lb_none__set_3_video3_5;1487;0;Smoke;0.2608589828014374;4;24;733;348;0.016231060028076172
wisenet__lb_none__set_3_video3_5;1501;0;Smoke;0.35859012603759766;272;24;719;360;0.014007091522216797
wisenet__lb_none__set_3_video3_5;1502;0;Smoke;0.3212772607803345;272;23;719;360;0.015664100646972656
wisenet__lb_none__set_3_video3_5;1504;0;Smoke;0.3721602261066437;269;23;727;358;0.0
wisenet__lb_none__set_3_video3_5;1517;0;Smoke;0.25203737616539;4;23;734;351;0.015661954879760742
wisenet__lb_none__set_3_video3_5;1519;0;Smoke;0.27073994278907776;5;22;736;349;0.011103153228759766
wisenet__lb_none__set_3_video3_5;1520;0;Smoke;0.2786480784416199;5;23;726;349;0.013069868087768555
wisenet__lb_none__set_3_video3_5;1521;0;Smoke;0.332972913980484;267;20;721;357;0.009708404541015625
wisenet__lb_none__set_3_video3_5;1537;0;Smoke;0.2616187334060669;4;24;720;350;0.008530616760253906
wisenet__lb_none__set_3_video3_5;1539;0;Smoke;0.27912619709968567;3;25;722;350;0.0
wisenet__lb_none__set_3_video3_5;1540;0;Smoke;0.2584938108921051;4;24;723;350;0.015138387680053711
wisenet__lb_none__set_3_video3_5;1548;0;Smoke;0.2567819356918335;4;23;718;349;0.009629964828491211
wisenet__lb_none__set_3_video3_5;1554;0;Smoke;0.2740325927734375;267;22;730;356;0.015743732452392578
wisenet__lb_none__set_3_video3_5;1555;0;Smoke;0.3166729509830475;267;21;729;356;0.014830350875854492
wisenet__lb_none__set_3_video3_5;1556;0;Smoke;0.2839469015598297;267;23;729;358;0.014089345932006836
wisenet__lb_none__set_3_video3_5;1557;0;Smoke;0.3233659863471985;271;23;721;358;0.012056112289428711
wisenet__lb_none__set_3_video3_5;1576;0;Smoke;0.27714037895202637;3;22;718;350;0.006038665771484375
wisenet__lb_none__set_3_video3_5;1579;0;Smoke;0.3109830617904663;4;22;727;348;0.012574911117553711
wisenet__lb_none__set_3_video3_5;1588;0;Smoke;0.2533241808414459;275;24;716;358;0.015557289123535156
wisenet__lb_none__set_3_video3_5;1599;0;Smoke;0.3381759226322174;267;20;720;354;0.019747495651245117
wisenet__lb_none__set_3_video3_5;1600;0;Smoke;0.30458930134773254;268;21;717;356;0.0
wisenet__lb_none__set_3_video3_5;1605;0;Smoke;0.36540305614471436;270;20;712;357;0.017627716064453125
wisenet__lb_none__set_3_video3_5;1606;0;Smoke;0.30462220311164856;268;21;718;356;0.0
wisenet__lb_none__set_3_video3_5;1607;0;Smoke;0.3202607035636902;268;21;718;357;0.0
wisenet__lb_none__set_3_video3_5;1608;0;Smoke;0.3177371025085449;267;21;722;357;0.009043216705322266
wisenet__lb_none__set_3_video3_5;1622;0;Smoke;0.2760537266731262;269;20;720;356;0.0
wisenet__lb_none__set_3_video3_5;1623;0;Smoke;0.333133339881897;269;21;719;356;0.021821975708007812
wisenet__lb_none__set_3_video3_5;1624;0;Smoke;0.33268529176712036;270;21;718;356;0.006077766418457031
wisenet__lb_none__set_3_video3_5;1625;0;Smoke;0.361746609210968;268;20;720;356;0.009063243865966797
wisenet__lb_none__set_3_video3_5;1626;0;Smoke;0.25359001755714417;269;21;722;357;0.015687227249145508
wisenet__lb_none__set_3_video3_5;1627;0;Smoke;0.2929476201534271;269;22;721;357;0.0030622482299804688
wisenet__lb_none__set_3_video3_5;1628;0;Smoke;0.25993186235427856;270;21;722;356;0.01569199562072754
wisenet__lb_none__set_3_video3_5;1629;0;Smoke;0.30233633518218994;271;21;720;357;0.014563798904418945
