video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_mixed_smoke__train-11;1330;1;Smoke;0.7626705169677734;632;481;942;669;0.0
ustc__lb_mixed_smoke__train-11;1331;0;Fire;0.2549925446510315;717;615;827;668;0.017896413803100586
ustc__lb_mixed_smoke__train-11;1331;1;Fire;0.6125982403755188;825;621;925;689;0.017896413803100586
ustc__lb_mixed_smoke__train-11;1331;2;Smoke;0.7427278757095337;631;483;964;666;0.017896413803100586
ustc__lb_mixed_smoke__train-11;1332;0;Fire;0.28026077151298523;817;612;938;687;0.010109901428222656
ustc__lb_mixed_smoke__train-11;1332;1;Fire;0.5801702737808228;706;596;950;686;0.010109901428222656
ustc__lb_mixed_smoke__train-11;1333;0;Fire;0.4297172427177429;836;625;921;685;0.01466822624206543
ustc__lb_mixed_smoke__train-11;1333;1;Smoke;0.7226794362068176;631;483;978;669;0.01466822624206543
ustc__lb_mixed_smoke__train-11;1334;0;Fire;0.39580273628234863;814;618;931;687;0.017161846160888672
ustc__lb_mixed_smoke__train-11;1334;1;Smoke;0.4166436791419983;633;479;957;663;0.017161846160888672
ustc__lb_mixed_smoke__train-11;1334;2;Fire;0.4609336256980896;735;600;943;686;0.017161846160888672
ustc__lb_mixed_smoke__train-11;1335;0;Fire;0.6649162173271179;685;584;952;686;0.01152944564819336
ustc__lb_mixed_smoke__train-11;1336;0;Fire;0.4721023738384247;672;550;964;689;0.009020566940307617
ustc__lb_mixed_smoke__train-11;1337;0;Smoke;0.5161061882972717;632;474;905;667;0.00856471061706543
ustc__lb_mixed_smoke__train-11;1338;0;Fire;0.35947200655937195;814;621;932;687;0.007572650909423828
ustc__lb_mixed_smoke__train-11;1338;1;Smoke;0.39882275462150574;540;467;957;661;0.007572650909423828
ustc__lb_mixed_smoke__train-11;1339;0;Fire;0.3705565631389618;813;616;936;686;0.005652666091918945
ustc__lb_mixed_smoke__train-11;1340;0;Fire;0.3977122902870178;813;616;932;686;0.0
ustc__lb_mixed_smoke__train-11;1341;0;Fire;0.7069740295410156;683;581;956;687;0.002645254135131836
ustc__lb_mixed_smoke__train-11;1342;0;Fire;0.34766823053359985;821;618;930;686;0.013607025146484375
ustc__lb_mixed_smoke__train-11;1342;1;Fire;0.5667191743850708;697;595;943;687;0.013607025146484375
ustc__lb_mixed_smoke__train-11;1343;0;Fire;0.3589816689491272;691;596;934;685;0.008227109909057617
ustc__lb_mixed_smoke__train-11;1343;1;Fire;0.36250218749046326;829;621;921;683;0.008227109909057617
ustc__lb_mixed_smoke__train-11;1344;0;Fire;0.584305465221405;861;622;918;679;0.0
ustc__lb_mixed_smoke__train-11;1344;1;Smoke;0.7377444505691528;630;478;923;667;0.0
ustc__lb_mixed_smoke__train-11;1345;0;Fire;0.25806954503059387;862;629;919;680;0.013736724853515625
ustc__lb_mixed_smoke__train-11;1345;1;Smoke;0.5619624257087708;628;479;945;667;0.013736724853515625
ustc__lb_mixed_smoke__train-11;1346;0;Smoke;0.5497453212738037;628;480;975;669;0.016156673431396484
ustc__lb_mixed_smoke__train-11;1347;0;Smoke;0.6634194254875183;630;481;960;670;0.017081737518310547
ustc__lb_mixed_smoke__train-11;1348;0;Smoke;0.5877807140350342;631;481;951;669;0.016115188598632812
ustc__lb_mixed_smoke__train-11;1349;0;Fire;0.43453460931777954;817;624;940;686;0.017217159271240234
ustc__lb_mixed_smoke__train-11;1349;1;Smoke;0.6297280192375183;626;478;962;666;0.017217159271240234
ustc__lb_mixed_smoke__train-11;1350;0;Smoke;0.2556747496128082;630;479;956;672;0.0
ustc__lb_mixed_smoke__train-11;1350;1;Fire;0.6520949006080627;694;587;945;685;0.0
ustc__lb_mixed_smoke__train-11;1351;0;Fire;0.5969911217689514;694;587;942;686;0.007719993591308594
ustc__lb_mixed_smoke__train-11;1352;0;Fire;0.6062695384025574;694;589;944;685;0.009560108184814453
ustc__lb_mixed_smoke__train-11;1353;0;Smoke;0.40508249402046204;630;474;896;669;0.017882347106933594
ustc__lb_mixed_smoke__train-11;1355;0;Fire;0.6631972789764404;711;594;951;686;0.014652490615844727
ustc__lb_mixed_smoke__train-11;1356;0;Fire;0.6473193168640137;700;584;948;685;0.008573293685913086
ustc__lb_mixed_smoke__train-11;1357;0;Fire;0.3925281763076782;857;619;926;684;0.011643171310424805
ustc__lb_mixed_smoke__train-11;1357;1;Smoke;0.6656713485717773;628;476;905;667;0.011643171310424805
ustc__lb_mixed_smoke__train-11;1358;0;Fire;0.3037615716457367;854;618;926;683;0.007573604583740234
ustc__lb_mixed_smoke__train-11;1358;1;Smoke;0.5038663148880005;629;478;908;667;0.007573604583740234
ustc__lb_mixed_smoke__train-11;1359;0;Fire;0.31672564148902893;826;617;932;687;0.008648157119750977
ustc__lb_mixed_smoke__train-11;1359;1;Smoke;0.6236869692802429;630;477;902;665;0.008648157119750977
ustc__lb_mixed_smoke__train-11;1360;0;Smoke;0.3271391689777374;627;477;903;666;0.007557392120361328
ustc__lb_mixed_smoke__train-11;1361;0;Fire;0.4078957140445709;810;620;929;686;0.017262935638427734
ustc__lb_mixed_smoke__train-11;1361;1;Smoke;0.439070463180542;628;473;907;658;0.017262935638427734
ustc__lb_mixed_smoke__train-11;1362;0;Fire;0.7018231749534607;694;583;954;689;0.010614395141601562
ustc__lb_mixed_smoke__train-11;1363;0;Fire;0.6855889558792114;695;583;946;688;0.008577585220336914
ustc__lb_mixed_smoke__train-11;1364;0;Fire;0.5746462941169739;679;567;958;687;0.0025987625122070312
ustc__lb_mixed_smoke__train-11;1365;0;Smoke;0.32354792952537537;632;482;923;669;0.0075740814208984375
ustc__lb_mixed_smoke__train-11;1366;0;Smoke;0.31382521986961365;627;478;919;669;0.0063114166259765625
ustc__lb_mixed_smoke__train-11;1367;0;Smoke;0.2834954559803009;626;478;914;668;0.009610414505004883
ustc__lb_mixed_smoke__train-11;1368;0;Fire;0.2521299421787262;824;627;928;685;0.017222166061401367
ustc__lb_mixed_smoke__train-11;1368;1;Smoke;0.48539721965789795;628;477;912;665;0.017222166061401367
ustc__lb_mixed_smoke__train-11;1369;0;Smoke;0.5797316431999207;633;480;901;666;0.016260862350463867
ustc__lb_mixed_smoke__train-11;1370;0;Smoke;0.41589978337287903;632;479;906;667;0.017279624938964844
ustc__lb_mixed_smoke__train-11;1371;0;Smoke;0.4126332700252533;632;478;908;667;0.0
ustc__lb_mixed_smoke__train-11;1372;0;Smoke;0.2929880619049072;628;477;912;664;0.007662296295166016
ustc__lb_mixed_smoke__train-11;1373;0;Fire;0.5808625221252441;673;563;945;685;0.0
ustc__lb_mixed_smoke__train-11;1374;0;Fire;0.4533757269382477;816;619;929;686;0.017101526260375977
ustc__lb_mixed_smoke__train-11;1374;1;Smoke;0.5856152176856995;627;475;908;664;0.017101526260375977
ustc__lb_mixed_smoke__train-11;1377;0;Fire;0.4187324643135071;680;563;947;684;0.014672994613647461
ustc__lb_mixed_smoke__train-11;1378;0;Smoke;0.2523845136165619;624;471;911;665;0.008071184158325195
ustc__lb_mixed_smoke__train-11;1379;0;Fire;0.29421964287757874;819;622;927;685;0.011592626571655273
ustc__lb_mixed_smoke__train-11;1379;1;Smoke;0.30644020438194275;629;478;924;669;0.011592626571655273
ustc__lb_mixed_smoke__train-11;1380;0;Fire;0.5293271541595459;706;586;942;686;0.017220258712768555
ustc__lb_mixed_smoke__train-11;1381;0;Fire;0.34996089339256287;837;615;924;686;0.016187429428100586
ustc__lb_mixed_smoke__train-11;1381;1;Smoke;0.5208216905593872;631;475;914;671;0.016187429428100586
ustc__lb_mixed_smoke__train-11;1385;0;Fire;0.32116246223449707;821;627;928;685;0.011193513870239258
ustc__lb_mixed_smoke__train-11;1385;1;Smoke;0.3906192183494568;626;472;924;665;0.011193513870239258
ustc__lb_mixed_smoke__train-11;1386;0;Fire;0.3259700834751129;717;601;938;686;0.013560056686401367
ustc__lb_mixed_smoke__train-11;1386;1;Smoke;0.3497878313064575;626;469;916;662;0.013560056686401367
ustc__lb_mixed_smoke__train-11;1387;0;Smoke;0.3014502227306366;621;474;917;662;0.017408132553100586
ustc__lb_mixed_smoke__train-11;1387;1;Fire;0.3181537091732025;800;619;933;685;0.017408132553100586
ustc__lb_mixed_smoke__train-11;1387;2;Fire;0.38515380024909973;720;597;938;686;0.017408132553100586
ustc__lb_mixed_smoke__train-11;1388;0;Fire;0.26043233275413513;740;604;934;687;0.0
ustc__lb_mixed_smoke__train-11;1388;1;Fire;0.283857136964798;819;622;927;685;0.0
ustc__lb_mixed_smoke__train-11;1388;2;Smoke;0.3353613615036011;623;476;922;665;0.0
ustc__lb_mixed_smoke__train-11;1389;0;Smoke;0.7298203706741333;634;478;905;668;0.017663240432739258
ustc__lb_mixed_smoke__train-11;1390;0;Smoke;0.6136636137962341;633;478;904;668;0.015609502792358398
ustc__lb_mixed_smoke__train-11;1391;0;Smoke;0.279025673866272;629;473;925;669;0.0065495967864990234
ustc__lb_mixed_smoke__train-11;1391;1;Fire;0.5239579081535339;706;589;937;686;0.0065495967864990234
ustc__lb_mixed_smoke__train-11;1392;0;Smoke;0.30694302916526794;631;478;918;668;0.015613555908203125
ustc__lb_mixed_smoke__train-11;1392;1;Fire;0.4576440751552582;698;584;926;684;0.015613555908203125
ustc__lb_mixed_smoke__train-11;1393;0;Smoke;0.6155408024787903;634;478;929;667;0.010180950164794922
ustc__lb_mixed_smoke__train-11;1394;0;Fire;0.41172394156455994;839;626;928;686;0.015558242797851562
ustc__lb_mixed_smoke__train-11;1394;1;Smoke;0.766266942024231;632;477;919;666;0.015558242797851562
ustc__lb_mixed_smoke__train-11;1395;0;Fire;0.6567357778549194;683;576;942;689;0.0046539306640625
ustc__lb_mixed_smoke__train-11;1396;0;Smoke;0.3352946937084198;625;472;912;657;0.0
ustc__lb_mixed_smoke__train-11;1396;1;Fire;0.6667028069496155;708;596;936;687;0.0
ustc__lb_mixed_smoke__train-11;1397;0;Fire;0.7207421660423279;702;583;940;687;0.007071495056152344
ustc__lb_mixed_smoke__train-11;1398;0;Fire;0.620998203754425;698;590;931;686;0.014646053314208984
ustc__lb_mixed_smoke__train-11;1399;0;Fire;0.44996216893196106;696;589;932;685;0.01777815818786621
ustc__lb_mixed_smoke__train-11;1400;0;Fire;0.4131608009338379;810;615;930;685;0.015761613845825195
ustc__lb_mixed_smoke__train-11;1401;0;Fire;0.40640321373939514;808;617;929;685;0.017703533172607422
ustc__lb_mixed_smoke__train-11;1402;0;Fire;0.7017202377319336;691;583;953;687;0.01568317413330078
ustc__lb_mixed_smoke__train-11;1403;0;Fire;0.7094652056694031;691;580;949;687;0.009048938751220703
ustc__lb_mixed_smoke__train-11;1406;0;Smoke;0.2814119756221771;633;472;915;667;0.004544734954833984
ustc__lb_mixed_smoke__train-11;1407;0;Smoke;0.4444221258163452;634;475;910;667;0.009574651718139648
ustc__lb_mixed_smoke__train-11;1408;0;Smoke;0.32157889008522034;631;477;918;666;0.0
ustc__lb_mixed_smoke__train-11;1409;0;Smoke;0.3567023277282715;634;478;912;669;0.010140419006347656
ustc__lb_mixed_smoke__train-11;1410;0;Smoke;0.5442680716514587;635;479;904;667;0.004273176193237305
ustc__lb_mixed_smoke__train-11;1411;0;Fire;0.3846369981765747;704;593;936;684;0.0
ustc__lb_mixed_smoke__train-11;1412;0;Fire;0.46309030055999756;673;566;952;686;0.006609916687011719
ustc__lb_mixed_smoke__train-11;1413;0;Fire;0.5355609655380249;656;526;963;686;0.009636640548706055
ustc__lb_mixed_smoke__train-11;1414;0;Fire;0.5387231111526489;677;573;950;685;0.008522272109985352
ustc__lb_mixed_smoke__train-11;1415;0;Fire;0.6361803412437439;679;575;950;687;0.010041236877441406
ustc__lb_mixed_smoke__train-11;1416;0;Fire;0.6261526346206665;680;574;947;687;0.015068292617797852
ustc__lb_mixed_smoke__train-11;1418;0;Fire;0.5626576542854309;688;582;953;687;0.015259504318237305
ustc__lb_mixed_smoke__train-11;1419;0;Fire;0.6625526547431946;673;570;952;690;0.01818561553955078
ustc__lb_mixed_smoke__train-11;1420;0;Fire;0.5888429880142212;690;580;943;687;0.015237569808959961
ustc__lb_mixed_smoke__train-11;1421;0;Smoke;0.5865358710289001;635;476;904;669;0.01817178726196289
ustc__lb_mixed_smoke__train-11;1422;0;Smoke;0.7391089200973511;638;480;917;668;0.015225410461425781
ustc__lb_mixed_smoke__train-11;1423;0;Fire;0.3373313248157501;846;629;923;684;0.018262147903442383
ustc__lb_mixed_smoke__train-11;1423;1;Smoke;0.6538262367248535;636;480;914;669;0.018262147903442383
ustc__lb_mixed_smoke__train-11;1424;0;Fire;0.43329840898513794;847;627;922;683;0.009603023529052734
ustc__lb_mixed_smoke__train-11;1424;1;Smoke;0.7030408382415771;636;480;913;669;0.009603023529052734
ustc__lb_mixed_smoke__train-11;1425;0;Fire;0.4851525127887726;839;623;922;687;0.02082514762878418
ustc__lb_mixed_smoke__train-11;1425;1;Smoke;0.7406355738639832;636;481;912;669;0.02082514762878418
ustc__lb_mixed_smoke__train-11;1426;0;Fire;0.33889052271842957;833;629;921;687;0.012601137161254883
ustc__lb_mixed_smoke__train-11;1426;1;Smoke;0.668810248374939;631;478;915;667;0.012601137161254883
ustc__lb_mixed_smoke__train-11;1427;0;Smoke;0.6748602986335754;630;477;908;666;0.018281936645507812
ustc__lb_mixed_smoke__train-11;1428;0;Smoke;0.4602838158607483;632;480;904;668;0.015094280242919922
ustc__lb_mixed_smoke__train-11;1429;0;Smoke;0.4420335292816162;633;480;905;669;0.018191099166870117
ustc__lb_mixed_smoke__train-11;1431;0;Smoke;0.5575007200241089;636;476;910;669;0.011709213256835938
ustc__lb_mixed_smoke__train-11;1432;0;Smoke;0.7292301654815674;632;477;914;668;0.015094518661499023
ustc__lb_mixed_smoke__train-11;1433;0;Smoke;0.5813537836074829;627;474;919;662;0.018071413040161133
ustc__lb_mixed_smoke__train-11;1434;0;Fire;0.26348137855529785;812;622;931;684;0.015102863311767578
ustc__lb_mixed_smoke__train-11;1434;1;Smoke;0.2930096983909607;627;472;919;659;0.015102863311767578
ustc__lb_mixed_smoke__train-11;1435;0;Fire;0.6231620907783508;689;579;950;687;0.012608766555786133
ustc__lb_mixed_smoke__train-11;1436;0;Fire;0.48617929220199585;715;599;937;685;0.011721134185791016
ustc__lb_mixed_smoke__train-11;1437;0;Fire;0.6337396502494812;693;579;942;684;0.015630006790161133
ustc__lb_mixed_smoke__train-11;1438;0;Fire;0.6513643264770508;687;573;949;685;0.015150308609008789
ustc__lb_mixed_smoke__train-11;1441;0;Fire;0.2506679594516754;704;596;941;685;0.0182492733001709
ustc__lb_mixed_smoke__train-11;1442;0;Fire;0.4105165898799896;760;600;944;686;0.015265226364135742
ustc__lb_mixed_smoke__train-11;1442;1;Smoke;0.43495890498161316;626;470;913;658;0.015265226364135742
ustc__lb_mixed_smoke__train-11;1443;0;Fire;0.5607208013534546;703;585;947;686;0.008563518524169922
ustc__lb_mixed_smoke__train-11;1444;0;Fire;0.31292030215263367;633;490;973;685;0.00951385498046875
ustc__lb_mixed_smoke__train-11;1444;1;Fire;0.33526498079299927;803;601;969;688;0.00951385498046875
ustc__lb_mixed_smoke__train-11;1445;0;Fire;0.5494896173477173;634;493;969;686;0.009737968444824219
ustc__lb_mixed_smoke__train-11;1446;0;Fire;0.25137123465538025;746;596;952;687;0.01256418228149414
ustc__lb_mixed_smoke__train-11;1447;0;Fire;0.5653645992279053;697;588;955;686;0.018421173095703125
ustc__lb_mixed_smoke__train-11;1448;0;Fire;0.42695292830467224;705;589;947;686;0.015092611312866211
ustc__lb_mixed_smoke__train-11;1450;0;Fire;0.4784708619117737;704;591;948;685;0.015073060989379883
ustc__lb_mixed_smoke__train-11;1451;0;Fire;0.6779305934906006;609;480;967;689;0.01818680763244629
ustc__lb_mixed_smoke__train-11;1452;0;Fire;0.6964868903160095;573;474;965;689;0.015055179595947266
ustc__lb_mixed_smoke__train-11;1453;0;Fire;0.33779096603393555;672;571;955;688;0.009549856185913086
ustc__lb_mixed_smoke__train-11;1454;0;Smoke;0.3574932813644409;630;478;903;668;0.015076398849487305
ustc__lb_mixed_smoke__train-11;1455;0;Smoke;0.7509719729423523;630;477;912;667;0.013218164443969727
ustc__lb_mixed_smoke__train-11;1456;0;Smoke;0.7065122723579407;629;478;914;666;0.0
ustc__lb_mixed_smoke__train-11;1457;0;Smoke;0.5398867130279541;627;476;909;663;0.0005784034729003906
ustc__lb_mixed_smoke__train-11;1458;0;Smoke;0.294650137424469;628;475;898;663;0.006604194641113281
ustc__lb_mixed_smoke__train-11;1459;0;Smoke;0.43464481830596924;629;474;895;663;0.015143394470214844
ustc__lb_mixed_smoke__train-11;1460;0;Fire;0.6571432948112488;678;563;962;686;0.018225908279418945
ustc__lb_mixed_smoke__train-11;1461;0;Fire;0.299604594707489;708;580;963;689;0.015270471572875977
ustc__lb_mixed_smoke__train-11;1462;0;Fire;0.39981019496917725;655;530;961;687;0.01820540428161621
ustc__lb_mixed_smoke__train-11;1463;0;Fire;0.2818771004676819;648;507;951;686;0.015257835388183594
ustc__lb_mixed_smoke__train-11;1466;0;Smoke;0.3829898536205292;633;477;904;666;0.0156707763671875
ustc__lb_mixed_smoke__train-11;1467;0;Smoke;0.6128159761428833;634;477;907;666;0.0
ustc__lb_mixed_smoke__train-11;1468;0;Smoke;0.6685101389884949;632;477;900;665;0.00951838493347168
ustc__lb_mixed_smoke__train-11;1469;0;Fire;0.5750782489776611;689;583;943;687;0.015053033828735352
ustc__lb_mixed_smoke__train-11;1470;0;Fire;0.6174086928367615;675;568;952;687;0.018247127532958984
ustc__lb_mixed_smoke__train-11;1471;0;Fire;0.6412978172302246;679;571;952;686;0.015074014663696289
ustc__lb_mixed_smoke__train-11;1472;0;Fire;0.70163494348526;685;572;952;686;0.01821279525756836
ustc__lb_mixed_smoke__train-11;1473;0;Fire;0.6254132390022278;684;573;952;686;0.015111446380615234
ustc__lb_mixed_smoke__train-11;1474;0;Fire;0.6052213311195374;676;569;951;685;0.018349885940551758
ustc__lb_mixed_smoke__train-11;1476;0;Smoke;0.6752222180366516;629;477;917;669;0.013042211532592773
ustc__lb_mixed_smoke__train-11;1477;0;Smoke;0.6480907797813416;629;475;921;666;0.014565229415893555
ustc__lb_mixed_smoke__train-11;1478;0;Smoke;0.312740683555603;629;476;923;659;0.01624441146850586
ustc__lb_mixed_smoke__train-11;1478;1;Fire;0.7031068205833435;703;592;941;689;0.01624441146850586
ustc__lb_mixed_smoke__train-11;1479;0;Fire;0.4815475046634674;832;623;926;687;0.014749288558959961
ustc__lb_mixed_smoke__train-11;1480;0;Smoke;0.5968457460403442;629;475;913;666;0.009579658508300781
ustc__lb_mixed_smoke__train-11;1481;0;Smoke;0.44169682264328003;626;474;911;665;0.011155843734741211
ustc__lb_mixed_smoke__train-11;1482;0;Fire;0.26021766662597656;809;620;934;686;0.0
ustc__lb_mixed_smoke__train-11;1482;1;Smoke;0.3153623938560486;623;466;914;661;0.0
ustc__lb_mixed_smoke__train-11;1483;0;Smoke;0.34338143467903137;622;465;907;660;0.006577014923095703
ustc__lb_mixed_smoke__train-11;1483;1;Fire;0.3460908532142639;809;620;934;686;0.006577014923095703
ustc__lb_mixed_smoke__train-11;1484;0;Smoke;0.25782573223114014;629;472;936;659;0.0065572261810302734
ustc__lb_mixed_smoke__train-11;1484;1;Fire;0.6914800405502319;696;588;954;687;0.0065572261810302734
ustc__lb_mixed_smoke__train-11;1485;0;Fire;0.5464356541633606;669;560;954;686;0.01876544952392578
ustc__lb_mixed_smoke__train-11;1487;0;Fire;0.6211543083190918;690;581;942;685;0.00957798957824707
ustc__lb_mixed_smoke__train-11;1488;0;Fire;0.771655261516571;556;474;972;689;0.008570432662963867
ustc__lb_mixed_smoke__train-11;1489;0;Fire;0.7198728322982788;567;475;966;689;0.0
ustc__lb_mixed_smoke__train-11;1490;0;Fire;0.29223039746284485;688;571;967;690;0.006227254867553711
ustc__lb_mixed_smoke__train-11;1491;0;Fire;0.2908180356025696;640;490;966;688;0.014606714248657227
ustc__lb_mixed_smoke__train-11;1493;0;Smoke;0.38397538661956787;630;474;885;665;0.0
ustc__lb_mixed_smoke__train-11;1494;0;Smoke;0.6985434889793396;630;476;900;664;0.01175546646118164
ustc__lb_mixed_smoke__train-11;1495;0;Fire;0.3479650318622589;825;621;929;685;0.007077455520629883
ustc__lb_mixed_smoke__train-11;1495;1;Smoke;0.717868983745575;629;477;901;664;0.007077455520629883
ustc__lb_mixed_smoke__train-11;1496;0;Fire;0.5407000780105591;818;623;926;686;0.014606952667236328
ustc__lb_mixed_smoke__train-11;1496;1;Smoke;0.6803011894226074;628;475;905;661;0.014606952667236328
ustc__lb_mixed_smoke__train-11;1497;0;Smoke;0.3332793712615967;623;469;924;655;0.009918689727783203
ustc__lb_mixed_smoke__train-11;1497;1;Fire;0.7002031803131104;704;593;948;687;0.009918689727783203
ustc__lb_mixed_smoke__train-11;1498;0;Fire;0.659471333026886;698;583;945;687;0.0
ustc__lb_mixed_smoke__train-11;1499;0;Fire;0.5401883721351624;695;585;946;686;0.00516200065612793
ustc__lb_mixed_smoke__train-11;1500;0;Fire;0.5110938549041748;698;585;947;685;0.02312779426574707
ustc__lb_mixed_smoke__train-11;1501;0;Fire;0.629118025302887;696;581;943;685;0.002577066421508789
ustc__lb_mixed_smoke__train-11;1502;0;Smoke;0.7477156519889832;632;475;910;665;0.009129762649536133
ustc__lb_mixed_smoke__train-11;1503;0;Smoke;0.5818479061126709;633;479;909;666;0.015197277069091797
ustc__lb_mixed_smoke__train-11;1506;0;Fire;0.5657148361206055;699;585;947;685;0.0
ustc__lb_mixed_smoke__train-11;1507;0;Fire;0.710556149482727;679;561;955;686;0.008104085922241211
ustc__lb_mixed_smoke__train-11;1508;0;Fire;0.6085917949676514;703;585;941;685;0.016184091567993164
ustc__lb_mixed_smoke__train-11;1509;0;Fire;0.5711916089057922;707;588;943;685;0.014253854751586914
ustc__lb_mixed_smoke__train-11;1510;0;Smoke;0.3134625256061554;624;475;911;665;0.012047052383422852
ustc__lb_mixed_smoke__train-11;1511;0;Smoke;0.2523753046989441;624;477;918;662;0.0
ustc__lb_mixed_smoke__train-11;1511;1;Fire;0.2682267129421234;710;595;932;685;0.0
ustc__lb_mixed_smoke__train-11;1512;0;Smoke;0.3352421820163727;623;474;916;659;0.0
ustc__lb_mixed_smoke__train-11;1512;1;Fire;0.34351056814193726;806;620;931;685;0.0
ustc__lb_mixed_smoke__train-11;1512;2;Fire;0.3843570351600647;720;597;937;686;0.0
ustc__lb_mixed_smoke__train-11;1513;0;Fire;0.6328760981559753;690;583;946;687;0.018372535705566406
ustc__lb_mixed_smoke__train-11;1514;0;Fire;0.25373682379722595;811;603;957;687;0.024181842803955078
ustc__lb_mixed_smoke__train-11;1514;1;Fire;0.6603512167930603;669;552;961;688;0.024181842803955078
ustc__lb_mixed_smoke__train-11;1515;0;Fire;0.7364723682403564;672;553;960;687;0.004096508026123047
ustc__lb_mixed_smoke__train-11;1516;0;Fire;0.5917664766311646;710;587;944;687;0.015074491500854492
ustc__lb_mixed_smoke__train-11;1518;0;Fire;0.42397281527519226;718;604;943;686;0.0
ustc__lb_mixed_smoke__train-11;1518;1;Smoke;0.5251694917678833;626;471;924;659;0.0
ustc__lb_mixed_smoke__train-11;1519;0;Fire;0.6461204290390015;690;581;955;687;0.008146047592163086
ustc__lb_mixed_smoke__train-11;1520;0;Fire;0.7237693071365356;678;560;965;687;0.010110139846801758
ustc__lb_mixed_smoke__train-11;1521;0;Fire;0.6780280470848083;677;562;963;685;0.015078067779541016
ustc__lb_mixed_smoke__train-11;1522;0;Fire;0.4432907700538635;674;568;953;684;0.004075527191162109
ustc__lb_mixed_smoke__train-11;1523;0;Fire;0.4779309034347534;670;554;961;684;0.0
ustc__lb_mixed_smoke__train-11;1524;0;Fire;0.331744909286499;668;557;960;684;0.0
ustc__lb_mixed_smoke__train-11;1525;0;Fire;0.5659939050674438;687;587;952;686;0.0056040287017822266
ustc__lb_mixed_smoke__train-11;1526;0;Fire;0.4889732897281647;676;566;954;685;0.015202522277832031
ustc__lb_mixed_smoke__train-11;1527;0;Fire;0.5153432488441467;694;589;955;686;0.015688180923461914
ustc__lb_mixed_smoke__train-11;1528;0;Fire;0.4588288962841034;690;591;956;686;0.011147737503051758
ustc__lb_mixed_smoke__train-11;1529;0;Smoke;0.5391680598258972;628;478;902;669;0.009075641632080078
ustc__lb_mixed_smoke__train-11;1530;0;Fire;0.31738540530204773;716;602;941;685;0.009122610092163086
ustc__lb_mixed_smoke__train-11;1530;1;Smoke;0.3607563376426697;627;477;929;660;0.009122610092163086
ustc__lb_mixed_smoke__train-11;1531;0;Smoke;0.25379443168640137;621;475;921;660;0.007106304168701172
ustc__lb_mixed_smoke__train-11;1531;1;Fire;0.35653167963027954;712;598;939;684;0.007106304168701172
ustc__lb_mixed_smoke__train-11;1532;0;Fire;0.37851378321647644;702;591;944;684;0.012577295303344727
ustc__lb_mixed_smoke__train-11;1533;0;Fire;0.6030582785606384;682;581;952;685;0.005147218704223633
ustc__lb_mixed_smoke__train-11;1535;0;Smoke;0.30994465947151184;627;475;900;666;0.004724264144897461
ustc__lb_mixed_smoke__train-11;1536;0;Fire;0.31061750650405884;688;589;954;686;0.013115644454956055
ustc__lb_mixed_smoke__train-11;1537;0;Fire;0.35893547534942627;754;596;942;687;0.00919961929321289
ustc__lb_mixed_smoke__train-11;1538;0;Fire;0.6677858233451843;683;576;958;686;0.015078067779541016
ustc__lb_mixed_smoke__train-11;1539;0;Fire;0.6259413361549377;681;574;952;685;0.006646871566772461
ustc__lb_mixed_smoke__train-11;1542;0;Smoke;0.31870409846305847;630;482;921;670;0.007105350494384766
ustc__lb_mixed_smoke__train-11;1543;0;Smoke;0.5599647760391235;628;482;929;668;0.015079498291015625
ustc__lb_mixed_smoke__train-11;1544;0;Fire;0.4698443114757538;718;611;946;687;0.0010731220245361328
ustc__lb_mixed_smoke__train-11;1544;1;Smoke;0.4735778272151947;630;478;944;662;0.0010731220245361328
ustc__lb_mixed_smoke__train-11;1545;0;Smoke;0.4559491276741028;633;477;941;660;0.0
ustc__lb_mixed_smoke__train-11;1545;1;Fire;0.482124924659729;702;597;945;687;0.0
ustc__lb_mixed_smoke__train-11;1546;0;Fire;0.6868537068367004;675;567;956;685;0.0051441192626953125
ustc__lb_mixed_smoke__train-11;1547;0;Fire;0.4442557990550995;676;572;941;683;0.005610227584838867
ustc__lb_mixed_smoke__train-11;1549;0;Fire;0.3989041745662689;713;584;948;685;0.0
ustc__lb_mixed_smoke__train-11;1550;0;Fire;0.325603723526001;673;569;946;682;0.0
ustc__lb_mixed_smoke__train-11;1551;0;Fire;0.6660438179969788;672;552;948;684;0.009053945541381836
ustc__lb_mixed_smoke__train-11;1554;0;Fire;0.383922815322876;661;532;959;684;0.013077497482299805
ustc__lb_mixed_smoke__train-11;1555;0;Fire;0.5309150815010071;680;568;935;682;0.00816035270690918
ustc__lb_mixed_smoke__train-11;1556;0;Fire;0.6034325361251831;672;563;944;685;0.007069110870361328
ustc__lb_mixed_smoke__train-11;1557;0;Fire;0.7488659024238586;662;525;964;687;0.018268346786499023
ustc__lb_mixed_smoke__train-11;1558;0;Fire;0.527621865272522;661;526;961;683;0.01010584831237793
ustc__lb_mixed_smoke__train-11;1562;0;Fire;0.5781438946723938;673;561;961;686;0.017244338989257812
ustc__lb_mixed_smoke__train-11;1563;0;Fire;0.6772149801254272;667;533;964;689;0.0
ustc__lb_mixed_smoke__train-11;1564;0;Fire;0.48050767183303833;671;563;953;685;0.0
ustc__lb_mixed_smoke__train-11;1568;0;Fire;0.47975942492485046;699;587;934;682;0.0
