video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1169;174;0;Fire;0.8742785453796387;1115;734;1349;1008;0.01564788818359375
aihub__lb_fire__1169;175;0;Fire;0.8875294923782349;1115;728;1350;984;0.01457834243774414
aihub__lb_fire__1169;176;0;Smoke;0.28705301880836487;255;27;1807;962;0.017147064208984375
aihub__lb_fire__1169;176;1;Fire;0.8907955884933472;1114;731;1349;978;0.017147064208984375
aihub__lb_fire__1169;177;0;Fire;0.8879129886627197;1115;731;1350;985;0.013074398040771484
aihub__lb_fire__1169;178;0;Fire;0.8846064209938049;1117;712;1352;998;0.010739326477050781
aihub__lb_fire__1169;179;0;Fire;0.42662444710731506;699;447;783;507;0.010108470916748047
aihub__lb_fire__1169;179;1;Fire;0.8771474957466125;1112;706;1351;1006;0.010108470916748047
aihub__lb_fire__1169;180;0;Fire;0.2989155650138855;697;448;784;507;0.015578508377075195
aihub__lb_fire__1169;180;1;Fire;0.8895874619483948;1114;734;1348;978;0.015578508377075195
aihub__lb_fire__1169;181;0;Smoke;0.2921139895915985;227;18;1834;942;0.007051706314086914
aihub__lb_fire__1169;181;1;Fire;0.8892627358436584;1114;732;1350;980;0.007051706314086914
aihub__lb_fire__1169;182;0;Fire;0.8697150349617004;1116;729;1351;987;0.015628337860107422
aihub__lb_fire__1169;183;0;Fire;0.8841318488121033;1119;716;1352;986;0.004076719284057617
aihub__lb_fire__1169;184;0;Fire;0.4725044071674347;698;441;783;507;0.018695592880249023
aihub__lb_fire__1169;184;1;Fire;0.8830530643463135;1118;687;1355;993;0.018695592880249023
aihub__lb_fire__1169;185;0;Fire;0.31144383549690247;698;450;773;507;0.004153728485107422
aihub__lb_fire__1169;185;1;Fire;0.8752288818359375;1118;673;1353;1023;0.004153728485107422
aihub__lb_fire__1169;186;0;Fire;0.3381384611129761;698;450;769;506;0.0
aihub__lb_fire__1169;186;1;Fire;0.8856630921363831;1115;712;1352;984;0.0
aihub__lb_fire__1169;187;0;Fire;0.37813112139701843;697;445;772;507;0.016685962677001953
aihub__lb_fire__1169;187;1;Fire;0.885904848575592;1116;688;1358;990;0.016685962677001953
aihub__lb_fire__1169;188;0;Fire;0.882750391960144;1113;727;1350;986;0.013574600219726562
aihub__lb_fire__1169;189;0;Fire;0.8928298950195312;1114;732;1349;983;0.019694089889526367
aihub__lb_fire__1169;190;0;Fire;0.8956888318061829;1112;730;1348;984;0.010599851608276367
aihub__lb_fire__1169;191;0;Fire;0.5022238492965698;696;441;777;507;0.010676145553588867
aihub__lb_fire__1169;191;1;Fire;0.9015213251113892;1118;711;1352;985;0.010676145553588867
aihub__lb_fire__1169;192;0;Fire;0.5235212445259094;695;441;776;507;0.0
aihub__lb_fire__1169;192;1;Fire;0.8851453065872192;1114;709;1354;988;0.0
aihub__lb_fire__1169;193;0;Fire;0.898462176322937;1113;717;1352;985;0.01562356948852539
aihub__lb_fire__1169;194;0;Smoke;0.29154863953590393;141;29;1873;975;0.015047073364257812
aihub__lb_fire__1169;194;1;Fire;0.900343120098114;1114;708;1355;987;0.015047073364257812
aihub__lb_fire__1169;195;0;Smoke;0.32336264848709106;141;22;1879;990;0.020653963088989258
aihub__lb_fire__1169;195;1;Fire;0.5975432991981506;692;430;792;509;0.020653963088989258
aihub__lb_fire__1169;195;2;Fire;0.8843092322349548;1112;678;1357;988;0.020653963088989258
aihub__lb_fire__1169;196;0;Smoke;0.39808130264282227;125;24;1887;1003;0.016133785247802734
aihub__lb_fire__1169;196;1;Fire;0.5833857655525208;692;427;794;510;0.016133785247802734
aihub__lb_fire__1169;196;2;Fire;0.8804693818092346;1112;659;1358;991;0.016133785247802734
aihub__lb_fire__1169;197;0;Smoke;0.27459716796875;224;21;1828;985;0.012632369995117188
aihub__lb_fire__1169;197;1;Fire;0.8771448731422424;1113;656;1355;995;0.012632369995117188
aihub__lb_fire__1169;198;0;Fire;0.8957043886184692;1119;725;1351;986;0.011077404022216797
aihub__lb_fire__1169;199;0;Fire;0.894923746585846;1117;730;1349;985;0.010517120361328125
aihub__lb_fire__1169;200;0;Fire;0.8992868065834045;1117;714;1356;986;0.02260446548461914
aihub__lb_fire__1169;201;0;Fire;0.8875316381454468;1116;698;1356;993;0.007550954818725586
aihub__lb_fire__1169;202;0;Fire;0.8911028504371643;1117;712;1355;991;0.02566242218017578
aihub__lb_fire__1169;203;0;Smoke;0.30338677763938904;166;21;1873;988;0.015626907348632812
aihub__lb_fire__1169;203;1;Fire;0.8934680223464966;1119;707;1353;991;0.015626907348632812
aihub__lb_fire__1169;204;0;Smoke;0.2836827337741852;137;14;1861;983;0.014765262603759766
aihub__lb_fire__1169;204;1;Fire;0.6313442587852478;691;422;789;508;0.014765262603759766
aihub__lb_fire__1169;204;2;Fire;0.8567996025085449;1119;664;1359;999;0.014765262603759766
aihub__lb_fire__1169;205;0;Smoke;0.28616711497306824;178;20;1854;969;0.015582084655761719
aihub__lb_fire__1169;205;1;Fire;0.710202157497406;689;416;793;509;0.015582084655761719
aihub__lb_fire__1169;205;2;Fire;0.8688979148864746;1120;639;1361;999;0.015582084655761719
aihub__lb_fire__1169;206;0;Smoke;0.26105546951293945;188;19;1811;965;0.021287202835083008
aihub__lb_fire__1169;206;1;Fire;0.2972966134548187;698;442;783;507;0.021287202835083008
aihub__lb_fire__1169;206;2;Fire;0.856194019317627;1120;642;1358;1001;0.021287202835083008
aihub__lb_fire__1169;207;0;Fire;0.8983452916145325;1118;712;1359;986;0.014651060104370117
aihub__lb_fire__1169;208;0;Fire;0.31661882996559143;698;443;776;507;0.0
aihub__lb_fire__1169;208;1;Fire;0.8950867652893066;1119;703;1358;990;0.0
aihub__lb_fire__1169;209;0;Fire;0.365202397108078;699;445;773;507;0.014570474624633789
aihub__lb_fire__1169;209;1;Fire;0.8993803262710571;1121;714;1354;983;0.014570474624633789
aihub__lb_fire__1169;210;0;Fire;0.5270128846168518;696;435;775;508;0.012814998626708984
aihub__lb_fire__1169;210;1;Fire;0.8987661004066467;1119;700;1356;984;0.012814998626708984
aihub__lb_fire__1169;211;0;Fire;0.6212257742881775;693;427;783;508;0.01456141471862793
aihub__lb_fire__1169;211;1;Fire;0.8645482063293457;1120;664;1357;1001;0.01456141471862793
aihub__lb_fire__1169;212;0;Smoke;0.3018938899040222;169;19;1863;989;0.005049467086791992
aihub__lb_fire__1169;212;1;Fire;0.714527428150177;691;422;783;508;0.005049467086791992
aihub__lb_fire__1169;212;2;Fire;0.8607668876647949;1125;641;1358;1000;0.005049467086791992
aihub__lb_fire__1169;213;0;Smoke;0.38187751173973083;174;18;1860;976;0.01856517791748047
aihub__lb_fire__1169;213;1;Fire;0.7364032864570618;690;420;788;509;0.01856517791748047
aihub__lb_fire__1169;213;2;Fire;0.8680620193481445;1117;638;1358;1004;0.01856517791748047
aihub__lb_fire__1169;214;0;Fire;0.2906418442726135;699;444;780;507;0.002651691436767578
aihub__lb_fire__1169;214;1;Smoke;0.3536743223667145;189;17;1846;975;0.002651691436767578
aihub__lb_fire__1169;214;2;Fire;0.8727128505706787;1115;663;1354;1001;0.002651691436767578
aihub__lb_fire__1169;215;0;Fire;0.8899878263473511;1118;718;1349;987;0.015107870101928711
aihub__lb_fire__1169;216;0;Fire;0.34939804673194885;697;443;785;507;0.016156435012817383
aihub__lb_fire__1169;216;1;Smoke;0.3530559241771698;223;23;1839;981;0.016156435012817383
aihub__lb_fire__1169;216;2;Fire;0.8859870433807373;1118;688;1353;988;0.016156435012817383
aihub__lb_fire__1169;217;0;Fire;0.3065044581890106;1388;760;1444;817;0.014100313186645508
aihub__lb_fire__1169;217;1;Fire;0.5825626850128174;694;437;777;507;0.014100313186645508
aihub__lb_fire__1169;217;2;Fire;0.8902392983436584;1119;697;1357;985;0.014100313186645508
aihub__lb_fire__1169;218;0;Fire;0.5766578912734985;696;438;775;508;0.01918172836303711
aihub__lb_fire__1169;218;1;Fire;0.8785597085952759;1117;681;1355;986;0.01918172836303711
aihub__lb_fire__1169;219;0;Fire;0.8990579843521118;1117;706;1355;984;0.011078596115112305
aihub__lb_fire__1169;220;0;Fire;0.899821400642395;1119;720;1349;981;0.01521158218383789
aihub__lb_fire__1169;221;0;Fire;0.416450560092926;699;445;781;507;0.015189886093139648
aihub__lb_fire__1169;221;1;Fire;0.8986297249794006;1117;697;1355;986;0.015189886093139648
aihub__lb_fire__1169;222;0;Smoke;0.2698975205421448;235;17;1809;964;0.015072822570800781
aihub__lb_fire__1169;222;1;Fire;0.9006150364875793;1119;717;1353;982;0.015072822570800781
aihub__lb_fire__1169;223;0;Smoke;0.2665565609931946;236;13;1806;964;0.015185832977294922
aihub__lb_fire__1169;223;1;Fire;0.8938238024711609;1118;692;1351;986;0.015185832977294922
aihub__lb_fire__1169;224;0;Smoke;0.30634593963623047;244;17;1802;965;0.0
aihub__lb_fire__1169;224;1;Fire;0.8955891728401184;1114;728;1352;983;0.0
aihub__lb_fire__1169;225;0;Fire;0.8979798555374146;1113;729;1350;988;0.013082027435302734
aihub__lb_fire__1169;226;0;Smoke;0.26035502552986145;472;334;1875;992;0.0
aihub__lb_fire__1169;226;1;Fire;0.8983056545257568;1114;732;1346;982;0.0
aihub__lb_fire__1169;227;0;Fire;0.28350454568862915;698;446;778;507;0.006582975387573242
aihub__lb_fire__1169;227;1;Fire;0.8982945084571838;1114;717;1351;984;0.006582975387573242
aihub__lb_fire__1169;228;0;Smoke;0.27306216955184937;127;17;1877;999;0.0005118846893310547
aihub__lb_fire__1169;228;1;Fire;0.5621436238288879;696;440;775;508;0.0005118846893310547
aihub__lb_fire__1169;228;2;Fire;0.9004136323928833;1114;697;1357;987;0.0005118846893310547
aihub__lb_fire__1169;229;0;Smoke;0.255137175321579;159;13;1864;969;0.013553142547607422
aihub__lb_fire__1169;229;1;Fire;0.6287040114402771;693;431;784;508;0.013553142547607422
aihub__lb_fire__1169;229;2;Fire;0.8795943856239319;1115;677;1355;987;0.013553142547607422
aihub__lb_fire__1169;230;0;Smoke;0.29708796739578247;181;17;1837;971;0.015184640884399414
aihub__lb_fire__1169;230;1;Fire;0.6580401659011841;691;429;787;509;0.015184640884399414
aihub__lb_fire__1169;230;2;Fire;0.8692175149917603;1115;669;1356;993;0.015184640884399414
aihub__lb_fire__1169;231;0;Smoke;0.2694910168647766;186;12;1821;936;0.0
aihub__lb_fire__1169;231;1;Fire;0.4765670895576477;698;448;772;507;0.0
aihub__lb_fire__1169;231;2;Fire;0.8691649436950684;1113;713;1354;985;0.0
aihub__lb_fire__1169;232;0;Fire;0.3039447069168091;698;449;771;507;0.007055997848510742
aihub__lb_fire__1169;232;1;Fire;0.8960641026496887;1111;723;1351;984;0.007055997848510742
aihub__lb_fire__1169;233;0;Fire;0.8937371373176575;1112;714;1352;984;0.0
aihub__lb_fire__1169;234;0;Fire;0.8958813548088074;1106;697;1357;985;0.010107278823852539
aihub__lb_fire__1169;235;0;Fire;0.896192193031311;1109;725;1351;982;0.0
aihub__lb_fire__1169;236;0;Fire;0.8987845778465271;1114;724;1351;982;0.0
aihub__lb_fire__1169;237;0;Fire;0.9001065492630005;1111;713;1352;983;0.0020172595977783203
aihub__lb_fire__1169;238;0;Fire;0.8961423635482788;1109;699;1356;988;0.0
aihub__lb_fire__1169;239;0;Fire;0.8889729976654053;1109;693;1353;984;0.016172409057617188
aihub__lb_fire__1169;240;0;Fire;0.47310125827789307;697;443;773;507;0.024663925170898438
aihub__lb_fire__1169;240;1;Fire;0.8876968026161194;1113;684;1353;983;0.024663925170898438
aihub__lb_fire__1169;241;0;Fire;0.42438119649887085;698;446;771;507;0.005659580230712891
aihub__lb_fire__1169;241;1;Fire;0.8757681250572205;1110;674;1355;983;0.005659580230712891
aihub__lb_fire__1169;242;0;Fire;0.8893786072731018;1111;697;1353;982;0.009605169296264648
aihub__lb_fire__1169;243;0;Fire;0.403441846370697;697;448;773;507;0.02216029167175293
aihub__lb_fire__1169;243;1;Fire;0.8956582546234131;1116;720;1350;980;0.02216029167175293
aihub__lb_fire__1169;244;0;Smoke;0.2559293210506439;201;22;1858;973;0.008117198944091797
aihub__lb_fire__1169;244;1;Fire;0.2862046957015991;696;447;773;507;0.008117198944091797
aihub__lb_fire__1169;244;2;Fire;0.8913964033126831;1117;698;1351;985;0.008117198944091797
aihub__lb_fire__1169;245;0;Fire;0.42010506987571716;696;444;773;507;0.015080928802490234
aihub__lb_fire__1169;245;1;Fire;0.8932977318763733;1118;697;1356;984;0.015080928802490234
aihub__lb_fire__1169;246;0;Fire;0.36245664954185486;697;444;773;507;0.005077838897705078
aihub__lb_fire__1169;246;1;Fire;0.8964037895202637;1116;696;1356;984;0.005077838897705078
aihub__lb_fire__1169;247;0;Fire;0.4891137182712555;695;438;777;508;0.021274089813232422
aihub__lb_fire__1169;247;1;Fire;0.8867058753967285;1113;688;1356;983;0.021274089813232422
aihub__lb_fire__1169;248;0;Fire;0.45509374141693115;696;443;774;508;0.006657838821411133
aihub__lb_fire__1169;248;1;Fire;0.8779749870300293;1109;677;1357;984;0.006657838821411133
aihub__lb_fire__1169;249;0;Fire;0.35678571462631226;699;452;769;507;0.0151214599609375
aihub__lb_fire__1169;249;1;Fire;0.8866350054740906;1113;695;1356;984;0.0151214599609375
aihub__lb_fire__1169;250;0;Fire;0.8771955966949463;1107;740;1350;979;0.016148805618286133
aihub__lb_fire__1169;251;0;Fire;0.8889641165733337;1106;730;1350;980;0.0
aihub__lb_fire__1169;252;0;Fire;0.8937681317329407;1104;719;1353;977;0.01581263542175293
aihub__lb_fire__1169;253;0;Fire;0.2924383282661438;696;446;774;506;0.009521722793579102
aihub__lb_fire__1169;253;1;Fire;0.8866069912910461;1105;691;1355;972;0.009521722793579102
aihub__lb_fire__1169;254;0;Fire;0.8757712244987488;1107;665;1353;989;0.015671253204345703
aihub__lb_fire__1169;255;0;Fire;0.8913309574127197;1111;715;1353;981;0.01476597785949707
aihub__lb_fire__1169;256;0;Fire;0.8888640999794006;1110;720;1352;974;0.015608072280883789
aihub__lb_fire__1169;257;0;Fire;0.289183646440506;699;451;771;507;0.014630556106567383
aihub__lb_fire__1169;257;1;Fire;0.8883644938468933;1106;698;1354;970;0.014630556106567383
aihub__lb_fire__1169;258;0;Smoke;0.2848476469516754;491;285;1865;969;0.0
aihub__lb_fire__1169;258;1;Fire;0.35705137252807617;697;448;772;507;0.0
aihub__lb_fire__1169;258;2;Fire;0.8791927695274353;1102;676;1352;967;0.0
aihub__lb_fire__1169;259;0;Fire;0.4507899880409241;696;446;769;507;0.012581348419189453
aihub__lb_fire__1169;259;1;Fire;0.883639931678772;1101;702;1353;963;0.012581348419189453
aihub__lb_fire__1169;260;0;Fire;0.8804908990859985;1100;714;1355;957;0.0
aihub__lb_fire__1169;261;0;Fire;0.8838366866111755;1105;735;1352;966;0.0075757503509521484
aihub__lb_fire__1169;262;0;Fire;0.4685862064361572;697;446;770;507;0.011250972747802734
aihub__lb_fire__1169;262;1;Fire;0.8881662487983704;1106;723;1352;965;0.011250972747802734
aihub__lb_fire__1169;263;0;Fire;0.49515196681022644;697;444;772;508;0.01157689094543457
aihub__lb_fire__1169;263;1;Fire;0.8858860731124878;1109;703;1351;970;0.01157689094543457
aihub__lb_fire__1169;264;0;Smoke;0.28445249795913696;192;22;1858;975;0.01866602897644043
aihub__lb_fire__1169;264;1;Fire;0.5664379000663757;696;439;774;508;0.01866602897644043
aihub__lb_fire__1169;264;2;Fire;0.8678264617919922;1110;665;1358;988;0.01866602897644043
aihub__lb_fire__1169;265;0;Smoke;0.27002933621406555;211;18;1840;978;0.0
aihub__lb_fire__1169;265;1;Fire;0.4720800220966339;697;443;776;508;0.0
aihub__lb_fire__1169;265;2;Fire;0.8810440301895142;1111;657;1360;988;0.0
aihub__lb_fire__1169;266;0;Fire;0.8929621577262878;1105;694;1354;982;0.015555858612060547
aihub__lb_fire__1169;267;0;Smoke;0.25338560342788696;194;15;1853;972;0.01662135124206543
aihub__lb_fire__1169;267;1;Fire;0.5751179456710815;695;439;775;508;0.01662135124206543
aihub__lb_fire__1169;267;2;Fire;0.9003556966781616;1106;696;1355;981;0.01662135124206543
aihub__lb_fire__1169;268;0;Smoke;0.29756173491477966;211;16;1839;978;0.0061168670654296875
aihub__lb_fire__1169;268;1;Fire;0.5619893670082092;695;436;774;509;0.0061168670654296875
aihub__lb_fire__1169;268;2;Fire;0.8890531063079834;1107;659;1356;980;0.0061168670654296875
aihub__lb_fire__1169;269;0;Smoke;0.27843964099884033;188;23;1839;933;0.02710580825805664
aihub__lb_fire__1169;269;1;Fire;0.7996670603752136;1251;588;1287;659;0.02710580825805664
aihub__lb_fire__1169;269;2;Fire;0.8905041813850403;1103;713;1357;974;0.02710580825805664
aihub__lb_fire__1169;270;0;Smoke;0.33712348341941833;198;25;1822;902;0.01454615592956543
aihub__lb_fire__1169;270;1;Fire;0.7494452595710754;1245;552;1294;615;0.01454615592956543
aihub__lb_fire__1169;270;2;Fire;0.8901688456535339;1104;718;1356;974;0.01454615592956543
aihub__lb_fire__1169;271;0;Smoke;0.3330180048942566;201;23;1820;963;0.016126155853271484
aihub__lb_fire__1169;271;1;Fire;0.8928415179252625;1106;732;1353;968;0.016126155853271484
aihub__lb_fire__1169;272;0;Smoke;0.3546159863471985;186;26;1839;971;0.014053106307983398
aihub__lb_fire__1169;272;1;Fire;0.3551909625530243;694;444;779;507;0.014053106307983398
aihub__lb_fire__1169;272;2;Fire;0.89546138048172;1104;723;1356;975;0.014053106307983398
aihub__lb_fire__1169;273;0;Fire;0.3827175199985504;694;444;778;507;0.014586210250854492
aihub__lb_fire__1169;273;1;Smoke;0.3895333409309387;182;26;1857;971;0.014586210250854492
aihub__lb_fire__1169;273;2;Fire;0.895596981048584;1104;719;1354;977;0.014586210250854492
aihub__lb_fire__1169;274;0;Smoke;0.3884000778198242;174;27;1865;983;0.015539884567260742
aihub__lb_fire__1169;274;1;Fire;0.44301873445510864;695;440;777;507;0.015539884567260742
aihub__lb_fire__1169;274;2;Fire;0.8916508555412292;1102;697;1355;969;0.015539884567260742
aihub__lb_fire__1169;275;0;Smoke;0.38664156198501587;174;24;1867;983;0.008263587951660156
aihub__lb_fire__1169;275;1;Fire;0.6093617081642151;695;436;777;508;0.008263587951660156
aihub__lb_fire__1169;275;2;Fire;0.8925677537918091;1103;693;1356;973;0.008263587951660156
aihub__lb_fire__1169;276;0;Smoke;0.45399460196495056;160;24;1871;990;0.0251157283782959
aihub__lb_fire__1169;276;1;Fire;0.6222162842750549;692;433;788;509;0.0251157283782959
aihub__lb_fire__1169;276;2;Fire;0.8931732773780823;1105;670;1357;973;0.0251157283782959
aihub__lb_fire__1169;277;0;Smoke;0.4014940559864044;223;26;1835;985;0.0
aihub__lb_fire__1169;277;1;Fire;0.7027186751365662;690;429;790;509;0.0
aihub__lb_fire__1169;277;2;Fire;0.8904531002044678;1106;675;1356;974;0.0
aihub__lb_fire__1169;278;0;Smoke;0.4171644449234009;211;26;1834;972;0.01613783836364746
aihub__lb_fire__1169;278;1;Fire;0.6362265944480896;690;428;791;510;0.01613783836364746
aihub__lb_fire__1169;278;2;Fire;0.887324333190918;1111;671;1355;977;0.01613783836364746
aihub__lb_fire__1169;279;0;Smoke;0.315228670835495;249;31;1774;960;0.015084028244018555
aihub__lb_fire__1169;279;1;Fire;0.8946962952613831;1113;721;1351;979;0.015084028244018555
aihub__lb_fire__1169;280;0;Fire;0.8887038826942444;1107;732;1351;976;0.0
aihub__lb_fire__1169;281;0;Fire;0.889908492565155;1105;724;1350;977;0.0
aihub__lb_fire__1169;282;0;Smoke;0.2882319688796997;247;28;1787;960;0.004166126251220703
aihub__lb_fire__1169;282;1;Fire;0.8901201486587524;1103;696;1352;979;0.004166126251220703
aihub__lb_fire__1169;283;0;Smoke;0.2817630469799042;239;26;1796;957;0.0
aihub__lb_fire__1169;283;1;Fire;0.8908454179763794;1103;709;1353;976;0.0
aihub__lb_fire__1169;284;0;Fire;0.8897337317466736;1106;728;1353;976;0.021274089813232422
aihub__lb_fire__1169;285;0;Smoke;0.31003162264823914;241;24;1780;951;0.004601955413818359
aihub__lb_fire__1169;285;1;Fire;0.8868199586868286;1108;736;1351;980;0.004601955413818359
aihub__lb_fire__1169;286;0;Smoke;0.329731822013855;234;26;1790;952;0.014071226119995117
aihub__lb_fire__1169;286;1;Fire;0.8910984396934509;1111;729;1347;983;0.014071226119995117
aihub__lb_fire__1169;287;0;Fire;0.8808773756027222;1111;728;1345;977;0.006075143814086914
aihub__lb_fire__1169;288;0;Smoke;0.27522918581962585;242;24;1811;906;0.01409912109375
aihub__lb_fire__1169;288;1;Fire;0.8835724592208862;1112;729;1346;973;0.01409912109375
aihub__lb_fire__1169;289;0;Fire;0.26034972071647644;695;442;789;508;0.0
aihub__lb_fire__1169;289;1;Smoke;0.3500155508518219;190;22;1845;983;0.0
aihub__lb_fire__1169;289;2;Fire;0.8909468650817871;1105;688;1356;983;0.0
aihub__lb_fire__1169;290;0;Smoke;0.26716527342796326;199;25;1847;980;0.0
aihub__lb_fire__1169;290;1;Fire;0.8943139314651489;1104;696;1357;984;0.0
aihub__lb_fire__1169;291;0;Smoke;0.42502865195274353;185;25;1838;985;0.011663675308227539
aihub__lb_fire__1169;291;1;Fire;0.4793577194213867;695;441;780;507;0.011663675308227539
aihub__lb_fire__1169;291;2;Fire;0.8906713724136353;1104;684;1357;983;0.011663675308227539
aihub__lb_fire__1169;292;0;Smoke;0.384520560503006;181;24;1838;977;0.0
aihub__lb_fire__1169;292;1;Fire;0.887600839138031;1103;681;1356;983;0.0
aihub__lb_fire__1169;293;0;Smoke;0.29439184069633484;195;20;1832;963;0.003651857376098633
aihub__lb_fire__1169;293;1;Fire;0.33141034841537476;697;445;777;507;0.003651857376098633
aihub__lb_fire__1169;293;2;Fire;0.9002977609634399;1107;699;1353;983;0.003651857376098633
aihub__lb_fire__1169;294;0;Smoke;0.4137240946292877;205;21;1844;985;0.01104283332824707
aihub__lb_fire__1169;294;1;Fire;0.708991289138794;690;425;792;510;0.01104283332824707
aihub__lb_fire__1169;294;2;Fire;0.8958724141120911;1108;644;1357;987;0.01104283332824707
aihub__lb_fire__1169;295;0;Fire;0.38751065731048584;699;449;779;508;0.022185802459716797
aihub__lb_fire__1169;295;1;Smoke;0.43748894333839417;232;18;1802;959;0.022185802459716797
aihub__lb_fire__1169;295;2;Fire;0.7729827761650085;1229;610;1298;704;0.022185802459716797
aihub__lb_fire__1169;295;3;Fire;0.7933831214904785;1107;648;1358;988;0.022185802459716797
aihub__lb_fire__1169;296;0;Fire;0.8854189515113831;1102;731;1346;978;0.0
aihub__lb_fire__1169;297;0;Smoke;0.2758718430995941;185;26;1840;951;0.012030363082885742
aihub__lb_fire__1169;297;1;Fire;0.8699237108230591;1102;725;1343;982;0.012030363082885742
aihub__lb_fire__1169;298;0;Smoke;0.29008176922798157;237;21;1814;958;0.016235828399658203
aihub__lb_fire__1169;298;1;Fire;0.40376269817352295;697;445;779;508;0.016235828399658203
aihub__lb_fire__1169;298;2;Fire;0.888770580291748;1102;706;1352;985;0.016235828399658203
aihub__lb_fire__1169;299;0;Smoke;0.3800853192806244;180;22;1868;982;0.014039993286132812
aihub__lb_fire__1169;299;1;Fire;0.5141727328300476;695;436;780;508;0.014039993286132812
aihub__lb_fire__1169;299;2;Fire;0.8864051699638367;1106;666;1358;979;0.014039993286132812
aihub__lb_fire__1169;300;0;Smoke;0.3487056791782379;157;20;1873;985;0.016151905059814453
aihub__lb_fire__1169;300;1;Fire;0.521548330783844;695;434;780;507;0.016151905059814453
aihub__lb_fire__1169;300;2;Fire;0.8824213147163391;1106;670;1360;978;0.016151905059814453
aihub__lb_fire__1169;301;0;Smoke;0.3591371178627014;188;20;1851;979;0.015074491500854492
aihub__lb_fire__1169;301;1;Fire;0.6104235053062439;693;431;783;509;0.015074491500854492
aihub__lb_fire__1169;301;2;Fire;0.8880571722984314;1106;650;1358;984;0.015074491500854492
aihub__lb_fire__1169;302;0;Smoke;0.26567143201828003;212;16;1821;951;0.015019655227661133
aihub__lb_fire__1169;302;1;Fire;0.60089510679245;692;430;783;509;0.015019655227661133
aihub__lb_fire__1169;302;2;Fire;0.8909562826156616;1106;642;1356;982;0.015019655227661133
aihub__lb_fire__1169;303;0;Smoke;0.33993688225746155;237;22;1675;762;0.018134593963623047
aihub__lb_fire__1169;303;1;Fire;0.550304114818573;1245;650;1298;695;0.018134593963623047
aihub__lb_fire__1169;303;2;Fire;0.8609719276428223;1105;662;1354;977;0.018134593963623047
aihub__lb_fire__1169;304;0;Smoke;0.30017486214637756;166;17;1868;972;0.006543397903442383
aihub__lb_fire__1169;304;1;Fire;0.5670644640922546;694;436;778;508;0.006543397903442383
aihub__lb_fire__1169;304;2;Fire;0.8940902352333069;1104;688;1354;980;0.006543397903442383
aihub__lb_fire__1169;305;0;Smoke;0.3568979501724243;181;17;1841;978;0.021209716796875
aihub__lb_fire__1169;305;1;Fire;0.4406561255455017;695;437;776;508;0.021209716796875
aihub__lb_fire__1169;305;2;Fire;0.8782578110694885;1106;660;1356;988;0.021209716796875
aihub__lb_fire__1169;306;0;Fire;0.28879934549331665;696;439;785;508;0.009075164794921875
aihub__lb_fire__1169;306;1;Smoke;0.30387628078460693;197;20;1836;970;0.009075164794921875
aihub__lb_fire__1169;306;2;Fire;0.8817837834358215;1105;659;1356;986;0.009075164794921875
aihub__lb_fire__1169;307;0;Smoke;0.3279976546764374;187;22;1846;978;0.01625967025756836
aihub__lb_fire__1169;307;1;Fire;0.3891071081161499;695;440;780;508;0.01625967025756836
aihub__lb_fire__1169;307;2;Fire;0.8872379660606384;1105;647;1357;988;0.01625967025756836
aihub__lb_fire__1169;308;0;Smoke;0.27247145771980286;174;16;1857;976;0.0
aihub__lb_fire__1169;308;1;Fire;0.519281804561615;693;435;781;509;0.0
aihub__lb_fire__1169;308;2;Fire;0.8899718523025513;1104;693;1356;986;0.0
aihub__lb_fire__1169;309;0;Smoke;0.32864177227020264;237;25;1795;969;0.01326131820678711
aihub__lb_fire__1169;309;1;Fire;0.8867411613464355;1106;712;1355;982;0.01326131820678711
aihub__lb_fire__1169;310;0;Smoke;0.3121262490749359;212;24;1832;977;0.014189958572387695
aihub__lb_fire__1169;310;1;Fire;0.8924047946929932;1104;709;1356;984;0.014189958572387695
aihub__lb_fire__1169;311;0;Smoke;0.3103709816932678;217;24;1833;985;0.0
aihub__lb_fire__1169;311;1;Fire;0.8925397396087646;1104;689;1357;985;0.0
aihub__lb_fire__1169;312;0;Smoke;0.296132355928421;190;22;1858;986;0.0
aihub__lb_fire__1169;312;1;Fire;0.8920667767524719;1103;685;1355;985;0.0
aihub__lb_fire__1169;313;0;Smoke;0.3011750280857086;149;20;1873;992;0.0
aihub__lb_fire__1169;313;1;Fire;0.5586620569229126;693;438;782;509;0.0
aihub__lb_fire__1169;313;2;Fire;0.8949084281921387;1104;687;1351;985;0.0
aihub__lb_fire__1169;314;0;Fire;0.8882018327713013;1101;696;1350;985;0.01930522918701172
aihub__lb_fire__1169;315;0;Fire;0.8854581713676453;1104;714;1348;981;0.011014938354492188
aihub__lb_fire__1169;316;0;Smoke;0.3251511752605438;138;21;1866;968;0.011720418930053711
aihub__lb_fire__1169;316;1;Fire;0.8861733078956604;1104;695;1349;986;0.011720418930053711
aihub__lb_fire__1169;317;0;Fire;0.2938370704650879;697;447;782;507;0.016269445419311523
aihub__lb_fire__1169;317;1;Smoke;0.32276421785354614;143;19;1869;975;0.016269445419311523
aihub__lb_fire__1169;317;2;Fire;0.890287458896637;1106;689;1352;988;0.016269445419311523
aihub__lb_fire__1169;318;0;Smoke;0.2916230261325836;169;15;1854;944;0.014229536056518555
