video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-1;276;0;Smoke;0.9250627160072327;460;84;1523;927;0.013368606567382812
ustc__lb_smoke__test-1;277;0;Smoke;0.9275186061859131;459;84;1523;924;0.0
ustc__lb_smoke__test-1;278;0;Smoke;0.9276434183120728;462;84;1523;924;0.004608631134033203
ustc__lb_smoke__test-1;279;0;Smoke;0.9293051362037659;463;87;1525;918;0.0030698776245117188
ustc__lb_smoke__test-1;280;0;Smoke;0.9286473393440247;463;89;1525;919;0.0
ustc__lb_smoke__test-1;281;0;Smoke;0.9269057512283325;464;87;1524;925;0.0
ustc__lb_smoke__test-1;282;0;Smoke;0.9249100685119629;470;77;1523;925;0.004575967788696289
ustc__lb_smoke__test-1;283;0;Smoke;0.926022469997406;461;69;1524;917;0.012090444564819336
ustc__lb_smoke__test-1;284;0;Smoke;0.9265915155410767;463;67;1524;918;0.013022661209106445
ustc__lb_smoke__test-1;285;0;Smoke;0.9257871508598328;464;72;1524;915;0.005021095275878906
ustc__lb_smoke__test-1;286;0;Smoke;0.9262075424194336;471;75;1524;914;0.0
ustc__lb_smoke__test-1;287;0;Smoke;0.9277324080467224;470;79;1524;919;0.007700920104980469
ustc__lb_smoke__test-1;288;0;Smoke;0.9278294444084167;472;66;1525;923;0.004013776779174805
ustc__lb_smoke__test-1;289;0;Smoke;0.9274377226829529;469;70;1525;915;0.0025625228881835938
ustc__lb_smoke__test-1;290;0;Smoke;0.9256677031517029;471;72;1525;903;0.002079486846923828
ustc__lb_smoke__test-1;291;0;Smoke;0.9266398549079895;468;72;1525;915;0.017209768295288086
ustc__lb_smoke__test-1;292;0;Smoke;0.9253933429718018;471;72;1524;929;0.01621556282043457
ustc__lb_smoke__test-1;293;0;Smoke;0.9232078194618225;472;75;1523;933;0.013090848922729492
ustc__lb_smoke__test-1;294;0;Smoke;0.9243439435958862;469;76;1523;930;0.020173311233520508
ustc__lb_smoke__test-1;295;0;Smoke;0.9269201159477234;468;79;1524;922;0.006540060043334961
ustc__lb_smoke__test-1;296;0;Smoke;0.9248405694961548;467;79;1523;921;0.020261526107788086
ustc__lb_smoke__test-1;297;0;Smoke;0.9247719645500183;466;81;1523;924;0.014187335968017578
ustc__lb_smoke__test-1;298;0;Smoke;0.9222206473350525;468;77;1523;926;0.016172170639038086
ustc__lb_smoke__test-1;299;0;Smoke;0.9224576354026794;464;77;1523;926;0.012558698654174805
ustc__lb_smoke__test-1;300;0;Smoke;0.9173005819320679;464;87;1522;927;0.020495891571044922
ustc__lb_smoke__test-1;301;0;Smoke;0.9196410179138184;462;87;1523;928;0.018392324447631836
ustc__lb_smoke__test-1;302;0;Smoke;0.9189188480377197;464;88;1523;932;0.018400192260742188
ustc__lb_smoke__test-1;303;0;Smoke;0.9199051856994629;463;85;1523;931;0.012256860733032227
ustc__lb_smoke__test-1;304;0;Smoke;0.9185321927070618;462;84;1523;929;0.00823974609375
ustc__lb_smoke__test-1;305;0;Smoke;0.9179738163948059;464;80;1524;929;0.0
ustc__lb_smoke__test-1;306;0;Smoke;0.9106832146644592;466;79;1523;934;0.008600711822509766
ustc__lb_smoke__test-1;307;0;Smoke;0.8948057889938354;463;73;1523;933;0.011577367782592773
ustc__lb_smoke__test-1;308;0;Smoke;0.9048347473144531;461;71;1524;932;0.013113021850585938
ustc__lb_smoke__test-1;309;0;Smoke;0.9095216989517212;465;76;1524;934;0.0
ustc__lb_smoke__test-1;310;0;Smoke;0.9070106148719788;465;78;1524;933;0.013067245483398438
ustc__lb_smoke__test-1;311;0;Smoke;0.9086292386054993;464;78;1524;934;0.0
ustc__lb_smoke__test-1;312;0;Smoke;0.9104185700416565;464;73;1524;930;0.0131378173828125
ustc__lb_smoke__test-1;313;0;Smoke;0.9199442267417908;458;66;1524;931;0.02021622657775879
ustc__lb_smoke__test-1;314;0;Smoke;0.9220194220542908;458;69;1524;927;0.01308894157409668
ustc__lb_smoke__test-1;315;0;Smoke;0.9228780269622803;458;72;1525;930;0.020191669464111328
ustc__lb_smoke__test-1;316;0;Smoke;0.922073245048523;458;68;1524;926;0.012134790420532227
ustc__lb_smoke__test-1;317;0;Smoke;0.9200676679611206;457;71;1524;926;0.018125534057617188
ustc__lb_smoke__test-1;318;0;Smoke;0.9186832308769226;456;72;1523;925;0.0
ustc__lb_smoke__test-1;319;0;Smoke;0.9185200333595276;456;76;1524;927;0.0051038265228271484
ustc__lb_smoke__test-1;320;0;Smoke;0.9189106822013855;457;82;1524;928;0.01713705062866211
ustc__lb_smoke__test-1;321;0;Smoke;0.9189224243164062;456;78;1525;929;0.019087553024291992
ustc__lb_smoke__test-1;322;0;Smoke;0.9141452312469482;457;83;1524;930;0.014069795608520508
ustc__lb_smoke__test-1;323;0;Smoke;0.9123221635818481;456;88;1524;929;0.013064384460449219
ustc__lb_smoke__test-1;324;0;Smoke;0.9138489961624146;457;90;1523;929;0.008573532104492188
ustc__lb_smoke__test-1;325;0;Smoke;0.9123595952987671;457;89;1523;929;0.013102531433105469
ustc__lb_smoke__test-1;326;0;Smoke;0.9173146486282349;459;91;1522;932;0.011612176895141602
ustc__lb_smoke__test-1;327;0;Smoke;0.9180793166160583;458;91;1522;928;0.01973581314086914
ustc__lb_smoke__test-1;328;0;Smoke;0.9204216599464417;459;94;1522;924;0.013571977615356445
ustc__lb_smoke__test-1;329;0;Smoke;0.9231714010238647;459;94;1522;924;0.015824317932128906
ustc__lb_smoke__test-1;330;0;Smoke;0.9219799041748047;459;94;1523;926;0.0177767276763916
ustc__lb_smoke__test-1;331;0;Smoke;0.9219449758529663;458;94;1522;931;0.012156248092651367
ustc__lb_smoke__test-1;332;0;Smoke;0.9201768636703491;457;93;1521;930;0.012656211853027344
ustc__lb_smoke__test-1;333;0;Smoke;0.9212912917137146;457;86;1523;929;0.006719350814819336
ustc__lb_smoke__test-1;334;0;Smoke;0.9229469299316406;455;80;1522;926;0.0066089630126953125
ustc__lb_smoke__test-1;335;0;Smoke;0.9220657348632812;456;84;1522;926;0.012582063674926758
ustc__lb_smoke__test-1;336;0;Smoke;0.9184264540672302;457;84;1522;926;0.015636444091796875
ustc__lb_smoke__test-1;337;0;Smoke;0.9102691411972046;456;84;1521;928;0.00850534439086914
ustc__lb_smoke__test-1;338;0;Smoke;0.9120349884033203;456;84;1521;928;0.01566767692565918
ustc__lb_smoke__test-1;339;0;Smoke;0.914592981338501;455;89;1522;925;0.011542558670043945
ustc__lb_smoke__test-1;340;0;Smoke;0.914228618144989;456;91;1523;927;0.013207674026489258
ustc__lb_smoke__test-1;341;0;Smoke;0.9087224006652832;456;91;1522;928;0.012575387954711914
ustc__lb_smoke__test-1;342;0;Smoke;0.9117863178253174;456;92;1521;930;0.015605926513671875
ustc__lb_smoke__test-1;343;0;Smoke;0.9111372232437134;456;92;1521;929;0.01260995864868164
ustc__lb_smoke__test-1;344;0;Smoke;0.9172329306602478;455;91;1522;924;0.007256746292114258
ustc__lb_smoke__test-1;345;0;Smoke;0.9111793041229248;456;86;1522;927;0.011571645736694336
ustc__lb_smoke__test-1;346;0;Smoke;0.897923469543457;456;89;1521;926;0.011563539505004883
ustc__lb_smoke__test-1;347;0;Smoke;0.8920920491218567;455;91;1521;928;0.012078046798706055
ustc__lb_smoke__test-1;348;0;Smoke;0.8934612274169922;456;91;1521;931;0.014601469039916992
ustc__lb_smoke__test-1;349;0;Smoke;0.9043789505958557;456;92;1521;930;0.015582084655761719
ustc__lb_smoke__test-1;350;0;Smoke;0.9044395089149475;456;93;1522;927;0.0
ustc__lb_smoke__test-1;351;0;Smoke;0.9054132699966431;455;91;1522;927;0.012530803680419922
ustc__lb_smoke__test-1;352;0;Smoke;0.8912825584411621;457;85;1520;923;0.006015777587890625
ustc__lb_smoke__test-1;353;0;Smoke;0.8825183510780334;457;84;1520;924;0.012079715728759766
ustc__lb_smoke__test-1;354;0;Smoke;0.8683882355690002;457;87;1520;929;0.015666961669921875
ustc__lb_smoke__test-1;355;0;Smoke;0.8637151122093201;457;87;1520;927;0.0065462589263916016
ustc__lb_smoke__test-1;356;0;Smoke;0.8693485260009766;458;88;1521;927;0.0
ustc__lb_smoke__test-1;357;0;Smoke;0.8679637908935547;458;88;1521;929;0.017607688903808594
ustc__lb_smoke__test-1;358;0;Smoke;0.9052051305770874;457;95;1523;919;0.015063762664794922
ustc__lb_smoke__test-1;359;0;Smoke;0.9136871695518494;457;88;1524;916;0.011562585830688477
ustc__lb_smoke__test-1;360;0;Smoke;0.9120175242424011;456;86;1524;910;0.01874399185180664
ustc__lb_smoke__test-1;361;0;Smoke;0.9164650440216064;457;93;1523;902;0.012090206146240234
ustc__lb_smoke__test-1;362;0;Smoke;0.9171276092529297;456;93;1524;888;0.02119159698486328
ustc__lb_smoke__test-1;363;0;Smoke;0.9122881889343262;456;92;1524;885;0.012073993682861328
ustc__lb_smoke__test-1;364;0;Smoke;0.908561110496521;457;94;1523;893;0.011709451675415039
ustc__lb_smoke__test-1;365;0;Smoke;0.9137701392173767;454;94;1519;895;0.012106180191040039
ustc__lb_smoke__test-1;366;0;Smoke;0.9188369512557983;454;97;1520;902;0.009580612182617188
ustc__lb_smoke__test-1;367;0;Smoke;0.9171432256698608;454;96;1519;906;0.0
ustc__lb_smoke__test-1;368;0;Smoke;0.9155343174934387;454;97;1519;896;0.0066051483154296875
ustc__lb_smoke__test-1;369;0;Smoke;0.9161629676818848;454;94;1519;904;0.014576435089111328
ustc__lb_smoke__test-1;370;0;Smoke;0.9172807931900024;454;94;1521;907;0.022257328033447266
ustc__lb_smoke__test-1;371;0;Smoke;0.9173664450645447;454;90;1520;903;0.0060536861419677734
ustc__lb_smoke__test-1;372;0;Smoke;0.918474555015564;455;94;1520;896;0.0
ustc__lb_smoke__test-1;373;0;Smoke;0.9166956543922424;455;93;1520;892;0.01714634895324707
ustc__lb_smoke__test-1;374;0;Smoke;0.9174150824546814;456;94;1521;883;0.015661954879760742
ustc__lb_smoke__test-1;375;0;Smoke;0.9166346192359924;456;92;1522;890;0.012129068374633789
ustc__lb_smoke__test-1;376;0;Smoke;0.916610062122345;456;95;1522;879;0.02472066879272461
ustc__lb_smoke__test-1;377;0;Smoke;0.9207004904747009;456;97;1521;899;0.008537769317626953
ustc__lb_smoke__test-1;378;0;Smoke;0.920643150806427;457;102;1521;864;0.021756649017333984
ustc__lb_smoke__test-1;379;0;Smoke;0.9209159016609192;457;101;1522;872;0.01153254508972168
ustc__lb_smoke__test-1;380;0;Smoke;0.9206625819206238;456;102;1521;877;0.005606174468994141
ustc__lb_smoke__test-1;381;0;Smoke;0.9223303198814392;456;99;1521;887;0.015639305114746094
ustc__lb_smoke__test-1;382;0;Smoke;0.9220328330993652;456;100;1522;886;0.012048959732055664
ustc__lb_smoke__test-1;383;0;Smoke;0.9214075803756714;455;98;1522;902;0.008556604385375977
ustc__lb_smoke__test-1;384;0;Smoke;0.9190611243247986;455;96;1522;910;0.009551286697387695
ustc__lb_smoke__test-1;385;0;Smoke;0.9204951524734497;455;95;1522;906;0.011554241180419922
ustc__lb_smoke__test-1;386;0;Smoke;0.9152989387512207;455;97;1521;915;0.011649370193481445
ustc__lb_smoke__test-1;387;0;Smoke;0.9140409231185913;455;98;1522;913;0.005577802658081055
ustc__lb_smoke__test-1;388;0;Smoke;0.9142504334449768;456;99;1523;916;0.0
ustc__lb_smoke__test-1;389;0;Smoke;0.9193811416625977;456;97;1523;913;0.012634515762329102
ustc__lb_smoke__test-1;390;0;Smoke;0.9162964224815369;457;97;1522;917;0.015696287155151367
ustc__lb_smoke__test-1;391;0;Smoke;0.9137986302375793;455;93;1521;919;0.012188434600830078
ustc__lb_smoke__test-1;392;0;Smoke;0.9094212651252747;455;93;1522;921;0.01158595085144043
ustc__lb_smoke__test-1;393;0;Smoke;0.9119864106178284;454;92;1521;923;0.017660140991210938
ustc__lb_smoke__test-1;394;0;Smoke;0.91054368019104;455;94;1522;915;0.0
ustc__lb_smoke__test-1;395;0;Smoke;0.9055150151252747;455;92;1521;914;0.007675647735595703
ustc__lb_smoke__test-1;396;0;Smoke;0.904010534286499;455;90;1521;915;0.006234169006347656
ustc__lb_smoke__test-1;397;0;Smoke;0.8981238007545471;455;89;1521;922;0.01867532730102539
ustc__lb_smoke__test-1;398;0;Smoke;0.8838326930999756;456;90;1520;924;0.0
ustc__lb_smoke__test-1;399;0;Smoke;0.8875455856323242;456;93;1520;919;0.009044170379638672
ustc__lb_smoke__test-1;400;0;Smoke;0.8812182545661926;456;95;1519;911;0.012547731399536133
ustc__lb_smoke__test-1;401;0;Smoke;0.8846213221549988;455;94;1519;908;0.020677804946899414
ustc__lb_smoke__test-1;402;0;Smoke;0.8748976588249207;455;93;1520;914;0.012597799301147461
ustc__lb_smoke__test-1;403;0;Smoke;0.8773355484008789;455;94;1520;910;0.014318227767944336
ustc__lb_smoke__test-1;404;0;Smoke;0.8654406666755676;456;89;1519;920;0.0
ustc__lb_smoke__test-1;405;0;Smoke;0.8511235117912292;455;88;1519;923;0.009561538696289062
ustc__lb_smoke__test-1;406;0;Smoke;0.8602189421653748;456;87;1519;918;0.010415077209472656
ustc__lb_smoke__test-1;407;0;Smoke;0.8533769249916077;456;83;1519;921;0.013332605361938477
ustc__lb_smoke__test-1;408;0;Smoke;0.8128386735916138;455;83;1517;921;0.01202082633972168
ustc__lb_smoke__test-1;409;0;Smoke;0.7822209000587463;454;79;1516;925;0.012119293212890625
ustc__lb_smoke__test-1;410;0;Smoke;0.7902947664260864;454;82;1516;918;0.0
ustc__lb_smoke__test-1;411;0;Smoke;0.8056656718254089;454;89;1516;920;0.001556396484375
ustc__lb_smoke__test-1;412;0;Smoke;0.777718186378479;453;91;1517;920;0.001071929931640625
ustc__lb_smoke__test-1;413;0;Smoke;0.7906489968299866;453;90;1518;915;0.008595943450927734
ustc__lb_smoke__test-1;414;0;Smoke;0.7321504354476929;452;85;1489;906;0.012095451354980469
ustc__lb_smoke__test-1;415;0;Smoke;0.7112807631492615;454;86;1477;904;0.01563739776611328
ustc__lb_smoke__test-1;416;0;Smoke;0.7207077145576477;455;94;1470;899;0.007016181945800781
ustc__lb_smoke__test-1;417;0;Smoke;0.7750339508056641;453;96;1518;895;0.015636444091796875
ustc__lb_smoke__test-1;418;0;Smoke;0.7547793984413147;452;97;1517;885;0.00960397720336914
ustc__lb_smoke__test-1;419;0;Smoke;0.7646753787994385;452;98;1517;879;0.0
ustc__lb_smoke__test-1;420;0;Smoke;0.7819352746009827;453;97;1517;897;0.009204626083374023
ustc__lb_smoke__test-1;421;0;Smoke;0.7967804670333862;453;95;1517;903;0.01104116439819336
ustc__lb_smoke__test-1;422;0;Smoke;0.8072868585586548;453;96;1519;911;0.021176576614379883
ustc__lb_smoke__test-1;423;0;Smoke;0.8152750134468079;453;95;1519;906;0.012008190155029297
ustc__lb_smoke__test-1;424;0;Smoke;0.8069543242454529;452;91;1520;914;0.021280765533447266
ustc__lb_smoke__test-1;425;0;Smoke;0.7940656542778015;452;85;1521;922;0.012115001678466797
ustc__lb_smoke__test-1;426;0;Smoke;0.8054970502853394;452;84;1520;919;0.013648033142089844
ustc__lb_smoke__test-1;427;0;Smoke;0.7949062585830688;452;84;1520;919;0.004576206207275391
ustc__lb_smoke__test-1;428;0;Smoke;0.8047181367874146;451;85;1519;921;0.022183895111083984
ustc__lb_smoke__test-1;429;0;Smoke;0.797773003578186;450;77;1521;920;0.011104106903076172
ustc__lb_smoke__test-1;430;0;Smoke;0.813237190246582;449;84;1516;922;0.012077808380126953
ustc__lb_smoke__test-1;431;0;Smoke;0.8209264278411865;449;84;1515;928;0.0
ustc__lb_smoke__test-1;432;0;Smoke;0.7912938594818115;449;84;1515;930;0.0
ustc__lb_smoke__test-1;433;0;Smoke;0.8123281598091125;450;87;1516;931;0.004077434539794922
ustc__lb_smoke__test-1;434;0;Smoke;0.792495608329773;449;78;1515;932;0.007189273834228516
ustc__lb_smoke__test-1;435;0;Smoke;0.7660265564918518;448;66;1516;937;0.013175487518310547
ustc__lb_smoke__test-1;436;0;Smoke;0.7640958428382874;449;67;1517;938;0.012572526931762695
ustc__lb_smoke__test-1;437;0;Smoke;0.8067710995674133;449;69;1516;933;0.007619380950927734
ustc__lb_smoke__test-1;438;0;Smoke;0.7493811845779419;450;73;1516;936;0.0
ustc__lb_smoke__test-1;439;0;Smoke;0.7177114486694336;449;78;1517;934;0.02126145362854004
ustc__lb_smoke__test-1;440;0;Smoke;0.8079196810722351;449;70;1517;933;0.012171030044555664
ustc__lb_smoke__test-1;441;0;Smoke;0.8382666707038879;449;64;1517;933;0.0
ustc__lb_smoke__test-1;442;0;Smoke;0.8606706857681274;449;67;1517;933;0.008652448654174805
ustc__lb_smoke__test-1;443;0;Smoke;0.8253735899925232;449;64;1513;934;0.008064746856689453
ustc__lb_smoke__test-1;444;0;Smoke;0.8347939252853394;449;70;1514;934;0.01566290855407715
ustc__lb_smoke__test-1;445;0;Smoke;0.8346388339996338;449;72;1514;934;0.0
ustc__lb_smoke__test-1;446;0;Smoke;0.800621747970581;449;75;1513;936;0.005074977874755859
ustc__lb_smoke__test-1;447;0;Smoke;0.8103238940238953;448;74;1513;936;0.015961408615112305
ustc__lb_smoke__test-1;448;0;Smoke;0.8133504986763;448;70;1512;934;0.01257634162902832
ustc__lb_smoke__test-1;449;0;Smoke;0.8342626690864563;449;73;1514;933;0.020740985870361328
ustc__lb_smoke__test-1;450;0;Smoke;0.8616263270378113;449;72;1515;932;0.01260828971862793
ustc__lb_smoke__test-1;451;0;Smoke;0.8211283683776855;449;70;1514;934;0.013072490692138672
ustc__lb_smoke__test-1;452;0;Smoke;0.8352227210998535;450;69;1514;935;0.00761103630065918
ustc__lb_smoke__test-1;453;0;Smoke;0.8118066787719727;450;62;1513;936;0.012576818466186523
ustc__lb_smoke__test-1;454;0;Smoke;0.8047277331352234;450;70;1514;934;0.01052403450012207
ustc__lb_smoke__test-1;455;0;Smoke;0.8258282542228699;450;58;1512;933;0.012562274932861328
ustc__lb_smoke__test-1;456;0;Smoke;0.8407230377197266;450;74;1516;929;0.008558273315429688
ustc__lb_smoke__test-1;457;0;Smoke;0.8225496411323547;450;65;1514;931;0.01254725456237793
ustc__lb_smoke__test-1;458;0;Smoke;0.8116349577903748;449;74;1514;931;0.0
ustc__lb_smoke__test-1;459;0;Smoke;0.814072847366333;449;79;1514;930;0.016211986541748047
ustc__lb_smoke__test-1;460;0;Smoke;0.811578631401062;449;71;1513;928;0.01414346694946289
ustc__lb_smoke__test-1;461;0;Smoke;0.8364130854606628;449;72;1515;930;0.015692949295043945
ustc__lb_smoke__test-1;462;0;Smoke;0.8211882710456848;449;74;1515;931;0.0
ustc__lb_smoke__test-1;463;0;Smoke;0.8105746507644653;449;77;1514;929;0.0
ustc__lb_smoke__test-1;464;0;Smoke;0.8670550584793091;450;86;1514;922;0.020756244659423828
ustc__lb_smoke__test-1;465;0;Smoke;0.8804717659950256;450;89;1514;923;0.01264190673828125
ustc__lb_smoke__test-1;466;0;Smoke;0.8539965748786926;450;92;1515;922;0.015685558319091797
ustc__lb_smoke__test-1;467;0;Smoke;0.8749064803123474;450;98;1515;909;0.00507664680480957
ustc__lb_smoke__test-1;468;0;Smoke;0.8463003039360046;449;99;1514;913;0.0
ustc__lb_smoke__test-1;469;0;Smoke;0.8050225973129272;448;86;1514;921;0.007151603698730469
ustc__lb_smoke__test-1;470;0;Smoke;0.8412073254585266;448;96;1514;915;0.010619401931762695
ustc__lb_smoke__test-1;471;0;Smoke;0.8575878739356995;448;99;1515;907;0.016666173934936523
ustc__lb_smoke__test-1;472;0;Smoke;0.8792076706886292;449;98;1515;909;0.0
ustc__lb_smoke__test-1;473;0;Smoke;0.8946646451950073;449;97;1517;914;0.0
ustc__lb_smoke__test-1;474;0;Smoke;0.8860254883766174;450;101;1516;916;0.0071027278900146484
ustc__lb_smoke__test-1;475;0;Smoke;0.8962922692298889;450;98;1517;908;0.010193347930908203
ustc__lb_smoke__test-1;476;0;Smoke;0.8922990560531616;450;97;1516;910;0.02025318145751953
ustc__lb_smoke__test-1;477;0;Smoke;0.8831276297569275;450;100;1516;915;0.012573957443237305
ustc__lb_smoke__test-1;478;0;Smoke;0.8624153137207031;450;100;1514;919;0.010614633560180664
ustc__lb_smoke__test-1;479;0;Smoke;0.8796916604042053;449;98;1515;915;0.004078388214111328
ustc__lb_smoke__test-1;480;0;Smoke;0.8818963766098022;449;99;1515;911;0.020176172256469727
ustc__lb_smoke__test-1;481;0;Smoke;0.893139123916626;450;98;1517;912;0.01310586929321289
ustc__lb_smoke__test-1;482;0;Smoke;0.8890296220779419;450;106;1519;908;0.01706552505493164
ustc__lb_smoke__test-1;483;0;Smoke;0.8843862414360046;450;106;1521;907;0.0
ustc__lb_smoke__test-1;484;0;Smoke;0.8899075984954834;449;108;1518;904;0.012578487396240234
ustc__lb_smoke__test-1;485;0;Smoke;0.8967285752296448;449;104;1520;902;0.0
ustc__lb_smoke__test-1;486;0;Smoke;0.8922244906425476;449;106;1519;895;0.0040798187255859375
ustc__lb_smoke__test-1;487;0;Smoke;0.8957343101501465;449;108;1520;893;0.012670516967773438
ustc__lb_smoke__test-1;488;0;Smoke;0.9001070261001587;450;110;1522;891;0.020763874053955078
ustc__lb_smoke__test-1;489;0;Smoke;0.8909398317337036;450;110;1522;895;0.004564523696899414
ustc__lb_smoke__test-1;490;0;Smoke;0.9026315808296204;450;109;1522;892;0.02577948570251465
ustc__lb_smoke__test-1;491;0;Smoke;0.8910911679267883;450;107;1522;893;0.0
ustc__lb_smoke__test-1;492;0;Smoke;0.8961997628211975;450;109;1522;891;0.006295919418334961
ustc__lb_smoke__test-1;493;0;Smoke;0.8970204591751099;452;111;1522;888;0.008507966995239258
ustc__lb_smoke__test-1;494;0;Smoke;0.8892291188240051;452;111;1521;892;0.02117633819580078
ustc__lb_smoke__test-1;495;0;Smoke;0.9040781259536743;456;102;1522;889;0.012037277221679688
ustc__lb_smoke__test-1;496;0;Smoke;0.9027853608131409;456;96;1523;891;0.021178722381591797
ustc__lb_smoke__test-1;497;0;Smoke;0.9014691114425659;454;95;1521;895;0.012049436569213867
ustc__lb_smoke__test-1;498;0;Smoke;0.8969855904579163;455;98;1522;898;0.013580083847045898
ustc__lb_smoke__test-1;499;0;Smoke;0.9024015665054321;456;93;1521;894;0.004080057144165039
ustc__lb_smoke__test-1;500;0;Smoke;0.9065943956375122;455;94;1521;888;0.0
ustc__lb_smoke__test-1;501;0;Smoke;0.9046546816825867;454;93;1518;893;0.0
ustc__lb_smoke__test-1;502;0;Smoke;0.9075949192047119;456;94;1518;898;0.012073755264282227
ustc__lb_smoke__test-1;503;0;Smoke;0.8979334831237793;455;92;1518;902;0.007602691650390625
ustc__lb_smoke__test-1;504;0;Smoke;0.8934829235076904;455;92;1519;903;0.01357412338256836
ustc__lb_smoke__test-1;505;0;Smoke;0.8956176042556763;456;94;1519;897;0.016685962677001953
ustc__lb_smoke__test-1;506;0;Smoke;0.8958207368850708;457;93;1520;896;0.012613534927368164
ustc__lb_smoke__test-1;507;0;Smoke;0.9019715785980225;456;98;1521;891;0.0
ustc__lb_smoke__test-1;508;0;Smoke;0.894858181476593;457;105;1519;896;0.0
ustc__lb_smoke__test-1;509;0;Smoke;0.894540548324585;457;110;1520;896;0.019764423370361328
ustc__lb_smoke__test-1;510;0;Smoke;0.8953611850738525;458;106;1520;900;0.012141942977905273
ustc__lb_smoke__test-1;511;0;Smoke;0.8936716318130493;458;101;1520;910;0.02127981185913086
ustc__lb_smoke__test-1;512;0;Smoke;0.8931617140769958;457;102;1518;905;0.012131214141845703
ustc__lb_smoke__test-1;513;0;Smoke;0.9023418426513672;457;110;1518;899;0.0
ustc__lb_smoke__test-1;514;0;Smoke;0.8957246541976929;456;111;1518;904;0.008652925491333008
ustc__lb_smoke__test-1;515;0;Smoke;0.8961067199707031;456;112;1517;902;0.007562875747680664
ustc__lb_smoke__test-1;516;0;Smoke;0.8989949822425842;456;113;1519;901;0.022836685180664062
ustc__lb_smoke__test-1;517;0;Smoke;0.8944633603096008;455;112;1519;901;0.010557889938354492
ustc__lb_smoke__test-1;518;0;Smoke;0.8913431167602539;456;111;1519;903;0.01566791534423828
ustc__lb_smoke__test-1;519;0;Smoke;0.8979765772819519;457;111;1520;905;1.33514404296875e-05
ustc__lb_smoke__test-1;520;0;Smoke;0.8956120610237122;456;113;1519;902;0.0
ustc__lb_smoke__test-1;521;0;Smoke;0.8940697908401489;456;109;1513;901;0.0040740966796875
ustc__lb_smoke__test-1;522;0;Smoke;0.8985930681228638;455;109;1515;884;0.012107133865356445
ustc__lb_smoke__test-1;523;0;Smoke;0.9022139310836792;455;109;1517;890;0.013575553894042969
ustc__lb_smoke__test-1;524;0;Smoke;0.9017871618270874;456;112;1518;880;0.012070894241333008
ustc__lb_smoke__test-1;525;0;Smoke;0.9006959795951843;458;112;1520;881;0.010606527328491211
ustc__lb_smoke__test-1;526;0;Smoke;0.8949100375175476;456;112;1519;873;0.010575056076049805
ustc__lb_smoke__test-1;527;0;Smoke;0.877729594707489;457;111;1517;877;0.012107133865356445
ustc__lb_smoke__test-1;528;0;Smoke;0.8749538064002991;457;112;1517;877;0.010102033615112305
ustc__lb_smoke__test-1;529;0;Smoke;0.8854705691337585;455;108;1519;876;0.0
ustc__lb_smoke__test-1;530;0;Smoke;0.8984473943710327;456;109;1520;875;0.0
ustc__lb_smoke__test-1;531;0;Smoke;0.9016310572624207;457;109;1520;880;0.0
ustc__lb_smoke__test-1;532;0;Smoke;0.9020296931266785;457;109;1521;881;0.0
ustc__lb_smoke__test-1;533;0;Smoke;0.8746697902679443;456;106;1519;892;0.01974034309387207
ustc__lb_smoke__test-1;534;0;Smoke;0.8889361619949341;457;97;1515;889;0.01213836669921875
ustc__lb_smoke__test-1;535;0;Smoke;0.6633466482162476;459;100;1514;895;0.017778396606445312
ustc__lb_smoke__test-1;536;0;Smoke;0.5902652144432068;458;100;1514;891;0.007573127746582031
ustc__lb_smoke__test-1;537;0;Smoke;0.6963455080986023;458;102;1515;892;0.0
ustc__lb_smoke__test-1;538;0;Smoke;0.7163329124450684;457;102;1515;886;0.021261215209960938
ustc__lb_smoke__test-1;539;0;Smoke;0.8265267014503479;458;101;1515;878;0.007558345794677734
ustc__lb_smoke__test-1;540;0;Smoke;0.8098703622817993;458;106;1515;874;0.01569080352783203
ustc__lb_smoke__test-1;541;0;Smoke;0.8743615746498108;457;110;1516;870;0.0015711784362792969
ustc__lb_smoke__test-1;542;0;Smoke;0.8953498005867004;457;111;1517;867;0.0
ustc__lb_smoke__test-1;543;0;Smoke;0.9061666131019592;459;113;1518;862;0.021413326263427734
ustc__lb_smoke__test-1;544;0;Smoke;0.8922184109687805;458;114;1515;860;0.012066125869750977
ustc__lb_smoke__test-1;545;0;Smoke;0.8936184048652649;457;113;1514;863;0.016753435134887695
ustc__lb_smoke__test-1;546;0;Smoke;0.8858481645584106;460;115;1514;861;0.004574298858642578
ustc__lb_smoke__test-1;547;0;Smoke;0.8502655029296875;458;110;1513;862;0.0
ustc__lb_smoke__test-1;548;0;Smoke;0.8612775802612305;459;113;1513;862;0.007608890533447266
ustc__lb_smoke__test-1;549;0;Smoke;0.8705433011054993;459;112;1514;860;0.012050628662109375
ustc__lb_smoke__test-1;550;0;Smoke;0.8616237044334412;460;114;1516;859;0.010649442672729492
ustc__lb_smoke__test-1;551;0;Smoke;0.8566228151321411;461;112;1517;859;0.012662649154663086
ustc__lb_smoke__test-1;552;0;Smoke;0.8391469120979309;461;111;1516;859;0.0
ustc__lb_smoke__test-1;553;0;Smoke;0.8331537246704102;461;111;1516;859;0.0
