video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_4_video4_5;3898;0;Smoke;0.26806092262268066;0;19;744;271;0.013173580169677734
wisenet__lb_none__set_4_video4_5;3899;0;Smoke;0.2845398485660553;0;20;741;272;0.010076522827148438
wisenet__lb_none__set_4_video4_5;3933;0;Smoke;0.26515308022499084;2;25;743;333;0.004579782485961914
wisenet__lb_none__set_4_video4_5;3934;0;Smoke;0.26840928196907043;2;25;742;332;0.001047372817993164
wisenet__lb_none__set_4_video4_5;3942;0;Smoke;0.2626306414604187;2;24;733;336;0.0
wisenet__lb_none__set_4_video4_5;3947;0;Smoke;0.31933948397636414;2;24;735;345;0.011240243911743164
wisenet__lb_none__set_4_video4_5;3948;0;Smoke;0.25231364369392395;2;24;734;345;0.008194684982299805
wisenet__lb_none__set_4_video4_5;3949;0;Smoke;0.25900110602378845;2;24;734;347;0.013148307800292969
wisenet__lb_none__set_4_video4_5;3956;0;Smoke;0.2744494378566742;2;24;743;345;0.0
wisenet__lb_none__set_4_video4_5;3957;0;Smoke;0.29919251799583435;1;24;740;343;0.019268274307250977
wisenet__lb_none__set_4_video4_5;3958;0;Smoke;0.2914395332336426;2;24;737;349;0.011153459548950195
wisenet__lb_none__set_4_video4_5;3960;0;Smoke;0.471260666847229;1;24;730;359;0.01926279067993164
wisenet__lb_none__set_4_video4_5;3961;0;Smoke;0.3476610481739044;1;24;719;363;0.007576704025268555
wisenet__lb_none__set_4_video4_5;3962;0;Smoke;0.3123709261417389;1;24;721;361;0.0
wisenet__lb_none__set_4_video4_5;3963;0;Smoke;0.36462467908859253;1;24;721;360;0.008042335510253906
wisenet__lb_none__set_4_video4_5;3964;0;Smoke;0.3657163679599762;2;24;728;359;0.0
wisenet__lb_none__set_4_video4_5;3965;0;Smoke;0.2561608552932739;2;23;737;358;0.00509190559387207
wisenet__lb_none__set_4_video4_5;3988;0;Smoke;0.3333766758441925;379;49;711;356;0.0
wisenet__lb_none__set_4_video4_5;3989;0;Smoke;0.2546495497226715;341;36;717;354;0.018764972686767578
wisenet__lb_none__set_4_video4_5;3990;0;Smoke;0.29003360867500305;339;36;716;355;0.007575273513793945
wisenet__lb_none__set_4_video4_5;3992;0;Smoke;0.2860557436943054;2;25;733;354;0.01977086067199707
wisenet__lb_none__set_4_video4_5;3993;0;Smoke;0.3022458851337433;2;22;743;356;0.01084589958190918
wisenet__lb_none__set_4_video4_5;3994;0;Smoke;0.2618892192840576;3;25;740;357;0.0
wisenet__lb_none__set_4_video4_5;4024;0;Smoke;0.26707401871681213;3;23;729;357;0.0021610260009765625
wisenet__lb_none__set_4_video4_5;4026;0;Smoke;0.27431946992874146;3;23;727;356;0.0041544437408447266
wisenet__lb_none__set_4_video4_5;4028;0;Smoke;0.29923465847969055;3;23;723;355;0.0
wisenet__lb_none__set_4_video4_5;4030;0;Smoke;0.2987293004989624;3;24;728;355;0.01568889617919922
wisenet__lb_none__set_4_video4_5;4031;0;Smoke;0.4019283056259155;2;24;729;354;0.0
wisenet__lb_none__set_4_video4_5;4032;0;Smoke;0.4711470305919647;2;24;722;355;0.014085531234741211
wisenet__lb_none__set_4_video4_5;4033;0;Smoke;0.3401983082294464;2;23;728;355;0.019141197204589844
wisenet__lb_none__set_4_video4_5;4035;0;Smoke;0.33358192443847656;2;23;733;357;0.018274307250976562
wisenet__lb_none__set_4_video4_5;4036;0;Smoke;0.49298375844955444;1;24;731;354;0.007595062255859375
wisenet__lb_none__set_4_video4_5;4037;0;Smoke;0.509513258934021;1;25;733;356;0.01407480239868164
wisenet__lb_none__set_4_video4_5;4038;0;Smoke;0.5121479034423828;1;24;730;356;0.008609294891357422
wisenet__lb_none__set_4_video4_5;4039;0;Smoke;0.6034353375434875;2;24;728;357;0.010570526123046875
wisenet__lb_none__set_4_video4_5;4040;0;Smoke;0.45987996459007263;2;24;733;359;0.01410531997680664
wisenet__lb_none__set_4_video4_5;4041;0;Smoke;0.43840351700782776;1;24;736;359;0.005573749542236328
wisenet__lb_none__set_4_video4_5;4042;0;Smoke;0.3777913451194763;1;24;737;358;0.013596296310424805
wisenet__lb_none__set_4_video4_5;4043;0;Smoke;0.2544548511505127;1;23;734;357;0.014078855514526367
wisenet__lb_none__set_4_video4_5;4053;0;Smoke;0.2776837944984436;4;23;734;359;0.010745763778686523
wisenet__lb_none__set_4_video4_5;4073;0;Smoke;0.256200909614563;3;23;735;361;0.0025382041931152344
wisenet__lb_none__set_4_video4_5;4087;0;Smoke;0.2839803099632263;4;24;731;360;0.021333932876586914
wisenet__lb_none__set_4_video4_5;4088;0;Smoke;0.25647199153900146;4;24;727;357;0.012106895446777344
wisenet__lb_none__set_4_video4_5;4089;0;Smoke;0.28622281551361084;4;25;729;357;0.005142688751220703
wisenet__lb_none__set_4_video4_5;4090;0;Smoke;0.36620473861694336;4;25;725;357;0.015174388885498047
wisenet__lb_none__set_4_video4_5;4092;0;Smoke;0.29091474413871765;4;24;728;355;0.0
wisenet__lb_none__set_4_video4_5;4094;0;Smoke;0.28609952330589294;4;25;725;354;0.013098001480102539
wisenet__lb_none__set_4_video4_5;4095;0;Smoke;0.27042388916015625;4;25;726;355;0.0
wisenet__lb_none__set_4_video4_5;4096;0;Smoke;0.3113863170146942;4;25;727;355;0.008100509643554688
wisenet__lb_none__set_4_video4_5;4098;0;Smoke;0.291572630405426;3;23;726;358;0.009252548217773438
wisenet__lb_none__set_4_video4_5;4099;0;Smoke;0.2731437385082245;3;24;731;359;0.0110931396484375
wisenet__lb_none__set_4_video4_5;4165;0;Smoke;0.2806026041507721;1;23;733;351;0.014059782028198242
wisenet__lb_none__set_4_video4_5;4260;0;Smoke;0.25468236207962036;3;24;733;349;0.0
wisenet__lb_none__set_4_video4_5;4261;0;Smoke;0.2674773931503296;267;23;718;353;0.01723790168762207
wisenet__lb_none__set_4_video4_5;4266;0;Smoke;0.28349897265434265;267;23;722;354;0.012057304382324219
wisenet__lb_none__set_4_video4_5;4326;0;Smoke;0.29773807525634766;3;24;731;350;0.005057096481323242
wisenet__lb_none__set_4_video4_5;4348;0;Smoke;0.27351951599121094;3;25;728;344;0.011553764343261719
wisenet__lb_none__set_4_video4_5;4379;0;Smoke;0.3512325584888458;276;30;720;357;0.0
wisenet__lb_none__set_4_video4_5;4380;0;Smoke;0.38682806491851807;272;28;721;356;0.017757177352905273
wisenet__lb_none__set_4_video4_5;4381;0;Smoke;0.31306716799736023;273;26;715;358;0.012651681900024414
wisenet__lb_none__set_4_video4_5;4382;0;Smoke;0.5123238563537598;272;27;714;356;0.013145923614501953
wisenet__lb_none__set_4_video4_5;4383;0;Smoke;0.4657611846923828;271;26;718;356;0.01216745376586914
wisenet__lb_none__set_4_video4_5;4384;0;Smoke;0.44982609152793884;272;27;716;356;0.015687227249145508
wisenet__lb_none__set_4_video4_5;4385;0;Smoke;0.4051452875137329;271;28;720;355;0.012138843536376953
wisenet__lb_none__set_4_video4_5;4386;0;Smoke;0.27510279417037964;4;24;729;357;0.015694379806518555
wisenet__lb_none__set_4_video4_5;4387;0;Smoke;0.2998822331428528;3;24;729;354;0.009103775024414062
wisenet__lb_none__set_4_video4_5;4388;0;Smoke;0.3740542531013489;269;24;726;358;0.008055686950683594
wisenet__lb_none__set_4_video4_5;4389;0;Smoke;0.48062315583229065;268;24;724;357;0.009685993194580078
wisenet__lb_none__set_4_video4_5;4390;0;Smoke;0.3648616075515747;269;26;723;356;0.0
wisenet__lb_none__set_4_video4_5;4391;0;Smoke;0.449867308139801;267;26;720;355;0.0
wisenet__lb_none__set_4_video4_5;4392;0;Smoke;0.4140969216823578;2;25;722;353;0.02134537696838379
wisenet__lb_none__set_4_video4_5;4393;0;Smoke;0.35986652970314026;3;25;728;354;0.0
wisenet__lb_none__set_4_video4_5;4394;0;Smoke;0.42524001002311707;2;25;728;353;0.0
wisenet__lb_none__set_4_video4_5;4395;0;Smoke;0.4042631983757019;2;26;727;352;0.021167278289794922
wisenet__lb_none__set_4_video4_5;4396;0;Smoke;0.41101744771003723;2;25;732;350;0.0
wisenet__lb_none__set_4_video4_5;4397;0;Smoke;0.37836652994155884;2;25;731;350;0.008069753646850586
wisenet__lb_none__set_4_video4_5;4398;0;Smoke;0.33391037583351135;2;24;726;350;0.008611202239990234
wisenet__lb_none__set_4_video4_5;4399;0;Smoke;0.3601516783237457;2;24;729;350;0.012059926986694336
wisenet__lb_none__set_4_video4_5;4400;0;Smoke;0.4055956304073334;2;24;727;347;0.00960397720336914
wisenet__lb_none__set_4_video4_5;4401;0;Smoke;0.3862852156162262;2;24;726;349;0.011575698852539062
wisenet__lb_none__set_4_video4_5;4402;0;Smoke;0.326264888048172;3;24;730;338;0.012094259262084961
wisenet__lb_none__set_4_video4_5;4403;0;Smoke;0.26795756816864014;3;24;730;347;0.0
wisenet__lb_none__set_4_video4_5;4404;0;Smoke;0.26049932837486267;3;25;731;348;0.014613866806030273
wisenet__lb_none__set_4_video4_5;4405;0;Smoke;0.3232622742652893;4;25;726;354;0.020100116729736328
wisenet__lb_none__set_4_video4_5;4406;0;Smoke;0.41010692715644836;3;25;725;353;0.009057760238647461
wisenet__lb_none__set_4_video4_5;4407;0;Smoke;0.2980530858039856;4;25;726;353;0.012063980102539062
wisenet__lb_none__set_4_video4_5;4408;0;Smoke;0.31735193729400635;4;24;725;355;0.021263599395751953
wisenet__lb_none__set_4_video4_5;4409;0;Smoke;0.302408367395401;4;24;722;355;0.01163625717163086
wisenet__lb_none__set_4_video4_5;4411;0;Smoke;0.289810448884964;3;24;730;354;0.012160062789916992
wisenet__lb_none__set_4_video4_5;4412;0;Smoke;0.3038737177848816;4;25;727;353;0.013688325881958008
wisenet__lb_none__set_4_video4_5;4413;0;Smoke;0.33578455448150635;4;24;728;350;0.009110450744628906
wisenet__lb_none__set_4_video4_5;4414;0;Smoke;0.27372053265571594;1;22;734;353;0.008561849594116211
wisenet__lb_none__set_4_video4_5;4514;0;Smoke;0.2753976285457611;2;21;729;275;0.017759323120117188
wisenet__lb_none__set_4_video4_5;5295;0;Smoke;0.2955816090106964;3;22;728;270;0.0
wisenet__lb_none__set_4_video4_5;6368;0;Smoke;0.2719564139842987;1;25;733;350;0.01155996322631836
wisenet__lb_none__set_4_video4_5;6376;0;Smoke;0.3267240822315216;0;19;740;293;0.018748998641967773
wisenet__lb_none__set_4_video4_5;6377;0;Smoke;0.26837727427482605;0;20;740;293;0.0
wisenet__lb_none__set_4_video4_5;6378;0;Smoke;0.3262775242328644;0;20;738;288;0.00957632064819336
wisenet__lb_none__set_4_video4_5;6379;0;Smoke;0.29283803701400757;0;21;737;288;0.007565021514892578
wisenet__lb_none__set_4_video4_5;6380;0;Smoke;0.37332022190093994;0;20;738;285;0.0
wisenet__lb_none__set_4_video4_5;6381;0;Smoke;0.3053474724292755;0;20;740;284;0.006577968597412109
wisenet__lb_none__set_4_video4_5;6383;0;Smoke;0.28593185544013977;0;20;739;278;0.0
wisenet__lb_none__set_4_video4_5;6384;0;Smoke;0.35185086727142334;0;21;741;277;0.0048351287841796875
wisenet__lb_none__set_4_video4_5;6385;0;Smoke;0.3617711365222931;4;24;718;282;0.015150308609008789
wisenet__lb_none__set_4_video4_5;6386;0;Smoke;0.3780527412891388;4;25;718;280;0.01510000228881836
wisenet__lb_none__set_4_video4_5;6387;0;Smoke;0.3595806956291199;4;24;717;279;0.016659021377563477
wisenet__lb_none__set_4_video4_5;6388;0;Smoke;0.3161986172199249;4;24;724;279;0.013523578643798828
wisenet__lb_none__set_4_video4_5;6389;0;Smoke;0.2944161891937256;0;22;740;276;0.0
wisenet__lb_none__set_4_video4_5;6390;0;Smoke;0.3339235186576843;4;24;720;279;0.01719212532043457
wisenet__lb_none__set_4_video4_5;6391;0;Smoke;0.28296974301338196;0;22;738;273;0.01613593101501465
wisenet__lb_none__set_4_video4_5;6392;0;Smoke;0.3804765045642853;3;24;724;274;0.0063054561614990234
wisenet__lb_none__set_4_video4_5;6393;0;Smoke;0.29695022106170654;0;22;742;272;0.012674331665039062
wisenet__lb_none__set_4_video4_5;6394;0;Smoke;0.3757079541683197;4;24;727;275;0.00855875015258789
wisenet__lb_none__set_4_video4_5;6395;0;Smoke;0.2888515293598175;0;23;739;271;0.0
wisenet__lb_none__set_4_video4_5;6396;0;Smoke;0.3009309768676758;4;24;722;274;0.021818161010742188
wisenet__lb_none__set_4_video4_5;6400;0;Smoke;0.3335924744606018;0;20;742;270;0.0
wisenet__lb_none__set_4_video4_5;6401;0;Smoke;0.2715935707092285;0;20;745;271;0.0146026611328125
wisenet__lb_none__set_4_video4_5;6422;0;Smoke;0.26550883054733276;1;24;727;303;0.013135433197021484
wisenet__lb_none__set_4_video4_5;6679;0;Smoke;0.2599699795246124;0;22;736;274;0.01206517219543457
wisenet__lb_none__set_4_video4_5;6680;0;Smoke;0.2808486521244049;0;21;737;274;0.0
wisenet__lb_none__set_4_video4_5;6681;0;Smoke;0.2641184329986572;0;21;742;273;0.01833963394165039
wisenet__lb_none__set_4_video4_5;6683;0;Smoke;0.2838157117366791;2;25;732;288;0.0
wisenet__lb_none__set_4_video4_5;6689;0;Smoke;0.28622496128082275;0;20;739;292;0.019118070602416992
wisenet__lb_none__set_4_video4_5;6690;0;Smoke;0.25923946499824524;0;19;741;295;0.01111292839050293
wisenet__lb_none__set_4_video4_5;6691;0;Smoke;0.40029531717300415;1;21;728;304;0.01157236099243164
wisenet__lb_none__set_4_video4_5;6694;0;Smoke;0.3231237530708313;2;21;732;309;0.015507698059082031
wisenet__lb_none__set_4_video4_5;6696;0;Smoke;0.29199159145355225;2;24;728;316;0.015529155731201172
wisenet__lb_none__set_4_video4_5;6698;0;Smoke;0.27172744274139404;2;24;725;315;0.009547710418701172
wisenet__lb_none__set_4_video4_5;6699;0;Smoke;0.35385388135910034;2;24;721;320;0.0
wisenet__lb_none__set_4_video4_5;6700;0;Smoke;0.4632311761379242;1;23;724;317;0.006574153900146484
wisenet__lb_none__set_4_video4_5;6701;0;Smoke;0.329456090927124;2;24;723;319;0.009064674377441406
wisenet__lb_none__set_4_video4_5;6702;0;Smoke;0.4192570745944977;1;25;718;321;0.021291494369506836
wisenet__lb_none__set_4_video4_5;6703;0;Smoke;0.25074681639671326;2;25;719;325;0.012131214141845703
wisenet__lb_none__set_4_video4_5;6704;0;Smoke;0.2619697153568268;2;25;719;327;0.01773977279663086
wisenet__lb_none__set_4_video4_5;6705;0;Smoke;0.25980904698371887;2;24;717;330;0.0
wisenet__lb_none__set_4_video4_5;6706;0;Smoke;0.33527281880378723;0;25;720;331;0.0020711421966552734
wisenet__lb_none__set_4_video4_5;6707;0;Smoke;0.2597058415412903;0;25;718;334;0.0
wisenet__lb_none__set_4_video4_5;6708;0;Smoke;0.25280293822288513;0;24;717;335;0.0
wisenet__lb_none__set_4_video4_5;6711;0;Smoke;0.25827154517173767;34;24;722;338;0.015639066696166992
wisenet__lb_none__set_4_video4_5;6712;0;Smoke;0.29920849204063416;264;25;710;337;0.0
wisenet__lb_none__set_4_video4_5;6713;0;Smoke;0.39790886640548706;265;23;710;337;0.015681028366088867
wisenet__lb_none__set_4_video4_5;6714;0;Smoke;0.26873353123664856;0;24;717;339;0.0
wisenet__lb_none__set_4_video4_5;6715;0;Smoke;0.2870432138442993;0;25;720;340;0.006569862365722656
wisenet__lb_none__set_4_video4_5;6716;0;Smoke;0.3270875811576843;0;25;719;340;0.0020656585693359375
wisenet__lb_none__set_4_video4_5;6717;0;Smoke;0.28081876039505005;0;24;720;340;0.006690263748168945
wisenet__lb_none__set_4_video4_5;6718;0;Smoke;0.33536776900291443;0;25;716;340;0.0141448974609375
wisenet__lb_none__set_4_video4_5;6719;0;Smoke;0.2637454569339752;0;24;716;344;0.018741607666015625
wisenet__lb_none__set_4_video4_5;6720;0;Smoke;0.3256658613681793;0;25;721;349;0.014650821685791016
wisenet__lb_none__set_4_video4_5;6723;0;Smoke;0.26406702399253845;0;24;724;350;0.011652469635009766
wisenet__lb_none__set_4_video4_5;6724;0;Smoke;0.26851513981819153;0;24;725;353;0.01562976837158203
wisenet__lb_none__set_4_video4_5;6725;0;Smoke;0.30468249320983887;0;24;725;353;0.017772197723388672
wisenet__lb_none__set_4_video4_5;6726;0;Smoke;0.2864771783351898;0;24;717;355;0.015653371810913086
wisenet__lb_none__set_4_video4_5;6736;0;Smoke;0.2901335656642914;2;25;723;297;0.015543699264526367
wisenet__lb_none__set_4_video4_5;6737;0;Smoke;0.34006980061531067;2;22;725;286;0.0160980224609375
wisenet__lb_none__set_4_video4_5;6742;0;Smoke;0.2615741193294525;3;22;726;275;0.019736051559448242
wisenet__lb_none__set_4_video4_5;6743;0;Smoke;0.3064359426498413;0;19;745;268;0.0
wisenet__lb_none__set_4_video4_5;6744;0;Smoke;0.32501494884490967;3;22;727;271;0.0
wisenet__lb_none__set_4_video4_5;6746;0;Smoke;0.26062119007110596;0;21;740;269;0.0
wisenet__lb_none__set_4_video4_5;6747;0;Smoke;0.36430609226226807;4;24;726;271;0.0
wisenet__lb_none__set_4_video4_5;6748;0;Smoke;0.36452028155326843;0;21;739;269;0.015674352645874023
wisenet__lb_none__set_4_video4_5;6752;0;Smoke;0.3043069541454315;0;20;742;270;0.013106822967529297
wisenet__lb_none__set_4_video4_5;6753;0;Smoke;0.27886855602264404;3;22;730;272;0.0076177120208740234
wisenet__lb_none__set_4_video4_5;6754;0;Smoke;0.27671828866004944;3;23;726;272;0.0
