video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__2896;181;0;Smoke;0.36755746603012085;149;178;1283;526;0.0021648406982421875
aihub__lb_fire__2896;182;0;Smoke;0.40178337693214417;149;178;1277;512;0.015686750411987305
aihub__lb_fire__2896;183;0;Smoke;0.29564738273620605;148;177;1289;510;0.01771402359008789
aihub__lb_fire__2896;184;0;Smoke;0.3123878538608551;150;176;1289;507;0.007540225982666016
aihub__lb_fire__2896;185;0;Smoke;0.3126179873943329;147;177;1288;504;0.01776289939880371
aihub__lb_fire__2896;186;0;Smoke;0.30051887035369873;150;177;1290;510;0.0
aihub__lb_fire__2896;187;0;Smoke;0.3211894631385803;149;178;1293;509;0.015665292739868164
aihub__lb_fire__2896;188;0;Smoke;0.39235129952430725;146;178;1300;507;0.011148691177368164
aihub__lb_fire__2896;189;0;Smoke;0.39864206314086914;146;178;1297;509;0.0
aihub__lb_fire__2896;190;0;Smoke;0.42327842116355896;151;178;1290;507;0.008530139923095703
aihub__lb_fire__2896;192;0;Smoke;0.26976490020751953;1332;10;1920;281;0.008605718612670898
aihub__lb_fire__2896;192;1;Fire;0.3319697380065918;258;559;494;821;0.008605718612670898
aihub__lb_fire__2896;193;0;Smoke;0.28816527128219604;150;178;1311;509;0.01717543601989746
aihub__lb_fire__2896;194;0;Smoke;0.5165291428565979;154;177;1292;505;0.0
aihub__lb_fire__2896;195;0;Smoke;0.3442891836166382;1390;11;1920;282;0.0
aihub__lb_fire__2896;195;1;Smoke;0.4214858114719391;154;177;1293;517;0.0
aihub__lb_fire__2896;196;0;Smoke;0.40533220767974854;1375;10;1920;284;0.004670619964599609
aihub__lb_fire__2896;196;1;Smoke;0.42481139302253723;156;177;1290;506;0.004670619964599609
aihub__lb_fire__2896;197;0;Fire;0.2562900483608246;266;622;522;815;0.010059833526611328
aihub__lb_fire__2896;197;1;Smoke;0.39212071895599365;157;178;1294;516;0.010059833526611328
aihub__lb_fire__2896;197;2;Smoke;0.47994378209114075;1377;10;1920;284;0.010059833526611328
aihub__lb_fire__2896;198;0;Smoke;0.4002421498298645;157;178;1294;510;0.017914295196533203
aihub__lb_fire__2896;198;1;Smoke;0.5293962955474854;1382;10;1920;285;0.017914295196533203
aihub__lb_fire__2896;199;0;Smoke;0.3662964403629303;160;178;1297;519;0.007641315460205078
aihub__lb_fire__2896;199;1;Fire;0.42971837520599365;268;593;505;826;0.007641315460205078
aihub__lb_fire__2896;199;2;Smoke;0.5188474655151367;1387;10;1920;286;0.007641315460205078
aihub__lb_fire__2896;200;0;Smoke;0.3378859758377075;162;177;1297;514;0.01566791534423828
aihub__lb_fire__2896;200;1;Smoke;0.5158677697181702;1387;10;1920;285;0.01566791534423828
aihub__lb_fire__2896;200;2;Fire;0.6377780437469482;269;569;491;820;0.01566791534423828
aihub__lb_fire__2896;201;0;Smoke;0.35463324189186096;165;177;1297;506;0.00601649284362793
aihub__lb_fire__2896;201;1;Smoke;0.5217028260231018;1362;10;1920;285;0.00601649284362793
aihub__lb_fire__2896;202;0;Smoke;0.3310285210609436;160;177;1297;513;0.015636682510375977
aihub__lb_fire__2896;202;1;Smoke;0.49576589465141296;1374;10;1920;285;0.015636682510375977
aihub__lb_fire__2896;203;0;Smoke;0.30657345056533813;164;177;1291;512;0.014659643173217773
aihub__lb_fire__2896;203;1;Smoke;0.3153917193412781;1377;10;1919;283;0.014659643173217773
aihub__lb_fire__2896;204;0;Smoke;0.30919694900512695;163;177;1292;501;0.01569223403930664
aihub__lb_fire__2896;204;1;Smoke;0.3716362714767456;1373;10;1919;280;0.01569223403930664
aihub__lb_fire__2896;205;0;Smoke;0.2986326813697815;159;177;1289;505;0.01458430290222168
aihub__lb_fire__2896;205;1;Smoke;0.43521687388420105;1396;9;1920;283;0.01458430290222168
aihub__lb_fire__2896;206;0;Smoke;0.2958110570907593;155;176;1287;498;0.008140087127685547
aihub__lb_fire__2896;206;1;Smoke;0.46787139773368835;1397;9;1920;284;0.008140087127685547
aihub__lb_fire__2896;207;0;Smoke;0.38100993633270264;158;176;1286;485;0.025324583053588867
aihub__lb_fire__2896;207;1;Smoke;0.42508405447006226;1389;9;1920;284;0.025324583053588867
aihub__lb_fire__2896;208;0;Smoke;0.2647394835948944;1402;9;1920;283;0.0
aihub__lb_fire__2896;208;1;Smoke;0.45268839597702026;154;177;1285;492;0.0
aihub__lb_fire__2896;209;0;Smoke;0.32595422863960266;1393;9;1920;284;0.017605304718017578
aihub__lb_fire__2896;209;1;Smoke;0.43219438195228577;153;178;1290;491;0.017605304718017578
aihub__lb_fire__2896;210;0;Smoke;0.3412359654903412;160;177;1285;492;0.015633344650268555
aihub__lb_fire__2896;210;1;Smoke;0.4536253809928894;1391;9;1920;286;0.015633344650268555
aihub__lb_fire__2896;211;0;Smoke;0.31018567085266113;158;178;1286;491;0.011064767837524414
aihub__lb_fire__2896;211;1;Smoke;0.3304236829280853;1394;9;1920;287;0.011064767837524414
aihub__lb_fire__2896;212;0;Smoke;0.3574009835720062;156;177;1290;492;0.010555505752563477
aihub__lb_fire__2896;213;0;Smoke;0.38283345103263855;1411;9;1919;289;0.014061927795410156
aihub__lb_fire__2896;213;1;Smoke;0.3937036395072937;155;177;1288;497;0.014061927795410156
aihub__lb_fire__2896;214;0;Smoke;0.3868722915649414;158;177;1287;495;0.0
aihub__lb_fire__2896;214;1;Smoke;0.5264966487884521;1417;9;1919;290;0.0
aihub__lb_fire__2896;215;0;Smoke;0.3139570951461792;157;178;1296;495;0.0
aihub__lb_fire__2896;215;1;Smoke;0.5200495719909668;1424;9;1919;292;0.0
aihub__lb_fire__2896;216;0;Smoke;0.39433613419532776;1420;8;1919;292;0.0020732879638671875
aihub__lb_fire__2896;217;0;Smoke;0.42568349838256836;1413;8;1920;293;0.0
aihub__lb_fire__2896;220;0;Smoke;0.32505956292152405;157;177;1293;486;0.01569056510925293
aihub__lb_fire__2896;221;0;Smoke;0.25318819284439087;149;176;1291;503;0.0025720596313476562
aihub__lb_fire__2896;222;0;Smoke;0.2962665855884552;141;177;1293;495;0.0
aihub__lb_fire__2896;234;0;Fire;0.2525653541088104;747;409;957;647;0.017744779586791992
aihub__lb_fire__2896;234;1;Smoke;0.3045189678668976;178;178;1306;498;0.017744779586791992
aihub__lb_fire__2896;235;0;Smoke;0.3006477653980255;183;178;1291;496;0.008652687072753906
aihub__lb_fire__2896;235;1;Fire;0.30235645174980164;745;408;962;650;0.008652687072753906
aihub__lb_fire__2896;236;0;Fire;0.2551267445087433;746;408;959;649;0.017310619354248047
aihub__lb_fire__2896;236;1;Smoke;0.2902517318725586;182;178;1293;496;0.017310619354248047
aihub__lb_fire__2896;238;0;Smoke;0.25133246183395386;169;178;1289;515;0.0
aihub__lb_fire__2896;239;0;Smoke;0.25401073694229126;164;178;1292;513;0.0
aihub__lb_fire__2896;241;0;Smoke;0.31216728687286377;161;178;1282;520;0.004106760025024414
aihub__lb_fire__2896;242;0;Fire;0.3168008625507355;746;403;964;654;0.017693519592285156
aihub__lb_fire__2896;243;0;Fire;0.26325562596321106;746;404;963;653;0.012699365615844727
aihub__lb_fire__2896;244;0;Smoke;0.2514719069004059;162;178;1280;501;0.0
aihub__lb_fire__2896;244;1;Fire;0.2628266513347626;747;404;960;653;0.0
aihub__lb_fire__2896;245;0;Smoke;0.2922326922416687;163;178;1275;507;0.003047466278076172
aihub__lb_fire__2896;246;0;Smoke;0.2825426757335663;158;177;1275;514;0.0
aihub__lb_fire__2896;255;0;Smoke;0.2827633321285248;1401;10;1918;282;0.014582157135009766
aihub__lb_fire__2896;256;0;Smoke;0.4815179407596588;1405;10;1919;282;0.005087137222290039
aihub__lb_fire__2896;257;0;Smoke;0.49023449420928955;1399;10;1919;284;0.015633344650268555
aihub__lb_fire__2896;258;0;Smoke;0.3591720163822174;1410;10;1920;284;0.005652666091918945
aihub__lb_fire__2896;265;0;Smoke;0.37523791193962097;123;179;1291;493;0.0030531883239746094
aihub__lb_fire__2896;266;0;Smoke;0.26109734177589417;127;179;1288;497;0.009101390838623047
aihub__lb_fire__2896;267;0;Smoke;0.2779262065887451;127;179;1288;496;0.00657343864440918
aihub__lb_fire__2896;268;0;Smoke;0.25466158986091614;123;179;1287;498;0.017661333084106445
aihub__lb_fire__2896;269;0;Smoke;0.28350830078125;125;179;1284;500;0.012558698654174805
aihub__lb_fire__2896;271;0;Smoke;0.4200868308544159;125;180;1290;496;0.0
aihub__lb_fire__2896;272;0;Smoke;0.42586132884025574;119;176;1286;495;0.0
aihub__lb_fire__2896;273;0;Smoke;0.41898950934410095;123;180;1286;501;0.008159160614013672
aihub__lb_fire__2896;274;0;Smoke;0.4326378405094147;124;180;1283;505;0.00983572006225586
aihub__lb_fire__2896;275;0;Smoke;0.420089453458786;116;179;1282;507;0.008106231689453125
aihub__lb_fire__2896;276;0;Smoke;0.4989355802536011;120;177;1273;500;0.00513911247253418
aihub__lb_fire__2896;277;0;Smoke;0.2601199448108673;116;179;1312;502;0.015685081481933594
aihub__lb_fire__2896;280;0;Smoke;0.27489322423934937;120;179;1305;511;0.016597986221313477
aihub__lb_fire__2896;284;0;Smoke;0.2608836889266968;117;180;1304;505;0.015688657760620117
aihub__lb_fire__2896;285;0;Smoke;0.320503294467926;115;180;1303;502;0.008594512939453125
aihub__lb_fire__2896;286;0;Smoke;0.2526077926158905;115;179;1318;500;0.0
aihub__lb_fire__2896;287;0;Smoke;0.27419307827949524;124;179;1318;501;0.006082057952880859
aihub__lb_fire__2896;293;0;Smoke;0.2510862648487091;107;177;1319;485;0.01300811767578125
aihub__lb_fire__2896;294;0;Smoke;0.25774338841438293;107;178;1318;485;0.017777204513549805
aihub__lb_fire__2896;297;0;Smoke;0.2697383463382721;107;177;1315;487;0.023355960845947266
aihub__lb_fire__2896;298;0;Smoke;0.2500581443309784;106;177;1310;487;0.0071523189544677734
aihub__lb_fire__2896;300;0;Smoke;0.25870469212532043;106;177;1314;485;0.014716863632202148
aihub__lb_fire__2896;308;0;Smoke;0.32264116406440735;99;177;1333;485;0.0
aihub__lb_fire__2896;309;0;Smoke;0.3237266540527344;100;177;1321;485;0.009574413299560547
aihub__lb_fire__2896;310;0;Smoke;0.33179977536201477;98;177;1323;485;0.0025789737701416016
aihub__lb_fire__2896;311;0;Smoke;0.39806273579597473;98;177;1330;484;0.0
aihub__lb_fire__2896;312;0;Smoke;0.32621657848358154;97;177;1308;488;0.008572578430175781
aihub__lb_fire__2896;313;0;Smoke;0.2725965678691864;93;177;1331;488;0.005113840103149414
aihub__lb_fire__2896;316;0;Smoke;0.27321916818618774;98;178;1363;489;0.011803150177001953
aihub__lb_fire__2896;318;0;Smoke;0.30124935507774353;99;177;1352;489;0.0026023387908935547
aihub__lb_fire__2896;325;0;Smoke;0.2655766010284424;102;176;1325;491;0.01568770408630371
aihub__lb_fire__2896;326;0;Smoke;0.25350216031074524;105;175;1329;489;0.00664973258972168
aihub__lb_fire__2896;328;0;Fire;0.28871986269950867;747;409;957;650;0.01977825164794922
aihub__lb_fire__2896;331;0;Smoke;0.2712349593639374;1308;8;1920;279;0.01274728775024414
aihub__lb_fire__2896;332;0;Smoke;0.444004625082016;1308;8;1920;273;0.012769460678100586
aihub__lb_fire__2896;333;0;Smoke;0.32776907086372375;1316;8;1920;269;0.0
aihub__lb_fire__2896;334;0;Fire;0.26713135838508606;265;578;450;846;0.0020761489868164062
aihub__lb_fire__2896;347;0;Fire;0.4576183259487152;251;601;526;836;0.01727008819580078
aihub__lb_fire__2896;348;0;Fire;0.4523681700229645;283;623;516;841;0.0
aihub__lb_fire__2896;352;0;Smoke;0.3315436542034149;1307;8;1920;270;0.0
aihub__lb_fire__2896;360;0;Fire;0.2526358962059021;266;594;509;834;0.0
