video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;338;0;Fire;0.8121851086616516;587;14;907;755;0.007058858871459961
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;339;0;Fire;0.8943231701850891;587;16;898;749;0.015686511993408203
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;340;0;Fire;0.9040852785110474;583;3;923;754;0.014648199081420898
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;341;0;Fire;0.8836538791656494;596;1;907;765;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;342;0;Fire;0.8645832538604736;583;6;911;751;0.008648157119750977
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;343;0;Fire;0.8834860324859619;589;6;892;738;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;344;0;Fire;0.8871240615844727;584;9;886;737;0.011076927185058594
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;345;0;Fire;0.8964819312095642;586;0;894;740;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;346;0;Fire;0.9082629084587097;573;0;906;744;0.01757502555847168
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;347;0;Fire;0.8666207790374756;582;8;907;743;0.003549814224243164
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;348;0;Fire;0.89910489320755;574;6;903;759;0.02207803726196289
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;349;0;Smoke;0.36948245763778687;844;10;1571;270;0.015675067901611328
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;349;1;Fire;0.8894976377487183;644;5;902;762;0.015675067901611328
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;350;0;Fire;0.8877516984939575;591;7;915;753;0.011020660400390625
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;351;0;Fire;0.9061909317970276;637;3;917;752;0.01915740966796875
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;352;0;Fire;0.882545530796051;622;11;902;743;0.01409149169921875
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;353;0;Fire;0.9059120416641235;601;5;917;752;0.016060590744018555
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;354;0;Fire;0.8939037322998047;592;6;944;739;0.01715850830078125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;355;0;Fire;0.9046536684036255;592;7;970;736;0.013018131256103516
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;356;0;Fire;0.8524641990661621;579;5;978;725;0.01565265655517578
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;357;0;Fire;0.7831265926361084;584;13;936;724;0.015626907348632812
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;359;0;Fire;0.7529335021972656;610;15;925;735;0.014557123184204102
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;360;0;Fire;0.8122302293777466;584;15;934;734;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;361;0;Fire;0.8175615668296814;580;10;962;717;0.011583805084228516
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;362;0;Fire;0.8709654808044434;617;4;965;715;0.0015692710876464844
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;363;0;Fire;0.8851010203361511;646;8;947;722;0.0060787200927734375
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;364;0;Fire;0.8745019435882568;642;11;945;731;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;365;0;Fire;0.8255252838134766;585;7;947;751;0.020766258239746094
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;366;0;Smoke;0.4849299192428589;867;11;1581;253;0.01478123664855957
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;366;1;Fire;0.8409519195556641;623;10;908;751;0.01478123664855957
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;367;0;Smoke;0.6987413167953491;865;10;1583;246;0.015683412551879883
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;367;1;Fire;0.8927527070045471;666;13;930;754;0.015683412551879883
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;368;0;Fire;0.9021065831184387;642;10;966;743;0.015312910079956055
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;369;0;Fire;0.9113494753837585;586;3;1008;738;0.008543252944946289
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;370;0;Fire;0.9066382050514221;602;3;986;728;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;371;0;Fire;0.8651809692382812;619;9;941;728;0.012057065963745117
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;372;0;Smoke;0.47248345613479614;868;11;1572;271;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;372;1;Fire;0.7980765104293823;590;12;921;734;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;373;0;Smoke;0.620753824710846;862;11;1566;269;0.005581378936767578
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;373;1;Fire;0.8157506585121155;596;11;915;748;0.005581378936767578
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;374;0;Smoke;0.629036009311676;860;10;1576;284;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;374;1;Fire;0.8343806862831116;611;7;917;754;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;375;0;Smoke;0.5106390118598938;904;9;1577;272;0.011579751968383789
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;375;1;Fire;0.8709613680839539;624;9;930;759;0.011579751968383789
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;376;0;Smoke;0.3517444431781769;913;8;1574;278;0.012069225311279297
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;376;1;Fire;0.8717150688171387;614;6;944;750;0.012069225311279297
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;377;0;Smoke;0.5284234285354614;861;9;1582;274;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;377;1;Fire;0.8828661441802979;648;13;933;749;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;378;0;Smoke;0.49854418635368347;920;7;1582;271;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;378;1;Fire;0.8348129987716675;618;8;953;742;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;379;0;Smoke;0.5182924866676331;928;10;1575;217;0.015692710876464844
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;379;1;Fire;0.8929553031921387;637;9;954;762;0.015692710876464844
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;380;0;Smoke;0.5044363141059875;713;5;1555;287;0.014563560485839844
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;380;1;Fire;0.7558267116546631;702;50;963;764;0.014563560485839844
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;381;0;Smoke;0.26495811343193054;885;7;1572;259;0.02075815200805664
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;381;1;Fire;0.8744540214538574;707;102;975;740;0.02075815200805664
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;382;0;Fire;0.8025383949279785;650;21;986;758;0.012634038925170898
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;383;0;Fire;0.8527284860610962;633;1;1012;765;0.018291473388671875
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;384;0;Fire;0.8561344146728516;646;4;996;760;0.015139341354370117
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;385;0;Smoke;0.27577152848243713;833;8;1585;272;0.015689373016357422
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;385;1;Fire;0.8703302145004272;703;7;975;753;0.015689373016357422
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;386;0;Fire;0.766869843006134;659;9;989;740;0.017649173736572266
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;387;0;Fire;0.8326499462127686;678;4;989;731;0.01569366455078125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;388;0;Fire;0.8745561242103577;709;3;1013;742;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;389;0;Fire;0.8700563311576843;723;9;986;743;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;390;0;Fire;0.7922770977020264;680;21;984;735;0.0025801658630371094
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;391;0;Fire;0.8634170889854431;711;9;960;740;0.015111446380615234
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;392;0;Fire;0.8446910977363586;719;7;949;738;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;393;0;Fire;0.8309999108314514;701;7;945;734;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;394;0;Smoke;0.46611514687538147;922;9;1562;270;0.008557319641113281
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;394;1;Fire;0.6552442908287048;649;12;945;732;0.008557319641113281
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;395;0;Smoke;0.28873294591903687;921;9;1554;276;0.012586832046508789
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;395;1;Fire;0.6992709636688232;633;11;959;732;0.012586832046508789
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;396;0;Fire;0.8440309762954712;650;8;946;726;0.009571313858032227
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;397;0;Fire;0.8277775645256042;641;11;969;726;0.014630556106567383
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;398;0;Smoke;0.4062575697898865;908;9;1562;294;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;398;1;Fire;0.8717418909072876;669;9;927;732;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;399;0;Smoke;0.2882837951183319;950;12;1571;263;0.01569509506225586
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;399;1;Fire;0.849323034286499;671;8;929;735;0.01569509506225586
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;400;0;Smoke;0.5475574731826782;883;8;1581;293;0.0036287307739257812
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;400;1;Fire;0.8628093004226685;714;13;956;733;0.0036287307739257812
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;401;0;Fire;0.2964237332344055;706;11;962;728;0.0172119140625
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;401;1;Smoke;0.4390757083892822;901;9;1577;283;0.0172119140625
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;402;0;Smoke;0.29056718945503235;959;13;1568;233;0.013139009475708008
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;402;1;Fire;0.8432140350341797;708;10;968;723;0.013139009475708008
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;403;0;Fire;0.802005410194397;682;16;983;716;0.018236160278320312
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;404;0;Fire;0.8474333882331848;727;12;975;721;0.014713287353515625
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;405;0;Fire;0.8072486519813538;708;8;967;727;0.0156862735748291
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;406;0;Fire;0.7394660115242004;608;21;973;727;0.017713069915771484
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;407;0;Fire;0.7897195816040039;655;9;979;732;0.01569080352783203
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;408;0;Fire;0.6500025391578674;662;15;959;734;0.012711524963378906
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;409;0;Smoke;0.3582168519496918;873;11;1550;285;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;409;1;Fire;0.7986128926277161;621;14;948;733;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;410;0;Fire;0.8962860107421875;673;11;946;732;0.003145933151245117
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;411;0;Fire;0.8493891954421997;656;4;963;732;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;412;0;Smoke;0.3780713975429535;951;11;1570;253;0.003146648406982422
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;412;1;Fire;0.8884843587875366;647;3;968;736;0.003146648406982422
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;413;0;Fire;0.8678262829780579;630;8;964;736;0.015571832656860352
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;414;0;Smoke;0.5591145753860474;960;9;1575;279;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;414;1;Fire;0.7838636636734009;681;3;963;733;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;415;0;Smoke;0.47834452986717224;955;11;1578;275;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;415;1;Fire;0.7870467305183411;704;8;968;764;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;416;0;Smoke;0.6743719577789307;960;12;1574;255;0.0065479278564453125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;416;1;Fire;0.7967000603675842;715;5;977;752;0.0065479278564453125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;417;0;Smoke;0.6206119656562805;973;10;1574;283;0.008613109588623047
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;417;1;Fire;0.7928609251976013;700;3;988;729;0.008613109588623047
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;418;0;Fire;0.597000241279602;694;6;973;742;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;418;1;Smoke;0.601831316947937;932;10;1585;297;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;419;0;Fire;0.3869311809539795;658;10;970;735;0.014557361602783203
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;419;1;Smoke;0.5874754786491394;879;11;1579;275;0.014557361602783203
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;420;0;Smoke;0.5738748908042908;983;11;1580;265;0.014558553695678711
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;420;1;Fire;0.7751926779747009;712;10;999;723;0.014558553695678711
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;421;0;Smoke;0.49608078598976135;891;9;1584;284;0.015544652938842773
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;421;1;Fire;0.8388667702674866;717;11;967;727;0.015544652938842773
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;422;0;Smoke;0.580754280090332;918;8;1579;274;0.016153573989868164
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;422;1;Fire;0.8239275217056274;722;14;957;726;0.016153573989868164
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;423;0;Smoke;0.28321897983551025;982;9;1578;289;0.014027118682861328
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;423;1;Fire;0.8568851947784424;693;6;967;722;0.014027118682861328
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;424;0;Smoke;0.2884168326854706;963;11;1575;278;0.01563429832458496
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;424;1;Fire;0.8816348314285278;722;10;954;718;0.01563429832458496
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;425;0;Fire;0.8525721430778503;716;9;949;725;0.0030400753021240234
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;426;0;Smoke;0.2558141350746155;840;8;1566;275;0.01569056510925293
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;426;1;Fire;0.8756217956542969;712;8;967;719;0.01569056510925293
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;427;0;Smoke;0.3790523111820221;981;8;1573;243;0.012133359909057617
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;427;1;Fire;0.861758291721344;716;17;982;710;0.012133359909057617
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;428;0;Fire;0.6990453004837036;668;5;986;696;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;429;0;Fire;0.7492066025733948;690;16;957;688;0.008737564086914062
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;430;0;Fire;0.8671552538871765;710;6;951;688;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;431;0;Fire;0.31470558047294617;699;0;948;617;0.02136969566345215
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;431;1;Smoke;0.4053008258342743;979;11;1572;215;0.02136969566345215
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;432;0;Smoke;0.26938396692276;903;12;1568;311;0.012039661407470703
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;432;1;Fire;0.6399747729301453;725;16;951;697;0.012039661407470703
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;433;0;Fire;0.7716517448425293;740;16;969;691;0.01836681365966797
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;436;0;Fire;0.7676197290420532;742;13;1011;673;0.019759178161621094
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;437;0;Smoke;0.2984311282634735;970;12;1916;344;0.013597965240478516
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;437;1;Fire;0.7541112899780273;759;10;982;673;0.013597965240478516
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;438;0;Smoke;0.2985093593597412;1621;13;1919;402;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;438;1;Fire;0.4389450252056122;759;9;995;688;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;439;0;Smoke;0.3258940875530243;977;13;1554;333;0.00816035270690918
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;440;0;Smoke;0.6555488109588623;918;11;1556;354;0.006641387939453125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;441;0;Fire;0.47397083044052124;756;16;995;702;0.012631893157958984
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;441;1;Smoke;0.6618005633354187;960;13;1568;252;0.012631893157958984
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;442;0;Smoke;0.6744896769523621;982;13;1568;258;0.006662607192993164
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;442;1;Fire;0.7100819945335388;746;14;972;697;0.006662607192993164
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;443;0;Smoke;0.7127346396446228;986;12;1567;271;0.016176462173461914
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;443;1;Fire;0.7151358723640442;748;13;995;696;0.016176462173461914
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;444;0;Smoke;0.636438250541687;928;11;1562;266;0.015691757202148438
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;444;1;Fire;0.7849223613739014;766;11;995;685;0.015691757202148438
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;445;0;Fire;0.3596753776073456;760;8;1008;713;0.01465296745300293
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;445;1;Smoke;0.6055688261985779;950;12;1522;271;0.01465296745300293
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;446;0;Fire;0.3145480751991272;762;23;998;642;0.015696048736572266
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;446;1;Smoke;0.5143954157829285;979;12;1564;301;0.015696048736572266
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;447;0;Smoke;0.31977495551109314;993;12;1566;297;0.012136459350585938
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;447;1;Fire;0.8518956303596497;759;18;999;613;0.012136459350585938
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;448;0;Smoke;0.3417840301990509;974;12;1565;251;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;448;1;Fire;0.856566846370697;760;15;980;616;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;449;0;Fire;0.8380231857299805;756;16;994;615;0.0164949893951416
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;450;0;Fire;0.7341101169586182;761;19;984;608;0.015635251998901367
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;451;0;Smoke;0.4693278968334198;1002;11;1570;266;0.009605169296264648
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;451;1;Fire;0.9103443622589111;754;21;1007;596;0.009605169296264648
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;452;0;Fire;0.9063570499420166;728;12;1050;583;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;453;0;Fire;0.9034856557846069;724;7;1063;581;0.006739139556884766
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;454;0;Smoke;0.7085919380187988;1013;9;1573;202;0.01568460464477539
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;454;1;Fire;0.8865509629249573;739;10;977;571;0.01568460464477539
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;455;0;Smoke;0.5770334601402283;1034;10;1572;196;0.012572288513183594
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;455;1;Fire;0.8857690691947937;762;12;971;558;0.012572288513183594
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;456;0;Smoke;0.5276325345039368;968;13;1573;315;0.016083478927612305
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;456;1;Fire;0.6627757549285889;788;19;952;546;0.016083478927612305
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;457;0;Smoke;0.6946224570274353;991;9;1584;231;0.01720905303955078
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;457;1;Fire;0.908869743347168;785;18;970;558;0.01720905303955078
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;458;0;Smoke;0.32481980323791504;1003;11;1563;243;0.013092994689941406
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;458;1;Fire;0.8645445704460144;787;17;999;521;0.013092994689941406
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;459;0;Smoke;0.5090111494064331;1004;11;1560;227;0.011526823043823242
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;459;1;Fire;0.8731628656387329;791;23;1003;508;0.011526823043823242
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;460;0;Smoke;0.36319974064826965;1040;9;1572;222;0.010162353515625
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;460;1;Fire;0.8832252025604248;809;146;954;499;0.010162353515625
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;461;0;Smoke;0.42494988441467285;1023;11;1583;248;0.01160883903503418
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;461;1;Fire;0.8992746472358704;795;89;974;475;0.01160883903503418
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;462;0;Smoke;0.3447548747062683;1044;12;1575;233;0.0005321502685546875
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;462;1;Fire;0.8836179375648499;795;62;984;458;0.0005321502685546875
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;463;0;Smoke;0.5687776803970337;1040;13;1567;234;0.014720439910888672
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;463;1;Fire;0.8739226460456848;786;97;987;449;0.014720439910888672
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;464;0;Smoke;0.2827005982398987;1025;13;1919;313;0.017766237258911133
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;464;1;Smoke;0.3838023245334625;1019;13;1564;236;0.017766237258911133
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;464;2;Fire;0.886213481426239;774;24;1032;412;0.017766237258911133
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;465;0;Smoke;0.25099143385887146;994;12;1809;225;0.012725591659545898
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;465;1;Fire;0.8793639540672302;759;19;1069;377;0.012725591659545898
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;466;0;Smoke;0.25003841519355774;1056;12;1916;289;0.020749568939208984
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;466;1;Smoke;0.38055598735809326;1053;11;1570;207;0.020749568939208984
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;466;2;Fire;0.893272340297699;810;14;1044;312;0.020749568939208984
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;467;0;Smoke;0.28282105922698975;853;11;1907;264;0.011631250381469727
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;467;1;Fire;0.38266244530677795;820;17;976;222;0.011631250381469727
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;468;0;Smoke;0.3187025189399719;845;14;1913;358;0.027735471725463867
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;469;0;Smoke;0.5145235061645508;835;12;1913;353;0.005060911178588867
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;470;0;Smoke;0.29932352900505066;1052;13;1915;277;0.00972127914428711
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;471;0;Smoke;0.48924413323402405;748;12;1529;470;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;472;0;Smoke;0.440084308385849;730;11;1526;486;0.022265195846557617
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;473;0;Smoke;0.585136353969574;736;10;1534;476;0.0110626220703125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;474;0;Smoke;0.5471705198287964;721;14;1529;534;0.019259214401245117
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;475;0;Smoke;0.5782276391983032;733;9;1919;376;0.014084339141845703
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;476;0;Smoke;0.47497639060020447;738;9;1918;367;0.016139507293701172
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;477;0;Smoke;0.4466739594936371;733;12;1545;456;0.011605024337768555
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;478;0;Smoke;0.4107329249382019;719;10;1550;452;0.01314401626586914
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;479;0;Smoke;0.6358842253684998;731;10;1919;361;0.011026620864868164
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;480;0;Smoke;0.8005956411361694;739;9;1557;353;0.010519981384277344
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;481;0;Smoke;0.274375855922699;1620;12;1919;411;0.013144969940185547
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;481;1;Smoke;0.8068819046020508;737;9;1562;345;0.013144969940185547
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;482;0;Smoke;0.48229044675827026;737;8;1529;376;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;483;0;Smoke;0.7490696310997009;724;11;1492;626;0.015085458755493164
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;484;0;Smoke;0.6839754581451416;730;13;1465;618;0.0040400028228759766
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;485;0;Smoke;0.6980664134025574;734;12;1458;619;0.018712997436523438
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;486;0;Smoke;0.6308618187904358;741;12;1494;605;0.011574745178222656
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;487;0;Smoke;0.7097772359848022;748;11;1505;605;0.015660762786865234
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;488;0;Smoke;0.41747209429740906;738;16;1493;772;0.016533613204956055
