video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__2764;99;1;Fire;0.7006980776786804;1760;258;1833;299;0.008191585540771484
aihub__lb_fire__2764;99;2;Smoke;0.8477088212966919;1695;10;1920;298;0.008191585540771484
aihub__lb_fire__2764;100;0;Fire;0.41175517439842224;1693;244;1876;463;0.014603853225708008
aihub__lb_fire__2764;100;1;Fire;0.7448061108589172;1754;247;1840;296;0.014603853225708008
aihub__lb_fire__2764;100;2;Smoke;0.8490889072418213;1696;11;1919;282;0.014603853225708008
aihub__lb_fire__2764;101;0;Fire;0.5739277601242065;1697;240;1871;464;0.01218414306640625
aihub__lb_fire__2764;101;1;Fire;0.7406380772590637;1753;237;1841;297;0.01218414306640625
aihub__lb_fire__2764;101;2;Smoke;0.8430967926979065;1697;11;1920;275;0.01218414306640625
aihub__lb_fire__2764;102;0;Fire;0.6218080520629883;1698;230;1869;464;0.0
aihub__lb_fire__2764;102;1;Fire;0.7540544867515564;1757;231;1844;298;0.0
aihub__lb_fire__2764;102;2;Smoke;0.8435211777687073;1697;11;1920;282;0.0
aihub__lb_fire__2764;103;0;Fire;0.6807640194892883;1699;222;1871;461;0.0
aihub__lb_fire__2764;103;1;Fire;0.7683303952217102;1759;222;1847;294;0.0
aihub__lb_fire__2764;103;2;Smoke;0.8532546162605286;1698;9;1920;273;0.0
aihub__lb_fire__2764;104;0;Fire;0.36373719573020935;1733;214;1864;352;0.015079259872436523
aihub__lb_fire__2764;104;1;Fire;0.3809765577316284;1697;249;1872;465;0.015079259872436523
aihub__lb_fire__2764;104;2;Fire;0.8212068676948547;1759;211;1851;296;0.015079259872436523
aihub__lb_fire__2764;104;3;Smoke;0.8340606689453125;1696;8;1920;277;0.015079259872436523
aihub__lb_fire__2764;105;0;Fire;0.47014951705932617;1731;205;1872;366;0.015169620513916016
aihub__lb_fire__2764;105;1;Fire;0.5538866519927979;1696;262;1874;468;0.015169620513916016
aihub__lb_fire__2764;105;2;Fire;0.7971073985099792;1762;203;1862;297;0.015169620513916016
aihub__lb_fire__2764;105;3;Smoke;0.8443508148193359;1692;8;1920;279;0.015169620513916016
aihub__lb_fire__2764;106;0;Fire;0.5714070796966553;1764;199;1871;292;0.0076100826263427734
aihub__lb_fire__2764;106;1;Smoke;0.7657118439674377;1686;9;1919;291;0.0076100826263427734
aihub__lb_fire__2764;106;2;Fire;0.8168347477912903;1698;200;1876;463;0.0076100826263427734
aihub__lb_fire__2764;107;0;Fire;0.6618375778198242;1768;179;1877;289;0.01465463638305664
aihub__lb_fire__2764;107;1;Fire;0.7697021961212158;1693;181;1879;464;0.01465463638305664
aihub__lb_fire__2764;107;2;Smoke;0.7866275906562805;1683;9;1920;291;0.01465463638305664
aihub__lb_fire__2764;108;0;Fire;0.5103113055229187;1768;190;1863;290;0.012602806091308594
aihub__lb_fire__2764;108;1;Smoke;0.7877091765403748;1678;8;1920;294;0.012602806091308594
aihub__lb_fire__2764;108;2;Fire;0.8326413035392761;1692;190;1877;462;0.012602806091308594
aihub__lb_fire__2764;109;0;Fire;0.6618038415908813;1761;175;1854;295;0.009099721908569336
aihub__lb_fire__2764;109;1;Fire;0.7344019412994385;1691;182;1878;464;0.009099721908569336
aihub__lb_fire__2764;109;2;Smoke;0.8114529848098755;1674;8;1920;296;0.009099721908569336
aihub__lb_fire__2764;110;0;Fire;0.7878050804138184;1758;164;1854;296;0.0
aihub__lb_fire__2764;110;1;Smoke;0.8343328833580017;1672;9;1920;292;0.0
aihub__lb_fire__2764;111;0;Fire;0.6027546525001526;1695;358;1868;462;0.006042957305908203
aihub__lb_fire__2764;111;1;Fire;0.7998281121253967;1760;199;1840;296;0.006042957305908203
aihub__lb_fire__2764;111;2;Smoke;0.8475294709205627;1673;10;1919;296;0.006042957305908203
aihub__lb_fire__2764;112;0;Fire;0.5818645358085632;1697;355;1867;466;0.020125865936279297
aihub__lb_fire__2764;112;1;Smoke;0.8189625144004822;1675;9;1919;292;0.020125865936279297
aihub__lb_fire__2764;112;2;Fire;0.8532368540763855;1754;187;1847;297;0.020125865936279297
aihub__lb_fire__2764;113;0;Fire;0.758940577507019;1695;351;1868;469;0.010179996490478516
aihub__lb_fire__2764;113;1;Smoke;0.8246925473213196;1679;9;1919;286;0.010179996490478516
aihub__lb_fire__2764;113;2;Fire;0.8417044878005981;1751;180;1847;296;0.010179996490478516
aihub__lb_fire__2764;114;0;Smoke;0.7808530926704407;1678;9;1919;291;0.0
aihub__lb_fire__2764;114;1;Fire;0.8080739974975586;1692;349;1866;474;0.0
aihub__lb_fire__2764;114;2;Fire;0.8572225570678711;1767;162;1852;295;0.0
aihub__lb_fire__2764;115;0;Smoke;0.7748932242393494;1676;9;1918;298;0.00558018684387207
aihub__lb_fire__2764;115;1;Fire;0.7769225239753723;1772;150;1855;292;0.00558018684387207
aihub__lb_fire__2764;115;2;Fire;0.8227972984313965;1694;348;1868;478;0.00558018684387207
aihub__lb_fire__2764;116;0;Smoke;0.7898472547531128;1675;9;1919;296;0.014604806900024414
aihub__lb_fire__2764;116;1;Fire;0.7982984185218811;1761;142;1858;289;0.014604806900024414
aihub__lb_fire__2764;116;2;Fire;0.8385967016220093;1694;347;1869;477;0.014604806900024414
aihub__lb_fire__2764;117;0;Fire;0.33213844895362854;1683;20;1901;292;0.018657207489013672
aihub__lb_fire__2764;117;1;Smoke;0.7795603275299072;1673;10;1916;290;0.018657207489013672
aihub__lb_fire__2764;117;2;Fire;0.8200235366821289;1760;137;1857;281;0.018657207489013672
aihub__lb_fire__2764;117;3;Fire;0.8277760148048401;1694;345;1871;478;0.018657207489013672
aihub__lb_fire__2764;118;0;Fire;0.6808798313140869;1761;151;1846;279;0.0
aihub__lb_fire__2764;118;1;Smoke;0.6935785412788391;1673;8;1911;281;0.0
aihub__lb_fire__2764;118;2;Fire;0.8214104175567627;1695;338;1871;476;0.0
aihub__lb_fire__2764;119;0;Smoke;0.615226149559021;1676;15;1901;293;0.01867389678955078
aihub__lb_fire__2764;119;1;Fire;0.7949472069740295;1761;169;1839;277;0.01867389678955078
aihub__lb_fire__2764;119;2;Fire;0.8402560353279114;1696;344;1871;477;0.01867389678955078
aihub__lb_fire__2764;120;0;Smoke;0.6173779964447021;1675;16;1901;301;0.0
aihub__lb_fire__2764;120;1;Fire;0.7812774181365967;1698;345;1870;474;0.0
aihub__lb_fire__2764;120;2;Fire;0.8034020066261292;1760;160;1839;278;0.0
aihub__lb_fire__2764;121;0;Fire;0.5269769430160522;1694;342;1873;474;0.009575843811035156
aihub__lb_fire__2764;121;1;Smoke;0.6347150206565857;1666;13;1909;341;0.009575843811035156
aihub__lb_fire__2764;121;2;Fire;0.7906597256660461;1749;163;1840;288;0.009575843811035156
aihub__lb_fire__2764;122;0;Fire;0.4572966694831848;1691;219;1876;472;0.005071163177490234
aihub__lb_fire__2764;122;1;Smoke;0.642776608467102;1659;13;1913;340;0.005071163177490234
aihub__lb_fire__2764;122;2;Fire;0.6799148321151733;1754;157;1841;287;0.005071163177490234
aihub__lb_fire__2764;123;0;Fire;0.284270316362381;1681;152;1878;476;0.021160125732421875
aihub__lb_fire__2764;123;1;Fire;0.40106046199798584;1686;322;1873;477;0.021160125732421875
aihub__lb_fire__2764;123;2;Fire;0.5694505572319031;1764;146;1832;249;0.021160125732421875
aihub__lb_fire__2764;123;3;Smoke;0.676062285900116;1658;12;1915;322;0.021160125732421875
aihub__lb_fire__2764;124;0;Fire;0.2694854438304901;1694;357;1871;471;0.012079954147338867
aihub__lb_fire__2764;124;1;Fire;0.34454283118247986;1763;197;1797;240;0.012079954147338867
aihub__lb_fire__2764;124;2;Fire;0.7124953269958496;1685;172;1876;469;0.012079954147338867
aihub__lb_fire__2764;124;3;Smoke;0.7618697881698608;1657;9;1917;319;0.012079954147338867
aihub__lb_fire__2764;125;0;Fire;0.3239613175392151;1762;184;1792;224;0.014541864395141602
aihub__lb_fire__2764;125;1;Fire;0.32512393593788147;1694;355;1871;468;0.014541864395141602
aihub__lb_fire__2764;125;2;Fire;0.6866352558135986;1688;189;1875;467;0.014541864395141602
aihub__lb_fire__2764;125;3;Smoke;0.7775818109512329;1656;9;1918;338;0.014541864395141602
aihub__lb_fire__2764;126;0;Smoke;0.7783794403076172;1654;8;1913;319;0.009072303771972656
aihub__lb_fire__2764;126;1;Fire;0.7837647795677185;1691;348;1871;466;0.009072303771972656
aihub__lb_fire__2764;127;0;Fire;0.31531083583831787;1762;169;1787;212;0.0
aihub__lb_fire__2764;127;1;Fire;0.8401841521263123;1682;354;1872;471;0.0
aihub__lb_fire__2764;127;2;Smoke;0.8410621881484985;1653;6;1918;309;0.0
aihub__lb_fire__2764;128;0;Fire;0.4832821488380432;1760;148;1790;199;0.015179634094238281
aihub__lb_fire__2764;128;1;Fire;0.5190365314483643;1766;257;1827;299;0.015179634094238281
aihub__lb_fire__2764;128;2;Fire;0.8478734493255615;1679;351;1875;474;0.015179634094238281
aihub__lb_fire__2764;128;3;Smoke;0.8570295572280884;1653;7;1918;311;0.015179634094238281
aihub__lb_fire__2764;129;0;Fire;0.7038856744766235;1767;245;1834;297;0.018176794052124023
aihub__lb_fire__2764;129;1;Fire;0.8397424817085266;1678;349;1877;477;0.018176794052124023
aihub__lb_fire__2764;129;2;Smoke;0.8678528070449829;1652;7;1919;305;0.018176794052124023
aihub__lb_fire__2764;130;0;Fire;0.6458086371421814;1770;218;1843;307;0.01463937759399414
aihub__lb_fire__2764;130;1;Fire;0.8350691199302673;1679;349;1879;478;0.01463937759399414
aihub__lb_fire__2764;130;2;Smoke;0.8753901720046997;1652;7;1918;303;0.01463937759399414
aihub__lb_fire__2764;131;0;Fire;0.5869565010070801;1776;210;1843;308;0.0
aihub__lb_fire__2764;131;1;Fire;0.8485276699066162;1680;349;1877;477;0.0
aihub__lb_fire__2764;131;2;Smoke;0.8647079467773438;1651;6;1919;313;0.0
aihub__lb_fire__2764;132;0;Fire;0.5647218823432922;1803;242;1843;301;0.009046792984008789
aihub__lb_fire__2764;132;1;Fire;0.8520801663398743;1683;347;1875;478;0.009046792984008789
aihub__lb_fire__2764;132;2;Smoke;0.8809916973114014;1652;6;1918;306;0.009046792984008789
aihub__lb_fire__2764;133;0;Fire;0.5441762208938599;1809;229;1848;301;0.0
aihub__lb_fire__2764;133;1;Fire;0.8498094081878662;1681;348;1876;478;0.0
aihub__lb_fire__2764;133;2;Smoke;0.8753955364227295;1652;6;1918;306;0.0
aihub__lb_fire__2764;134;0;Fire;0.8511988520622253;1681;350;1877;472;0.005603313446044922
aihub__lb_fire__2764;134;1;Smoke;0.8790308833122253;1656;7;1919;307;0.005603313446044922
aihub__lb_fire__2764;135;0;Fire;0.8460860848426819;1680;349;1880;471;0.008570671081542969
aihub__lb_fire__2764;135;1;Smoke;0.8622922301292419;1655;6;1919;314;0.008570671081542969
aihub__lb_fire__2764;136;0;Fire;0.8460590839385986;1681;350;1878;468;0.014110803604125977
aihub__lb_fire__2764;136;1;Smoke;0.8579532504081726;1648;7;1918;341;0.014110803604125977
aihub__lb_fire__2764;137;0;Fire;0.8386250138282776;1684;349;1875;466;0.0030760765075683594
aihub__lb_fire__2764;137;1;Smoke;0.8706461191177368;1646;7;1919;352;0.0030760765075683594
aihub__lb_fire__2764;138;0;Fire;0.8374433517456055;1684;348;1875;464;0.01155710220336914
aihub__lb_fire__2764;138;1;Smoke;0.8688951134681702;1648;7;1918;353;0.01155710220336914
aihub__lb_fire__2764;139;0;Fire;0.5929202437400818;1759;256;1795;293;0.018772363662719727
aihub__lb_fire__2764;139;1;Fire;0.8289124369621277;1687;347;1874;461;0.018772363662719727
aihub__lb_fire__2764;139;2;Smoke;0.8578810691833496;1656;9;1918;328;0.018772363662719727
aihub__lb_fire__2764;140;0;Fire;0.767414391040802;1760;242;1807;293;0.0146026611328125
aihub__lb_fire__2764;140;1;Fire;0.7985167503356934;1688;348;1876;461;0.0146026611328125
aihub__lb_fire__2764;140;2;Smoke;0.8453863859176636;1667;8;1917;321;0.0146026611328125
aihub__lb_fire__2764;141;0;Fire;0.7767035961151123;1750;215;1816;294;0.013570547103881836
aihub__lb_fire__2764;141;1;Fire;0.8065164089202881;1686;344;1880;462;0.013570547103881836
aihub__lb_fire__2764;141;2;Smoke;0.8425878882408142;1677;12;1918;317;0.013570547103881836
aihub__lb_fire__2764;142;0;Fire;0.7472997307777405;1754;202;1816;292;0.0
aihub__lb_fire__2764;142;1;Fire;0.7545691132545471;1688;339;1877;464;0.0
aihub__lb_fire__2764;142;2;Smoke;0.8332768082618713;1686;13;1917;311;0.0
aihub__lb_fire__2764;143;0;Fire;0.5315600633621216;1766;199;1812;290;0.014615297317504883
aihub__lb_fire__2764;143;1;Fire;0.6588484644889832;1685;240;1881;468;0.014615297317504883
aihub__lb_fire__2764;143;2;Smoke;0.8543079495429993;1690;13;1918;315;0.014615297317504883
aihub__lb_fire__2764;144;0;Fire;0.733932375907898;1687;344;1879;466;0.00618290901184082
aihub__lb_fire__2764;144;1;Fire;0.739582896232605;1762;196;1808;285;0.00618290901184082
aihub__lb_fire__2764;144;2;Smoke;0.8492084741592407;1693;9;1918;300;0.00618290901184082
aihub__lb_fire__2764;145;0;Fire;0.6596904993057251;1744;185;1809;290;0.014570951461791992
aihub__lb_fire__2764;145;1;Fire;0.7268874645233154;1680;197;1882;462;0.014570951461791992
aihub__lb_fire__2764;145;2;Smoke;0.825857937335968;1693;9;1918;306;0.014570951461791992
aihub__lb_fire__2764;146;0;Fire;0.6093133687973022;1741;185;1809;292;0.009608745574951172
aihub__lb_fire__2764;146;1;Fire;0.7750824689865112;1682;193;1880;465;0.009608745574951172
aihub__lb_fire__2764;146;2;Smoke;0.8276074528694153;1692;10;1918;301;0.009608745574951172
aihub__lb_fire__2764;147;0;Fire;0.436764121055603;1744;200;1808;293;0.0
aihub__lb_fire__2764;147;1;Fire;0.8149722814559937;1684;198;1880;479;0.0
aihub__lb_fire__2764;147;2;Smoke;0.8166655898094177;1691;12;1915;304;0.0
aihub__lb_fire__2764;148;0;Smoke;0.7793046832084656;1687;12;1916;309;0.006550788879394531
aihub__lb_fire__2764;148;1;Fire;0.8669026494026184;1688;186;1876;479;0.006550788879394531
aihub__lb_fire__2764;149;0;Smoke;0.7640470266342163;1691;12;1916;294;0.0045855045318603516
aihub__lb_fire__2764;149;1;Fire;0.8624346256256104;1683;160;1880;481;0.0045855045318603516
aihub__lb_fire__2764;150;0;Fire;0.5856540203094482;1684;137;1879;481;0.018201351165771484
aihub__lb_fire__2764;150;1;Smoke;0.6508466601371765;1688;8;1915;304;0.018201351165771484
aihub__lb_fire__2764;151;0;Smoke;0.6614281535148621;1688;8;1914;307;0.015178203582763672
aihub__lb_fire__2764;151;1;Fire;0.7470594048500061;1685;264;1876;480;0.015178203582763672
aihub__lb_fire__2764;152;0;Smoke;0.7379245162010193;1686;8;1918;314;0.0
aihub__lb_fire__2764;152;1;Fire;0.8501574993133545;1686;254;1874;485;0.0
aihub__lb_fire__2764;153;0;Fire;0.8489289879798889;1683;249;1874;489;0.0
aihub__lb_fire__2764;153;1;Smoke;0.8532424569129944;1690;10;1918;305;0.0
aihub__lb_fire__2764;154;0;Fire;0.8460071682929993;1680;240;1875;491;0.002578258514404297
aihub__lb_fire__2764;154;1;Smoke;0.8580426573753357;1700;10;1919;301;0.002578258514404297
aihub__lb_fire__2764;155;0;Fire;0.8433623313903809;1680;233;1875;491;0.014687299728393555
aihub__lb_fire__2764;155;1;Smoke;0.8499029874801636;1704;11;1919;306;0.014687299728393555
aihub__lb_fire__2764;156;0;Fire;0.8430367112159729;1680;233;1875;491;0.014055728912353516
aihub__lb_fire__2764;156;1;Smoke;0.8516296744346619;1703;11;1919;305;0.014055728912353516
aihub__lb_fire__2764;157;0;Fire;0.8335541486740112;1682;219;1875;492;0.009056329727172852
aihub__lb_fire__2764;157;1;Smoke;0.8598902225494385;1705;13;1920;305;0.009056329727172852
aihub__lb_fire__2764;158;0;Fire;0.8388491272926331;1686;248;1873;486;0.0
aihub__lb_fire__2764;158;1;Smoke;0.8643977046012878;1703;10;1919;304;0.0
aihub__lb_fire__2764;159;0;Fire;0.8354133367538452;1685;241;1875;489;0.010637283325195312
aihub__lb_fire__2764;159;1;Smoke;0.8614937663078308;1701;10;1919;310;0.010637283325195312
aihub__lb_fire__2764;160;0;Fire;0.8226902484893799;1674;213;1881;494;0.008567571640014648
aihub__lb_fire__2764;160;1;Smoke;0.8405548334121704;1703;12;1920;312;0.008567571640014648
aihub__lb_fire__2764;161;0;Fire;0.8146507143974304;1674;193;1882;495;0.018713712692260742
aihub__lb_fire__2764;161;1;Smoke;0.816623330116272;1703;12;1920;312;0.018713712692260742
aihub__lb_fire__2764;162;0;Fire;0.7711015939712524;1680;258;1877;491;0.0
aihub__lb_fire__2764;162;1;Smoke;0.8433737754821777;1701;8;1920;308;0.0
aihub__lb_fire__2764;163;0;Fire;0.5605432987213135;1759;253;1808;295;0.0
aihub__lb_fire__2764;163;1;Fire;0.6332195997238159;1682;257;1873;489;0.0
aihub__lb_fire__2764;163;2;Smoke;0.8581865429878235;1701;9;1920;310;0.0
aihub__lb_fire__2764;164;0;Fire;0.6540607810020447;1761;225;1814;293;0.004080295562744141
aihub__lb_fire__2764;164;1;Fire;0.7777447700500488;1680;228;1877;489;0.004080295562744141
aihub__lb_fire__2764;164;2;Smoke;0.8498857021331787;1702;11;1920;311;0.004080295562744141
aihub__lb_fire__2764;165;0;Fire;0.30840903520584106;1761;208;1810;266;0.014579534530639648
aihub__lb_fire__2764;165;1;Fire;0.8301154375076294;1680;209;1876;480;0.014579534530639648
aihub__lb_fire__2764;165;2;Smoke;0.8369137644767761;1703;11;1920;316;0.014579534530639648
aihub__lb_fire__2764;166;0;Smoke;0.7808796167373657;1703;13;1920;322;0.01881122589111328
aihub__lb_fire__2764;166;1;Fire;0.8834444284439087;1679;196;1875;470;0.01881122589111328
aihub__lb_fire__2764;167;0;Fire;0.815700113773346;1678;195;1874;466;0.015463113784790039
aihub__lb_fire__2764;167;1;Smoke;0.8453665971755981;1703;14;1919;316;0.015463113784790039
aihub__lb_fire__2764;168;0;Fire;0.8239352107048035;1679;250;1872;462;0.007251739501953125
aihub__lb_fire__2764;168;1;Smoke;0.8678807616233826;1699;13;1919;311;0.007251739501953125
aihub__lb_fire__2764;169;0;Fire;0.8136219382286072;1678;244;1875;464;0.0
aihub__lb_fire__2764;169;1;Smoke;0.8669530153274536;1694;8;1919;316;0.0
aihub__lb_fire__2764;170;0;Fire;0.6075581908226013;1683;317;1874;474;0.0100555419921875
aihub__lb_fire__2764;170;1;Smoke;0.859815239906311;1698;10;1919;307;0.0100555419921875
aihub__lb_fire__2764;171;0;Fire;0.6978977918624878;1679;260;1875;478;0.015083551406860352
aihub__lb_fire__2764;171;1;Smoke;0.8619318604469299;1695;10;1919;301;0.015083551406860352
aihub__lb_fire__2764;172;0;Fire;0.7701294422149658;1675;230;1877;476;0.007517814636230469
aihub__lb_fire__2764;172;1;Smoke;0.8588962554931641;1695;10;1919;298;0.007517814636230469
aihub__lb_fire__2764;173;0;Fire;0.7631767988204956;1677;228;1877;477;0.0
aihub__lb_fire__2764;173;1;Smoke;0.8423553109169006;1695;8;1919;298;0.0
aihub__lb_fire__2764;174;0;Fire;0.7016085386276245;1681;300;1874;475;0.004555225372314453
aihub__lb_fire__2764;174;1;Smoke;0.8629041910171509;1688;9;1919;300;0.004555225372314453
aihub__lb_fire__2764;175;0;Fire;0.8153690099716187;1680;288;1875;477;0.014524698257446289
aihub__lb_fire__2764;175;1;Smoke;0.8619882464408875;1684;9;1919;302;0.014524698257446289
aihub__lb_fire__2764;176;0;Fire;0.8007118105888367;1682;282;1875;477;0.015698909759521484
aihub__lb_fire__2764;176;1;Smoke;0.8478838801383972;1678;9;1919;309;0.015698909759521484
aihub__lb_fire__2764;177;0;Fire;0.8362604975700378;1682;272;1875;478;0.017673254013061523
aihub__lb_fire__2764;177;1;Smoke;0.8541821241378784;1682;9;1919;308;0.017673254013061523
aihub__lb_fire__2764;178;0;Fire;0.8359077572822571;1681;262;1873;475;0.01259469985961914
aihub__lb_fire__2764;178;1;Smoke;0.8635740280151367;1693;9;1919;300;0.01259469985961914
aihub__lb_fire__2764;179;0;Fire;0.8298758268356323;1681;258;1873;480;0.0
aihub__lb_fire__2764;179;1;Smoke;0.8580600023269653;1691;8;1919;312;0.0
aihub__lb_fire__2764;180;0;Fire;0.8354869484901428;1683;257;1872;471;0.013147830963134766
aihub__lb_fire__2764;180;1;Smoke;0.8681020736694336;1693;8;1919;316;0.013147830963134766
aihub__lb_fire__2764;181;0;Fire;0.8331841826438904;1685;256;1873;465;0.0
aihub__lb_fire__2764;181;1;Smoke;0.8664973378181458;1691;9;1919;325;0.0
aihub__lb_fire__2764;182;0;Fire;0.8281101584434509;1684;247;1873;464;0.01928091049194336
aihub__lb_fire__2764;182;1;Smoke;0.8541689515113831;1690;9;1919;337;0.01928091049194336
aihub__lb_fire__2764;183;0;Fire;0.8245289921760559;1682;262;1872;468;0.007568836212158203
aihub__lb_fire__2764;183;1;Smoke;0.8535525798797607;1687;9;1919;340;0.007568836212158203
aihub__lb_fire__2764;184;0;Fire;0.7971924543380737;1683;269;1876;467;0.0
aihub__lb_fire__2764;184;1;Smoke;0.8569035530090332;1686;9;1919;339;0.0
aihub__lb_fire__2764;185;0;Fire;0.8283481001853943;1689;269;1877;466;0.003513336181640625
aihub__lb_fire__2764;185;1;Smoke;0.8565536141395569;1689;9;1919;327;0.003513336181640625
aihub__lb_fire__2764;186;0;Fire;0.824793815612793;1691;245;1876;466;0.0
aihub__lb_fire__2764;186;1;Smoke;0.8542951345443726;1689;9;1919;326;0.0
aihub__lb_fire__2764;187;0;Fire;0.8264913558959961;1689;238;1876;470;0.01976799964904785
aihub__lb_fire__2764;187;1;Smoke;0.851021409034729;1685;9;1919;325;0.01976799964904785
aihub__lb_fire__2764;188;0;Fire;0.7899361848831177;1688;215;1877;463;0.013556718826293945
aihub__lb_fire__2764;188;1;Smoke;0.8561728596687317;1692;13;1920;317;0.013556718826293945
aihub__lb_fire__2764;189;0;Fire;0.8371332883834839;1688;195;1877;468;0.015687227249145508
aihub__lb_fire__2764;189;1;Smoke;0.8573496341705322;1693;13;1919;324;0.015687227249145508
aihub__lb_fire__2764;190;0;Smoke;0.8400732278823853;1688;15;1919;336;0.0
aihub__lb_fire__2764;190;1;Fire;0.8670070767402649;1688;173;1878;471;0.0
aihub__lb_fire__2764;191;0;Smoke;0.7938275337219238;1686;17;1918;351;0.0
aihub__lb_fire__2764;191;1;Fire;0.8542938828468323;1689;158;1875;467;0.0
aihub__lb_fire__2764;192;0;Fire;0.731475830078125;1694;240;1873;466;0.005680084228515625
aihub__lb_fire__2764;192;1;Smoke;0.7814316153526306;1680;19;1917;356;0.005680084228515625
aihub__lb_fire__2764;193;0;Smoke;0.758491039276123;1672;8;1917;353;0.01409459114074707
aihub__lb_fire__2764;193;1;Fire;0.8383848071098328;1694;237;1871;469;0.01409459114074707
aihub__lb_fire__2764;194;0;Fire;0.7974502444267273;1693;225;1871;467;0.01908421516418457
aihub__lb_fire__2764;194;1;Smoke;0.8080799579620361;1680;12;1917;338;0.01908421516418457
aihub__lb_fire__2764;195;0;Smoke;0.8014497756958008;1685;11;1918;352;0.014040708541870117
aihub__lb_fire__2764;195;1;Fire;0.822704553604126;1690;206;1871;473;0.014040708541870117
aihub__lb_fire__2764;196;0;Smoke;0.7930032014846802;1683;9;1920;373;0.007518768310546875
aihub__lb_fire__2764;196;1;Fire;0.8310589790344238;1692;191;1873;479;0.007518768310546875
aihub__lb_fire__2764;197;0;Smoke;0.8046594262123108;1685;10;1918;369;0.0
aihub__lb_fire__2764;197;1;Fire;0.8521102070808411;1691;238;1871;480;0.0
aihub__lb_fire__2764;198;0;Smoke;0.8197084665298462;1682;12;1918;354;0.004601955413818359
aihub__lb_fire__2764;198;1;Fire;0.8285219669342041;1691;221;1870;477;0.004601955413818359
aihub__lb_fire__2764;199;0;Smoke;0.7670974135398865;1683;12;1918;374;0.00802755355834961
aihub__lb_fire__2764;199;1;Fire;0.8540629148483276;1692;203;1874;478;0.00802755355834961
aihub__lb_fire__2764;200;0;Smoke;0.77265864610672;1683;13;1917;317;0.01563572883605957
aihub__lb_fire__2764;200;1;Fire;0.8351708054542542;1690;197;1875;464;0.01563572883605957
aihub__lb_fire__2764;201;0;Fire;0.5539548993110657;1739;205;1807;294;0.014601707458496094
aihub__lb_fire__2764;201;1;Fire;0.695817232131958;1693;216;1873;462;0.014601707458496094
aihub__lb_fire__2764;201;2;Smoke;0.774424135684967;1681;14;1917;304;0.014601707458496094
aihub__lb_fire__2764;202;0;Fire;0.5759755969047546;1695;333;1869;460;0.0
aihub__lb_fire__2764;202;1;Fire;0.7070157527923584;1742;201;1807;294;0.0
aihub__lb_fire__2764;202;2;Smoke;0.7740800380706787;1681;13;1916;292;0.0
aihub__lb_fire__2764;203;0;Fire;0.5595084428787231;1692;339;1870;461;0.0
aihub__lb_fire__2764;203;1;Fire;0.7635769844055176;1744;187;1806;294;0.0
aihub__lb_fire__2764;203;2;Smoke;0.7647057771682739;1682;13;1916;293;0.0
aihub__lb_fire__2764;204;0;Fire;0.5545190572738647;1695;339;1873;472;0.013159751892089844
aihub__lb_fire__2764;204;1;Smoke;0.716464102268219;1674;12;1915;288;0.013159751892089844
aihub__lb_fire__2764;204;2;Fire;0.7393787503242493;1746;186;1805;294;0.013159751892089844
aihub__lb_fire__2764;205;0;Fire;0.5575390458106995;1694;331;1873;476;0.003077983856201172
aihub__lb_fire__2764;205;1;Smoke;0.6491236090660095;1675;11;1915;303;0.003077983856201172
aihub__lb_fire__2764;205;2;Fire;0.786324679851532;1749;179;1806;288;0.003077983856201172
aihub__lb_fire__2764;206;0;Fire;0.4255010783672333;1694;284;1873;461;0.01584172248840332
aihub__lb_fire__2764;206;1;Smoke;0.6910141110420227;1672;10;1914;316;0.01584172248840332
aihub__lb_fire__2764;206;2;Fire;0.751630961894989;1751;153;1809;293;0.01584172248840332
aihub__lb_fire__2764;207;0;Fire;0.2788003087043762;1695;344;1874;464;0.008006811141967773
aihub__lb_fire__2764;207;1;Fire;0.4794870913028717;1690;144;1877;465;0.008006811141967773
aihub__lb_fire__2764;207;2;Smoke;0.6423628330230713;1672;11;1918;303;0.008006811141967773
aihub__lb_fire__2764;207;3;Fire;0.7195243835449219;1749;140;1810;291;0.008006811141967773
aihub__lb_fire__2764;208;0;Fire;0.27830931544303894;1686;137;1882;468;0.01621556282043457
aihub__lb_fire__2764;208;1;Fire;0.3742679953575134;1693;331;1875;466;0.01621556282043457
aihub__lb_fire__2764;208;2;Smoke;0.526127815246582;1671;11;1918;311;0.01621556282043457
aihub__lb_fire__2764;208;3;Fire;0.5541979670524597;1750;123;1809;287;0.01621556282043457
aihub__lb_fire__2764;209;0;Fire;0.39558300375938416;1698;344;1876;473;0.0
aihub__lb_fire__2764;209;1;Smoke;0.4938109517097473;1675;20;1910;326;0.0
aihub__lb_fire__2764;209;2;Fire;0.6267298460006714;1751;133;1811;269;0.0
aihub__lb_fire__2764;210;0;Fire;0.3438393771648407;1696;340;1877;477;0.0
aihub__lb_fire__2764;210;1;Fire;0.3496073782444;1750;113;1809;306;0.0
aihub__lb_fire__2764;210;2;Smoke;0.4120052456855774;1661;17;1916;330;0.0
aihub__lb_fire__2764;210;3;Fire;0.6001654863357544;1692;111;1876;485;0.0
aihub__lb_fire__2764;211;0;Smoke;0.2881351411342621;1659;22;1912;384;0.019351959228515625
aihub__lb_fire__2764;211;1;Fire;0.6604118347167969;1694;296;1876;479;0.019351959228515625
