video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1193;264;1;Fire;0.5783912539482117;1144;736;1212;789;0.0
aihub__lb_fire__1193;265;0;Smoke;0.4368189573287964;1828;623;1920;825;0.012573003768920898
aihub__lb_fire__1193;265;1;Fire;0.6938135623931885;1144;732;1216;790;0.012573003768920898
aihub__lb_fire__1193;266;0;Smoke;0.4407481253147125;1827;623;1920;825;0.0006260871887207031
aihub__lb_fire__1193;266;1;Fire;0.6111718416213989;1143;731;1218;791;0.0006260871887207031
aihub__lb_fire__1193;267;0;Smoke;0.4421810209751129;1827;622;1920;825;0.0
aihub__lb_fire__1193;267;1;Fire;0.6247260570526123;1140;720;1217;800;0.0
aihub__lb_fire__1193;268;0;Smoke;0.4403896629810333;1828;622;1920;825;0.009237289428710938
aihub__lb_fire__1193;269;0;Smoke;0.44557955861091614;1828;622;1920;825;0.008600473403930664
aihub__lb_fire__1193;269;1;Fire;0.5664043426513672;1129;739;1212;817;0.008600473403930664
aihub__lb_fire__1193;270;0;Fire;0.42953553795814514;1128;740;1211;817;0.012652158737182617
aihub__lb_fire__1193;270;1;Smoke;0.43581119179725647;1828;619;1920;826;0.012652158737182617
aihub__lb_fire__1193;271;0;Fire;0.3726530373096466;1094;742;1212;822;0.017765522003173828
aihub__lb_fire__1193;271;1;Smoke;0.43530046939849854;1828;619;1920;826;0.017765522003173828
aihub__lb_fire__1193;272;0;Smoke;0.4436308741569519;1828;618;1920;826;0.02035808563232422
aihub__lb_fire__1193;272;1;Fire;0.686505913734436;1082;740;1212;822;0.02035808563232422
aihub__lb_fire__1193;273;0;Smoke;0.4001525938510895;1828;625;1920;825;0.004601716995239258
aihub__lb_fire__1193;273;1;Fire;0.6397671699523926;1093;728;1220;820;0.004601716995239258
aihub__lb_fire__1193;274;0;Smoke;0.3985483944416046;1829;625;1920;825;0.01252126693725586
aihub__lb_fire__1193;274;1;Fire;0.43474942445755005;1093;728;1221;819;0.01252126693725586
aihub__lb_fire__1193;275;0;Fire;0.3990699350833893;1083;735;1218;821;0.018221139907836914
aihub__lb_fire__1193;275;1;Smoke;0.3993816077709198;1829;625;1920;825;0.018221139907836914
aihub__lb_fire__1193;276;0;Smoke;0.3979460895061493;1828;625;1920;825;0.012094974517822266
aihub__lb_fire__1193;276;1;Fire;0.5405412912368774;1082;734;1216;820;0.012094974517822266
aihub__lb_fire__1193;277;0;Smoke;0.4063255190849304;1831;616;1920;826;0.008074283599853516
aihub__lb_fire__1193;278;0;Smoke;0.40814152359962463;1831;616;1920;826;0.009638309478759766
aihub__lb_fire__1193;279;0;Smoke;0.41449832916259766;1830;616;1920;826;0.017761945724487305
aihub__lb_fire__1193;279;1;Fire;0.4582555294036865;1138;728;1213;801;0.017761945724487305
aihub__lb_fire__1193;280;0;Smoke;0.4603235423564911;1831;621;1920;826;0.0060577392578125
aihub__lb_fire__1193;281;0;Smoke;0.404159814119339;1835;633;1920;823;0.0
aihub__lb_fire__1193;282;0;Smoke;0.4132689833641052;1834;633;1920;823;0.009736776351928711
aihub__lb_fire__1193;283;0;Smoke;0.409050315618515;1836;634;1920;822;0.0
aihub__lb_fire__1193;284;0;Smoke;0.40939757227897644;1834;637;1920;822;0.0172574520111084
aihub__lb_fire__1193;285;0;Smoke;0.32187405228614807;1835;636;1920;822;0.013144493103027344
aihub__lb_fire__1193;286;0;Smoke;0.33663707971572876;1835;636;1920;822;0.017264842987060547
aihub__lb_fire__1193;287;0;Smoke;0.3325810730457306;1836;627;1920;822;0.013080120086669922
aihub__lb_fire__1193;287;1;Fire;0.6398186087608337;1103;723;1217;817;0.013080120086669922
aihub__lb_fire__1193;288;0;Smoke;0.29311585426330566;1836;627;1920;822;0.0
aihub__lb_fire__1193;289;0;Smoke;0.26421093940734863;1835;624;1920;821;0.0
aihub__lb_fire__1193;289;1;Fire;0.7155885100364685;1085;742;1208;822;0.0
aihub__lb_fire__1193;290;0;Fire;0.6701605319976807;1088;736;1213;822;0.004651069641113281
aihub__lb_fire__1193;291;0;Fire;0.766375720500946;1085;732;1211;823;0.01110219955444336
aihub__lb_fire__1193;292;0;Smoke;0.25246286392211914;1839;626;1920;821;0.004574298858642578
aihub__lb_fire__1193;292;1;Fire;0.3458884060382843;1112;740;1207;818;0.004574298858642578
aihub__lb_fire__1193;293;0;Smoke;0.2713792026042938;1836;626;1920;823;0.008078336715698242
aihub__lb_fire__1193;294;0;Fire;0.57999587059021;1143;720;1218;789;0.013106584548950195
aihub__lb_fire__1193;295;0;Smoke;0.2582782506942749;1832;629;1920;821;0.0172727108001709
aihub__lb_fire__1193;296;0;Smoke;0.28086820244789124;1832;630;1920;821;0.013071060180664062
aihub__lb_fire__1193;297;0;Fire;0.27948451042175293;1142;734;1213;789;0.010599613189697266
aihub__lb_fire__1193;297;1;Smoke;0.39307311177253723;1833;625;1920;824;0.010599613189697266
aihub__lb_fire__1193;298;0;Smoke;0.39016595482826233;1833;626;1920;823;0.0
aihub__lb_fire__1193;299;0;Smoke;0.38418444991111755;1834;626;1920;823;0.00457310676574707
aihub__lb_fire__1193;300;0;Smoke;0.3721564710140228;1834;625;1920;824;0.01894855499267578
aihub__lb_fire__1193;301;0;Smoke;0.424818217754364;1835;624;1920;824;0.007058620452880859
aihub__lb_fire__1193;302;0;Smoke;0.41482964158058167;1834;624;1920;824;0.017298460006713867
aihub__lb_fire__1193;302;1;Fire;0.5691215991973877;1141;732;1221;791;0.017298460006713867
aihub__lb_fire__1193;303;0;Fire;0.4073992371559143;1142;723;1216;793;0.009561300277709961
aihub__lb_fire__1193;303;1;Smoke;0.43015941977500916;1834;625;1920;823;0.009561300277709961
aihub__lb_fire__1193;304;0;Smoke;0.4343571662902832;1835;625;1920;824;0.0
aihub__lb_fire__1193;305;0;Smoke;0.4218447804450989;1834;626;1920;823;0.004658699035644531
aihub__lb_fire__1193;305;1;Fire;0.5146675109863281;1143;729;1219;789;0.004658699035644531
aihub__lb_fire__1193;306;0;Smoke;0.41547176241874695;1835;626;1920;823;0.0
aihub__lb_fire__1193;307;0;Smoke;0.4144403040409088;1834;625;1920;823;0.004071712493896484
aihub__lb_fire__1193;308;0;Smoke;0.4123246967792511;1834;625;1920;823;0.003564119338989258
aihub__lb_fire__1193;309;0;Fire;0.278873085975647;1086;743;1207;821;0.01726245880126953
aihub__lb_fire__1193;309;1;Smoke;0.4245954155921936;1832;624;1920;825;0.01726245880126953
aihub__lb_fire__1193;310;0;Smoke;0.4206937551498413;1831;624;1920;825;0.013236045837402344
aihub__lb_fire__1193;310;1;Fire;0.68193119764328;1082;743;1207;822;0.013236045837402344
aihub__lb_fire__1193;311;0;Smoke;0.4229593276977539;1832;625;1920;825;0.017240285873413086
aihub__lb_fire__1193;312;0;Smoke;0.42339855432510376;1832;625;1920;825;0.013097286224365234
aihub__lb_fire__1193;313;0;Smoke;0.42088374495506287;1833;626;1920;824;0.0
aihub__lb_fire__1193;313;1;Fire;0.44489923119544983;1083;736;1217;820;0.0
aihub__lb_fire__1193;314;0;Smoke;0.4296252727508545;1832;626;1920;825;0.005070209503173828
aihub__lb_fire__1193;315;0;Smoke;0.43159547448158264;1832;626;1920;825;0.00567626953125
aihub__lb_fire__1193;316;0;Smoke;0.38605061173439026;1832;620;1920;825;0.011570453643798828
aihub__lb_fire__1193;317;0;Smoke;0.3765634298324585;1832;621;1920;825;0.01310276985168457
aihub__lb_fire__1193;318;0;Smoke;0.38098230957984924;1832;621;1920;825;0.008606672286987305
aihub__lb_fire__1193;319;0;Smoke;0.3786703646183014;1832;619;1920;826;0.013072967529296875
aihub__lb_fire__1193;320;0;Smoke;0.37751150131225586;1832;620;1920;826;0.005154132843017578
aihub__lb_fire__1193;321;0;Smoke;0.3686283826828003;1831;619;1920;826;0.0
aihub__lb_fire__1193;322;0;Smoke;0.35258352756500244;1831;617;1920;826;0.013648271560668945
aihub__lb_fire__1193;323;0;Smoke;0.3396432101726532;1832;618;1920;826;0.0
aihub__lb_fire__1193;323;1;Fire;0.42635679244995117;1140;725;1217;795;0.0
aihub__lb_fire__1193;324;0;Smoke;0.33505779504776;1832;618;1920;826;0.0
aihub__lb_fire__1193;325;0;Smoke;0.343041330575943;1830;616;1920;826;0.013054609298706055
aihub__lb_fire__1193;326;0;Smoke;0.3764926791191101;1830;616;1920;826;0.02008676528930664
aihub__lb_fire__1193;327;0;Smoke;0.3313145935535431;1830;616;1920;826;0.009518146514892578
aihub__lb_fire__1193;328;0;Fire;0.26027557253837585;1145;732;1210;794;0.017087936401367188
aihub__lb_fire__1193;328;1;Smoke;0.33602163195610046;1831;616;1920;826;0.017087936401367188
aihub__lb_fire__1193;329;0;Smoke;0.38475024700164795;1828;611;1920;826;0.013096809387207031
aihub__lb_fire__1193;330;0;Smoke;0.3856011629104614;1829;610;1920;826;0.0
aihub__lb_fire__1193;331;0;Fire;0.4758422076702118;1144;728;1216;789;0.00964665412902832
aihub__lb_fire__1193;333;0;Smoke;0.28547370433807373;1837;631;1920;824;0.01727151870727539
aihub__lb_fire__1193;334;0;Smoke;0.2809096574783325;1836;631;1920;824;0.005717754364013672
aihub__lb_fire__1193;335;0;Smoke;0.28198081254959106;1836;630;1920;824;0.01986098289489746
aihub__lb_fire__1193;335;1;Fire;0.3331291377544403;1114;738;1214;818;0.01986098289489746
aihub__lb_fire__1193;336;0;Smoke;0.2968495786190033;1836;631;1920;824;0.012747049331665039
aihub__lb_fire__1193;336;1;Fire;0.570488691329956;1088;733;1217;820;0.012747049331665039
aihub__lb_fire__1193;337;0;Smoke;0.25087490677833557;1835;629;1920;822;0.0
aihub__lb_fire__1193;337;1;Fire;0.8104044795036316;1091;719;1219;821;0.0
aihub__lb_fire__1193;338;0;Smoke;0.2504971921443939;1835;629;1920;822;0.013049125671386719
aihub__lb_fire__1193;338;1;Fire;0.3470458388328552;1085;745;1209;821;0.013049125671386719
aihub__lb_fire__1193;340;0;Fire;0.6408102512359619;1092;729;1216;821;0.0
aihub__lb_fire__1193;341;0;Smoke;0.28094369173049927;1835;629;1920;822;0.02133798599243164
aihub__lb_fire__1193;341;1;Fire;0.5781817436218262;1085;743;1209;822;0.02133798599243164
aihub__lb_fire__1193;342;0;Smoke;0.28379783034324646;1835;629;1920;822;0.020676851272583008
aihub__lb_fire__1193;342;1;Fire;0.6149218678474426;1086;739;1211;822;0.020676851272583008
aihub__lb_fire__1193;343;0;Smoke;0.2807284891605377;1835;629;1920;822;0.01119542121887207
aihub__lb_fire__1193;344;0;Smoke;0.26220792531967163;1835;629;1920;822;0.006075143814086914
aihub__lb_fire__1193;345;0;Smoke;0.27234235405921936;1833;628;1920;821;0.013104438781738281
aihub__lb_fire__1193;345;1;Fire;0.6548812389373779;1144;730;1216;788;0.013104438781738281
aihub__lb_fire__1193;346;0;Smoke;0.30083951354026794;1834;628;1920;821;0.01725602149963379
aihub__lb_fire__1193;347;0;Smoke;0.2694506347179413;1834;627;1920;821;0.013051271438598633
aihub__lb_fire__1193;348;0;Smoke;0.25842103362083435;1834;626;1920;821;0.005036115646362305
aihub__lb_fire__1193;349;0;Smoke;0.26158377528190613;1834;627;1920;822;0.01305246353149414
aihub__lb_fire__1193;349;1;Fire;0.6929920315742493;1086;717;1216;822;0.01305246353149414
aihub__lb_fire__1193;350;0;Smoke;0.27217352390289307;1834;627;1920;822;0.012073278427124023
aihub__lb_fire__1193;351;0;Smoke;0.2817407250404358;1835;629;1920;822;0.010007858276367188
aihub__lb_fire__1193;351;1;Fire;0.6274546980857849;1089;736;1214;822;0.010007858276367188
aihub__lb_fire__1193;352;0;Smoke;0.26607197523117065;1835;628;1920;822;0.0172576904296875
aihub__lb_fire__1193;352;1;Fire;0.8051450252532959;1086;728;1222;822;0.0172576904296875
aihub__lb_fire__1193;353;0;Smoke;0.2881343960762024;1835;629;1920;822;0.013052225112915039
aihub__lb_fire__1193;353;1;Fire;0.7491804361343384;1082;747;1210;823;0.013052225112915039
aihub__lb_fire__1193;354;0;Fire;0.25396913290023804;1089;747;1210;823;0.0
aihub__lb_fire__1193;354;1;Smoke;0.28532689809799194;1834;628;1920;822;0.0
aihub__lb_fire__1193;355;0;Smoke;0.28897589445114136;1837;630;1920;822;0.009044647216796875
aihub__lb_fire__1193;355;1;Fire;0.470971941947937;1087;742;1211;823;0.009044647216796875
aihub__lb_fire__1193;356;0;Fire;0.26816409826278687;1147;736;1211;789;0.0
aihub__lb_fire__1193;356;1;Smoke;0.3041372001171112;1837;632;1920;822;0.0
aihub__lb_fire__1193;357;0;Smoke;0.26107296347618103;1841;635;1920;822;0.01766347885131836
aihub__lb_fire__1193;358;0;Smoke;0.2679377794265747;1840;636;1920;822;0.0015146732330322266
aihub__lb_fire__1193;358;1;Fire;0.2795112431049347;1150;739;1213;787;0.0015146732330322266
aihub__lb_fire__1193;359;0;Smoke;0.2656717598438263;1840;636;1920;822;0.017209768295288086
aihub__lb_fire__1193;360;0;Smoke;0.2693602740764618;1839;636;1920;822;0.015273332595825195
