video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
PEXELs__lb_fire__163395-827856005;249;1;Fire;0.5629704594612122;469;295;911;1003;0.008579015731811523
PEXELs__lb_fire__163395-827856005;249;2;Fire;0.8156655430793762;462;819;618;985;0.008579015731811523
PEXELs__lb_fire__163395-827856005;250;0;Fire;0.6655716896057129;460;270;913;1003;0.0071032047271728516
PEXELs__lb_fire__163395-827856005;250;1;Fire;0.7297102212905884;468;825;619;987;0.0071032047271728516
PEXELs__lb_fire__163395-827856005;251;0;Fire;0.6933897137641907;458;278;910;1009;0.015694618225097656
PEXELs__lb_fire__163395-827856005;251;1;Fire;0.7372104525566101;467;826;620;987;0.015694618225097656
PEXELs__lb_fire__163395-827856005;252;0;Fire;0.7022565007209778;467;824;620;988;0.0
PEXELs__lb_fire__163395-827856005;252;1;Fire;0.7089948654174805;462;280;912;1025;0.0
PEXELs__lb_fire__163395-827856005;253;0;Fire;0.692040205001831;467;826;619;987;0.0
PEXELs__lb_fire__163395-827856005;253;1;Fire;0.7145660519599915;462;284;915;1029;0.0
PEXELs__lb_fire__163395-827856005;254;0;Fire;0.6067518591880798;467;820;622;988;0.0062313079833984375
PEXELs__lb_fire__163395-827856005;254;1;Fire;0.6348745822906494;461;284;913;1019;0.0062313079833984375
PEXELs__lb_fire__163395-827856005;255;0;Fire;0.43858325481414795;468;291;915;1010;0.0
PEXELs__lb_fire__163395-827856005;255;1;Fire;0.5338613986968994;469;820;624;988;0.0
PEXELs__lb_fire__163395-827856005;256;0;Fire;0.2863267958164215;470;665;902;1000;0.024869918823242188
PEXELs__lb_fire__163395-827856005;256;1;Fire;0.6126687526702881;472;824;621;985;0.024869918823242188
PEXELs__lb_fire__163395-827856005;257;0;Fire;0.386068195104599;468;363;915;1000;0.0
PEXELs__lb_fire__163395-827856005;257;1;Fire;0.65361088514328;475;822;614;987;0.0
PEXELs__lb_fire__163395-827856005;258;0;Fire;0.6593326330184937;457;278;914;1002;0.01773977279663086
PEXELs__lb_fire__163395-827856005;258;1;Fire;0.7474691271781921;474;828;617;984;0.01773977279663086
PEXELs__lb_fire__163395-827856005;259;0;Fire;0.3746306300163269;505;298;916;995;0.0
PEXELs__lb_fire__163395-827856005;259;1;Fire;0.7857697606086731;467;829;617;988;0.0
PEXELs__lb_fire__163395-827856005;260;0;Fire;0.5299080014228821;471;423;913;1002;0.0
PEXELs__lb_fire__163395-827856005;260;1;Fire;0.7486351132392883;470;827;621;986;0.0
PEXELs__lb_fire__163395-827856005;261;0;Fire;0.575584888458252;469;346;915;1010;0.0
PEXELs__lb_fire__163395-827856005;261;1;Fire;0.6486045122146606;470;826;622;985;0.0
PEXELs__lb_fire__163395-827856005;262;0;Fire;0.6739643812179565;466;283;918;1010;0.025228023529052734
PEXELs__lb_fire__163395-827856005;263;0;Fire;0.43724021315574646;471;826;627;989;0.0070116519927978516
PEXELs__lb_fire__163395-827856005;263;1;Fire;0.502676784992218;474;290;920;1006;0.0070116519927978516
PEXELs__lb_fire__163395-827856005;264;0;Fire;0.7155652642250061;472;828;619;984;0.00854182243347168
PEXELs__lb_fire__163395-827856005;265;0;Fire;0.3130170404911041;465;605;909;1003;0.017768383026123047
PEXELs__lb_fire__163395-827856005;265;1;Fire;0.7368707060813904;470;831;617;984;0.017768383026123047
PEXELs__lb_fire__163395-827856005;266;0;Fire;0.4653874933719635;483;509;914;1019;0.01251983642578125
PEXELs__lb_fire__163395-827856005;266;1;Fire;0.7850998640060425;466;827;619;986;0.01251983642578125
PEXELs__lb_fire__163395-827856005;267;0;Fire;0.536676287651062;472;420;915;997;0.011049032211303711
PEXELs__lb_fire__163395-827856005;267;1;Fire;0.7720526456832886;469;829;616;985;0.011049032211303711
PEXELs__lb_fire__163395-827856005;268;0;Fire;0.3136521875858307;471;316;914;1003;0.00960540771484375
PEXELs__lb_fire__163395-827856005;268;1;Fire;0.7377023696899414;473;830;615;983;0.00960540771484375
PEXELs__lb_fire__163395-827856005;269;0;Fire;0.29894232749938965;592;668;650;714;0.016179561614990234
PEXELs__lb_fire__163395-827856005;269;1;Fire;0.7372140884399414;472;828;616;983;0.016179561614990234
PEXELs__lb_fire__163395-827856005;270;0;Fire;0.27515512704849243;459;299;912;1018;0.0076863765716552734
PEXELs__lb_fire__163395-827856005;270;1;Fire;0.7277324795722961;468;828;616;985;0.0076863765716552734
PEXELs__lb_fire__163395-827856005;271;0;Fire;0.47255855798721313;467;320;910;1011;0.010050058364868164
PEXELs__lb_fire__163395-827856005;271;1;Fire;0.5955339074134827;470;829;613;986;0.010050058364868164
PEXELs__lb_fire__163395-827856005;272;0;Fire;0.32368844747543335;463;283;906;1013;0.01566004753112793
PEXELs__lb_fire__163395-827856005;272;1;Fire;0.3348570168018341;470;699;889;999;0.01566004753112793
PEXELs__lb_fire__163395-827856005;272;2;Fire;0.5204392671585083;472;825;616;985;0.01566004753112793
PEXELs__lb_fire__163395-827856005;273;0;Fire;0.4171641170978546;467;831;614;986;0.011062145233154297
PEXELs__lb_fire__163395-827856005;273;1;Fire;0.6010563373565674;467;695;890;994;0.011062145233154297
PEXELs__lb_fire__163395-827856005;274;0;Fire;0.5110975503921509;471;828;615;981;0.0
PEXELs__lb_fire__163395-827856005;274;1;Fire;0.6546511650085449;473;674;891;993;0.0
PEXELs__lb_fire__163395-827856005;275;0;Fire;0.5051596760749817;461;281;908;1008;0.0
PEXELs__lb_fire__163395-827856005;275;1;Fire;0.6016906499862671;471;830;617;980;0.0
PEXELs__lb_fire__163395-827856005;276;0;Smoke;0.3156362473964691;565;267;827;719;0.0
PEXELs__lb_fire__163395-827856005;276;1;Fire;0.5397157669067383;593;651;666;714;0.0
PEXELs__lb_fire__163395-827856005;276;2;Fire;0.7546764612197876;469;827;617;983;0.0
PEXELs__lb_fire__163395-827856005;277;0;Fire;0.33109474182128906;464;706;886;998;0.007730007171630859
PEXELs__lb_fire__163395-827856005;277;1;Smoke;0.5238264799118042;998;220;1387;827;0.007730007171630859
PEXELs__lb_fire__163395-827856005;277;2;Fire;0.6100021600723267;470;829;616;980;0.007730007171630859
PEXELs__lb_fire__163395-827856005;278;0;Fire;0.3429540693759918;1008;220;1375;837;0.008701801300048828
PEXELs__lb_fire__163395-827856005;278;1;Smoke;0.39510831236839294;1000;212;1377;837;0.008701801300048828
PEXELs__lb_fire__163395-827856005;278;2;Fire;0.4887669086456299;450;589;887;996;0.008701801300048828
PEXELs__lb_fire__163395-827856005;278;3;Fire;0.6055580377578735;471;828;619;980;0.008701801300048828
PEXELs__lb_fire__163395-827856005;279;0;Fire;0.343025267124176;476;710;889;992;0.018759489059448242
PEXELs__lb_fire__163395-827856005;279;1;Fire;0.47973141074180603;473;826;622;984;0.018759489059448242
PEXELs__lb_fire__163395-827856005;280;0;Fire;0.25387197732925415;475;592;898;1005;0.006059169769287109
PEXELs__lb_fire__163395-827856005;280;1;Fire;0.6219388246536255;469;827;621;987;0.006059169769287109
PEXELs__lb_fire__163395-827856005;281;0;Fire;0.5045486688613892;468;827;613;987;0.015686750411987305
PEXELs__lb_fire__163395-827856005;281;1;Fire;0.5388756394386292;467;279;889;1012;0.015686750411987305
PEXELs__lb_fire__163395-827856005;282;0;Fire;0.2978048026561737;480;670;889;994;0.0086517333984375
PEXELs__lb_fire__163395-827856005;282;1;Fire;0.4412374794483185;482;830;610;979;0.0086517333984375
PEXELs__lb_fire__163395-827856005;283;0;Fire;0.5821093916893005;509;830;611;970;0.0
PEXELs__lb_fire__163395-827856005;284;0;Fire;0.5199576616287231;470;824;619;987;0.01470494270324707
PEXELs__lb_fire__163395-827856005;285;0;Smoke;0.3069809675216675;566;265;825;718;0.018620014190673828
PEXELs__lb_fire__163395-827856005;285;1;Fire;0.5470055341720581;473;824;619;985;0.018620014190673828
PEXELs__lb_fire__163395-827856005;286;0;Fire;0.26033416390419006;471;690;941;995;0.014595270156860352
PEXELs__lb_fire__163395-827856005;286;1;Fire;0.5016603469848633;467;282;938;1005;0.014595270156860352
PEXELs__lb_fire__163395-827856005;287;0;Fire;0.5918875336647034;467;828;622;984;0.015549421310424805
PEXELs__lb_fire__163395-827856005;287;1;Fire;0.6172005534172058;468;685;813;986;0.015549421310424805
PEXELs__lb_fire__163395-827856005;288;0;Fire;0.4974144995212555;477;831;635;982;0.017775297164916992
PEXELs__lb_fire__163395-827856005;289;0;Fire;0.6550559997558594;477;830;624;982;0.012572765350341797
PEXELs__lb_fire__163395-827856005;290;0;Fire;0.5263034105300903;476;828;612;984;0.010151863098144531
PEXELs__lb_fire__163395-827856005;311;0;Fire;0.27589502930641174;590;816;624;867;0.014766454696655273
PEXELs__lb_fire__163395-827856005;314;0;Fire;0.44292864203453064;585;636;636;712;0.0061647891998291016
