video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-7;810;1;Smoke;0.8157825469970703;1081;35;1920;881;0.01056051254272461
ustc__lb_smoke__test-7;811;0;Smoke;0.468802273273468;967;698;1166;938;0.018764019012451172
ustc__lb_smoke__test-7;811;1;Smoke;0.8075665831565857;1057;33;1920;894;0.018764019012451172
ustc__lb_smoke__test-7;812;0;Smoke;0.6116123199462891;967;701;1165;938;0.01207876205444336
ustc__lb_smoke__test-7;812;1;Smoke;0.8069595694541931;1064;36;1920;891;0.01207876205444336
ustc__lb_smoke__test-7;813;0;Smoke;0.82750004529953;1040;33;1920;906;0.012664318084716797
ustc__lb_smoke__test-7;814;0;Smoke;0.8384640216827393;1027;32;1920;910;0.014577865600585938
ustc__lb_smoke__test-7;815;0;Smoke;0.8060914278030396;1017;33;1920;911;0.018727540969848633
ustc__lb_smoke__test-7;816;0;Smoke;0.25565528869628906;970;685;1163;935;0.017850875854492188
ustc__lb_smoke__test-7;816;1;Smoke;0.7951045036315918;1049;37;1920;900;0.017850875854492188
ustc__lb_smoke__test-7;817;0;Smoke;0.7865856885910034;1029;38;1920;902;0.013536930084228516
ustc__lb_smoke__test-7;818;0;Smoke;0.7840424180030823;1026;39;1920;903;0.00803065299987793
ustc__lb_smoke__test-7;819;0;Smoke;0.8059505224227905;1091;44;1920;876;0.0
ustc__lb_smoke__test-7;820;0;Smoke;0.799091100692749;1062;40;1920;891;0.01966238021850586
ustc__lb_smoke__test-7;821;0;Smoke;0.4679480791091919;965;680;1150;934;0.013574600219726562
ustc__lb_smoke__test-7;821;1;Smoke;0.7836412787437439;1059;42;1920;892;0.013574600219726562
ustc__lb_smoke__test-7;822;0;Smoke;0.6500402092933655;964;675;1153;932;0.01666545867919922
ustc__lb_smoke__test-7;822;1;Smoke;0.7875690460205078;1079;42;1920;884;0.01666545867919922
ustc__lb_smoke__test-7;823;0;Smoke;0.601530909538269;964;671;1153;933;0.015688657760620117
ustc__lb_smoke__test-7;823;1;Smoke;0.7947765588760376;1056;40;1920;891;0.015688657760620117
ustc__lb_smoke__test-7;824;0;Smoke;0.5443893074989319;964;669;1156;933;0.0
ustc__lb_smoke__test-7;824;1;Smoke;0.7711040377616882;1071;41;1920;884;0.0
ustc__lb_smoke__test-7;825;0;Smoke;0.3243330419063568;965;668;1163;935;0.006584644317626953
ustc__lb_smoke__test-7;825;1;Smoke;0.8151893615722656;966;41;1919;910;0.006584644317626953
ustc__lb_smoke__test-7;826;0;Smoke;0.42956650257110596;965;663;1170;936;0.012100934982299805
ustc__lb_smoke__test-7;826;1;Smoke;0.8227609395980835;964;41;1919;912;0.012100934982299805
ustc__lb_smoke__test-7;827;0;Smoke;0.2800249755382538;967;661;1168;936;0.004057884216308594
ustc__lb_smoke__test-7;827;1;Smoke;0.826824426651001;971;38;1919;910;0.004057884216308594
ustc__lb_smoke__test-7;828;0;Smoke;0.8166847229003906;969;37;1918;911;0.018739700317382812
ustc__lb_smoke__test-7;829;0;Smoke;0.3392895758152008;967;655;1182;937;0.007061004638671875
ustc__lb_smoke__test-7;829;1;Smoke;0.8314860463142395;955;40;1920;923;0.007061004638671875
ustc__lb_smoke__test-7;830;0;Smoke;0.46493637561798096;968;659;1187;936;0.0156857967376709
ustc__lb_smoke__test-7;830;1;Smoke;0.8236581683158875;955;40;1919;925;0.0156857967376709
ustc__lb_smoke__test-7;831;0;Smoke;0.5239009857177734;969;656;1194;936;0.011192083358764648
ustc__lb_smoke__test-7;831;1;Smoke;0.7973882555961609;961;36;1918;914;0.011192083358764648
ustc__lb_smoke__test-7;832;0;Smoke;0.661183774471283;968;649;1198;938;0.0
ustc__lb_smoke__test-7;832;1;Smoke;0.743216335773468;994;39;1918;900;0.0
ustc__lb_smoke__test-7;833;0;Smoke;0.730051577091217;1027;36;1920;892;0.006815195083618164
ustc__lb_smoke__test-7;833;1;Smoke;0.7351750135421753;968;643;1204;936;0.006815195083618164
ustc__lb_smoke__test-7;834;0;Smoke;0.7400602102279663;1091;36;1920;870;0.005215644836425781
ustc__lb_smoke__test-7;834;1;Smoke;0.7938017249107361;969;637;1208;936;0.005215644836425781
ustc__lb_smoke__test-7;835;0;Smoke;0.7814671397209167;1107;38;1919;858;0.013106822967529297
ustc__lb_smoke__test-7;835;1;Smoke;0.7923901081085205;970;634;1213;934;0.013106822967529297
ustc__lb_smoke__test-7;836;0;Smoke;0.26221346855163574;970;631;1212;933;0.015127897262573242
ustc__lb_smoke__test-7;836;1;Smoke;0.7085892558097839;1110;37;1919;865;0.015127897262573242
ustc__lb_smoke__test-7;837;0;Smoke;0.49806827306747437;973;632;1214;935;0.01814436912536621
ustc__lb_smoke__test-7;837;1;Smoke;0.6840019226074219;1102;37;1919;867;0.01814436912536621
ustc__lb_smoke__test-7;838;0;Smoke;0.6441652774810791;1088;39;1920;871;0.0
ustc__lb_smoke__test-7;839;0;Smoke;0.590393602848053;1045;38;1920;886;0.010652542114257812
ustc__lb_smoke__test-7;840;0;Smoke;0.6241918802261353;1004;37;1919;897;0.0
ustc__lb_smoke__test-7;841;0;Smoke;0.6230955719947815;1006;38;1919;896;0.007609844207763672
ustc__lb_smoke__test-7;842;0;Smoke;0.2587408721446991;973;614;1200;937;0.010581254959106445
ustc__lb_smoke__test-7;842;1;Smoke;0.5779837369918823;1026;38;1920;889;0.010581254959106445
ustc__lb_smoke__test-7;843;0;Smoke;0.5916323065757751;1023;36;1919;895;0.015125751495361328
ustc__lb_smoke__test-7;844;0;Smoke;0.6305959224700928;979;35;1918;916;0.0
ustc__lb_smoke__test-7;845;0;Smoke;0.7253211140632629;972;38;1918;918;0.0045697689056396484
ustc__lb_smoke__test-7;846;0;Smoke;0.8009762763977051;967;36;1920;927;0.0050699710845947266
ustc__lb_smoke__test-7;847;0;Smoke;0.8036018013954163;970;34;1920;919;0.01357579231262207
ustc__lb_smoke__test-7;848;0;Smoke;0.7962507009506226;970;35;1920;920;0.015693187713623047
ustc__lb_smoke__test-7;849;0;Smoke;0.7450284957885742;971;36;1920;915;0.01057124137878418
ustc__lb_smoke__test-7;850;0;Smoke;0.8200958371162415;968;31;1920;927;0.0
ustc__lb_smoke__test-7;851;0;Smoke;0.8473442196846008;967;31;1920;933;0.025948047637939453
ustc__lb_smoke__test-7;852;0;Smoke;0.8627834916114807;968;31;1920;932;0.0076100826263427734
ustc__lb_smoke__test-7;853;0;Smoke;0.8472626209259033;969;31;1920;927;0.011560201644897461
ustc__lb_smoke__test-7;854;0;Smoke;0.836105227470398;968;32;1920;927;0.010509014129638672
ustc__lb_smoke__test-7;855;0;Smoke;0.829835832118988;966;31;1920;931;0.0
ustc__lb_smoke__test-7;856;0;Smoke;0.8224010467529297;964;31;1920;932;0.0015790462493896484
ustc__lb_smoke__test-7;857;0;Smoke;0.7957141399383545;965;31;1920;936;0.013564348220825195
ustc__lb_smoke__test-7;858;0;Smoke;0.76057368516922;966;29;1920;933;0.018335580825805664
ustc__lb_smoke__test-7;859;0;Smoke;0.7613828778266907;967;29;1920;937;0.010595083236694336
ustc__lb_smoke__test-7;860;0;Smoke;0.7418323755264282;968;29;1920;943;0.013655662536621094
ustc__lb_smoke__test-7;861;0;Smoke;0.7113226056098938;967;31;1920;947;0.0
ustc__lb_smoke__test-7;862;0;Smoke;0.7313133478164673;966;31;1920;950;0.025646686553955078
ustc__lb_smoke__test-7;863;0;Smoke;0.793210506439209;968;30;1920;947;0.007607460021972656
ustc__lb_smoke__test-7;864;0;Smoke;0.7200382947921753;970;31;1920;947;0.015073776245117188
ustc__lb_smoke__test-7;865;0;Smoke;0.32616379857063293;974;543;1290;944;0.0
ustc__lb_smoke__test-7;865;1;Smoke;0.6998333930969238;970;31;1919;951;0.0
ustc__lb_smoke__test-7;866;0;Smoke;0.4390825033187866;978;541;1293;946;0.015180826187133789
ustc__lb_smoke__test-7;866;1;Smoke;0.5885293483734131;983;29;1917;938;0.015180826187133789
ustc__lb_smoke__test-7;867;0;Smoke;0.5059725046157837;977;540;1294;952;0.011275529861450195
ustc__lb_smoke__test-7;867;1;Smoke;0.5721819400787354;968;34;1918;957;0.011275529861450195
ustc__lb_smoke__test-7;868;0;Smoke;0.4575410783290863;1006;28;1917;952;0.01561427116394043
ustc__lb_smoke__test-7;868;1;Smoke;0.518551766872406;980;537;1294;957;0.01561427116394043
ustc__lb_smoke__test-7;869;0;Smoke;0.44910305738449097;983;536;1294;954;0.0
ustc__lb_smoke__test-7;869;1;Smoke;0.5681590437889099;991;30;1917;950;0.0
ustc__lb_smoke__test-7;870;0;Smoke;0.5463182926177979;982;535;1294;947;0.0
ustc__lb_smoke__test-7;870;1;Smoke;0.6204730272293091;995;28;1917;944;0.0
ustc__lb_smoke__test-7;871;0;Smoke;0.4491567313671112;983;532;1296;948;0.0156404972076416
ustc__lb_smoke__test-7;871;1;Smoke;0.6523056626319885;986;29;1917;944;0.0156404972076416
ustc__lb_smoke__test-7;872;0;Smoke;0.8024723529815674;979;31;1917;967;0.023336410522460938
ustc__lb_smoke__test-7;873;0;Smoke;0.7314568758010864;979;33;1917;978;0.01018977165222168
ustc__lb_smoke__test-7;874;0;Smoke;0.764506995677948;978;34;1917;976;0.011601924896240234
ustc__lb_smoke__test-7;875;0;Smoke;0.7618258595466614;976;35;1919;973;0.008072376251220703
ustc__lb_smoke__test-7;876;0;Smoke;0.7190965414047241;973;36;1918;980;0.0
ustc__lb_smoke__test-7;877;0;Smoke;0.7152724266052246;977;37;1917;979;0.007153987884521484
ustc__lb_smoke__test-7;878;0;Smoke;0.7200063467025757;976;34;1917;984;0.010563135147094727
ustc__lb_smoke__test-7;879;0;Smoke;0.7312883734703064;976;36;1917;966;0.01778888702392578
ustc__lb_smoke__test-7;880;0;Smoke;0.3022444546222687;971;508;1294;968;0.013677597045898438
ustc__lb_smoke__test-7;880;1;Smoke;0.6938609480857849;981;34;1917;970;0.013677597045898438
ustc__lb_smoke__test-7;881;0;Smoke;0.42074742913246155;972;508;1301;966;0.0
ustc__lb_smoke__test-7;881;1;Smoke;0.6110576391220093;1001;33;1918;946;0.0
ustc__lb_smoke__test-7;882;0;Smoke;0.7763694524765015;982;35;1918;954;0.0
ustc__lb_smoke__test-7;883;0;Smoke;0.8060024380683899;980;35;1919;957;0.015609979629516602
ustc__lb_smoke__test-7;884;0;Smoke;0.8336483240127563;978;36;1919;957;0.017695188522338867
ustc__lb_smoke__test-7;885;0;Smoke;0.8481587171554565;980;35;1919;951;0.015604019165039062
ustc__lb_smoke__test-7;886;0;Smoke;0.8822476267814636;982;35;1918;940;0.018308639526367188
ustc__lb_smoke__test-7;887;0;Smoke;0.8865324258804321;980;37;1918;943;0.010357379913330078
ustc__lb_smoke__test-7;888;0;Smoke;0.8976653218269348;980;34;1918;946;0.015025138854980469
ustc__lb_smoke__test-7;889;0;Smoke;0.8998671770095825;981;34;1918;948;0.011012792587280273
ustc__lb_smoke__test-7;890;0;Smoke;0.9050660133361816;982;32;1918;945;0.013574838638305664
ustc__lb_smoke__test-7;891;0;Smoke;0.909803569316864;982;32;1918;945;0.00928354263305664
ustc__lb_smoke__test-7;892;0;Smoke;0.9044412970542908;981;31;1918;946;0.0
ustc__lb_smoke__test-7;893;0;Smoke;0.9072194695472717;978;32;1919;944;0.006052970886230469
ustc__lb_smoke__test-7;894;0;Smoke;0.9026775360107422;975;32;1919;946;0.006076335906982422
ustc__lb_smoke__test-7;895;0;Smoke;0.9091832041740417;974;34;1919;943;0.02268362045288086
ustc__lb_smoke__test-7;896;0;Smoke;0.9079301357269287;973;33;1919;943;0.0
ustc__lb_smoke__test-7;897;0;Smoke;0.9042370915412903;973;33;1919;945;0.0177762508392334
ustc__lb_smoke__test-7;898;0;Smoke;0.902631938457489;973;33;1919;943;0.00756072998046875
ustc__lb_smoke__test-7;899;0;Smoke;0.8998321294784546;973;33;1919;942;0.015691280364990234
ustc__lb_smoke__test-7;900;0;Smoke;0.8946532011032104;972;32;1919;940;0.0061492919921875
ustc__lb_smoke__test-7;901;0;Smoke;0.8928917646408081;972;31;1919;941;0.006068706512451172
ustc__lb_smoke__test-7;902;0;Smoke;0.8953332901000977;971;31;1919;940;0.013657569885253906
ustc__lb_smoke__test-7;903;0;Smoke;0.8821746110916138;973;29;1919;936;0.013536453247070312
ustc__lb_smoke__test-7;904;0;Smoke;0.8902499675750732;973;31;1918;940;0.017853498458862305
ustc__lb_smoke__test-7;905;0;Smoke;0.8995927572250366;972;32;1919;941;0.0
ustc__lb_smoke__test-7;906;0;Smoke;0.9053227305412292;974;32;1919;942;0.0
ustc__lb_smoke__test-7;907;0;Smoke;0.9035157561302185;975;31;1918;941;0.010182380676269531
ustc__lb_smoke__test-7;908;0;Smoke;0.9065477252006531;976;32;1918;939;0.009607076644897461
ustc__lb_smoke__test-7;909;0;Smoke;0.9049045443534851;977;34;1918;938;0.0071027278900146484
ustc__lb_smoke__test-7;910;0;Smoke;0.9072479009628296;981;32;1918;938;0.015600204467773438
ustc__lb_smoke__test-7;911;0;Smoke;0.904921293258667;980;30;1918;936;0.0
ustc__lb_smoke__test-7;912;0;Smoke;0.9026698470115662;978;30;1918;939;0.0
ustc__lb_smoke__test-7;913;0;Smoke;0.9001342058181763;975;30;1918;942;0.004578113555908203
ustc__lb_smoke__test-7;914;0;Smoke;0.9046293497085571;977;31;1919;944;0.01972365379333496
ustc__lb_smoke__test-7;915;0;Smoke;0.907978892326355;978;31;1919;943;0.015246152877807617
ustc__lb_smoke__test-7;916;0;Smoke;0.9109287858009338;980;32;1919;941;0.016394615173339844
ustc__lb_smoke__test-7;917;0;Smoke;0.9109275341033936;981;33;1919;940;0.011138916015625
ustc__lb_smoke__test-7;918;0;Smoke;0.9103180766105652;981;33;1919;938;0.017259597778320312
ustc__lb_smoke__test-7;919;0;Smoke;0.9093442559242249;986;31;1919;930;0.01611804962158203
ustc__lb_smoke__test-7;920;0;Smoke;0.9070484042167664;987;32;1919;926;0.0
ustc__lb_smoke__test-7;921;0;Smoke;0.9037711024284363;986;31;1918;935;0.008657693862915039
ustc__lb_smoke__test-7;922;0;Smoke;0.9022395014762878;985;34;1918;943;0.005579710006713867
ustc__lb_smoke__test-7;923;0;Smoke;0.9035283923149109;985;34;1918;941;0.011606216430664062
ustc__lb_smoke__test-7;924;0;Smoke;0.9011780023574829;988;34;1918;944;0.010559320449829102
ustc__lb_smoke__test-7;925;0;Smoke;0.9033913612365723;990;35;1918;941;0.0
ustc__lb_smoke__test-7;926;0;Smoke;0.9099963307380676;989;36;1918;940;0.0
ustc__lb_smoke__test-7;927;0;Smoke;0.9086166620254517;991;34;1918;944;0.0
ustc__lb_smoke__test-7;928;0;Smoke;0.9038314819335938;993;34;1917;949;0.01730179786682129
ustc__lb_smoke__test-7;929;0;Smoke;0.9096263647079468;996;35;1918;948;0.009084224700927734
ustc__lb_smoke__test-7;930;0;Smoke;0.9088724851608276;1000;34;1918;944;0.008081674575805664
ustc__lb_smoke__test-7;931;0;Smoke;0.909829318523407;999;35;1917;947;0.0
ustc__lb_smoke__test-7;932;0;Smoke;0.9087320566177368;997;35;1917;949;0.0
ustc__lb_smoke__test-7;933;0;Smoke;0.9069322943687439;996;34;1917;951;0.00656580924987793
ustc__lb_smoke__test-7;934;0;Smoke;0.8988987803459167;998;35;1916;952;0.016213178634643555
ustc__lb_smoke__test-7;935;0;Smoke;0.9008360505104065;1001;33;1916;954;0.0
ustc__lb_smoke__test-7;936;0;Smoke;0.8971664905548096;1004;33;1916;957;0.0070765018463134766
ustc__lb_smoke__test-7;937;0;Smoke;0.9012417197227478;1006;32;1917;952;0.011437416076660156
ustc__lb_smoke__test-7;938;0;Smoke;0.8890666365623474;1013;34;1916;946;0.0
ustc__lb_smoke__test-7;939;0;Smoke;0.892919659614563;1012;34;1917;944;0.017728805541992188
ustc__lb_smoke__test-7;940;0;Smoke;0.886994481086731;1012;33;1916;949;0.015554428100585938
ustc__lb_smoke__test-7;941;0;Smoke;0.8815712928771973;1015;35;1916;940;0.016062259674072266
ustc__lb_smoke__test-7;942;0;Smoke;0.8776523470878601;1014;34;1916;950;0.01724696159362793
ustc__lb_smoke__test-7;943;0;Smoke;0.8591620922088623;1017;32;1916;950;0.010662555694580078
ustc__lb_smoke__test-7;944;0;Smoke;0.8555159568786621;1021;32;1917;940;0.011104345321655273
ustc__lb_smoke__test-7;945;0;Smoke;0.8462991714477539;1023;31;1918;935;0.0075626373291015625
ustc__lb_smoke__test-7;946;0;Smoke;0.8531444072723389;1024;31;1918;929;0.017269372940063477
ustc__lb_smoke__test-7;947;0;Smoke;0.8692540526390076;1016;31;1918;938;0.010558128356933594
ustc__lb_smoke__test-7;948;0;Smoke;0.8643935322761536;1014;32;1917;946;0.01724839210510254
ustc__lb_smoke__test-7;949;0;Smoke;0.8741405010223389;1013;34;1917;948;0.013689517974853516
ustc__lb_smoke__test-7;950;0;Smoke;0.8680139780044556;1012;34;1917;953;0.0111541748046875
ustc__lb_smoke__test-7;951;0;Smoke;0.8775286674499512;1008;35;1917;950;0.016265392303466797
ustc__lb_smoke__test-7;952;0;Smoke;0.8807159066200256;1011;36;1917;947;0.017184734344482422
ustc__lb_smoke__test-7;953;0;Smoke;0.870942234992981;1018;36;1917;949;0.016821622848510742
ustc__lb_smoke__test-7;954;0;Smoke;0.8486277461051941;1031;35;1918;932;0.016680240631103516
ustc__lb_smoke__test-7;955;0;Smoke;0.8627715110778809;1024;35;1918;948;0.01617884635925293
ustc__lb_smoke__test-7;956;0;Smoke;0.8684564232826233;1025;35;1919;941;0.009562015533447266
ustc__lb_smoke__test-7;957;0;Smoke;0.8576872944831848;1031;33;1919;927;0.016245365142822266
ustc__lb_smoke__test-7;958;0;Smoke;0.8676155805587769;1030;34;1920;932;0.012557268142700195
ustc__lb_smoke__test-7;959;0;Smoke;0.8352305889129639;1039;36;1920;879;0.01775503158569336
ustc__lb_smoke__test-7;960;0;Smoke;0.8495669364929199;1029;34;1919;946;0.023085594177246094
ustc__lb_smoke__test-7;961;0;Smoke;0.8239482045173645;1042;35;1919;899;0.014575719833374023
ustc__lb_smoke__test-7;962;0;Smoke;0.8356550931930542;1028;35;1919;968;0.011051177978515625
ustc__lb_smoke__test-7;963;0;Smoke;0.8057604432106018;1021;35;1919;979;0.016027450561523438
ustc__lb_smoke__test-7;964;0;Smoke;0.8234993815422058;1009;35;1917;975;0.017256736755371094
ustc__lb_smoke__test-7;965;0;Smoke;0.8286783695220947;1003;33;1917;961;0.015015840530395508
ustc__lb_smoke__test-7;966;0;Smoke;0.8310564756393433;1002;33;1916;957;0.004204750061035156
ustc__lb_smoke__test-7;967;0;Smoke;0.8305659294128418;1011;33;1916;948;0.008088111877441406
ustc__lb_smoke__test-7;968;0;Smoke;0.8433542847633362;1005;32;1916;948;0.006571292877197266
ustc__lb_smoke__test-7;969;0;Smoke;0.8473443984985352;1003;31;1917;948;0.013179302215576172
ustc__lb_smoke__test-7;970;0;Smoke;0.842401385307312;1012;33;1916;943;0.013562202453613281
ustc__lb_smoke__test-7;971;0;Smoke;0.8358502984046936;1011;34;1917;943;0.017269134521484375
ustc__lb_smoke__test-7;972;0;Smoke;0.8519759178161621;1010;33;1918;939;0.01619267463684082
ustc__lb_smoke__test-7;973;0;Smoke;0.8664966821670532;1010;33;1918;938;0.017183780670166016
ustc__lb_smoke__test-7;974;0;Smoke;0.8481326103210449;1011;34;1917;944;0.008094549179077148
ustc__lb_smoke__test-7;975;0;Smoke;0.801112174987793;1015;33;1918;937;0.010636329650878906
ustc__lb_smoke__test-7;976;0;Smoke;0.7884122133255005;1016;33;1918;952;0.016215801239013672
ustc__lb_smoke__test-7;977;0;Smoke;0.7788814306259155;1010;36;1918;960;0.007524013519287109
ustc__lb_smoke__test-7;978;0;Smoke;0.7529837489128113;1012;36;1918;961;0.01615619659423828
ustc__lb_smoke__test-7;979;0;Smoke;0.7359633445739746;1016;37;1918;966;0.012543439865112305
ustc__lb_smoke__test-7;980;0;Smoke;0.7140845060348511;1021;33;1919;963;0.017761707305908203
ustc__lb_smoke__test-7;981;0;Smoke;0.6660548448562622;1026;34;1919;923;0.010601282119750977
ustc__lb_smoke__test-7;982;0;Smoke;0.6109736561775208;1024;31;1919;979;0.016146183013916016
ustc__lb_smoke__test-7;983;0;Smoke;0.6389716863632202;1022;31;1919;985;0.017271995544433594
ustc__lb_smoke__test-7;984;0;Smoke;0.6304629445075989;1024;29;1919;962;0.01609206199645996
ustc__lb_smoke__test-7;985;0;Smoke;0.6653461456298828;1016;35;1919;982;0.0
ustc__lb_smoke__test-7;986;0;Smoke;0.6810153126716614;1011;38;1918;973;0.008586883544921875
ustc__lb_smoke__test-7;987;0;Smoke;0.691624641418457;1013;37;1918;976;0.014183521270751953
ustc__lb_smoke__test-7;988;0;Smoke;0.6627156734466553;1012;40;1918;977;0.010608911514282227
ustc__lb_smoke__test-7;989;0;Smoke;0.6641154885292053;1010;46;1917;1031;0.0
ustc__lb_smoke__test-7;990;0;Smoke;0.6597455143928528;1010;50;1917;1035;0.0
ustc__lb_smoke__test-7;991;0;Smoke;0.7258236408233643;1006;45;1917;1045;0.0025763511657714844
ustc__lb_smoke__test-7;992;0;Smoke;0.7398613691329956;1002;43;1917;1045;0.015635967254638672
ustc__lb_smoke__test-7;993;0;Smoke;0.7138768434524536;1001;42;1917;1044;0.01606273651123047
ustc__lb_smoke__test-7;994;0;Smoke;0.7075595855712891;996;40;1917;1041;0.017034530639648438
ustc__lb_smoke__test-7;995;0;Smoke;0.7026416659355164;1001;37;1918;995;0.01615309715270996
ustc__lb_smoke__test-7;996;0;Smoke;0.6982557773590088;1000;37;1918;986;0.01708245277404785
ustc__lb_smoke__test-7;997;0;Smoke;0.7018589377403259;1004;37;1918;985;0.016213417053222656
ustc__lb_smoke__test-7;998;0;Smoke;0.7610938549041748;999;37;1917;967;0.01713871955871582
ustc__lb_smoke__test-7;999;0;Smoke;0.7655476927757263;1002;37;1917;956;0.016182899475097656
ustc__lb_smoke__test-7;1000;0;Smoke;0.723703145980835;1001;36;1917;973;0.012789249420166016
ustc__lb_smoke__test-7;1001;0;Smoke;0.6212523579597473;1002;42;1918;978;0.018769264221191406
ustc__lb_smoke__test-7;1002;0;Smoke;0.6763877272605896;1001;39;1917;970;0.00955057144165039
ustc__lb_smoke__test-7;1003;0;Smoke;0.6057021021842957;1002;40;1918;969;0.01615166664123535
ustc__lb_smoke__test-7;1004;0;Smoke;0.6074382066726685;1002;40;1917;963;0.01721954345703125
ustc__lb_smoke__test-7;1005;0;Smoke;0.599640965461731;1005;44;1917;958;0.016221046447753906
ustc__lb_smoke__test-7;1006;0;Smoke;0.5869101881980896;1006;44;1918;961;0.01110076904296875
ustc__lb_smoke__test-7;1007;0;Smoke;0.5941823720932007;1011;40;1918;968;0.007559537887573242
ustc__lb_smoke__test-7;1008;0;Smoke;0.5642122626304626;1013;40;1918;973;0.022933244705200195
ustc__lb_smoke__test-7;1009;0;Smoke;0.5674006938934326;1013;64;1919;1025;0.01056671142578125
ustc__lb_smoke__test-7;1010;0;Smoke;0.5737159252166748;1012;104;1918;1008;0.019916057586669922
ustc__lb_smoke__test-7;1011;0;Smoke;0.5372196435928345;1015;123;1917;998;0.012652158737182617
ustc__lb_smoke__test-7;1012;0;Smoke;0.5370546579360962;1011;123;1918;990;0.011597156524658203
ustc__lb_smoke__test-7;1013;0;Smoke;0.5271819233894348;1014;46;1919;961;0.01621699333190918
ustc__lb_smoke__test-7;1014;0;Smoke;0.4888738989830017;1013;124;1918;996;0.003538846969604492
ustc__lb_smoke__test-7;1015;0;Smoke;0.5658978223800659;1012;94;1919;1024;0.011139869689941406
ustc__lb_smoke__test-7;1016;0;Smoke;0.5015321373939514;1013;92;1919;1032;0.009012937545776367
ustc__lb_smoke__test-7;1017;0;Smoke;0.42453110218048096;1016;90;1919;1026;0.007641315460205078
ustc__lb_smoke__test-7;1018;0;Smoke;0.47183695435523987;1017;100;1919;1029;0.0
ustc__lb_smoke__test-7;1019;0;Smoke;0.3994196355342865;1018;96;1919;1028;0.013100862503051758
ustc__lb_smoke__test-7;1020;0;Smoke;0.36123716831207275;1017;40;1919;946;0.017777204513549805
ustc__lb_smoke__test-7;1021;0;Smoke;0.3914913237094879;1015;101;1919;1023;0.015627145767211914
ustc__lb_smoke__test-7;1022;0;Smoke;0.32165294885635376;1021;96;1920;1026;0.016216039657592773
ustc__lb_smoke__test-7;1023;0;Smoke;0.3250048756599426;1022;123;1918;879;0.011626482009887695
ustc__lb_smoke__test-7;1024;0;Smoke;0.32811790704727173;1021;127;1919;876;0.021705150604248047
ustc__lb_smoke__test-7;1025;0;Smoke;0.2799237370491028;1022;88;1919;896;0.008558511734008789
ustc__lb_smoke__test-7;1026;0;Smoke;0.25617387890815735;1023;83;1920;919;0.0
ustc__lb_smoke__test-7;1030;0;Smoke;0.27434802055358887;1022;92;1920;917;0.0
ustc__lb_smoke__test-7;1031;0;Smoke;0.29248327016830444;1023;105;1920;1017;0.013565778732299805
ustc__lb_smoke__test-7;1032;0;Smoke;0.40855371952056885;1021;121;1920;882;0.01685047149658203
ustc__lb_smoke__test-7;1033;0;Smoke;0.35920193791389465;1026;116;1920;869;0.01675724983215332
ustc__lb_smoke__test-7;1034;0;Smoke;0.2684720456600189;1026;82;1920;911;0.013655662536621094
ustc__lb_smoke__test-7;1041;0;Smoke;0.3332810699939728;1013;168;1920;995;0.02078533172607422
ustc__lb_smoke__test-7;1042;0;Smoke;0.37711983919143677;1009;142;1920;1005;0.012098073959350586
ustc__lb_smoke__test-7;1043;0;Smoke;0.3472073972225189;1010;186;1920;975;0.007725954055786133
ustc__lb_smoke__test-7;1044;0;Smoke;0.36853447556495667;1000;102;1920;1052;0.012107133865356445
ustc__lb_smoke__test-7;1045;0;Smoke;0.3487829267978668;1013;110;1920;1049;0.0
ustc__lb_smoke__test-7;1046;0;Smoke;0.36494529247283936;1010;88;1920;1058;0.0
ustc__lb_smoke__test-7;1047;0;Smoke;0.35963940620422363;1004;108;1920;1053;0.01677680015563965
ustc__lb_smoke__test-7;1048;0;Smoke;0.3940230906009674;983;126;1920;1038;0.005136013031005859
ustc__lb_smoke__test-7;1049;0;Smoke;0.35581904649734497;986;309;1919;1055;0.016780853271484375
ustc__lb_smoke__test-7;1050;0;Smoke;0.42681655287742615;985;308;1919;1071;0.010730981826782227
ustc__lb_smoke__test-7;1051;0;Smoke;0.3841739594936371;981;306;1919;1065;0.004621028900146484
ustc__lb_smoke__test-7;1052;0;Smoke;0.3531292676925659;988;311;1919;1055;0.018257617950439453
ustc__lb_smoke__test-7;1053;0;Smoke;0.4148434102535248;980;133;1920;1050;0.010563850402832031
ustc__lb_smoke__test-7;1054;0;Smoke;0.5128085613250732;975;315;1919;1046;0.0
ustc__lb_smoke__test-7;1055;0;Smoke;0.41355565190315247;977;306;1919;1052;0.0
ustc__lb_smoke__test-7;1056;0;Smoke;0.4068094789981842;1003;116;1920;1046;0.013557910919189453
ustc__lb_smoke__test-7;1057;0;Smoke;0.40803518891334534;1006;112;1920;1042;0.0
ustc__lb_smoke__test-7;1058;0;Smoke;0.4245273172855377;1018;116;1920;1027;0.010177135467529297
ustc__lb_smoke__test-7;1059;0;Smoke;0.4107890725135803;1004;92;1919;936;0.012714624404907227
ustc__lb_smoke__test-7;1060;0;Smoke;0.426135778427124;1005;135;1919;898;0.016694068908691406
ustc__lb_smoke__test-7;1061;0;Smoke;0.43213948607444763;992;174;1920;983;0.0166015625
ustc__lb_smoke__test-7;1062;0;Smoke;0.4552179276943207;978;187;1920;986;0.0
ustc__lb_smoke__test-7;1063;0;Smoke;0.429698646068573;975;159;1920;1012;0.0076503753662109375
