video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1266;303;0;Fire;0.8192260265350342;842;381;959;709;0.011077642440795898
aihub__lb_fire__1266;304;0;Fire;0.8126540780067444;843;368;961;714;0.01717853546142578
aihub__lb_fire__1266;305;0;Fire;0.8625249266624451;843;354;967;705;0.015565872192382812
aihub__lb_fire__1266;306;0;Fire;0.8594487905502319;845;336;968;708;0.015157222747802734
aihub__lb_fire__1266;307;0;Fire;0.8561707735061646;845;361;970;700;0.015724897384643555
aihub__lb_fire__1266;308;0;Fire;0.8725641965866089;844;341;970;691;0.017796039581298828
aihub__lb_fire__1266;309;0;Fire;0.8680956363677979;843;338;967;698;0.015539407730102539
aihub__lb_fire__1266;310;0;Fire;0.8606439232826233;843;361;966;696;0.017743587493896484
aihub__lb_fire__1266;311;0;Fire;0.8247169256210327;842;366;956;699;0.015623331069946289
aihub__lb_fire__1266;312;0;Fire;0.8301786780357361;841;371;953;699;0.017821311950683594
aihub__lb_fire__1266;313;0;Fire;0.8258543610572815;843;363;960;702;0.009568452835083008
aihub__lb_fire__1266;314;0;Fire;0.8643871545791626;845;350;965;697;0.015689373016357422
aihub__lb_fire__1266;315;0;Fire;0.8710134625434875;844;353;966;696;0.008070945739746094
aihub__lb_fire__1266;316;0;Fire;0.8443230390548706;845;378;965;691;0.0
aihub__lb_fire__1266;317;0;Fire;0.7780572772026062;846;381;952;690;0.01784515380859375
aihub__lb_fire__1266;318;0;Fire;0.7577385902404785;848;357;954;697;0.015614748001098633
aihub__lb_fire__1266;319;0;Fire;0.8223316073417664;847;352;964;709;0.01774001121520996
aihub__lb_fire__1266;320;0;Fire;0.8364039659500122;839;373;960;725;0.0
aihub__lb_fire__1266;321;0;Fire;0.8613595962524414;836;361;975;740;0.01157689094543457
aihub__lb_fire__1266;322;0;Fire;0.8760769367218018;843;333;967;704;0.011647462844848633
aihub__lb_fire__1266;323;0;Fire;0.8702327609062195;841;300;969;719;0.008577346801757812
aihub__lb_fire__1266;324;0;Fire;0.8637627959251404;844;344;969;709;0.0
aihub__lb_fire__1266;325;0;Fire;0.8443504571914673;845;356;966;709;0.0055539608001708984
aihub__lb_fire__1266;326;0;Fire;0.8225939869880676;842;343;960;722;0.018172025680541992
aihub__lb_fire__1266;327;0;Fire;0.8267766237258911;843;360;961;710;0.01513361930847168
aihub__lb_fire__1266;328;0;Fire;0.8282117247581482;843;378;962;706;0.015657663345336914
aihub__lb_fire__1266;329;0;Fire;0.8377003073692322;842;375;968;714;0.017779827117919922
aihub__lb_fire__1266;330;0;Fire;0.8562468886375427;840;361;967;719;0.015590667724609375
aihub__lb_fire__1266;331;0;Fire;0.852637529373169;841;365;970;717;0.026849031448364258
aihub__lb_fire__1266;332;0;Fire;0.8601456880569458;839;348;967;733;0.008826017379760742
aihub__lb_fire__1266;333;0;Fire;0.8728982210159302;840;330;971;721;0.026717662811279297
aihub__lb_fire__1266;334;0;Fire;0.870151937007904;841;320;970;707;0.0
aihub__lb_fire__1266;335;0;Fire;0.8623018860816956;833;365;1000;744;0.003056049346923828
aihub__lb_fire__1266;336;0;Fire;0.8710029721260071;829;356;1018;746;0.015660762786865234
aihub__lb_fire__1266;337;0;Fire;0.8572068810462952;835;347;964;741;0.015630722045898438
aihub__lb_fire__1266;338;0;Fire;0.823401689529419;844;353;961;715;0.017670631408691406
aihub__lb_fire__1266;339;0;Fire;0.8430872559547424;847;341;965;703;0.011566638946533203
aihub__lb_fire__1266;340;0;Fire;0.8586061596870422;842;328;965;731;0.0
aihub__lb_fire__1266;341;0;Fire;0.8079266548156738;841;338;973;728;0.024067163467407227
aihub__lb_fire__1266;342;0;Fire;0.8401880264282227;838;364;975;726;0.009076833724975586
aihub__lb_fire__1266;343;0;Fire;0.8848408460617065;837;339;972;721;0.008102893829345703
aihub__lb_fire__1266;344;0;Fire;0.8547150492668152;842;354;964;716;0.012110233306884766
aihub__lb_fire__1266;345;0;Fire;0.8645623922348022;842;343;967;720;0.011571407318115234
aihub__lb_fire__1266;346;0;Fire;0.8682258129119873;840;360;968;727;0.002573251724243164
aihub__lb_fire__1266;347;0;Fire;0.8542485237121582;837;362;960;735;0.0
aihub__lb_fire__1266;348;0;Fire;0.8324843645095825;840;363;959;722;0.0
aihub__lb_fire__1266;349;0;Fire;0.8280852437019348;843;367;962;716;0.0096588134765625
aihub__lb_fire__1266;350;0;Fire;0.7724654674530029;845;366;961;721;0.003563404083251953
aihub__lb_fire__1266;351;0;Fire;0.8495683073997498;842;338;966;724;0.01774764060974121
aihub__lb_fire__1266;352;0;Fire;0.8585435748100281;843;348;964;714;0.006634712219238281
aihub__lb_fire__1266;353;0;Fire;0.8564192652702332;842;353;965;715;0.01777482032775879
aihub__lb_fire__1266;354;0;Fire;0.8562175035476685;844;337;966;713;0.015638113021850586
aihub__lb_fire__1266;355;0;Fire;0.866830587387085;844;359;967;708;0.0
aihub__lb_fire__1266;356;0;Fire;0.8499674201011658;842;383;963;710;0.007647037506103516
aihub__lb_fire__1266;357;0;Fire;0.847588837146759;840;394;966;727;0.009373664855957031
aihub__lb_fire__1266;358;0;Fire;0.847784161567688;840;392;965;723;0.019657135009765625
aihub__lb_fire__1266;359;0;Fire;0.8551933765411377;839;368;965;728;0.0175631046295166
aihub__lb_fire__1266;360;0;Fire;0.8588111996650696;841;353;971;723;0.0
