video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1001;0;Fire;0.8723885416984558;570;25;2005;1147;0.025181055068969727
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1002;0;Smoke;0.29084208607673645;2098;181;3657;1461;0.014548301696777344
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1002;1;Fire;0.8866640329360962;577;30;2023;1140;0.014548301696777344
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1003;0;Fire;0.8582423329353333;577;28;2156;1144;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1004;0;Fire;0.8335716724395752;569;25;2198;1154;0.01568293571472168
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1005;0;Fire;0.8474557995796204;567;25;2264;1150;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1006;0;Fire;0.8434237241744995;569;23;2403;1158;0.006063699722290039
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1007;0;Fire;0.8415670990943909;570;26;2442;1153;0.01103520393371582
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1008;0;Fire;0.8163052797317505;562;34;2311;1154;0.003584146499633789
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1009;0;Fire;0.7499241828918457;565;36;2253;1153;0.012593507766723633
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1010;0;Fire;0.8788841366767883;571;33;2074;1147;0.0130615234375
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1011;0;Fire;0.8754256367683411;576;36;2150;1152;0.004586219787597656
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1012;0;Fire;0.8727948665618896;574;33;2149;1148;0.023270845413208008
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1013;0;Fire;0.869422435760498;568;31;2182;1155;0.02077507972717285
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1014;0;Fire;0.8790557980537415;565;29;2166;1149;0.01569366455078125
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1015;0;Smoke;0.2850315272808075;2103;135;3652;1477;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1015;1;Fire;0.8895020484924316;563;28;2075;1149;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1016;0;Smoke;0.36304745078086853;2090;93;3648;1474;0.003564119338989258
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1016;1;Fire;0.8728321194648743;561;28;2130;1151;0.003564119338989258
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1017;0;Fire;0.8786614537239075;548;32;2148;1152;0.014220952987670898
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1018;0;Fire;0.8727518320083618;552;27;2198;1161;0.017633914947509766
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1019;0;Fire;0.8819783926010132;545;22;2275;1161;0.006579399108886719
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1020;0;Fire;0.8512041568756104;546;20;2295;1164;0.01559758186340332
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1021;0;Fire;0.8600382208824158;552;28;2302;1164;0.01623392105102539
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1022;0;Fire;0.8605495095252991;555;24;2259;1173;0.01304316520690918
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1023;0;Fire;0.860691249370575;557;27;2192;1184;0.008105039596557617
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1024;0;Fire;0.859849750995636;555;22;2251;1173;0.03021407127380371
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1025;0;Fire;0.8506386876106262;549;25;2288;1171;0.012294769287109375
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1026;0;Fire;0.806852400302887;559;26;2261;1164;0.01563429832458496
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1027;0;Fire;0.8404920101165771;557;19;2289;1159;0.015633106231689453
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1028;0;Fire;0.8535023331642151;550;16;2419;1174;0.01568436622619629
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1029;0;Fire;0.8564065098762512;542;15;2474;1180;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1030;0;Fire;0.8339045643806458;529;18;2514;1173;0.01214909553527832
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1031;0;Fire;0.823516309261322;532;18;2552;1172;0.013965606689453125
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1032;0;Fire;0.8201113939285278;531;20;2525;1174;0.018772363662719727
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1033;0;Fire;0.8150146007537842;548;21;2447;1177;0.016173124313354492
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1034;0;Fire;0.8097192049026489;553;29;2203;1181;0.009041309356689453
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1035;0;Fire;0.8411421179771423;550;21;2226;1193;0.014095544815063477
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1036;0;Fire;0.8492289185523987;554;17;2244;1184;0.008082151412963867
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1037;0;Fire;0.8412766456604004;557;27;2213;1187;0.01568889617919922
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1038;0;Fire;0.8635140061378479;563;22;2201;1190;0.015685319900512695
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1039;0;Fire;0.8750049471855164;556;21;2228;1189;0.015688180923461914
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1040;0;Fire;0.8507662415504456;557;19;2263;1185;0.015634536743164062
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1041;0;Fire;0.8446711897850037;583;20;2315;1172;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1042;0;Fire;0.8657262325286865;589;17;2332;1165;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1043;0;Fire;0.848537027835846;586;20;2319;1172;0.011565446853637695
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1044;0;Fire;0.8448246121406555;602;18;2337;1173;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1045;0;Fire;0.8349482417106628;602;24;2357;1173;0.012104511260986328
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1046;0;Fire;0.8453952670097351;593;24;2349;1177;0.01255941390991211
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1047;0;Fire;0.8419370651245117;583;24;2364;1178;0.009533882141113281
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1048;0;Fire;0.8281775712966919;567;21;2366;1182;0.014723777770996094
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1049;0;Fire;0.8213544487953186;561;21;2373;1177;0.011157989501953125
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1050;0;Fire;0.35940948128700256;2624;384;2742;464;0.0156862735748291
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1050;1;Fire;0.8189276456832886;546;20;2307;1185;0.0156862735748291
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1051;0;Fire;0.7497571110725403;587;21;2332;1194;0.01569223403930664
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1052;0;Fire;0.7468250393867493;580;20;2429;1205;0.003542184829711914
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1053;0;Fire;0.40154486894607544;2091;42;2595;516;0.0025658607482910156
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1053;1;Fire;0.7057949900627136;560;20;2363;1203;0.0025658607482910156
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1054;0;Fire;0.7765535116195679;578;20;2725;1192;0.008557796478271484
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1055;0;Fire;0.7937529683113098;571;21;2769;1187;0.011595726013183594
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1056;0;Fire;0.7311908602714539;554;21;2823;1192;0.01510310173034668
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1057;0;Fire;0.7289799451828003;537;22;2692;1187;0.015559673309326172
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1058;0;Fire;0.6399946808815002;506;29;2234;1198;0.01256251335144043
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1059;0;Fire;0.7152652144432068;537;26;2166;1177;0.01472616195678711
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1060;0;Fire;0.3297743499279022;2809;303;3104;432;0.02384781837463379
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1060;1;Fire;0.7624301910400391;592;28;2153;1167;0.02384781837463379
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1061;0;Fire;0.8198844790458679;579;21;2084;1173;0.020235776901245117
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1062;0;Fire;0.802382230758667;595;24;2168;1169;0.01623392105102539
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1063;0;Smoke;0.25496357679367065;2094;52;3631;1485;0.015636444091796875
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1063;1;Smoke;0.28946492075920105;51;6;2312;1866;0.015636444091796875
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1063;2;Fire;0.7435066103935242;589;21;2273;1173;0.015636444091796875
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1064;0;Fire;0.7778041958808899;587;23;2355;1167;0.015633106231689453
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1065;0;Fire;0.7681946754455566;563;20;2408;1188;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1066;0;Fire;0.7749757766723633;567;24;2531;1180;0.012180089950561523
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1067;0;Fire;0.7892274260520935;551;25;2563;1177;0.01400613784790039
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1068;0;Fire;0.7952237725257874;559;23;2655;1176;0.0030748844146728516
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1069;0;Fire;0.5379986763000488;554;23;2589;1196;0.015565872192382812
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1070;0;Fire;0.5728243589401245;517;14;2515;1200;0.010184526443481445
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1071;0;Fire;0.5651534199714661;571;21;2541;1206;0.009536027908325195
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1072;0;Fire;0.6558634042739868;569;22;2715;1205;0.006561756134033203
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1073;0;Fire;0.29456108808517456;1936;75;2738;536;0.014643430709838867
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1073;1;Fire;0.485914409160614;640;30;1889;1177;0.014643430709838867
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1074;0;Fire;0.38167038559913635;562;24;2135;1174;0.014699220657348633
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1074;1;Fire;0.7166236639022827;1948;267;2335;532;0.014699220657348633
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1075;0;Fire;0.7240630388259888;2079;280;2393;546;0.017154455184936523
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1075;1;Fire;0.8246371150016785;631;17;1800;1178;0.017154455184936523
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1076;0;Fire;0.5893646478652954;2012;263;2495;502;0.012047529220581055
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1076;1;Fire;0.8543267846107483;606;20;1835;1184;0.012047529220581055
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1077;0;Fire;0.7580095529556274;2043;38;2819;519;0.021188735961914062
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1077;1;Fire;0.8598593473434448;618;20;1968;1182;0.021188735961914062
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1078;0;Fire;0.6175128817558289;2015;265;2785;495;0.021661758422851562
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1078;1;Fire;0.8083097338676453;633;22;2105;1186;0.021661758422851562
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1079;0;Fire;0.33292093873023987;2063;266;2753;479;0.018723249435424805
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1079;1;Fire;0.8082240223884583;632;22;2167;1185;0.018723249435424805
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1080;0;Fire;0.7675294280052185;619;24;2119;1180;0.015632152557373047
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1081;0;Fire;0.7803955674171448;625;24;2086;1204;0.0020868778228759766
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1082;0;Fire;0.7702712416648865;615;22;2224;1205;0.020709514617919922
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1083;0;Fire;0.7312223315238953;579;23;2293;1203;0.023763179779052734
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1084;0;Fire;0.766394853591919;619;22;2420;1202;0.015695571899414062
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1085;0;Fire;0.7649198770523071;595;25;2385;1192;0.015691518783569336
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1086;0;Fire;0.7881541848182678;654;28;2300;1174;0.01568746566772461
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1087;0;Fire;0.7775775790214539;648;29;2277;1181;0.0040438175201416016
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1088;0;Fire;0.7745033502578735;641;29;2302;1185;0.006595134735107422
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1089;0;Fire;0.7056561708450317;623;28;2337;1191;0.008507251739501953
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1090;0;Fire;0.7588242292404175;546;23;2377;1166;0.015636682510375977
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1091;0;Fire;0.767922580242157;526;17;2498;1191;0.015113353729248047
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1092;0;Fire;0.7271786332130432;583;17;2517;1188;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1093;0;Fire;0.6983506679534912;597;21;2475;1183;0.012065649032592773
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1094;0;Fire;0.5235549211502075;634;22;2184;1188;0.009136199951171875
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1095;0;Fire;0.7304117679595947;651;22;2115;1166;0.014804840087890625
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1096;0;Fire;0.7539697885513306;626;24;2573;1171;0.014644145965576172
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1097;0;Fire;0.6891724467277527;2037;251;2476;535;0.01466512680053711
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1097;1;Fire;0.8219811320304871;644;21;2173;1173;0.01466512680053711
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1098;0;Fire;0.34719645977020264;2088;246;2783;522;0.014057159423828125
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1098;1;Fire;0.7143645286560059;641;17;2104;1180;0.014057159423828125
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1099;0;Fire;0.7586191892623901;637;24;2673;1165;0.026187419891357422
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1100;0;Fire;0.7500855326652527;628;23;2736;1157;0.024160385131835938
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1101;0;Fire;0.7457849979400635;640;24;2333;1163;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1102;0;Fire;0.7923105955123901;648;19;2326;1171;0.0032095909118652344
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1103;0;Fire;0.8217754364013672;630;20;2296;1165;0.015178203582763672
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1104;0;Fire;0.8179430365562439;636;21;2243;1177;0.01835918426513672
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1105;0;Fire;0.8540066480636597;652;25;2131;1183;0.01569366455078125
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1106;0;Fire;0.8417254686355591;648;28;2130;1165;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1107;0;Fire;0.8478259444236755;644;24;2148;1161;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1108;0;Fire;0.8667133450508118;656;23;2065;1163;0.004132270812988281
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1109;0;Fire;0.8616413474082947;637;22;1997;1167;0.015214920043945312
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1110;0;Fire;0.8461514711380005;639;18;2008;1164;0.016453981399536133
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1111;0;Fire;0.5457898378372192;671;17;2064;1160;0.011078119277954102
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1112;0;Fire;0.6541773676872253;615;26;2668;1173;0.020262479782104492
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1113;0;Fire;0.5770105123519897;575;23;2291;1178;0.015686511993408203
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1114;0;Fire;0.4787912666797638;557;27;3084;1155;0.017664432525634766
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1115;0;Fire;0.8192008137702942;536;21;2156;1168;0.014520406723022461
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1116;0;Fire;0.6960092186927795;602;24;2199;1171;0.011605262756347656
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1117;0;Fire;0.614608883857727;610;23;2236;1182;0.006099700927734375
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1118;0;Fire;0.6717246174812317;638;20;2338;1179;0.024834156036376953
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1119;0;Fire;0.34853312373161316;2059;427;2237;579;0.015690326690673828
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1119;1;Fire;0.6337756514549255;578;17;2473;1176;0.015690326690673828
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1120;0;Fire;0.7134803533554077;629;27;2679;1171;0.01569509506225586
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1121;0;Fire;0.7552137970924377;647;23;2784;1165;0.01566290855407715
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1122;0;Fire;0.7167732119560242;627;23;2841;1172;0.0030460357666015625
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1123;0;Fire;0.4111455976963043;613;25;2809;1188;0.008713483810424805
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1124;0;Fire;0.3844658136367798;584;26;2839;1186;0.009624004364013672
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1125;0;Fire;0.49259060621261597;514;20;2422;1206;0.01570272445678711
