video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6170;238;0;Smoke;0.7994940876960754;880;23;1914;1019;0.009607791900634766
aihub__lb_smoke__6170;239;0;Smoke;0.7441813945770264;883;25;1911;1007;0.0
aihub__lb_smoke__6170;240;0;Smoke;0.7774999737739563;882;25;1909;964;0.019262313842773438
aihub__lb_smoke__6170;241;0;Smoke;0.6888224482536316;878;27;1907;996;0.0061719417572021484
aihub__lb_smoke__6170;242;0;Smoke;0.689409613609314;878;25;1909;999;0.016286373138427734
aihub__lb_smoke__6170;243;0;Smoke;0.7134912014007568;881;32;1909;906;0.017266035079956055
aihub__lb_smoke__6170;244;0;Smoke;0.7131265997886658;888;35;1899;849;0.01313471794128418
aihub__lb_smoke__6170;245;0;Smoke;0.7873163223266602;888;34;1909;842;0.0
aihub__lb_smoke__6170;246;0;Smoke;0.814580500125885;884;35;1914;849;0.01472163200378418
aihub__lb_smoke__6170;247;0;Smoke;0.7967548370361328;885;36;1911;865;0.0
aihub__lb_smoke__6170;248;0;Smoke;0.8030646443367004;885;33;1913;891;0.006647348403930664
aihub__lb_smoke__6170;249;0;Smoke;0.7687455415725708;889;35;1910;904;0.010109663009643555
aihub__lb_smoke__6170;250;0;Smoke;0.7529884576797485;891;38;1910;906;0.016074180603027344
aihub__lb_smoke__6170;251;0;Smoke;0.7880988717079163;891;32;1911;920;0.008506536483764648
aihub__lb_smoke__6170;252;0;Smoke;0.8088468909263611;893;35;1912;876;0.015633583068847656
aihub__lb_smoke__6170;253;0;Smoke;0.7938913106918335;897;32;1913;968;0.0
aihub__lb_smoke__6170;254;0;Smoke;0.8161638379096985;897;33;1915;948;0.025763988494873047
aihub__lb_smoke__6170;255;0;Smoke;0.7991865873336792;896;30;1915;1023;0.002139568328857422
aihub__lb_smoke__6170;256;0;Smoke;0.7868654727935791;896;30;1915;1046;0.015669822692871094
aihub__lb_smoke__6170;257;0;Smoke;0.795219361782074;895;32;1915;1023;0.017735719680786133
aihub__lb_smoke__6170;258;0;Smoke;0.7973893880844116;898;36;1915;926;0.012573003768920898
aihub__lb_smoke__6170;259;0;Smoke;0.7651553153991699;895;36;1914;975;0.008133411407470703
aihub__lb_smoke__6170;260;0;Smoke;0.7626076936721802;890;34;1912;941;0.019376516342163086
aihub__lb_smoke__6170;261;0;Smoke;0.8047575354576111;891;35;1915;861;0.00991511344909668
aihub__lb_smoke__6170;262;0;Smoke;0.7710176706314087;888;36;1914;967;0.0
aihub__lb_smoke__6170;263;0;Smoke;0.7759348750114441;885;32;1913;1029;0.0
aihub__lb_smoke__6170;264;0;Smoke;0.7705928087234497;882;30;1912;1009;0.0
aihub__lb_smoke__6170;265;0;Smoke;0.795519232749939;891;29;1914;923;0.0030612945556640625
aihub__lb_smoke__6170;266;0;Smoke;0.8105508089065552;894;26;1914;1019;0.01731705665588379
aihub__lb_smoke__6170;267;0;Smoke;0.7952437996864319;900;28;1914;965;0.013019084930419922
aihub__lb_smoke__6170;268;0;Smoke;0.7577179074287415;901;32;1911;955;0.020083904266357422
aihub__lb_smoke__6170;269;0;Smoke;0.7597952485084534;899;46;1911;911;0.010007381439208984
aihub__lb_smoke__6170;270;0;Smoke;0.7803946137428284;894;31;1911;982;0.015639781951904297
aihub__lb_smoke__6170;271;0;Smoke;0.8274505138397217;892;28;1913;943;0.013592958450317383
aihub__lb_smoke__6170;272;0;Smoke;0.8208872079849243;892;28;1914;962;0.0
aihub__lb_smoke__6170;273;0;Smoke;0.819404125213623;893;30;1915;975;0.0040705204010009766
aihub__lb_smoke__6170;274;0;Smoke;0.8304972648620605;888;30;1916;977;0.013643741607666016
aihub__lb_smoke__6170;275;0;Smoke;0.8079172968864441;887;30;1917;992;0.01569080352783203
aihub__lb_smoke__6170;276;0;Smoke;0.8185912370681763;884;33;1916;1016;0.016675233840942383
aihub__lb_smoke__6170;277;0;Smoke;0.8146448731422424;885;42;1917;1046;0.014045953750610352
aihub__lb_smoke__6170;278;0;Smoke;0.8387177586555481;883;40;1918;1044;0.019194364547729492
aihub__lb_smoke__6170;279;0;Smoke;0.8297697305679321;883;33;1918;1030;0.015694141387939453
aihub__lb_smoke__6170;280;0;Smoke;0.8405773043632507;882;31;1917;1037;0.01763772964477539
aihub__lb_smoke__6170;281;0;Smoke;0.8464875221252441;881;31;1917;1026;0.022267580032348633
aihub__lb_smoke__6170;282;0;Smoke;0.8438512086868286;882;33;1917;1005;0.011116743087768555
aihub__lb_smoke__6170;283;0;Smoke;0.8358892798423767;886;34;1917;986;0.01912856101989746
aihub__lb_smoke__6170;284;0;Smoke;0.8199356198310852;894;52;1917;870;0.014034032821655273
aihub__lb_smoke__6170;285;0;Smoke;0.8280755877494812;893;63;1918;835;0.01625204086303711
aihub__lb_smoke__6170;286;0;Smoke;0.8337913751602173;892;106;1918;829;0.017190217971801758
aihub__lb_smoke__6170;287;0;Smoke;0.840374767780304;888;115;1918;828;0.013065576553344727
aihub__lb_smoke__6170;288;0;Smoke;0.8254249691963196;885;122;1917;831;0.02026844024658203
aihub__lb_smoke__6170;289;0;Smoke;0.8058918714523315;884;106;1917;835;0.015114068984985352
aihub__lb_smoke__6170;290;0;Smoke;0.8321100473403931;881;64;1917;838;0.018251657485961914
aihub__lb_smoke__6170;291;0;Smoke;0.8377884030342102;879;61;1918;838;0.0
aihub__lb_smoke__6170;292;0;Smoke;0.8125860691070557;877;70;1916;835;0.010543346405029297
aihub__lb_smoke__6170;293;0;Smoke;0.8077235221862793;873;58;1916;834;0.0
aihub__lb_smoke__6170;294;0;Smoke;0.7606651782989502;874;82;1915;832;0.01462244987487793
aihub__lb_smoke__6170;295;0;Smoke;0.8008599281311035;872;72;1916;831;0.014601945877075195
aihub__lb_smoke__6170;296;0;Smoke;0.7962706089019775;876;52;1918;832;0.0175626277923584
aihub__lb_smoke__6170;297;0;Smoke;0.8259159922599792;874;42;1918;836;0.01563549041748047
aihub__lb_smoke__6170;298;0;Smoke;0.8042596578598022;874;93;1918;830;0.01756119728088379
aihub__lb_smoke__6170;299;0;Smoke;0.7420687079429626;875;100;1912;831;0.0
aihub__lb_smoke__6170;300;0;Smoke;0.7872183322906494;872;54;1915;829;0.009581804275512695
aihub__lb_smoke__6170;301;0;Smoke;0.8094343543052673;870;27;1914;824;0.0
aihub__lb_smoke__6170;302;0;Smoke;0.8171728849411011;868;34;1915;833;0.022318124771118164
aihub__lb_smoke__6170;303;0;Smoke;0.822421133518219;869;38;1916;833;0.011069059371948242
aihub__lb_smoke__6170;304;0;Smoke;0.7989048361778259;869;50;1917;830;0.015688657760620117
aihub__lb_smoke__6170;305;0;Smoke;0.8099148869514465;869;47;1917;833;0.009071111679077148
aihub__lb_smoke__6170;306;0;Smoke;0.8266540765762329;872;45;1919;837;0.0
aihub__lb_smoke__6170;307;0;Smoke;0.8142675757408142;872;47;1918;837;0.0005621910095214844
aihub__lb_smoke__6170;308;0;Smoke;0.8210066556930542;871;38;1918;835;0.017270326614379883
aihub__lb_smoke__6170;309;0;Smoke;0.815998375415802;873;44;1918;836;0.01614069938659668
aihub__lb_smoke__6170;310;0;Smoke;0.8301679491996765;875;49;1919;840;0.01726508140563965
aihub__lb_smoke__6170;311;0;Smoke;0.8395161032676697;876;46;1919;843;0.010058164596557617
aihub__lb_smoke__6170;312;0;Smoke;0.8248281478881836;879;45;1919;846;0.01826190948486328
aihub__lb_smoke__6170;313;0;Smoke;0.8321199417114258;882;41;1919;845;0.007057666778564453
aihub__lb_smoke__6170;314;0;Smoke;0.8366056084632874;887;39;1920;852;0.015685319900512695
aihub__lb_smoke__6170;315;0;Smoke;0.8279381394386292;890;41;1920;851;0.014662504196166992
aihub__lb_smoke__6170;316;0;Smoke;0.8250276446342468;890;40;1919;845;0.012563467025756836
aihub__lb_smoke__6170;317;0;Smoke;0.8253348469734192;888;42;1919;846;0.017670154571533203
aihub__lb_smoke__6170;318;0;Smoke;0.833807110786438;896;47;1919;845;0.015633344650268555
aihub__lb_smoke__6170;319;0;Smoke;0.8403398394584656;906;44;1919;850;0.005045175552368164
aihub__lb_smoke__6170;320;0;Smoke;0.845060408115387;906;41;1919;851;0.0156862735748291
aihub__lb_smoke__6170;321;0;Smoke;0.8431189060211182;902;36;1920;848;0.017650365829467773
aihub__lb_smoke__6170;322;0;Smoke;0.8469094634056091;899;36;1920;845;0.0
aihub__lb_smoke__6170;323;0;Smoke;0.8395126461982727;898;35;1920;843;0.008075714111328125
aihub__lb_smoke__6170;324;0;Smoke;0.834392786026001;902;27;1918;832;0.008063316345214844
aihub__lb_smoke__6170;325;0;Smoke;0.8128679990768433;915;36;1919;846;0.015688419342041016
aihub__lb_smoke__6170;326;0;Smoke;0.8193297386169434;916;38;1919;844;0.011128425598144531
aihub__lb_smoke__6170;327;0;Smoke;0.8212893605232239;921;26;1918;833;0.0
aihub__lb_smoke__6170;328;0;Smoke;0.8280590772628784;912;28;1917;829;0.0
aihub__lb_smoke__6170;329;0;Smoke;0.8342862129211426;909;27;1918;829;0.0
aihub__lb_smoke__6170;330;0;Smoke;0.8373367786407471;901;29;1918;825;0.0173037052154541
aihub__lb_smoke__6170;331;0;Smoke;0.826033890247345;902;29;1918;825;0.022640466690063477
aihub__lb_smoke__6170;332;0;Smoke;0.8272149562835693;910;29;1918;824;0.0047032833099365234
aihub__lb_smoke__6170;333;0;Smoke;0.8121851086616516;893;30;1918;823;0.017589569091796875
aihub__lb_smoke__6170;334;0;Smoke;0.7828255891799927;892;31;1918;825;0.010008811950683594
aihub__lb_smoke__6170;335;0;Smoke;0.8174798488616943;887;29;1918;823;0.0075225830078125
aihub__lb_smoke__6170;336;0;Smoke;0.8382412195205688;892;30;1918;827;0.011063337326049805
aihub__lb_smoke__6170;337;0;Smoke;0.8183550238609314;898;27;1918;839;0.015043497085571289
aihub__lb_smoke__6170;338;0;Smoke;0.8243364691734314;893;28;1917;832;0.015659570693969727
aihub__lb_smoke__6170;339;0;Smoke;0.8041531443595886;888;25;1918;830;0.014660835266113281
aihub__lb_smoke__6170;340;0;Smoke;0.777809202671051;885;25;1919;809;0.015685081481933594
aihub__lb_smoke__6170;341;0;Smoke;0.7735434174537659;893;25;1918;808;0.016650676727294922
aihub__lb_smoke__6170;342;0;Smoke;0.781567394733429;892;25;1919;733;0.01824188232421875
aihub__lb_smoke__6170;343;0;Smoke;0.7788551449775696;887;24;1918;752;0.015134096145629883
aihub__lb_smoke__6170;344;0;Smoke;0.7846645712852478;884;24;1919;756;0.01569056510925293
aihub__lb_smoke__6170;345;0;Smoke;0.7371991276741028;897;25;1918;778;0.01766204833984375
aihub__lb_smoke__6170;346;0;Smoke;0.6774743795394897;904;32;1917;799;0.01566481590270996
aihub__lb_smoke__6170;347;0;Smoke;0.6690455079078674;910;33;1911;810;0.011057138442993164
aihub__lb_smoke__6170;348;0;Smoke;0.7717256546020508;899;29;1915;801;0.01836705207824707
aihub__lb_smoke__6170;349;0;Smoke;0.7965482473373413;904;27;1916;801;0.010637760162353516
aihub__lb_smoke__6170;350;0;Smoke;0.8425888419151306;902;25;1916;797;0.016653060913085938
aihub__lb_smoke__6170;351;0;Smoke;0.8418468236923218;887;27;1917;791;0.016608238220214844
aihub__lb_smoke__6170;352;0;Smoke;0.8462274074554443;891;26;1917;785;0.0135650634765625
aihub__lb_smoke__6170;353;0;Smoke;0.8067679405212402;887;25;1916;781;0.019752025604248047
aihub__lb_smoke__6170;354;0;Smoke;0.7526799440383911;887;27;1914;778;0.010570764541625977
aihub__lb_smoke__6170;355;0;Smoke;0.8459486365318298;893;24;1917;790;0.0
aihub__lb_smoke__6170;356;0;Smoke;0.8513256907463074;883;24;1917;791;0.007564067840576172
aihub__lb_smoke__6170;357;0;Smoke;0.8529675602912903;883;21;1918;781;0.021274089813232422
aihub__lb_smoke__6170;358;0;Smoke;0.8678487539291382;888;23;1919;791;0.003148794174194336
aihub__lb_smoke__6170;359;0;Smoke;0.866787850856781;888;24;1918;790;0.015697002410888672
aihub__lb_smoke__6170;360;0;Smoke;0.8609170913696289;881;25;1917;791;0.01454305648803711
