video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
VSD3__lb_mixed_firesmoke__video2;2540;0;Fire;0.3568911850452423;397;690;468;720;0.012209892272949219
VSD3__lb_mixed_firesmoke__video2;2541;0;Fire;0.4475939869880676;401;683;471;720;0.0
VSD3__lb_mixed_firesmoke__video2;2544;0;Fire;0.6070252060890198;401;666;481;720;0.0
VSD3__lb_mixed_firesmoke__video2;2546;0;Fire;0.6257603764533997;404;652;476;720;0.009592771530151367
VSD3__lb_mixed_firesmoke__video2;2547;0;Fire;0.6220462918281555;401;650;478;720;0.010570764541625977
VSD3__lb_mixed_firesmoke__video2;2554;0;Fire;0.3043217658996582;386;682;478;720;0.014605283737182617
VSD3__lb_mixed_firesmoke__video2;2561;0;Fire;0.2994193434715271;391;664;485;720;0.012047290802001953
VSD3__lb_mixed_firesmoke__video2;2562;0;Fire;0.29804226756095886;396;656;470;720;0.012521505355834961
VSD3__lb_mixed_firesmoke__video2;2566;0;Fire;0.42652201652526855;399;667;492;720;0.002671957015991211
VSD3__lb_mixed_firesmoke__video2;2567;0;Fire;0.6818139553070068;397;661;500;720;0.009103059768676758
VSD3__lb_mixed_firesmoke__video2;2572;0;Fire;0.3335453271865845;402;655;493;720;0.0
VSD3__lb_mixed_firesmoke__video2;2573;0;Fire;0.5928465723991394;406;651;502;720;0.0055806636810302734
VSD3__lb_mixed_firesmoke__video2;2575;0;Fire;0.5468322038650513;406;666;483;720;0.01207423210144043
VSD3__lb_mixed_firesmoke__video2;2576;0;Fire;0.5609918832778931;401;665;481;720;0.011675357818603516
VSD3__lb_mixed_firesmoke__video2;2577;0;Fire;0.5746499300003052;398;664;480;720;0.009063720703125
VSD3__lb_mixed_firesmoke__video2;2580;0;Fire;0.5112337470054626;390;670;495;720;0.0120391845703125
VSD3__lb_mixed_firesmoke__video2;2581;0;Fire;0.6679573059082031;386;664;486;720;0.015662193298339844
VSD3__lb_mixed_firesmoke__video2;2582;0;Fire;0.2555716037750244;385;666;489;720;0.0030760765075683594
VSD3__lb_mixed_firesmoke__video2;2592;0;Fire;0.3626161217689514;402;667;498;720;0.0
VSD3__lb_mixed_firesmoke__video2;2593;0;Fire;0.46830347180366516;408;662;498;720;0.0061492919921875
VSD3__lb_mixed_firesmoke__video2;2594;0;Fire;0.28957194089889526;408;661;493;720;0.009112358093261719
VSD3__lb_mixed_firesmoke__video2;2595;0;Fire;0.6487540006637573;407;649;487;720;0.012083053588867188
VSD3__lb_mixed_firesmoke__video2;2596;0;Fire;0.3346453607082367;399;651;488;720;0.0
VSD3__lb_mixed_firesmoke__video2;2607;0;Fire;0.2863771617412567;389;668;474;720;0.009063005447387695
VSD3__lb_mixed_firesmoke__video2;2608;0;Fire;0.35448625683784485;387;661;474;720;0.0
VSD3__lb_mixed_firesmoke__video2;2612;0;Fire;0.3424581289291382;391;645;492;720;0.009254693984985352
VSD3__lb_mixed_firesmoke__video2;2613;0;Fire;0.44225358963012695;396;645;499;720;0.01209878921508789
VSD3__lb_mixed_firesmoke__video2;2614;0;Fire;0.6640026569366455;399;650;485;720;0.015167951583862305
VSD3__lb_mixed_firesmoke__video2;2616;0;Fire;0.3045094907283783;392;646;481;720;0.012105226516723633
VSD3__lb_mixed_firesmoke__video2;2618;0;Fire;0.4310751259326935;396;643;502;720;0.009114503860473633
VSD3__lb_mixed_firesmoke__video2;2619;0;Fire;0.3924046456813812;393;638;500;720;0.01207113265991211
VSD3__lb_mixed_firesmoke__video2;2622;0;Fire;0.2504323124885559;387;644;484;720;0.018237590789794922
VSD3__lb_mixed_firesmoke__video2;2627;0;Fire;0.47818875312805176;388;661;471;720;0.0025827884674072266
VSD3__lb_mixed_firesmoke__video2;2628;0;Fire;0.40034717321395874;388;663;463;720;0.012145280838012695
VSD3__lb_mixed_firesmoke__video2;2629;0;Fire;0.4831765592098236;393;664;463;720;0.01212000846862793
VSD3__lb_mixed_firesmoke__video2;2630;0;Fire;0.7148387432098389;400;663;471;720;0.009169816970825195
VSD3__lb_mixed_firesmoke__video2;2635;0;Fire;0.4792409837245941;386;661;477;720;0.0
VSD3__lb_mixed_firesmoke__video2;2637;0;Fire;0.26256537437438965;384;657;472;720;0.009101390838623047
VSD3__lb_mixed_firesmoke__video2;2638;0;Fire;0.4088345170021057;381;650;478;720;0.012075424194335938
VSD3__lb_mixed_firesmoke__video2;2639;0;Fire;0.6777597665786743;382;645;483;720;0.009133338928222656
VSD3__lb_mixed_firesmoke__video2;2640;0;Fire;0.2869923710823059;383;666;470;720;0.012060165405273438
VSD3__lb_mixed_firesmoke__video2;2651;0;Fire;0.5225329399108887;389;641;453;720;0.021238327026367188
VSD3__lb_mixed_firesmoke__video2;2652;0;Fire;0.7192614078521729;382;631;455;720;0.0
VSD3__lb_mixed_firesmoke__video2;2653;0;Fire;0.3337516188621521;392;689;449;720;0.006151676177978516
VSD3__lb_mixed_firesmoke__video2;2659;0;Fire;0.4259273111820221;378;651;458;720;0.0
VSD3__lb_mixed_firesmoke__video2;2660;0;Fire;0.4674129784107208;379;645;466;720;0.015687942504882812
VSD3__lb_mixed_firesmoke__video2;2661;0;Fire;0.41224366426467896;391;651;466;720;0.00915980339050293
VSD3__lb_mixed_firesmoke__video2;2663;0;Fire;0.41588419675827026;395;655;464;720;0.021269798278808594
VSD3__lb_mixed_firesmoke__video2;2666;0;Fire;0.4383487403392792;392;648;480;720;0.00914311408996582
VSD3__lb_mixed_firesmoke__video2;2667;0;Fire;0.5494312644004822;391;657;462;720;0.0
VSD3__lb_mixed_firesmoke__video2;2669;0;Fire;0.3363517224788666;388;667;456;720;0.0
VSD3__lb_mixed_firesmoke__video2;2670;0;Fire;0.5281039476394653;390;665;463;720;0.0
VSD3__lb_mixed_firesmoke__video2;2671;0;Fire;0.4506984055042267;390;660;467;720;0.0
VSD3__lb_mixed_firesmoke__video2;2674;0;Fire;0.25366395711898804;386;671;463;720;0.012598276138305664
VSD3__lb_mixed_firesmoke__video2;2677;0;Fire;0.2712865173816681;386;672;461;720;0.01261758804321289
VSD3__lb_mixed_firesmoke__video2;2679;0;Fire;0.702465295791626;385;659;470;720;0.008484840393066406
VSD3__lb_mixed_firesmoke__video2;2680;0;Fire;0.39899370074272156;392;651;465;719;0.003552675247192383
VSD3__lb_mixed_firesmoke__video2;2681;0;Fire;0.29426443576812744;387;645;469;720;0.0
VSD3__lb_mixed_firesmoke__video2;2683;0;Fire;0.7863439917564392;389;623;465;720;0.018785715103149414
VSD3__lb_mixed_firesmoke__video2;2684;0;Fire;0.6865216493606567;393;628;464;720;0.006070613861083984
VSD3__lb_mixed_firesmoke__video2;2688;0;Fire;0.3415738642215729;380;661;470;720;0.017762422561645508
VSD3__lb_mixed_firesmoke__video2;2689;0;Fire;0.2951526343822479;380;648;472;720;0.012633800506591797
VSD3__lb_mixed_firesmoke__video2;2692;0;Fire;0.28218358755111694;385;654;471;720;0.020665884017944336
VSD3__lb_mixed_firesmoke__video2;2693;0;Fire;0.6007820963859558;386;648;472;720;0.006006002426147461
VSD3__lb_mixed_firesmoke__video2;2694;0;Fire;0.3272812068462372;390;642;473;720;0.02066326141357422
VSD3__lb_mixed_firesmoke__video2;2696;0;Fire;0.34331071376800537;388;676;468;720;0.009067058563232422
VSD3__lb_mixed_firesmoke__video2;2698;0;Fire;0.27537667751312256;396;685;464;720;0.008359193801879883
VSD3__lb_mixed_firesmoke__video2;2700;0;Fire;0.28838154673576355;381;674;467;720;0.012074470520019531
VSD3__lb_mixed_firesmoke__video2;2706;0;Fire;0.43047773838043213;388;653;471;720;0.0
VSD3__lb_mixed_firesmoke__video2;2707;0;Fire;0.48417675495147705;391;647;470;720;0.00860285758972168
VSD3__lb_mixed_firesmoke__video2;2709;0;Fire;0.7067660689353943;389;661;470;720;0.009176254272460938
VSD3__lb_mixed_firesmoke__video2;2713;0;Fire;0.4398063123226166;380;652;479;720;0.0
VSD3__lb_mixed_firesmoke__video2;2718;0;Fire;0.3434408903121948;373;620;473;720;0.0
VSD3__lb_mixed_firesmoke__video2;2719;0;Fire;0.4591958522796631;433;604;472;635;0.020764589309692383
VSD3__lb_mixed_firesmoke__video2;2723;0;Fire;0.2724463641643524;389;671;460;720;0.0066454410552978516
VSD3__lb_mixed_firesmoke__video2;2726;0;Fire;0.3405511677265167;386;629;471;720;0.0036458969116210938
VSD3__lb_mixed_firesmoke__video2;2727;0;Fire;0.6751165390014648;386;618;474;720;0.00910496711730957
VSD3__lb_mixed_firesmoke__video2;2728;0;Fire;0.4187925159931183;391;656;476;720;0.008752107620239258
VSD3__lb_mixed_firesmoke__video2;2729;0;Fire;0.5131556391716003;390;641;464;720;0.012058019638061523
VSD3__lb_mixed_firesmoke__video2;2731;0;Fire;0.6224754452705383;389;633;464;720;0.020911693572998047
VSD3__lb_mixed_firesmoke__video2;2733;0;Fire;0.7840331196784973;391;620;466;720;0.0
VSD3__lb_mixed_firesmoke__video2;2740;0;Fire;0.35290223360061646;380;638;474;720;0.011541366577148438
VSD3__lb_mixed_firesmoke__video2;2741;0;Fire;0.6407151222229004;388;627;471;720;0.018685340881347656
VSD3__lb_mixed_firesmoke__video2;2742;0;Fire;0.597968339920044;392;619;469;720;0.0
VSD3__lb_mixed_firesmoke__video2;2747;0;Fire;0.4900953471660614;397;624;478;720;0.0
VSD3__lb_mixed_firesmoke__video2;2748;0;Fire;0.306660532951355;396;611;476;720;0.02075815200805664
VSD3__lb_mixed_firesmoke__video2;2749;0;Fire;0.7993943691253662;395;585;483;720;0.012705087661743164
VSD3__lb_mixed_firesmoke__video2;2750;0;Fire;0.32393696904182434;391;675;466;720;0.0
VSD3__lb_mixed_firesmoke__video2;2750;1;Fire;0.6853272914886475;420;580;483;653;0.0
VSD3__lb_mixed_firesmoke__video2;2752;0;Fire;0.4988650381565094;390;639;482;720;0.006645679473876953
VSD3__lb_mixed_firesmoke__video2;2754;0;Fire;0.34367629885673523;389;644;490;720;0.02074909210205078
VSD3__lb_mixed_firesmoke__video2;2755;0;Fire;0.6554404497146606;391;637;492;720;0.0005702972412109375
VSD3__lb_mixed_firesmoke__video2;2759;0;Fire;0.8013513088226318;395;642;476;720;0.012057304382324219
VSD3__lb_mixed_firesmoke__video2;2760;0;Fire;0.7606830596923828;392;635;473;720;0.015689373016357422
VSD3__lb_mixed_firesmoke__video2;2761;0;Fire;0.367933988571167;389;651;471;720;0.0025768280029296875
VSD3__lb_mixed_firesmoke__video2;2765;0;Fire;0.7095274329185486;395;630;485;720;0.012614727020263672
VSD3__lb_mixed_firesmoke__video2;2766;0;Fire;0.8509699702262878;399;621;487;720;0.01214456558227539
VSD3__lb_mixed_firesmoke__video2;2767;0;Fire;0.5938742756843567;395;615;491;720;0.008607149124145508
VSD3__lb_mixed_firesmoke__video2;2773;0;Fire;0.6529464721679688;395;612;477;720;0.014743804931640625
VSD3__lb_mixed_firesmoke__video2;2774;0;Fire;0.8164722323417664;395;600;484;720;0.0
VSD3__lb_mixed_firesmoke__video2;2775;0;Fire;0.8058017492294312;397;605;488;720;0.003128528594970703
VSD3__lb_mixed_firesmoke__video2;2776;0;Fire;0.6984895467758179;395;595;482;720;0.017850399017333984
VSD3__lb_mixed_firesmoke__video2;2777;0;Fire;0.3483752906322479;398;622;490;720;0.012637853622436523
VSD3__lb_mixed_firesmoke__video2;2778;0;Fire;0.5329278111457825;395;620;491;720;0.0
VSD3__lb_mixed_firesmoke__video2;2779;0;Fire;0.3655661344528198;395;646;483;720;0.020479440689086914
VSD3__lb_mixed_firesmoke__video2;2780;0;Fire;0.3055810034275055;395;638;486;720;0.0031676292419433594
VSD3__lb_mixed_firesmoke__video2;2781;0;Fire;0.825690507888794;397;620;481;720;0.018685340881347656
VSD3__lb_mixed_firesmoke__video2;2782;0;Fire;0.4823679029941559;398;627;484;720;0.006603717803955078
VSD3__lb_mixed_firesmoke__video2;2783;0;Fire;0.5931589603424072;400;607;486;720;0.0
VSD3__lb_mixed_firesmoke__video2;2784;0;Fire;0.7792428731918335;400;593;488;720;0.024825334548950195
VSD3__lb_mixed_firesmoke__video2;2785;0;Fire;0.6798989772796631;398;632;474;720;0.024149179458618164
VSD3__lb_mixed_firesmoke__video2;2796;0;Fire;0.485395610332489;382;621;495;720;0.0
VSD3__lb_mixed_firesmoke__video2;2797;0;Fire;0.6231899261474609;381;633;492;720;0.0096893310546875
VSD3__lb_mixed_firesmoke__video2;2801;0;Fire;0.4658343195915222;389;654;472;720;0.0
VSD3__lb_mixed_firesmoke__video2;2803;0;Fire;0.5569187998771667;390;641;485;720;0.0036017894744873047
VSD3__lb_mixed_firesmoke__video2;2808;0;Fire;0.4885338544845581;386;612;474;720;0.0071527957916259766
VSD3__lb_mixed_firesmoke__video2;2810;0;Fire;0.542543351650238;435;576;478;611;0.0
VSD3__lb_mixed_firesmoke__video2;2817;0;Fire;0.4137951135635376;385;643;480;720;0.018686294555664062
VSD3__lb_mixed_firesmoke__video2;2822;0;Fire;0.6177356839179993;383;622;466;720;0.011589765548706055
VSD3__lb_mixed_firesmoke__video2;2823;0;Fire;0.5378246903419495;386;607;467;720;0.021755456924438477
VSD3__lb_mixed_firesmoke__video2;2825;0;Fire;0.40709084272384644;388;631;461;720;0.0
VSD3__lb_mixed_firesmoke__video2;2826;0;Fire;0.6828458905220032;387;617;469;720;0.008766889572143555
VSD3__lb_mixed_firesmoke__video2;2828;0;Fire;0.31262290477752686;388;632;461;720;0.010188579559326172
VSD3__lb_mixed_firesmoke__video2;2829;0;Fire;0.734019935131073;389;619;467;720;0.011572122573852539
VSD3__lb_mixed_firesmoke__video2;2832;0;Fire;0.6813548803329468;382;664;474;720;0.014548540115356445
VSD3__lb_mixed_firesmoke__video2;2833;0;Fire;0.5081422328948975;382;647;455;720;0.012070178985595703
VSD3__lb_mixed_firesmoke__video2;2834;0;Fire;0.6119866371154785;379;643;460;720;0.003698587417602539
VSD3__lb_mixed_firesmoke__video2;2835;0;Fire;0.7421973347663879;379;630;460;720;0.017763137817382812
VSD3__lb_mixed_firesmoke__video2;2836;0;Fire;0.7598535418510437;381;614;462;720;0.012660026550292969
VSD3__lb_mixed_firesmoke__video2;2837;0;Fire;0.46254226565361023;385;601;468;720;0.0
VSD3__lb_mixed_firesmoke__video2;2838;0;Fire;0.7097204327583313;386;633;459;720;0.02076101303100586
VSD3__lb_mixed_firesmoke__video2;2842;0;Fire;0.5453331470489502;385;654;462;720;0.012254714965820312
VSD3__lb_mixed_firesmoke__video2;2844;0;Fire;0.2759905755519867;385;626;461;720;0.021257877349853516
VSD3__lb_mixed_firesmoke__video2;2846;0;Fire;0.6617430448532104;383;615;474;720;0.0
VSD3__lb_mixed_firesmoke__video2;2847;0;Fire;0.6346138119697571;384;597;470;720;0.02084970474243164
VSD3__lb_mixed_firesmoke__video2;2849;0;Fire;0.5958262085914612;384;618;468;720;0.0
VSD3__lb_mixed_firesmoke__video2;2850;0;Fire;0.6971270442008972;385;632;458;720;0.020928621292114258
VSD3__lb_mixed_firesmoke__video2;2854;0;Fire;0.3584538400173187;383;623;466;720;0.0
VSD3__lb_mixed_firesmoke__video2;2855;0;Fire;0.5320690870285034;383;617;472;720;0.0
VSD3__lb_mixed_firesmoke__video2;2856;0;Fire;0.6791689991950989;383;609;467;720;0.008609771728515625
VSD3__lb_mixed_firesmoke__video2;2857;0;Fire;0.37570226192474365;382;593;456;720;0.0
VSD3__lb_mixed_firesmoke__video2;2862;0;Fire;0.5424385666847229;377;650;474;720;0.014743328094482422
VSD3__lb_mixed_firesmoke__video2;2864;0;Fire;0.4986642301082611;386;653;471;720;0.0031371116638183594
VSD3__lb_mixed_firesmoke__video2;2865;0;Fire;0.519307017326355;385;648;473;720;0.015691757202148438
VSD3__lb_mixed_firesmoke__video2;2866;0;Fire;0.2519383430480957;386;644;475;720;0.0
VSD3__lb_mixed_firesmoke__video2;2869;0;Fire;0.3550107479095459;381;652;467;720;0.00507664680480957
VSD3__lb_mixed_firesmoke__video2;2871;0;Fire;0.5005476474761963;385;635;468;720;0.01457357406616211
VSD3__lb_mixed_firesmoke__video2;2881;0;Fire;0.27578863501548767;369;637;473;720;0.012564659118652344
VSD3__lb_mixed_firesmoke__video2;2885;0;Fire;0.4491017460823059;374;616;479;720;0.020692825317382812
VSD3__lb_mixed_firesmoke__video2;2886;0;Fire;0.7457165718078613;378;600;470;720;0.012600421905517578
VSD3__lb_mixed_firesmoke__video2;2887;0;Fire;0.682659387588501;380;642;458;720;0.009075641632080078
VSD3__lb_mixed_firesmoke__video2;2888;0;Fire;0.5824878215789795;380;642;462;720;0.01174306869506836
VSD3__lb_mixed_firesmoke__video2;2893;0;Fire;0.6328202486038208;374;621;466;720;0.015689849853515625
VSD3__lb_mixed_firesmoke__video2;2894;0;Fire;0.540459394454956;376;605;463;720;0.011570930480957031
VSD3__lb_mixed_firesmoke__video2;2895;0;Fire;0.6542011499404907;380;593;471;720;0.0
VSD3__lb_mixed_firesmoke__video2;2906;0;Fire;0.33750349283218384;364;592;460;719;0.009103775024414062
VSD3__lb_mixed_firesmoke__video2;2913;0;Fire;0.6530300378799438;375;620;464;720;0.007245302200317383
VSD3__lb_mixed_firesmoke__video2;2914;0;Fire;0.30438631772994995;372;616;462;720;0.0
VSD3__lb_mixed_firesmoke__video2;2916;0;Fire;0.337443470954895;377;606;468;720;0.00874638557434082
VSD3__lb_mixed_firesmoke__video2;2926;0;Fire;0.2976023852825165;377;642;456;720;0.0030770301818847656
VSD3__lb_mixed_firesmoke__video2;2939;0;Fire;0.36015838384628296;381;599;469;720;0.012058258056640625
VSD3__lb_mixed_firesmoke__video2;2942;0;Fire;0.3384568989276886;377;614;468;720;0.012608766555786133
VSD3__lb_mixed_firesmoke__video2;2944;0;Fire;0.49758467078208923;379;613;468;720;0.0057430267333984375
VSD3__lb_mixed_firesmoke__video2;2953;0;Fire;0.3319089710712433;377;614;467;720;0.010612964630126953
VSD3__lb_mixed_firesmoke__video2;2954;0;Fire;0.7741460800170898;379;589;466;720;0.003075122833251953
VSD3__lb_mixed_firesmoke__video2;2955;0;Fire;0.3687211871147156;383;666;468;719;0.015665054321289062
VSD3__lb_mixed_firesmoke__video2;2965;0;Fire;0.443987101316452;382;627;466;720;0.006058931350708008
VSD3__lb_mixed_firesmoke__video2;2966;0;Fire;0.3924483060836792;381;611;468;720;0.015685081481933594
VSD3__lb_mixed_firesmoke__video2;2974;0;Fire;0.2546258866786957;379;616;462;720;0.012550592422485352
VSD3__lb_mixed_firesmoke__video2;2975;0;Fire;0.4515145421028137;379;619;461;720;0.0
VSD3__lb_mixed_firesmoke__video2;2983;0;Fire;0.5517008900642395;380;624;465;720;0.006574392318725586
VSD3__lb_mixed_firesmoke__video2;2984;0;Fire;0.44357267022132874;381;614;463;720;0.014130830764770508
VSD3__lb_mixed_firesmoke__video2;2987;0;Fire;0.26484858989715576;382;627;462;720;0.017269134521484375
VSD3__lb_mixed_firesmoke__video2;2988;0;Fire;0.3271457254886627;382;602;464;720;0.0
VSD3__lb_mixed_firesmoke__video2;2995;0;Fire;0.7264864444732666;382;612;469;720;0.00505828857421875
VSD3__lb_mixed_firesmoke__video2;2996;0;Fire;0.5671623349189758;381;599;469;720;0.0
VSD3__lb_mixed_firesmoke__video2;2999;0;Fire;0.4418359398841858;384;634;458;720;0.0
VSD3__lb_mixed_firesmoke__video2;3009;0;Fire;0.45804324746131897;384;623;455;720;0.008772850036621094
VSD3__lb_mixed_firesmoke__video2;3010;0;Fire;0.47210508584976196;386;644;454;720;0.0
VSD3__lb_mixed_firesmoke__video2;3020;0;Fire;0.25824078917503357;383;646;471;720;0.014141321182250977
VSD3__lb_mixed_firesmoke__video2;3021;0;Fire;0.5094060301780701;385;639;475;720;0.0
VSD3__lb_mixed_firesmoke__video2;3027;0;Fire;0.3821662664413452;381;622;460;720;0.0
VSD3__lb_mixed_firesmoke__video2;3030;0;Fire;0.6100193858146667;383;617;458;720;0.01568460464477539
VSD3__lb_mixed_firesmoke__video2;3033;0;Fire;0.38738858699798584;381;639;463;720;0.0
VSD3__lb_mixed_firesmoke__video2;3035;0;Fire;0.5906552672386169;382;598;460;720;0.013062715530395508
VSD3__lb_mixed_firesmoke__video2;3036;0;Fire;0.34973761439323425;381;577;461;720;0.0
VSD3__lb_mixed_firesmoke__video2;3043;0;Fire;0.45133909583091736;381;604;463;720;0.010113000869750977
VSD3__lb_mixed_firesmoke__video2;3046;0;Fire;0.482757031917572;383;624;458;720;0.011102437973022461
VSD3__lb_mixed_firesmoke__video2;3047;0;Fire;0.5303146839141846;382;624;465;720;0.0
VSD3__lb_mixed_firesmoke__video2;3048;0;Fire;0.561569333076477;382;613;459;720;0.01716327667236328
VSD3__lb_mixed_firesmoke__video2;3049;0;Fire;0.6347190737724304;380;591;461;720;0.0
VSD3__lb_mixed_firesmoke__video2;3057;0;Fire;0.5949015617370605;384;609;471;720;0.005064725875854492
VSD3__lb_mixed_firesmoke__video2;3058;0;Fire;0.7223280072212219;388;621;463;720;0.01568746566772461
VSD3__lb_mixed_firesmoke__video2;3063;0;Fire;0.35899418592453003;378;615;466;720;0.010557174682617188
VSD3__lb_mixed_firesmoke__video2;3064;0;Fire;0.25323620438575745;375;614;470;720;0.0
VSD3__lb_mixed_firesmoke__video2;3065;0;Fire;0.32655754685401917;375;615;471;720;0.02042365074157715
VSD3__lb_mixed_firesmoke__video2;3068;0;Fire;0.643735408782959;385;603;472;720;0.020285844802856445
VSD3__lb_mixed_firesmoke__video2;3069;0;Fire;0.507633626461029;386;582;474;720;0.0
VSD3__lb_mixed_firesmoke__video2;3070;0;Fire;0.6705597043037415;382;585;475;720;0.0
VSD3__lb_mixed_firesmoke__video2;3071;0;Fire;0.7484211921691895;383;574;481;720;0.020175695419311523
VSD3__lb_mixed_firesmoke__video2;3072;0;Fire;0.3783086836338043;378;564;479;720;0.01302480697631836
VSD3__lb_mixed_firesmoke__video2;3073;0;Fire;0.737986147403717;377;603;488;720;0.010057687759399414
VSD3__lb_mixed_firesmoke__video2;3074;0;Fire;0.31693941354751587;375;620;475;720;0.002034425735473633
VSD3__lb_mixed_firesmoke__video2;3076;0;Fire;0.3436565697193146;375;614;462;720;0.012581348419189453
VSD3__lb_mixed_firesmoke__video2;3081;0;Fire;0.28872770071029663;373;607;471;720;0.015625476837158203
VSD3__lb_mixed_firesmoke__video2;3089;0;Fire;0.5825812816619873;380;608;471;720;0.009063243865966797
VSD3__lb_mixed_firesmoke__video2;3090;0;Fire;0.8020880818367004;380;604;465;720;0.017842769622802734
VSD3__lb_mixed_firesmoke__video2;3091;0;Fire;0.8313052654266357;381;598;461;720;0.012059450149536133
VSD3__lb_mixed_firesmoke__video2;3092;0;Fire;0.5471471548080444;401;589;453;635;0.015668153762817383
VSD3__lb_mixed_firesmoke__video2;3100;0;Fire;0.2670086622238159;379;639;467;720;0.008601665496826172
VSD3__lb_mixed_firesmoke__video2;3101;0;Fire;0.31482958793640137;377;627;467;720;0.015595197677612305
VSD3__lb_mixed_firesmoke__video2;3102;0;Fire;0.30894899368286133;378;614;461;720;0.006078004837036133
VSD3__lb_mixed_firesmoke__video2;3111;0;Fire;0.25410395860671997;377;620;468;720;0.015555143356323242
VSD3__lb_mixed_firesmoke__video2;3113;0;Fire;0.7224981188774109;381;610;471;720;0.005512237548828125
VSD3__lb_mixed_firesmoke__video2;3114;0;Fire;0.39850521087646484;379;606;473;720;0.0
VSD3__lb_mixed_firesmoke__video2;3115;0;Fire;0.487555593252182;378;614;471;720;0.021168231964111328
VSD3__lb_mixed_firesmoke__video2;3123;0;Fire;0.4388759434223175;383;613;469;720;0.0
VSD3__lb_mixed_firesmoke__video2;3124;0;Fire;0.38565593957901;380;593;466;720;0.009047269821166992
VSD3__lb_mixed_firesmoke__video2;3125;0;Fire;0.43596169352531433;383;600;466;720;0.008579492568969727
VSD3__lb_mixed_firesmoke__video2;3126;0;Fire;0.3860597312450409;384;578;464;720;0.015598297119140625
VSD3__lb_mixed_firesmoke__video2;3128;0;Fire;0.2531060576438904;383;649;467;719;0.0020766258239746094
VSD3__lb_mixed_firesmoke__video2;3133;0;Fire;0.43849924206733704;382;596;481;720;0.017784595489501953
VSD3__lb_mixed_firesmoke__video2;3136;0;Fire;0.4779810905456543;384;604;473;720;0.0199277400970459
VSD3__lb_mixed_firesmoke__video2;3137;0;Fire;0.7037214040756226;383;585;477;720;0.013642311096191406
VSD3__lb_mixed_firesmoke__video2;3138;0;Fire;0.7769269943237305;381;575;474;720;0.0
VSD3__lb_mixed_firesmoke__video2;3139;0;Fire;0.6532489061355591;380;623;482;720;0.00865626335144043
VSD3__lb_mixed_firesmoke__video2;3140;0;Fire;0.5939822196960449;380;637;488;719;0.009057998657226562
VSD3__lb_mixed_firesmoke__video2;3151;0;Fire;0.7433611750602722;381;592;474;720;0.0025124549865722656
VSD3__lb_mixed_firesmoke__video2;3152;0;Fire;0.6961992979049683;379;592;473;720;0.019073009490966797
VSD3__lb_mixed_firesmoke__video2;3153;0;Fire;0.6124443411827087;377;589;474;720;0.011577844619750977
VSD3__lb_mixed_firesmoke__video2;3154;0;Fire;0.6187542080879211;379;600;474;720;0.003024578094482422
VSD3__lb_mixed_firesmoke__video2;3157;0;Fire;0.6768616437911987;376;633;469;720;0.02091503143310547
VSD3__lb_mixed_firesmoke__video2;3165;0;Fire;0.25654149055480957;370;617;469;720;0.020821332931518555
VSD3__lb_mixed_firesmoke__video2;3166;0;Fire;0.43813908100128174;374;610;472;720;0.012034416198730469
VSD3__lb_mixed_firesmoke__video2;3173;0;Fire;0.687105655670166;379;617;465;720;0.01207113265991211
VSD3__lb_mixed_firesmoke__video2;3174;0;Fire;0.7578147053718567;381;614;470;720;0.018116235733032227
VSD3__lb_mixed_firesmoke__video2;3182;0;Fire;0.5970422625541687;379;605;460;720;0.015089750289916992
VSD3__lb_mixed_firesmoke__video2;3183;0;Fire;0.8142505288124084;380;590;464;720;0.01818060874938965
VSD3__lb_mixed_firesmoke__video2;3184;0;Fire;0.6033509969711304;376;606;467;720;0.01508331298828125
VSD3__lb_mixed_firesmoke__video2;3191;0;Fire;0.46807682514190674;383;614;457;720;0.015077590942382812
VSD3__lb_mixed_firesmoke__video2;3201;0;Fire;0.26224642992019653;379;628;462;720;0.010096073150634766
VSD3__lb_mixed_firesmoke__video2;3209;0;Fire;0.27044397592544556;379;607;466;720;0.0156862735748291
VSD3__lb_mixed_firesmoke__video2;3218;0;Fire;0.6205078363418579;376;597;454;720;0.0
VSD3__lb_mixed_firesmoke__video2;3223;0;Fire;0.5297829508781433;364;609;444;720;0.015098810195922852
VSD3__lb_mixed_firesmoke__video2;3225;0;Fire;0.39298340678215027;371;633;442;720;0.0
VSD3__lb_mixed_firesmoke__video2;3226;0;Fire;0.513294517993927;370;626;441;720;0.024185657501220703
VSD3__lb_mixed_firesmoke__video2;3233;0;Fire;0.5069840550422668;364;596;440;720;0.015138864517211914
VSD3__lb_mixed_firesmoke__video2;3234;0;Fire;0.7172499895095825;363;568;440;720;0.015030145645141602
VSD3__lb_mixed_firesmoke__video2;3241;0;Fire;0.54963618516922;364;617;451;720;0.01865983009338379
VSD3__lb_mixed_firesmoke__video2;3242;0;Fire;0.43193212151527405;366;608;448;720;0.014521598815917969
VSD3__lb_mixed_firesmoke__video2;3247;0;Fire;0.3182729184627533;367;650;453;720;0.011616230010986328
VSD3__lb_mixed_firesmoke__video2;3248;0;Fire;0.6596003770828247;362;649;448;720;0.014577388763427734
VSD3__lb_mixed_firesmoke__video2;3249;0;Fire;0.27476128935813904;360;627;448;720;0.0
VSD3__lb_mixed_firesmoke__video2;3258;0;Fire;0.5210638046264648;350;604;444;720;0.006573915481567383
