video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_none__train-13;440;0;Fire;0.4352957010269165;830;449;897;469;0.015062093734741211
ustc__lb_none__train-13;441;0;Fire;0.4453800618648529;830;449;897;469;0.01823592185974121
ustc__lb_none__train-13;442;0;Fire;0.4427218735218048;830;449;897;469;0.004549980163574219
ustc__lb_none__train-13;443;0;Fire;0.43180328607559204;830;449;897;469;0.02118515968322754
ustc__lb_none__train-13;444;0;Fire;0.4213809669017792;830;449;897;469;0.00900721549987793
ustc__lb_none__train-13;445;0;Fire;0.41214120388031006;830;449;897;469;0.024161100387573242
ustc__lb_none__train-13;446;0;Fire;0.4001549780368805;831;449;898;469;0.0
ustc__lb_none__train-13;447;0;Fire;0.38118427991867065;830;449;897;469;0.015666484832763672
ustc__lb_none__train-13;448;0;Fire;0.3957065939903259;830;449;897;469;0.008135557174682617
ustc__lb_none__train-13;449;0;Fire;0.4010533392429352;830;449;897;469;0.0
ustc__lb_none__train-13;450;0;Fire;0.4011693596839905;830;448;897;469;0.007060050964355469
ustc__lb_none__train-13;451;0;Fire;0.37197262048721313;830;449;897;469;0.0
ustc__lb_none__train-13;452;0;Fire;0.38953638076782227;830;448;897;469;0.0
ustc__lb_none__train-13;453;0;Fire;0.3811887502670288;830;449;897;469;0.0030603408813476562
ustc__lb_none__train-13;454;0;Fire;0.3819582760334015;830;449;897;469;0.015686511993408203
ustc__lb_none__train-13;455;0;Fire;0.3780525028705597;830;449;897;469;0.017682313919067383
ustc__lb_none__train-13;456;0;Fire;0.3865600526332855;830;449;897;469;0.01629328727722168
ustc__lb_none__train-13;457;0;Fire;0.40826207399368286;829;449;897;469;0.017211437225341797
ustc__lb_none__train-13;458;0;Fire;0.4144633412361145;829;449;897;469;0.0
ustc__lb_none__train-13;459;0;Fire;0.42340144515037537;829;449;897;469;0.005579948425292969
ustc__lb_none__train-13;460;0;Fire;0.4057438373565674;829;449;897;469;0.0
ustc__lb_none__train-13;461;0;Fire;0.39973846077919006;829;449;897;469;0.0025823116302490234
ustc__lb_none__train-13;462;0;Fire;0.41572409868240356;829;449;897;469;0.0072786808013916016
ustc__lb_none__train-13;463;0;Fire;0.42293646931648254;829;449;897;469;0.0066034793853759766
ustc__lb_none__train-13;464;0;Fire;0.41966354846954346;829;449;897;469;0.007100582122802734
ustc__lb_none__train-13;465;0;Fire;0.40619194507598877;830;449;897;469;0.012061357498168945
ustc__lb_none__train-13;466;0;Fire;0.39891374111175537;830;449;897;469;0.02127814292907715
ustc__lb_none__train-13;467;0;Fire;0.39131996035575867;830;448;897;469;0.009064674377441406
ustc__lb_none__train-13;468;0;Fire;0.3851010799407959;830;448;897;469;0.02425241470336914
ustc__lb_none__train-13;469;0;Fire;0.38635778427124023;830;448;897;469;0.003036975860595703
ustc__lb_none__train-13;470;0;Fire;0.41073769330978394;830;448;896;469;0.017211437225341797
ustc__lb_none__train-13;471;0;Fire;0.4094359874725342;830;448;896;469;0.0030412673950195312
