video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-8;1469;2;Smoke;0.7864904999732971;1081;536;1350;976;0.015167713165283203
ustc__lb_smoke__test-8;1470;0;Smoke;0.6469539999961853;1077;534;1423;973;0.013145923614501953
ustc__lb_smoke__test-8;1470;1;Fire;0.7961941957473755;1162;926;1231;987;0.013145923614501953
ustc__lb_smoke__test-8;1471;0;Smoke;0.5113879442214966;1076;534;1468;971;0.01569080352783203
ustc__lb_smoke__test-8;1472;0;Fire;0.6984095573425293;1126;974;1182;1005;0.005071401596069336
ustc__lb_smoke__test-8;1472;1;Smoke;0.7372564673423767;1078;536;1438;983;0.005071401596069336
ustc__lb_smoke__test-8;1473;0;Fire;0.702172040939331;1107;939;1199;1009;0.0
ustc__lb_smoke__test-8;1473;1;Smoke;0.7254272103309631;1085;537;1435;966;0.0
ustc__lb_smoke__test-8;1474;0;Smoke;0.6094669103622437;1082;537;1381;975;0.02233576774597168
ustc__lb_smoke__test-8;1474;1;Fire;0.7331647276878357;1105;934;1196;1005;0.02233576774597168
ustc__lb_smoke__test-8;1475;0;Smoke;0.7394709587097168;1082;537;1432;980;0.011084794998168945
ustc__lb_smoke__test-8;1476;0;Smoke;0.7155264019966125;1080;537;1323;977;0.0
ustc__lb_smoke__test-8;1477;0;Smoke;0.7735681533813477;1074;537;1308;977;0.0005705356597900391
ustc__lb_smoke__test-8;1478;0;Smoke;0.41840705275535583;1070;535;1301;968;0.01305699348449707
ustc__lb_smoke__test-8;1479;0;Smoke;0.27719244360923767;1045;535;1305;966;0.020406007766723633
ustc__lb_smoke__test-8;1481;0;Smoke;0.6840620636940002;1030;536;1303;862;0.020345211029052734
ustc__lb_smoke__test-8;1482;0;Smoke;0.6529216170310974;1030;532;1314;947;0.013128995895385742
ustc__lb_smoke__test-8;1483;0;Smoke;0.695231556892395;1052;533;1321;976;0.010106563568115234
ustc__lb_smoke__test-8;1484;0;Smoke;0.3087672293186188;1064;533;1326;980;0.010035276412963867
ustc__lb_smoke__test-8;1485;0;Smoke;0.39091044664382935;1074;537;1327;987;0.020571231842041016
ustc__lb_smoke__test-8;1486;0;Smoke;0.5422680974006653;1079;538;1324;984;0.012575387954711914
ustc__lb_smoke__test-8;1487;0;Smoke;0.7374018430709839;1079;537;1320;980;0.014072418212890625
ustc__lb_smoke__test-8;1488;0;Smoke;0.7724415063858032;1078;541;1318;980;0.009517431259155273
ustc__lb_smoke__test-8;1489;0;Smoke;0.7742211222648621;1073;538;1313;979;0.0015120506286621094
ustc__lb_smoke__test-8;1490;0;Smoke;0.5239760875701904;1072;533;1310;973;0.01879596710205078
ustc__lb_smoke__test-8;1491;0;Smoke;0.3750040829181671;1064;537;1310;870;0.013139963150024414
ustc__lb_smoke__test-8;1492;0;Smoke;0.5065653324127197;1080;536;1297;969;0.01569199562072754
ustc__lb_smoke__test-8;1493;0;Smoke;0.3695756196975708;1078;537;1292;976;0.008516311645507812
ustc__lb_smoke__test-8;1502;0;Smoke;0.4397982954978943;1087;792;1236;973;0.016178607940673828
ustc__lb_smoke__test-8;1518;0;Smoke;0.3086415231227875;1075;540;1298;989;0.014078378677368164
ustc__lb_smoke__test-8;1519;0;Smoke;0.7234714031219482;1072;539;1303;984;0.011163949966430664
ustc__lb_smoke__test-8;1520;0;Smoke;0.5805286169052124;1078;541;1299;982;0.0
ustc__lb_smoke__test-8;1521;0;Smoke;0.8117531538009644;1077;539;1293;868;0.010039806365966797
ustc__lb_smoke__test-8;1522;0;Smoke;0.8135372996330261;1088;540;1295;983;0.007507801055908203
ustc__lb_smoke__test-8;1523;0;Smoke;0.7577542066574097;1087;544;1291;985;0.019662857055664062
ustc__lb_smoke__test-8;1524;0;Smoke;0.4641314744949341;1081;538;1295;970;0.010603666305541992
ustc__lb_smoke__test-8;1525;0;Smoke;0.4221266210079193;1082;535;1302;982;0.0
ustc__lb_smoke__test-8;1526;0;Smoke;0.268374502658844;1090;541;1300;986;0.005614519119262695
ustc__lb_smoke__test-8;1530;0;Smoke;0.6788946986198425;1069;538;1304;992;0.0
ustc__lb_smoke__test-8;1531;0;Fire;0.7515374422073364;1207;946;1256;1000;0.00610661506652832
ustc__lb_smoke__test-8;1531;1;Smoke;0.780608594417572;1056;540;1303;985;0.00610661506652832
ustc__lb_smoke__test-8;1532;0;Fire;0.6030976176261902;1212;913;1244;966;0.0
ustc__lb_smoke__test-8;1532;1;Smoke;0.7068230509757996;1058;537;1304;973;0.0
ustc__lb_smoke__test-8;1533;0;Smoke;0.655986487865448;1075;540;1305;980;0.005573272705078125
ustc__lb_smoke__test-8;1534;0;Smoke;0.7801841497421265;1084;539;1310;984;0.01366567611694336
ustc__lb_smoke__test-8;1535;0;Smoke;0.4460715055465698;1081;537;1312;987;0.0
ustc__lb_smoke__test-8;1536;0;Smoke;0.4107183516025543;1067;536;1313;979;0.0
ustc__lb_smoke__test-8;1537;0;Smoke;0.26660871505737305;1029;536;1314;871;0.004608154296875
ustc__lb_smoke__test-8;1539;0;Smoke;0.41108423471450806;1057;538;1322;984;0.015181779861450195
ustc__lb_smoke__test-8;1540;0;Smoke;0.2579725682735443;971;539;1328;863;0.012570619583129883
ustc__lb_smoke__test-8;1541;0;Smoke;0.2742879092693329;1063;538;1333;861;0.005605936050415039
ustc__lb_smoke__test-8;1542;0;Smoke;0.7003012895584106;1084;538;1337;935;0.0068590641021728516
ustc__lb_smoke__test-8;1543;0;Smoke;0.6196125745773315;1087;538;1345;932;0.014606714248657227
ustc__lb_smoke__test-8;1544;0;Smoke;0.5068203210830688;1082;536;1349;972;0.013638734817504883
ustc__lb_smoke__test-8;1545;0;Smoke;0.6079075336456299;1088;537;1347;978;0.0
ustc__lb_smoke__test-8;1546;0;Smoke;0.6894370913505554;1075;536;1347;973;0.01015615463256836
ustc__lb_smoke__test-8;1547;0;Smoke;0.5071499943733215;1063;537;1347;881;0.007597923278808594
ustc__lb_smoke__test-8;1548;0;Smoke;0.7452279925346375;1067;536;1352;973;0.008685588836669922
ustc__lb_smoke__test-8;1549;0;Smoke;0.6793217062950134;1061;535;1352;951;0.010635614395141602
ustc__lb_smoke__test-8;1550;0;Smoke;0.5234848260879517;1060;537;1354;857;0.0
ustc__lb_smoke__test-8;1553;0;Fire;0.5483840107917786;1206;960;1240;998;0.019858837127685547
ustc__lb_smoke__test-8;1554;0;Fire;0.39559316635131836;1211;974;1256;1001;0.013604402542114258
ustc__lb_smoke__test-8;1554;1;Fire;0.4263322055339813;1205;915;1258;1000;0.013604402542114258
ustc__lb_smoke__test-8;1555;0;Smoke;0.6570210456848145;1082;535;1348;972;0.01414942741394043
ustc__lb_smoke__test-8;1555;1;Fire;0.7454071044921875;1188;963;1259;1002;0.01414942741394043
ustc__lb_smoke__test-8;1556;0;Smoke;0.548102617263794;1088;532;1339;960;0.005620241165161133
ustc__lb_smoke__test-8;1556;1;Fire;0.7825325727462769;1178;937;1259;1002;0.005620241165161133
ustc__lb_smoke__test-8;1557;0;Fire;0.7464483380317688;1189;917;1246;980;0.0015752315521240234
ustc__lb_smoke__test-8;1559;0;Smoke;0.32908204197883606;1069;538;1294;987;0.0
ustc__lb_smoke__test-8;1560;0;Smoke;0.398826003074646;1068;538;1292;990;0.007519960403442383
ustc__lb_smoke__test-8;1561;0;Smoke;0.5050624012947083;1058;539;1291;995;0.0
ustc__lb_smoke__test-8;1562;0;Smoke;0.7540947794914246;1059;540;1296;1000;0.0041065216064453125
ustc__lb_smoke__test-8;1563;0;Smoke;0.6340338587760925;1056;540;1297;990;0.005515575408935547
ustc__lb_smoke__test-8;1564;0;Smoke;0.3992037773132324;1045;539;1297;988;0.01925182342529297
ustc__lb_smoke__test-8;1565;0;Smoke;0.6886758804321289;1055;538;1298;990;0.012053251266479492
ustc__lb_smoke__test-8;1566;0;Smoke;0.79042649269104;1082;543;1298;983;0.01402735710144043
ustc__lb_smoke__test-8;1567;0;Smoke;0.8438688516616821;1092;542;1300;987;0.0
ustc__lb_smoke__test-8;1568;0;Fire;0.7503655552864075;1169;974;1238;1004;0.0035238265991210938
ustc__lb_smoke__test-8;1568;1;Smoke;0.8640081882476807;1087;540;1305;980;0.0035238265991210938
ustc__lb_smoke__test-8;1569;0;Fire;0.765192449092865;1157;966;1203;1001;0.0051038265228271484
ustc__lb_smoke__test-8;1569;1;Smoke;0.8452034592628479;1096;538;1312;994;0.0051038265228271484
ustc__lb_smoke__test-8;1570;0;Smoke;0.6705983877182007;1082;534;1312;994;0.0191342830657959
ustc__lb_smoke__test-8;1571;0;Smoke;0.7671104669570923;1075;536;1311;990;0.008019685745239258
ustc__lb_smoke__test-8;1572;0;Smoke;0.7321009039878845;1060;539;1308;987;0.0
ustc__lb_smoke__test-8;1573;0;Smoke;0.5984120965003967;1049;532;1306;988;0.0030138492584228516
ustc__lb_smoke__test-8;1574;0;Smoke;0.7339377403259277;1047;535;1309;995;0.0
ustc__lb_smoke__test-8;1575;0;Smoke;0.8080720901489258;1046;536;1317;987;0.0
ustc__lb_smoke__test-8;1576;0;Smoke;0.7962501049041748;1046;535;1317;986;0.014052391052246094
ustc__lb_smoke__test-8;1577;0;Smoke;0.7650913000106812;1048;533;1319;984;0.01925945281982422
ustc__lb_smoke__test-8;1578;0;Smoke;0.7819309234619141;1043;534;1319;989;0.014179706573486328
ustc__lb_smoke__test-8;1579;0;Smoke;0.8218927979469299;1038;535;1319;987;0.013076543807983398
ustc__lb_smoke__test-8;1580;0;Smoke;0.8095261454582214;1039;533;1319;986;0.0
ustc__lb_smoke__test-8;1581;0;Smoke;0.8094927072525024;1040;533;1316;985;0.0
ustc__lb_smoke__test-8;1582;0;Smoke;0.7948020100593567;1055;536;1308;980;0.009075641632080078
ustc__lb_smoke__test-8;1583;0;Smoke;0.6035556793212891;1082;539;1305;987;0.01411294937133789
ustc__lb_smoke__test-8;1586;0;Smoke;0.4420619606971741;1096;538;1318;975;0.01817011833190918
ustc__lb_smoke__test-8;1587;0;Smoke;0.695780336856842;1095;538;1322;989;0.015078067779541016
ustc__lb_smoke__test-8;1588;0;Smoke;0.7268159985542297;1094;535;1319;990;0.0
ustc__lb_smoke__test-8;1589;0;Smoke;0.8076173663139343;1087;536;1323;988;0.0
ustc__lb_smoke__test-8;1590;0;Smoke;0.7890377044677734;1090;537;1323;988;0.002550363540649414
ustc__lb_smoke__test-8;1591;0;Smoke;0.2816067337989807;1084;546;1318;983;0.0
ustc__lb_smoke__test-8;1593;0;Smoke;0.6551862359046936;1089;539;1321;858;0.0051419734954833984
ustc__lb_smoke__test-8;1594;0;Smoke;0.7060902118682861;1095;539;1328;863;0.015690088272094727
ustc__lb_smoke__test-8;1595;0;Smoke;0.7649239897727966;1097;537;1334;866;0.006051778793334961
ustc__lb_smoke__test-8;1596;0;Smoke;0.7547866106033325;1099;539;1334;861;0.0
ustc__lb_smoke__test-8;1597;0;Smoke;0.6019395589828491;1099;537;1329;863;0.021851301193237305
ustc__lb_smoke__test-8;1598;0;Smoke;0.2855486273765564;1101;535;1330;863;0.011605978012084961
ustc__lb_smoke__test-8;1599;0;Smoke;0.7627652883529663;1101;539;1334;859;0.014075994491577148
ustc__lb_smoke__test-8;1600;0;Smoke;0.3622412085533142;1082;537;1338;858;0.0
ustc__lb_smoke__test-8;1602;0;Smoke;0.40319833159446716;1088;537;1348;857;0.018697500228881836
ustc__lb_smoke__test-8;1605;0;Smoke;0.4476378560066223;1084;535;1362;984;0.0061109066009521484
ustc__lb_smoke__test-8;1605;1;Smoke;0.49119600653648376;1110;822;1251;985;0.0061109066009521484
ustc__lb_smoke__test-8;1605;2;Fire;0.666143000125885;1116;974;1166;1005;0.0061109066009521484
ustc__lb_smoke__test-8;1606;0;Smoke;0.39266544580459595;1076;536;1356;981;0.009609460830688477
ustc__lb_smoke__test-8;1606;1;Fire;0.760208010673523;1109;941;1187;1004;0.009609460830688477
ustc__lb_smoke__test-8;1607;0;Smoke;0.260470986366272;1075;535;1352;989;0.004551887512207031
ustc__lb_smoke__test-8;1607;1;Smoke;0.27998337149620056;1110;858;1256;986;0.004551887512207031
ustc__lb_smoke__test-8;1609;0;Smoke;0.6085482835769653;1069;538;1318;988;0.0
ustc__lb_smoke__test-8;1610;0;Smoke;0.41249969601631165;1068;537;1323;991;0.0
ustc__lb_smoke__test-8;1611;0;Fire;0.7616690397262573;1115;962;1170;1004;0.0036170482635498047
ustc__lb_smoke__test-8;1611;1;Smoke;0.7770590782165527;1082;538;1319;982;0.0036170482635498047
ustc__lb_smoke__test-8;1612;0;Smoke;0.7850621938705444;1081;539;1321;966;0.015083551406860352
ustc__lb_smoke__test-8;1612;1;Fire;0.8078604936599731;1111;925;1188;991;0.015083551406860352
ustc__lb_smoke__test-8;1613;0;Smoke;0.8168278932571411;1078;537;1316;976;0.015182733535766602
ustc__lb_smoke__test-8;1614;0;Smoke;0.7817171812057495;1088;538;1306;979;0.013569116592407227
ustc__lb_smoke__test-8;1615;0;Smoke;0.515372633934021;1100;538;1317;981;0.0
ustc__lb_smoke__test-8;1616;0;Fire;0.7043150663375854;1128;978;1176;1005;0.007462501525878906
ustc__lb_smoke__test-8;1616;1;Smoke;0.8319106101989746;1095;539;1324;983;0.007462501525878906
ustc__lb_smoke__test-8;1617;0;Fire;0.7439075708389282;1117;944;1192;1001;0.014105796813964844
ustc__lb_smoke__test-8;1617;1;Smoke;0.8757920861244202;1094;538;1322;973;0.014105796813964844
ustc__lb_smoke__test-8;1618;0;Fire;0.5540601015090942;1161;911;1187;951;0.005563497543334961
ustc__lb_smoke__test-8;1618;1;Fire;0.8093284368515015;1107;957;1161;1004;0.005563497543334961
ustc__lb_smoke__test-8;1618;2;Smoke;0.8787859678268433;1096;539;1324;981;0.005563497543334961
ustc__lb_smoke__test-8;1619;0;Fire;0.4500673711299896;1133;962;1173;996;0.019280672073364258
ustc__lb_smoke__test-8;1619;1;Smoke;0.8858547806739807;1094;534;1323;982;0.019280672073364258
ustc__lb_smoke__test-8;1620;0;Smoke;0.8513514995574951;1093;534;1328;983;0.005571603775024414
ustc__lb_smoke__test-8;1621;0;Smoke;0.7041257619857788;1096;532;1332;935;0.0
ustc__lb_smoke__test-8;1622;0;Smoke;0.8116848468780518;1093;534;1329;864;0.007665395736694336
ustc__lb_smoke__test-8;1623;0;Smoke;0.8152737021446228;1084;529;1331;973;0.013134241104125977
ustc__lb_smoke__test-8;1624;0;Smoke;0.8365351557731628;1084;531;1333;973;0.015697240829467773
ustc__lb_smoke__test-8;1625;0;Fire;0.5616070628166199;1190;971;1221;999;0.0
ustc__lb_smoke__test-8;1625;1;Smoke;0.8354471921920776;1079;535;1332;987;0.0
ustc__lb_smoke__test-8;1626;0;Smoke;0.7364329695701599;1089;533;1329;978;0.0
ustc__lb_smoke__test-8;1627;0;Smoke;0.7054091095924377;1082;535;1328;978;0.019170522689819336
ustc__lb_smoke__test-8;1629;0;Fire;0.7409623265266418;1114;974;1183;1005;0.01925969123840332
ustc__lb_smoke__test-8;1629;1;Smoke;0.8775513768196106;1090;535;1334;976;0.01925969123840332
ustc__lb_smoke__test-8;1630;0;Fire;0.5998186469078064;1118;949;1176;1002;0.0
ustc__lb_smoke__test-8;1630;1;Smoke;0.8463292121887207;1098;536;1337;978;0.0
ustc__lb_smoke__test-8;1631;0;Fire;0.4855819642543793;1158;916;1178;950;0.00808262825012207
ustc__lb_smoke__test-8;1631;1;Smoke;0.8035614490509033;1100;534;1340;972;0.00808262825012207
ustc__lb_smoke__test-8;1632;0;Fire;0.6452639102935791;1110;959;1158;1002;0.00960993766784668
ustc__lb_smoke__test-8;1632;1;Smoke;0.8474448323249817;1098;534;1340;979;0.00960993766784668
ustc__lb_smoke__test-8;1633;0;Fire;0.719822883605957;1113;932;1165;1003;0.0040743350982666016
ustc__lb_smoke__test-8;1633;1;Smoke;0.8849738240242004;1097;540;1334;984;0.0040743350982666016
ustc__lb_smoke__test-8;1634;0;Fire;0.7342456579208374;1111;954;1179;1005;0.01207876205444336
ustc__lb_smoke__test-8;1634;1;Smoke;0.9057536125183105;1098;539;1331;983;0.01207876205444336
ustc__lb_smoke__test-8;1635;0;Fire;0.8142560124397278;1108;925;1166;1004;0.0
ustc__lb_smoke__test-8;1635;1;Smoke;0.8974958658218384;1100;537;1327;978;0.0
ustc__lb_smoke__test-8;1636;0;Fire;0.7940086722373962;1117;894;1166;968;0.0
ustc__lb_smoke__test-8;1636;1;Smoke;0.8941517472267151;1098;534;1324;972;0.0
ustc__lb_smoke__test-8;1637;0;Smoke;0.8984124660491943;1090;532;1330;983;0.005112171173095703
ustc__lb_smoke__test-8;1638;0;Smoke;0.8910486102104187;1089;533;1330;982;0.015640974044799805
ustc__lb_smoke__test-8;1639;0;Smoke;0.8902633190155029;1089;531;1333;979;0.01777362823486328
ustc__lb_smoke__test-8;1640;0;Smoke;0.8670504093170166;1093;534;1336;980;0.014091968536376953
ustc__lb_smoke__test-8;1641;0;Smoke;0.8238651752471924;1095;530;1339;978;0.014066696166992188
ustc__lb_smoke__test-8;1642;0;Smoke;0.8019205331802368;1095;532;1339;979;0.014019012451171875
ustc__lb_smoke__test-8;1643;0;Smoke;0.8190227150917053;1097;527;1338;984;0.010648488998413086
ustc__lb_smoke__test-8;1644;0;Smoke;0.8447785377502441;1093;536;1336;989;0.010594367980957031
ustc__lb_smoke__test-8;1645;0;Fire;0.3447592258453369;1131;982;1157;1001;0.01725935935974121
ustc__lb_smoke__test-8;1645;1;Smoke;0.8654953837394714;1088;533;1335;999;0.01725935935974121
ustc__lb_smoke__test-8;1646;0;Fire;0.7878236770629883;1117;951;1170;1003;0.011557817459106445
ustc__lb_smoke__test-8;1646;1;Smoke;0.8693979382514954;1083;532;1327;998;0.011557817459106445
ustc__lb_smoke__test-8;1647;0;Fire;0.7350487112998962;1106;955;1172;1003;0.0185239315032959
ustc__lb_smoke__test-8;1647;1;Smoke;0.8719886541366577;1086;528;1324;994;0.0185239315032959
ustc__lb_smoke__test-8;1648;0;Fire;0.7721279859542847;1104;926;1182;981;0.009047746658325195
ustc__lb_smoke__test-8;1648;1;Smoke;0.8400380611419678;1088;533;1312;986;0.009047746658325195
ustc__lb_smoke__test-8;1649;0;Smoke;0.8002598285675049;1086;534;1304;990;0.015563249588012695
ustc__lb_smoke__test-8;1650;0;Smoke;0.8422690629959106;1079;535;1300;998;0.0
ustc__lb_smoke__test-8;1651;0;Fire;0.7696283459663391;1113;964;1171;1005;0.0
ustc__lb_smoke__test-8;1651;1;Smoke;0.8593045473098755;1079;535;1298;990;0.0
ustc__lb_smoke__test-8;1652;0;Fire;0.7162392735481262;1114;941;1198;1005;0.006602048873901367
ustc__lb_smoke__test-8;1652;1;Smoke;0.8695815801620483;1080;535;1293;982;0.006602048873901367
ustc__lb_smoke__test-8;1653;0;Fire;0.7588951587677002;1113;932;1205;1004;0.014075756072998047
ustc__lb_smoke__test-8;1653;1;Smoke;0.8792681097984314;1075;536;1292;978;0.014075756072998047
ustc__lb_smoke__test-8;1654;0;Smoke;0.8747101426124573;1076;536;1293;976;0.00961446762084961
ustc__lb_smoke__test-8;1655;0;Fire;0.7670106291770935;1104;945;1161;1004;0.0
ustc__lb_smoke__test-8;1655;1;Smoke;0.8904252052307129;1077;535;1301;984;0.0
ustc__lb_smoke__test-8;1656;0;Fire;0.8291221857070923;1096;922;1185;1006;0.006579160690307617
ustc__lb_smoke__test-8;1656;1;Smoke;0.8820867538452148;1080;535;1305;983;0.006579160690307617
ustc__lb_smoke__test-8;1657;0;Fire;0.7412745952606201;1107;920;1163;973;0.004607439041137695
ustc__lb_smoke__test-8;1657;1;Smoke;0.8862842321395874;1081;535;1305;974;0.004607439041137695
ustc__lb_smoke__test-8;1658;0;Fire;0.36800065636634827;1121;894;1150;922;0.017738819122314453
ustc__lb_smoke__test-8;1658;1;Smoke;0.8749498128890991;1084;533;1308;965;0.017738819122314453
ustc__lb_smoke__test-8;1659;0;Smoke;0.8566884398460388;1074;534;1316;987;0.015601158142089844
ustc__lb_smoke__test-8;1660;0;Smoke;0.8114643096923828;1058;533;1325;982;0.014071941375732422
ustc__lb_smoke__test-8;1661;0;Smoke;0.8367689251899719;1051;534;1326;986;0.0
ustc__lb_smoke__test-8;1662;0;Smoke;0.8672952651977539;1039;535;1332;1001;0.003082275390625
ustc__lb_smoke__test-8;1663;0;Smoke;0.8309590816497803;1030;535;1333;985;0.014191150665283203
ustc__lb_smoke__test-8;1664;0;Smoke;0.7995468974113464;1032;534;1331;992;0.01917886734008789
ustc__lb_smoke__test-8;1665;0;Smoke;0.8287919759750366;1035;534;1323;993;0.014146089553833008
ustc__lb_smoke__test-8;1666;0;Smoke;0.8184757828712463;1024;535;1320;987;0.016277551651000977
ustc__lb_smoke__test-8;1667;0;Smoke;0.7972916960716248;1024;535;1321;990;0.00856161117553711
ustc__lb_smoke__test-8;1668;0;Smoke;0.7286975383758545;1052;534;1316;984;0.01568913459777832
ustc__lb_smoke__test-8;1669;0;Smoke;0.7407252788543701;1057;534;1314;981;0.0
ustc__lb_smoke__test-8;1670;0;Smoke;0.7484448552131653;1069;534;1318;982;0.0
ustc__lb_smoke__test-8;1671;0;Smoke;0.7524506449699402;1078;533;1313;981;0.01926422119140625
ustc__lb_smoke__test-8;1672;0;Smoke;0.5416509509086609;1077;536;1296;973;0.017174959182739258
ustc__lb_smoke__test-8;1673;0;Smoke;0.4440418779850006;1071;536;1291;899;0.01618218421936035
ustc__lb_smoke__test-8;1676;0;Smoke;0.668806254863739;1049;535;1290;973;0.014043331146240234
ustc__lb_smoke__test-8;1677;0;Smoke;0.6356310248374939;1029;533;1287;965;0.014531850814819336
ustc__lb_smoke__test-8;1678;0;Smoke;0.630725085735321;1014;537;1289;858;0.017611026763916016
ustc__lb_smoke__test-8;1679;0;Smoke;0.653549075126648;1014;537;1290;865;0.012061595916748047
ustc__lb_smoke__test-8;1680;0;Smoke;0.6733525395393372;1010;538;1294;864;0.018052101135253906
ustc__lb_smoke__test-8;1681;0;Smoke;0.36242470145225525;998;537;1303;863;0.01559901237487793
ustc__lb_smoke__test-8;1682;0;Smoke;0.4509582221508026;1068;535;1309;975;0.014655828475952148
ustc__lb_smoke__test-8;1683;0;Smoke;0.5774258971214294;1074;535;1316;974;0.01866602897644043
ustc__lb_smoke__test-8;1684;0;Fire;0.7503907084465027;1122;972;1199;1004;0.013671875
ustc__lb_smoke__test-8;1684;1;Smoke;0.8133825063705444;1085;538;1324;988;0.013671875
ustc__lb_smoke__test-8;1685;0;Fire;0.7915016412734985;1109;936;1228;1006;0.014083623886108398
ustc__lb_smoke__test-8;1685;1;Smoke;0.8322882056236267;1093;537;1330;976;0.014083623886108398
ustc__lb_smoke__test-8;1686;0;Smoke;0.8074789047241211;1098;538;1335;976;0.01358795166015625
ustc__lb_smoke__test-8;1686;1;Fire;0.8239728808403015;1108;912;1229;1002;0.01358795166015625
ustc__lb_smoke__test-8;1687;0;Fire;0.7130647301673889;1105;943;1218;1004;0.01978158950805664
ustc__lb_smoke__test-8;1687;1;Smoke;0.8493807911872864;1097;542;1343;986;0.01978158950805664
ustc__lb_smoke__test-8;1688;0;Fire;0.3546653687953949;1120;985;1142;1002;0.01366567611694336
ustc__lb_smoke__test-8;1688;1;Fire;0.7260233163833618;1161;955;1232;1003;0.01366567611694336
ustc__lb_smoke__test-8;1688;2;Smoke;0.8670635223388672;1084;543;1348;981;0.01366567611694336
ustc__lb_smoke__test-8;1689;0;Smoke;0.758381724357605;1077;540;1346;984;0.019681930541992188
ustc__lb_smoke__test-8;1689;1;Fire;0.7857348322868347;1161;932;1250;1003;0.019681930541992188
ustc__lb_smoke__test-8;1690;0;Fire;0.7413389682769775;1163;915;1211;955;0.015820741653442383
ustc__lb_smoke__test-8;1690;1;Smoke;0.7664306163787842;1084;537;1347;968;0.015820741653442383
ustc__lb_smoke__test-8;1692;0;Smoke;0.7600011825561523;1090;533;1353;978;0.009507894515991211
ustc__lb_smoke__test-8;1693;0;Fire;0.5333316922187805;1112;941;1149;997;0.01625227928161621
ustc__lb_smoke__test-8;1693;1;Smoke;0.817340075969696;1089;535;1354;982;0.01625227928161621
ustc__lb_smoke__test-8;1694;0;Smoke;0.7614824175834656;1091;534;1340;975;0.013603925704956055
ustc__lb_smoke__test-8;1695;0;Smoke;0.33642348647117615;1080;535;1344;973;0.015186786651611328
ustc__lb_smoke__test-8;1696;0;Smoke;0.6199650168418884;1076;537;1344;977;0.013590812683105469
ustc__lb_smoke__test-8;1697;0;Smoke;0.7544353008270264;1075;538;1344;970;0.006072521209716797
ustc__lb_smoke__test-8;1698;0;Smoke;0.5466366410255432;1055;535;1347;867;0.013576745986938477
ustc__lb_smoke__test-8;1699;0;Smoke;0.6436595916748047;1046;535;1361;862;0.013073921203613281
ustc__lb_smoke__test-8;1700;0;Smoke;0.7001616954803467;1040;534;1359;859;0.013108968734741211
ustc__lb_smoke__test-8;1701;0;Smoke;0.7555452585220337;1040;535;1344;857;0.011101245880126953
ustc__lb_smoke__test-8;1702;0;Smoke;0.7947484254837036;1042;536;1341;864;0.014156103134155273
ustc__lb_smoke__test-8;1703;0;Smoke;0.7931534647941589;1037;537;1340;861;0.0
ustc__lb_smoke__test-8;1704;0;Smoke;0.7444365620613098;1034;536;1335;860;0.013029098510742188
ustc__lb_smoke__test-8;1705;0;Smoke;0.6045433282852173;1034;534;1336;939;0.020186185836791992
ustc__lb_smoke__test-8;1706;0;Smoke;0.5716220140457153;1035;533;1339;945;0.013184785842895508
ustc__lb_smoke__test-8;1715;0;Smoke;0.7319858074188232;1058;535;1316;997;0.0
ustc__lb_smoke__test-8;1716;0;Smoke;0.7667399048805237;1050;537;1311;994;0.013553857803344727
ustc__lb_smoke__test-8;1717;0;Fire;0.7355232834815979;1147;957;1194;1001;0.01251530647277832
ustc__lb_smoke__test-8;1717;1;Smoke;0.7946228384971619;1051;538;1305;1002;0.01251530647277832
ustc__lb_smoke__test-8;1718;0;Smoke;0.8438953161239624;1062;540;1307;993;0.010585308074951172
ustc__lb_smoke__test-8;1719;0;Smoke;0.8347473740577698;1054;538;1306;986;0.009523868560791016
ustc__lb_smoke__test-8;1720;0;Smoke;0.8554516434669495;1045;538;1304;979;0.007573127746582031
ustc__lb_smoke__test-8;1721;0;Smoke;0.8459568023681641;1038;538;1306;976;0.0035724639892578125
ustc__lb_smoke__test-8;1722;0;Smoke;0.8188047409057617;1034;539;1304;973;0.017672300338745117
ustc__lb_smoke__test-8;1723;0;Smoke;0.715264081954956;1029;537;1305;970;0.0
ustc__lb_smoke__test-8;1724;0;Smoke;0.3826868236064911;1027;536;1304;871;0.0
ustc__lb_smoke__test-8;1725;0;Smoke;0.35375624895095825;1031;532;1306;949;0.0
ustc__lb_smoke__test-8;1727;0;Smoke;0.5958648920059204;1099;532;1301;866;0.013135433197021484
ustc__lb_smoke__test-8;1730;0;Smoke;0.4726828932762146;1104;535;1304;897;0.014116764068603516
ustc__lb_smoke__test-8;1733;0;Smoke;0.3679848611354828;1089;535;1306;863;0.01054072380065918
ustc__lb_smoke__test-8;1737;0;Smoke;0.3817107081413269;1071;537;1295;867;0.014159440994262695
ustc__lb_smoke__test-8;1739;0;Smoke;0.8116369843482971;1081;539;1294;980;0.013522863388061523
ustc__lb_smoke__test-8;1740;0;Smoke;0.762546956539154;1077;538;1298;980;0.006606578826904297
ustc__lb_smoke__test-8;1741;0;Smoke;0.7594984769821167;1070;536;1298;981;0.010603666305541992
ustc__lb_smoke__test-8;1742;0;Smoke;0.8003905415534973;1066;537;1296;979;0.00953221321105957
ustc__lb_smoke__test-8;1743;0;Smoke;0.573855996131897;1062;536;1295;911;0.007640838623046875
