video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6502;222;0;Fire;0.5361794233322144;0;696;117;739;0.008612871170043945
aihub__lb_smoke__6502;222;1;Smoke;0.5905646681785583;0;318;1277;1058;0.008612871170043945
aihub__lb_smoke__6502;223;0;Fire;0.4211520850658417;1;696;119;738;0.012024879455566406
aihub__lb_smoke__6502;223;1;Smoke;0.6283234357833862;0;306;1270;1062;0.012024879455566406
aihub__lb_smoke__6502;224;0;Fire;0.2972157597541809;4;696;120;737;0.0055065155029296875
aihub__lb_smoke__6502;224;1;Smoke;0.6454556584358215;1;300;1269;1064;0.0055065155029296875
aihub__lb_smoke__6502;225;0;Fire;0.2945254445075989;1;698;120;738;0.015637636184692383
aihub__lb_smoke__6502;225;1;Smoke;0.705215573310852;1;339;1267;1068;0.015637636184692383
aihub__lb_smoke__6502;226;0;Fire;0.2971588969230652;18;697;121;737;0.014546632766723633
aihub__lb_smoke__6502;226;1;Smoke;0.6249682307243347;1;309;1282;1064;0.014546632766723633
aihub__lb_smoke__6502;227;0;Fire;0.26688504219055176;17;698;120;737;0.015635967254638672
aihub__lb_smoke__6502;227;1;Smoke;0.6009393930435181;0;328;1292;1065;0.015635967254638672
aihub__lb_smoke__6502;228;0;Smoke;0.5127999186515808;0;334;1304;1064;0.008096933364868164
aihub__lb_smoke__6502;229;0;Smoke;0.4950904846191406;0;370;1304;1060;0.0
aihub__lb_smoke__6502;230;0;Smoke;0.5058462619781494;0;390;1366;1060;0.005583286285400391
aihub__lb_smoke__6502;231;0;Smoke;0.504335880279541;0;376;1384;1063;0.003679513931274414
aihub__lb_smoke__6502;232;0;Smoke;0.6093683242797852;1;385;1357;1064;0.0
aihub__lb_smoke__6502;233;0;Smoke;0.5851126313209534;0;371;1351;1065;0.006621122360229492
aihub__lb_smoke__6502;234;0;Fire;0.3408368229866028;31;701;118;736;0.01566314697265625
aihub__lb_smoke__6502;234;1;Smoke;0.5734093189239502;1;353;1346;1063;0.01566314697265625
aihub__lb_smoke__6502;235;0;Fire;0.4429446756839752;34;701;118;736;0.009655475616455078
aihub__lb_smoke__6502;235;1;Smoke;0.5443130135536194;0;360;1360;1064;0.009655475616455078
aihub__lb_smoke__6502;236;0;Fire;0.43072861433029175;37;701;118;737;0.0
aihub__lb_smoke__6502;236;1;Smoke;0.6119187474250793;0;359;1380;1065;0.0
aihub__lb_smoke__6502;237;0;Fire;0.5686052441596985;38;700;118;737;0.005537509918212891
aihub__lb_smoke__6502;237;1;Smoke;0.6675426363945007;0;352;1389;1065;0.005537509918212891
aihub__lb_smoke__6502;238;0;Fire;0.5069047212600708;36;700;118;737;0.0005075931549072266
aihub__lb_smoke__6502;238;1;Smoke;0.642219603061676;0;366;1397;1066;0.0005075931549072266
aihub__lb_smoke__6502;239;0;Fire;0.5873821973800659;36;699;119;736;0.017722129821777344
aihub__lb_smoke__6502;239;1;Smoke;0.6076706051826477;0;364;1396;1065;0.017722129821777344
aihub__lb_smoke__6502;240;0;Fire;0.570857584476471;34;698;120;736;0.015654802322387695
aihub__lb_smoke__6502;240;1;Smoke;0.5959441065788269;0;360;1407;1067;0.015654802322387695
aihub__lb_smoke__6502;241;0;Fire;0.4851717948913574;30;699;123;736;0.01459813117980957
aihub__lb_smoke__6502;241;1;Smoke;0.5253969430923462;0;362;1423;1068;0.01459813117980957
aihub__lb_smoke__6502;242;0;Fire;0.4030451476573944;35;699;122;736;0.010574817657470703
aihub__lb_smoke__6502;242;1;Smoke;0.4810760021209717;0;366;1410;1069;0.010574817657470703
aihub__lb_smoke__6502;243;0;Fire;0.40060102939605713;46;699;121;735;0.011579513549804688
aihub__lb_smoke__6502;243;1;Smoke;0.4585193693637848;0;362;1408;1069;0.011579513549804688
aihub__lb_smoke__6502;244;0;Fire;0.3604165017604828;53;698;121;735;0.010124444961547852
aihub__lb_smoke__6502;244;1;Smoke;0.575558602809906;0;358;1424;1070;0.010124444961547852
aihub__lb_smoke__6502;245;0;Fire;0.33974361419677734;55;700;121;734;0.011658668518066406
aihub__lb_smoke__6502;245;1;Smoke;0.6055274605751038;0;341;1413;1069;0.011658668518066406
aihub__lb_smoke__6502;246;0;Fire;0.3160485029220581;56;701;121;733;0.0
aihub__lb_smoke__6502;246;1;Smoke;0.5709773302078247;0;336;1411;1069;0.0
aihub__lb_smoke__6502;247;0;Fire;0.3456576466560364;51;700;121;733;0.01569676399230957
aihub__lb_smoke__6502;247;1;Smoke;0.5347711443901062;0;319;1303;1069;0.01569676399230957
aihub__lb_smoke__6502;248;0;Fire;0.31874537467956543;49;700;121;733;0.005637407302856445
aihub__lb_smoke__6502;248;1;Smoke;0.540287971496582;0;326;1307;1070;0.005637407302856445
aihub__lb_smoke__6502;249;0;Fire;0.3744754493236542;46;698;121;734;0.016385316848754883
aihub__lb_smoke__6502;249;1;Smoke;0.5447820425033569;0;352;1366;1069;0.016385316848754883
aihub__lb_smoke__6502;250;0;Fire;0.352549284696579;49;697;120;734;0.010654926300048828
aihub__lb_smoke__6502;250;1;Smoke;0.5529398322105408;0;331;1311;1068;0.010654926300048828
aihub__lb_smoke__6502;251;0;Fire;0.3589150011539459;49;697;118;734;0.0
aihub__lb_smoke__6502;251;1;Smoke;0.5002517104148865;0;324;1291;1067;0.0
aihub__lb_smoke__6502;252;0;Smoke;0.5184968709945679;0;311;1284;1066;0.00407719612121582
aihub__lb_smoke__6502;253;0;Smoke;0.44168800115585327;0;348;1252;1067;0.0
aihub__lb_smoke__6502;254;0;Smoke;0.43479111790657043;0;360;1402;1071;0.01568889617919922
aihub__lb_smoke__6502;255;0;Smoke;0.4207303822040558;0;359;1392;1070;0.01777195930480957
aihub__lb_smoke__6502;256;0;Smoke;0.2962436378002167;0;341;1389;1071;0.01568913459777832
aihub__lb_smoke__6502;257;0;Smoke;0.47376102209091187;0;317;1231;1066;0.011152029037475586
aihub__lb_smoke__6502;258;0;Smoke;0.3675122559070587;0;322;1240;1064;0.0
aihub__lb_smoke__6502;259;0;Smoke;0.41735681891441345;0;297;1248;1064;0.00815272331237793
aihub__lb_smoke__6502;260;0;Smoke;0.41994449496269226;0;291;1266;1063;0.009708881378173828
aihub__lb_smoke__6502;261;0;Smoke;0.5262454748153687;0;283;1251;1064;0.015689373016357422
aihub__lb_smoke__6502;262;0;Smoke;0.5195833444595337;0;280;1255;1065;0.012110471725463867
aihub__lb_smoke__6502;263;0;Smoke;0.638139545917511;0;286;1257;1066;0.0
aihub__lb_smoke__6502;264;0;Smoke;0.5501492619514465;0;284;1281;1068;0.009159088134765625
aihub__lb_smoke__6502;265;0;Smoke;0.615520715713501;0;291;1388;1068;0.008657693862915039
aihub__lb_smoke__6502;266;0;Smoke;0.5904564261436462;0;293;1361;1067;0.014597892761230469
aihub__lb_smoke__6502;267;0;Smoke;0.5749914646148682;0;290;1372;1067;0.011158227920532227
aihub__lb_smoke__6502;268;0;Smoke;0.6285021901130676;0;290;1371;1068;0.011589288711547852
aihub__lb_smoke__6502;269;0;Smoke;0.6165657639503479;0;288;1383;1068;0.0
aihub__lb_smoke__6502;270;0;Smoke;0.5877212882041931;0;289;1366;1070;0.00747990608215332
aihub__lb_smoke__6502;271;0;Smoke;0.5811790823936462;0;288;1348;1071;0.0
aihub__lb_smoke__6502;272;0;Smoke;0.5571404099464417;0;290;1346;1072;0.008632898330688477
aihub__lb_smoke__6502;273;0;Smoke;0.5570419430732727;0;289;1373;1071;0.005567073822021484
aihub__lb_smoke__6502;274;0;Smoke;0.6172642707824707;0;287;1366;1072;0.016709089279174805
aihub__lb_smoke__6502;275;0;Smoke;0.5872077345848083;0;289;1294;1070;0.013631343841552734
aihub__lb_smoke__6502;276;0;Smoke;0.5789921879768372;0;278;1353;1073;0.015686988830566406
aihub__lb_smoke__6502;277;0;Smoke;0.6175783276557922;0;285;1299;1069;0.0
aihub__lb_smoke__6502;278;0;Smoke;0.6848357915878296;0;286;1277;1070;0.0
aihub__lb_smoke__6502;279;0;Smoke;0.7028259038925171;0;291;1287;1070;0.014159440994262695
aihub__lb_smoke__6502;280;0;Smoke;0.6215992569923401;0;290;1290;1069;0.0
aihub__lb_smoke__6502;281;0;Smoke;0.6525410413742065;0;282;1354;1074;0.022272348403930664
aihub__lb_smoke__6502;282;0;Smoke;0.6860816478729248;0;283;1366;1074;0.006682634353637695
aihub__lb_smoke__6502;283;0;Smoke;0.6832573413848877;0;283;1401;1073;0.01569080352783203
aihub__lb_smoke__6502;284;0;Smoke;0.6450105905532837;0;280;1393;1073;0.008080005645751953
aihub__lb_smoke__6502;285;0;Smoke;0.7051712870597839;0;273;1377;1075;0.0
aihub__lb_smoke__6502;286;0;Smoke;0.5959370732307434;0;267;1406;1075;0.020761966705322266
aihub__lb_smoke__6502;287;0;Smoke;0.6640068888664246;0;271;1388;1073;0.009186983108520508
aihub__lb_smoke__6502;288;0;Smoke;0.6012274622917175;0;265;1407;1074;0.010071754455566406
aihub__lb_smoke__6502;289;0;Smoke;0.7124031186103821;0;265;1380;1074;0.0035784244537353516
aihub__lb_smoke__6502;290;0;Smoke;0.6205710172653198;0;275;1393;1073;0.011666536331176758
aihub__lb_smoke__6502;291;0;Smoke;0.6732271909713745;0;266;1394;1074;0.0
aihub__lb_smoke__6502;292;0;Smoke;0.5851283073425293;0;274;1408;1074;0.01886272430419922
aihub__lb_smoke__6502;293;0;Smoke;0.574471116065979;0;272;1407;1072;0.01158285140991211
aihub__lb_smoke__6502;294;0;Smoke;0.5626458525657654;0;284;1409;1070;0.02165961265563965
aihub__lb_smoke__6502;295;0;Smoke;0.524145245552063;0;274;1421;1070;0.00860452651977539
aihub__lb_smoke__6502;296;0;Smoke;0.6584510803222656;0;267;1424;1071;0.011081218719482422
aihub__lb_smoke__6502;297;0;Smoke;0.6347607374191284;0;264;1413;1072;0.005505084991455078
aihub__lb_smoke__6502;298;0;Smoke;0.7335132956504822;0;261;1384;1072;0.015694141387939453
aihub__lb_smoke__6502;299;0;Smoke;0.7383565902709961;0;253;1405;1072;0.014725685119628906
aihub__lb_smoke__6502;300;0;Smoke;0.7013643980026245;0;256;1406;1071;0.015691041946411133
aihub__lb_smoke__6502;301;0;Smoke;0.6960009932518005;0;251;1398;1071;0.009058713912963867
aihub__lb_smoke__6502;302;0;Smoke;0.6535305976867676;0;262;1414;1071;0.02265787124633789
aihub__lb_smoke__6502;303;0;Smoke;0.710706353187561;0;255;1408;1070;0.010567188262939453
aihub__lb_smoke__6502;304;0;Smoke;0.7321187853813171;0;245;1421;1073;0.015634775161743164
aihub__lb_smoke__6502;305;0;Smoke;0.7078517079353333;0;249;1416;1072;0.017647743225097656
aihub__lb_smoke__6502;306;0;Smoke;0.7107725739479065;0;249;1394;1073;0.0
aihub__lb_smoke__6502;307;0;Smoke;0.6760715246200562;0;256;1410;1072;0.008657693862915039
aihub__lb_smoke__6502;308;0;Smoke;0.608944833278656;0;269;1404;1071;0.009140968322753906
aihub__lb_smoke__6502;309;0;Smoke;0.6139250993728638;0;297;1419;1071;0.007155179977416992
aihub__lb_smoke__6502;310;0;Smoke;0.5805723071098328;0;311;1421;1068;0.0
aihub__lb_smoke__6502;311;0;Smoke;0.6252687573432922;0;285;1446;1071;0.0020225048065185547
aihub__lb_smoke__6502;312;0;Smoke;0.6153247952461243;0;285;1463;1070;0.015597105026245117
aihub__lb_smoke__6502;313;0;Smoke;0.691899836063385;0;292;1418;1070;0.0
aihub__lb_smoke__6502;314;0;Smoke;0.6630486249923706;0;280;1415;1066;0.009106874465942383
aihub__lb_smoke__6502;315;0;Smoke;0.6917155385017395;0;302;1392;1069;0.011586427688598633
aihub__lb_smoke__6502;316;0;Smoke;0.7164416909217834;0;309;1414;1067;0.0
aihub__lb_smoke__6502;317;0;Smoke;0.6749528050422668;0;293;1442;1069;0.008637666702270508
aihub__lb_smoke__6502;318;0;Smoke;0.6758415699005127;0;268;1450;1068;0.015854597091674805
aihub__lb_smoke__6502;319;0;Smoke;0.686445951461792;0;259;1449;1068;0.008081674575805664
aihub__lb_smoke__6502;320;0;Smoke;0.6532877683639526;0;271;1454;1065;0.0
aihub__lb_smoke__6502;321;0;Smoke;0.6503012180328369;0;269;1458;1065;0.0030786991119384766
aihub__lb_smoke__6502;322;0;Smoke;0.6579113602638245;0;294;1458;1066;0.0030639171600341797
aihub__lb_smoke__6502;323;0;Smoke;0.6369420886039734;0;298;1452;1061;0.020747900009155273
aihub__lb_smoke__6502;324;0;Smoke;0.6385208368301392;0;296;1449;1059;0.009557247161865234
aihub__lb_smoke__6502;325;0;Smoke;0.675036609172821;0;281;1458;1069;0.01568913459777832
aihub__lb_smoke__6502;326;0;Smoke;0.6889324188232422;0;292;1473;1071;0.017649173736572266
aihub__lb_smoke__6502;327;0;Smoke;0.6260542273521423;0;280;1466;1069;0.01569509506225586
aihub__lb_smoke__6502;328;0;Smoke;0.6258543729782104;0;277;1486;1072;0.017966270446777344
aihub__lb_smoke__6502;329;0;Smoke;0.620640218257904;0;262;1487;1071;0.01568746566772461
aihub__lb_smoke__6502;330;0;Smoke;0.5925183892250061;0;259;1468;1068;0.00865316390991211
aihub__lb_smoke__6502;331;0;Smoke;0.5298768877983093;0;251;1483;1069;0.0
aihub__lb_smoke__6502;332;0;Smoke;0.47690072655677795;0;270;1475;1068;0.02127242088317871
aihub__lb_smoke__6502;333;0;Smoke;0.3621150553226471;0;261;1467;1067;0.012758731842041016
aihub__lb_smoke__6502;334;0;Smoke;0.3650785982608795;0;260;1482;1070;0.016259193420410156
aihub__lb_smoke__6502;335;0;Smoke;0.3948054015636444;0;260;1458;1068;0.011594533920288086
aihub__lb_smoke__6502;336;0;Smoke;0.319017618894577;2;264;1465;1070;0.015022993087768555
aihub__lb_smoke__6502;337;0;Smoke;0.4274708032608032;0;288;1465;1071;0.009111881256103516
aihub__lb_smoke__6502;338;0;Smoke;0.2982419431209564;2;298;1479;1071;0.012059688568115234
aihub__lb_smoke__6502;339;0;Smoke;0.41626766324043274;4;296;1477;1072;0.01569080352783203
aihub__lb_smoke__6502;340;0;Smoke;0.483146607875824;4;290;1479;1073;0.009076595306396484
aihub__lb_smoke__6502;341;0;Smoke;0.3256314992904663;2;273;1474;1074;0.024184226989746094
aihub__lb_smoke__6502;342;0;Smoke;0.35722532868385315;2;279;1475;1075;0.0060575008392333984
aihub__lb_smoke__6502;343;0;Smoke;0.3613310158252716;3;264;1473;1078;0.018218994140625
aihub__lb_smoke__6502;344;0;Smoke;0.4943581521511078;3;268;1475;1077;0.01212167739868164
aihub__lb_smoke__6502;345;0;Smoke;0.47897106409072876;2;269;1462;1074;0.015697479248046875
aihub__lb_smoke__6502;346;0;Smoke;0.45222899317741394;1;265;1465;1073;0.01453542709350586
aihub__lb_smoke__6502;347;0;Smoke;0.4841020107269287;0;265;1451;1072;0.015663862228393555
aihub__lb_smoke__6502;348;0;Smoke;0.3462984561920166;0;257;1461;1071;0.009085655212402344
aihub__lb_smoke__6502;349;0;Smoke;0.32981783151626587;2;262;1466;1068;0.02467060089111328
aihub__lb_smoke__6502;350;0;Smoke;0.3006034195423126;4;257;1493;1069;0.006676435470581055
aihub__lb_smoke__6502;351;0;Smoke;0.3144995868206024;3;253;1490;1068;0.015691280364990234
aihub__lb_smoke__6502;352;0;Smoke;0.3640812635421753;1;248;1474;1069;0.009062767028808594
aihub__lb_smoke__6502;353;0;Smoke;0.3825312554836273;1;221;1470;1043;0.015682697296142578
aihub__lb_smoke__6502;354;0;Smoke;0.2665535509586334;4;223;1468;1029;0.009057998657226562
aihub__lb_smoke__6502;355;0;Smoke;0.26674598455429077;2;219;1478;1030;0.018275976181030273
aihub__lb_smoke__6502;356;0;Smoke;0.3323548436164856;1;217;1478;1023;0.008619546890258789
aihub__lb_smoke__6502;357;0;Smoke;0.40537595748901367;0;259;1467;1067;0.015062093734741211
aihub__lb_smoke__6502;358;0;Smoke;0.2507913410663605;2;217;1481;1031;0.0182650089263916
aihub__lb_smoke__6502;359;0;Smoke;0.2987692356109619;2;264;1483;1067;0.012075185775756836
aihub__lb_smoke__6502;360;0;Smoke;0.33740928769111633;2;260;1474;1065;0.012108087539672852
