video;video_path;num_frames;frame_idx;gt_label;firenet_mini
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;345;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;346;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;347;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;348;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;349;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;350;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;351;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;352;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;353;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;354;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;355;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;356;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;357;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;358;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;359;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;360;FireSmoke;Miss
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;1;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;2;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;3;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;4;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;5;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;6;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;7;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;8;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;9;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;10;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;11;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;12;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;13;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;14;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;15;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;16;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;17;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;18;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;19;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;20;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;21;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;22;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;23;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;24;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;25;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;26;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;27;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;28;FireSmoke;Miss
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;29;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;30;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;31;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;32;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;33;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;34;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;35;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;36;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;37;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;38;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;39;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;40;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;41;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;42;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;43;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;44;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;45;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;46;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;47;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;48;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;49;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;50;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;51;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;52;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;53;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;54;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;55;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;56;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;57;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;58;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;59;FireSmoke;Miss
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;60;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;61;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;62;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;63;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;64;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;65;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;66;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;67;FireSmoke;Miss
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;68;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;69;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;70;FireSmoke;Miss
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;71;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;72;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;73;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;74;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;75;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;76;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;77;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;78;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;79;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;80;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;81;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;82;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;83;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;84;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;85;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;86;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;87;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;88;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;89;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;90;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;91;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;92;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;93;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;94;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;95;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;96;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;97;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;98;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;99;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;100;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;101;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;102;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;103;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;104;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;105;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;106;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;107;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;108;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;109;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;110;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;111;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;112;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;113;FireSmoke;Miss
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;114;FireSmoke;Miss
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;115;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;116;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;117;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;118;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;119;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;120;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;121;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;122;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;123;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;124;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;125;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;126;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;127;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;128;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;129;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;130;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;131;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;132;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;133;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;134;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;135;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;136;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;137;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;138;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;139;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;140;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;141;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;142;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;143;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;144;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;145;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;146;FireSmoke;Correct
