 ; ; ;gt_label;gt_label;firenet;firenet;firenet; 
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;360;100.00%;0.00%;84.17%;0.00%;15.83%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:1.3888888888888888%; height:12px;""></div><div style=""background:#d00000; width:2.2222222222222223%; height:12px;""></div><div style=""background:#2b8a3e; width:2.7777777777777777%; height:12px;""></div><div style=""background:#d00000; width:0.8333333333333334%; height:12px;""></div><div style=""background:#2b8a3e; width:4.166666666666666%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:2.5%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:1.6666666666666667%; height:12px;""></div><div style=""background:#d00000; width:1.1111111111111112%; height:12px;""></div><div style=""background:#2b8a3e; width:1.3888888888888888%; height:12px;""></div><div style=""background:#d00000; width:1.1111111111111112%; height:12px;""></div><div style=""background:#2b8a3e; width:0.8333333333333334%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:6.111111111111111%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:1.6666666666666667%; height:12px;""></div><div style=""background:#d00000; width:1.3888888888888888%; height:12px;""></div><div style=""background:#2b8a3e; width:1.1111111111111112%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:5.277777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:15.277777777777779%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:0.8333333333333334%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:0.8333333333333334%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:7.777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:2.5%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:11.38888888888889%; height:12px;""></div><div style=""background:#d00000; width:0.8333333333333334%; height:12px;""></div><div style=""background:#2b8a3e; width:10.0%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:1.6666666666666667%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:0.8333333333333334%; height:12px;""></div><div style=""background:#d00000; width:1.3888888888888888%; height:12px;""></div><div style=""background:#2b8a3e; width:2.2222222222222223%; height:12px;""></div><div style=""background:#d00000; width:1.3888888888888888%; height:12px;""></div><div style=""background:#2b8a3e; width:1.3888888888888888%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;360;100.00%;0.00%;0.00%;0.00%;100.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#d00000; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__1261.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;360;99.17%;0.83%;83.33%;0.00%;16.81%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#dee2e6; width:0.8333333333333334%; height:12px;""></div><div style=""background:#f76060; width:99.16666666666667%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:0.8333333333333334%; height:12px;""></div><div style=""background:#d00000; width:11.666666666666666%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:1.9444444444444444%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:0.5555555555555556%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:0.5555555555555556%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:16.11111111111111%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:63.888888888888886%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__1266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1266.mp4;360;100.00%;0.00%;98.61%;0.00%;1.39%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:1.1111111111111112%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:6.944444444444445%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:0.8333333333333334%; height:12px;""></div><div style=""background:#d00000; width:0.8333333333333334%; height:12px;""></div><div style=""background:#2b8a3e; width:89.72222222222223%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;360;100.00%;0.00%;0.00%;0.00%;100.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#d00000; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;360;100.00%;0.00%;13.06%;0.00%;86.94%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#d00000; width:76.94444444444444%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:5.833333333333333%; height:12px;""></div><div style=""background:#2b8a3e; width:1.1111111111111112%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:0.5555555555555556%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:1.3888888888888888%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:1.6666666666666667%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:1.6666666666666667%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:1.1111111111111112%; height:12px;""></div><div style=""background:#d00000; width:0.5555555555555556%; height:12px;""></div><div style=""background:#2b8a3e; width:0.5555555555555556%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:1.9444444444444444%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:2.2222222222222223%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__1538.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1538.mp4;360;100.00%;0.00%;0.00%;0.00%;100.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#d00000; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__1707.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1707.mp4;360;100.00%;0.00%;95.28%;0.00%;4.72%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:11.944444444444445%; height:12px;""></div><div style=""background:#d00000; width:0.8333333333333334%; height:12px;""></div><div style=""background:#2b8a3e; width:2.7777777777777777%; height:12px;""></div><div style=""background:#d00000; width:1.1111111111111112%; height:12px;""></div><div style=""background:#2b8a3e; width:2.2222222222222223%; height:12px;""></div><div style=""background:#d00000; width:0.8333333333333334%; height:12px;""></div><div style=""background:#2b8a3e; width:0.8333333333333334%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:0.5555555555555556%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:8.055555555555555%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:0.8333333333333334%; height:12px;""></div><div style=""background:#d00000; width:0.8333333333333334%; height:12px;""></div><div style=""background:#2b8a3e; width:0.8333333333333334%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:67.22222222222223%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__1743.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1743.mp4;360;100.00%;0.00%;0.00%;0.00%;100.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#d00000; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;360;100.00%;0.00%;1.67%;0.00%;98.33%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#d00000; width:46.666666666666664%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:20.0%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:3.3333333333333335%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:1.1111111111111112%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:8.333333333333332%; height:12px;""></div><div style=""background:#2b8a3e; width:0.5555555555555556%; height:12px;""></div><div style=""background:#d00000; width:18.88888888888889%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;360;100.00%;0.00%;0.00%;0.00%;100.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#d00000; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__2224.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;360;100.00%;0.00%;0.00%;0.00%;100.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#d00000; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;360;100.00%;0.00%;0.00%;0.00%;100.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#d00000; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__2764.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2764.mp4;360;100.00%;0.00%;0.00%;0.00%;100.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#d00000; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;360;100.00%;0.00%;0.00%;0.00%;100.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#d00000; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;360;100.00%;0.00%;100.00%;0.00%;0.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;360;100.00%;0.00%;11.11%;0.00%;88.89%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#f76060; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:2.5%; height:12px;""></div><div style=""background:#d00000; width:1.9444444444444444%; height:12px;""></div><div style=""background:#2b8a3e; width:0.5555555555555556%; height:12px;""></div><div style=""background:#d00000; width:15.277777777777779%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:12.777777777777777%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:1.6666666666666667%; height:12px;""></div><div style=""background:#2b8a3e; width:2.7777777777777777%; height:12px;""></div><div style=""background:#d00000; width:7.222222222222221%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.2777777777777778%; height:12px;""></div><div style=""background:#2b8a3e; width:0.5555555555555556%; height:12px;""></div><div style=""background:#d00000; width:1.3888888888888888%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.8333333333333334%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:1.3888888888888888%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:0.8333333333333334%; height:12px;""></div><div style=""background:#2b8a3e; width:1.3888888888888888%; height:12px;""></div><div style=""background:#d00000; width:4.722222222222222%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:27.500000000000004%; height:12px;""></div><div style=""background:#2b8a3e; width:0.2777777777777778%; height:12px;""></div><div style=""background:#d00000; width:1.6666666666666667%; height:12px;""></div><div style=""background:#2b8a3e; width:0.8333333333333334%; height:12px;""></div><div style=""background:#d00000; width:11.11111111111111%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
