video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6351;216;0;Smoke;0.4935769736766815;1468;374;1919;1046;0.004580259323120117
aihub__lb_smoke__6351;217;0;Smoke;0.5404350757598877;1471;403;1919;1043;0.013167619705200195
aihub__lb_smoke__6351;218;0;Smoke;0.516876757144928;1471;375;1919;1044;0.017267227172851562
aihub__lb_smoke__6351;219;0;Fire;0.3337571322917938;1857;508;1920;589;0.0061435699462890625
aihub__lb_smoke__6351;219;1;Smoke;0.4574473798274994;1468;339;1919;1046;0.0061435699462890625
aihub__lb_smoke__6351;220;0;Fire;0.3265034556388855;1848;503;1920;591;0.014050722122192383
aihub__lb_smoke__6351;220;1;Smoke;0.4746236205101013;1469;327;1919;1045;0.014050722122192383
aihub__lb_smoke__6351;221;0;Smoke;0.4936712384223938;1476;347;1919;1044;0.0
aihub__lb_smoke__6351;222;0;Smoke;0.48134446144104004;1476;365;1919;1046;0.011057853698730469
aihub__lb_smoke__6351;223;0;Smoke;0.4627974033355713;1455;105;1920;1050;0.0
aihub__lb_smoke__6351;224;0;Smoke;0.4605175256729126;1453;96;1920;1052;0.014732599258422852
aihub__lb_smoke__6351;225;0;Smoke;0.4780595600605011;1454;69;1919;1058;0.00924372673034668
aihub__lb_smoke__6351;226;0;Smoke;0.455833375453949;1449;78;1919;1052;0.0061798095703125
aihub__lb_smoke__6351;227;0;Smoke;0.5584072470664978;1455;81;1920;1051;0.0
aihub__lb_smoke__6351;228;0;Smoke;0.5192409157752991;1453;97;1920;1049;0.01678323745727539
aihub__lb_smoke__6351;229;0;Smoke;0.48834502696990967;1460;84;1920;1047;0.0021512508392333984
aihub__lb_smoke__6351;230;0;Smoke;0.4973878860473633;1464;78;1919;1044;0.015694618225097656
aihub__lb_smoke__6351;231;0;Smoke;0.4979659616947174;1463;74;1919;1050;0.016077280044555664
aihub__lb_smoke__6351;232;0;Smoke;0.505768895149231;1453;69;1919;1051;0.0
aihub__lb_smoke__6351;233;0;Smoke;0.47278058528900146;1451;58;1919;1052;0.011583566665649414
aihub__lb_smoke__6351;234;0;Smoke;0.4978807270526886;1456;56;1919;1051;0.004644632339477539
aihub__lb_smoke__6351;235;0;Smoke;0.48863911628723145;1463;49;1919;1052;0.021266698837280273
aihub__lb_smoke__6351;236;0;Smoke;0.4655184745788574;1466;54;1919;1051;0.007658720016479492
aihub__lb_smoke__6351;237;0;Smoke;0.3972418010234833;1469;50;1919;1050;0.0
aihub__lb_smoke__6351;238;0;Smoke;0.4119502007961273;1479;472;1920;1047;0.007085561752319336
aihub__lb_smoke__6351;239;0;Smoke;0.4536081850528717;1477;478;1920;1052;0.010618448257446289
aihub__lb_smoke__6351;240;0;Smoke;0.44666749238967896;1476;482;1920;1051;0.019773244857788086
aihub__lb_smoke__6351;241;0;Smoke;0.4916943311691284;1479;492;1920;1048;0.013170719146728516
aihub__lb_smoke__6351;242;0;Smoke;0.5479249954223633;1480;495;1920;1050;0.0
aihub__lb_smoke__6351;243;0;Smoke;0.41303548216819763;1467;62;1919;1047;0.004077434539794922
aihub__lb_smoke__6351;244;0;Smoke;0.43129029870033264;1468;64;1919;1050;0.012676239013671875
aihub__lb_smoke__6351;245;0;Smoke;0.39826875925064087;1469;65;1919;1044;0.013560056686401367
aihub__lb_smoke__6351;246;0;Smoke;0.41872483491897583;1480;491;1920;1050;0.015688419342041016
aihub__lb_smoke__6351;247;0;Smoke;0.4078330993652344;1476;487;1920;1051;0.010562658309936523
aihub__lb_smoke__6351;248;0;Smoke;0.44091302156448364;1478;483;1920;1051;0.0
aihub__lb_smoke__6351;249;0;Smoke;0.409433513879776;1466;67;1920;1047;0.0061490535736083984
aihub__lb_smoke__6351;250;0;Smoke;0.485637903213501;1471;67;1920;1048;0.0
aihub__lb_smoke__6351;251;0;Smoke;0.4806159734725952;1466;66;1920;1052;0.0
aihub__lb_smoke__6351;252;0;Smoke;0.4237060844898224;1470;59;1919;1052;0.004562854766845703
aihub__lb_smoke__6351;253;0;Smoke;0.5492348670959473;1473;50;1919;1052;0.015692710876464844
aihub__lb_smoke__6351;254;0;Smoke;0.5459000468254089;1471;50;1919;1054;0.0021343231201171875
aihub__lb_smoke__6351;255;0;Smoke;0.5051056146621704;1470;65;1919;1045;0.015688657760620117
aihub__lb_smoke__6351;256;0;Smoke;0.5585885047912598;1473;109;1919;1044;0.01576089859008789
aihub__lb_smoke__6351;257;0;Smoke;0.5655636191368103;1471;96;1919;1045;0.0
aihub__lb_smoke__6351;258;0;Smoke;0.5718733072280884;1467;107;1920;1050;0.005578756332397461
aihub__lb_smoke__6351;259;0;Smoke;0.5480487942695618;1467;105;1919;1050;0.004069805145263672
aihub__lb_smoke__6351;260;0;Smoke;0.5513063669204712;1465;104;1919;1050;0.015689373016357422
aihub__lb_smoke__6351;261;0;Smoke;0.5346398949623108;1467;115;1919;1045;0.017635822296142578
aihub__lb_smoke__6351;262;0;Smoke;0.5147285461425781;1458;114;1920;1047;0.0
aihub__lb_smoke__6351;263;0;Smoke;0.5090905427932739;1456;105;1920;1055;0.007578134536743164
aihub__lb_smoke__6351;264;0;Smoke;0.4719369113445282;1450;95;1920;1056;0.005058765411376953
aihub__lb_smoke__6351;265;0;Smoke;0.38212257623672485;1442;81;1920;1056;0.020270824432373047
aihub__lb_smoke__6351;266;0;Smoke;0.40031272172927856;1445;70;1920;1060;0.012056112289428711
aihub__lb_smoke__6351;267;0;Smoke;0.39909523725509644;1445;81;1920;1053;0.0
aihub__lb_smoke__6351;268;0;Smoke;0.4283216893672943;1440;94;1920;1051;0.003072023391723633
aihub__lb_smoke__6351;269;0;Smoke;0.39263421297073364;1433;98;1920;1048;0.013798236846923828
aihub__lb_smoke__6351;270;0;Smoke;0.38858044147491455;1439;105;1920;1041;0.013525247573852539
aihub__lb_smoke__6351;271;0;Smoke;0.35084620118141174;1431;107;1920;1042;0.019075393676757812
aihub__lb_smoke__6351;272;0;Smoke;0.4027239978313446;1444;112;1920;1040;0.011064767837524414
aihub__lb_smoke__6351;273;0;Smoke;0.3402124345302582;1436;99;1920;1047;0.012061357498168945
aihub__lb_smoke__6351;274;0;Smoke;0.3872278928756714;1428;95;1920;1043;0.0
aihub__lb_smoke__6351;275;0;Smoke;0.4510091543197632;1437;77;1920;1047;0.01563882827758789
aihub__lb_smoke__6351;276;0;Smoke;0.48014935851097107;1448;82;1920;1047;0.0055615901947021484
aihub__lb_smoke__6351;277;0;Smoke;0.42709091305732727;1438;75;1920;1046;0.01568770408630371
aihub__lb_smoke__6351;278;0;Smoke;0.4448944330215454;1439;71;1920;1047;0.007142305374145508
aihub__lb_smoke__6351;279;0;Smoke;0.39059609174728394;1416;98;1920;1047;0.0
aihub__lb_smoke__6351;280;0;Smoke;0.4238540828227997;1442;334;1920;1052;0.0030794143676757812
aihub__lb_smoke__6351;281;0;Smoke;0.41692134737968445;1445;325;1920;1051;0.0
aihub__lb_smoke__6351;282;0;Smoke;0.42100173234939575;1434;328;1920;1050;0.01569080352783203
aihub__lb_smoke__6351;283;0;Smoke;0.4126099646091461;1439;351;1920;1047;0.017642974853515625
aihub__lb_smoke__6351;284;0;Smoke;0.25345054268836975;1478;756;1745;1043;0.0
aihub__lb_smoke__6351;284;1;Smoke;0.35154294967651367;1431;361;1920;1046;0.0
aihub__lb_smoke__6351;285;0;Smoke;0.36117514967918396;1436;340;1920;1048;0.011077642440795898
aihub__lb_smoke__6351;286;0;Smoke;0.4342394173145294;1440;349;1920;1049;0.00461125373840332
aihub__lb_smoke__6351;287;0;Smoke;0.3526752293109894;1430;331;1920;1058;0.0
aihub__lb_smoke__6351;288;0;Smoke;0.3902609646320343;1433;55;1920;1055;0.0
aihub__lb_smoke__6351;289;0;Smoke;0.4400964677333832;1437;62;1920;1056;0.0
aihub__lb_smoke__6351;290;0;Smoke;0.4624612033367157;1435;72;1920;1053;0.004578113555908203
aihub__lb_smoke__6351;291;0;Smoke;0.4279264211654663;1445;334;1919;1054;0.013057470321655273
aihub__lb_smoke__6351;292;0;Smoke;0.4444080591201782;1434;90;1920;1042;0.01724553108215332
aihub__lb_smoke__6351;293;0;Smoke;0.43810105323791504;1451;356;1920;1051;0.016097545623779297
aihub__lb_smoke__6351;294;0;Smoke;0.5011560320854187;1454;379;1920;1047;0.021148204803466797
aihub__lb_smoke__6351;295;0;Smoke;0.48754259943962097;1452;371;1920;1052;0.012027263641357422
aihub__lb_smoke__6351;296;0;Smoke;0.4870724081993103;1449;370;1920;1053;0.011063814163208008
aihub__lb_smoke__6351;297;0;Smoke;0.46843352913856506;1453;358;1920;1057;0.01569223403930664
aihub__lb_smoke__6351;298;0;Smoke;0.5617696046829224;1459;383;1920;1051;0.006582498550415039
aihub__lb_smoke__6351;299;0;Smoke;0.5627865791320801;1463;376;1919;1055;0.008730649948120117
aihub__lb_smoke__6351;300;0;Smoke;0.5532753467559814;1466;382;1919;1052;0.012574911117553711
aihub__lb_smoke__6351;301;0;Smoke;0.5701451897621155;1460;406;1919;1054;0.005059242248535156
aihub__lb_smoke__6351;302;0;Smoke;0.559384286403656;1460;390;1919;1055;0.01625537872314453
aihub__lb_smoke__6351;303;0;Smoke;0.5341799855232239;1458;392;1919;1054;0.014137029647827148
aihub__lb_smoke__6351;304;0;Smoke;0.5872342586517334;1460;383;1919;1055;0.0
aihub__lb_smoke__6351;305;0;Smoke;0.5179913640022278;1452;379;1920;1055;0.0
aihub__lb_smoke__6351;306;0;Smoke;0.531589150428772;1461;367;1919;1060;0.0
aihub__lb_smoke__6351;307;0;Smoke;0.5186566114425659;1460;366;1919;1059;0.015688657760620117
aihub__lb_smoke__6351;308;0;Smoke;0.5131297707557678;1458;351;1919;1061;0.017534494400024414
aihub__lb_smoke__6351;309;0;Smoke;0.535589873790741;1462;375;1919;1057;0.01563882827758789
aihub__lb_smoke__6351;310;0;Smoke;0.536507785320282;1462;364;1919;1061;0.0050792694091796875
aihub__lb_smoke__6351;311;0;Smoke;0.4802852272987366;1450;349;1919;1065;0.0
aihub__lb_smoke__6351;312;0;Smoke;0.47446689009666443;1441;357;1919;1063;0.015686750411987305
aihub__lb_smoke__6351;313;0;Smoke;0.45330706238746643;1417;40;1920;1066;0.010063648223876953
aihub__lb_smoke__6351;314;0;Smoke;0.4611477851867676;1416;36;1920;1064;0.0
aihub__lb_smoke__6351;315;0;Smoke;0.48158833384513855;1424;33;1919;1059;0.004579782485961914
aihub__lb_smoke__6351;316;0;Smoke;0.46432483196258545;1426;37;1919;1059;0.0035567283630371094
aihub__lb_smoke__6351;317;0;Smoke;0.40502020716667175;1433;45;1920;1055;0.017276763916015625
aihub__lb_smoke__6351;318;0;Smoke;0.4522704482078552;1431;389;1920;1055;0.012337923049926758
aihub__lb_smoke__6351;319;0;Smoke;0.48731738328933716;1432;394;1920;1056;0.0
aihub__lb_smoke__6351;320;0;Smoke;0.4655192792415619;1432;375;1920;1062;0.0
aihub__lb_smoke__6351;321;0;Smoke;0.4730352461338043;1440;385;1919;1059;0.0036737918853759766
aihub__lb_smoke__6351;322;0;Smoke;0.41778653860092163;1431;41;1919;1069;0.011057138442993164
aihub__lb_smoke__6351;323;0;Smoke;0.4480200409889221;1436;38;1919;1067;0.01876521110534668
aihub__lb_smoke__6351;324;0;Smoke;0.4318186342716217;1430;36;1919;1068;0.008081436157226562
aihub__lb_smoke__6351;325;0;Smoke;0.40952426195144653;1449;423;1920;1062;0.012614250183105469
aihub__lb_smoke__6351;326;0;Smoke;0.4547160267829895;1455;432;1920;1060;0.017712116241455078
aihub__lb_smoke__6351;327;0;Smoke;0.43418851494789124;1454;430;1920;1063;0.0
aihub__lb_smoke__6351;328;0;Smoke;0.48896682262420654;1455;426;1920;1064;0.0
aihub__lb_smoke__6351;329;0;Smoke;0.5419653654098511;1440;432;1920;1063;0.0
aihub__lb_smoke__6351;330;0;Smoke;0.580339789390564;1442;430;1920;1064;0.015686988830566406
aihub__lb_smoke__6351;331;0;Smoke;0.5760810375213623;1445;431;1920;1062;0.01584148406982422
aihub__lb_smoke__6351;332;0;Smoke;0.5121100544929504;1436;424;1920;1065;0.02026510238647461
aihub__lb_smoke__6351;333;0;Smoke;0.5746129751205444;1424;422;1920;1065;0.013245582580566406
aihub__lb_smoke__6351;334;0;Smoke;0.567592203617096;1424;422;1920;1063;0.0
aihub__lb_smoke__6351;335;0;Smoke;0.5147980451583862;1419;422;1920;1061;0.010579824447631836
aihub__lb_smoke__6351;336;0;Smoke;0.5470979809761047;1438;425;1920;1058;0.007170438766479492
aihub__lb_smoke__6351;337;0;Smoke;0.5571119785308838;1430;426;1920;1055;0.01568913459777832
aihub__lb_smoke__6351;338;0;Smoke;0.5726123452186584;1424;425;1920;1057;0.006573677062988281
aihub__lb_smoke__6351;339;0;Smoke;0.5764442682266235;1428;421;1920;1058;0.0
aihub__lb_smoke__6351;340;0;Smoke;0.5733940601348877;1431;422;1920;1055;0.004087924957275391
aihub__lb_smoke__6351;341;0;Smoke;0.5664613842964172;1406;399;1920;1048;0.013610124588012695
aihub__lb_smoke__6351;342;0;Smoke;0.5647739768028259;1399;398;1919;1050;0.01672959327697754
aihub__lb_smoke__6351;343;0;Smoke;0.5761638879776001;1403;396;1919;1051;0.0
aihub__lb_smoke__6351;344;0;Smoke;0.5339040160179138;1407;387;1920;1057;0.0
aihub__lb_smoke__6351;345;0;Smoke;0.475903183221817;1397;384;1920;1056;0.013562440872192383
aihub__lb_smoke__6351;346;0;Smoke;0.4872223436832428;1386;386;1920;1052;0.01974964141845703
aihub__lb_smoke__6351;347;0;Smoke;0.451027512550354;1380;377;1920;1056;0.010518550872802734
aihub__lb_smoke__6351;348;0;Smoke;0.45706015825271606;1384;379;1920;1053;0.0
aihub__lb_smoke__6351;349;0;Smoke;0.44662994146347046;1425;425;1920;1049;0.0075037479400634766
aihub__lb_smoke__6351;350;0;Smoke;0.4714619219303131;1384;391;1920;1052;0.015635013580322266
aihub__lb_smoke__6351;351;0;Smoke;0.5058358311653137;1378;392;1920;1051;0.004505157470703125
aihub__lb_smoke__6351;352;0;Smoke;0.4507167935371399;1380;385;1920;1053;0.015633344650268555
aihub__lb_smoke__6351;353;0;Smoke;0.4455239176750183;1370;380;1920;1054;0.0015413761138916016
aihub__lb_smoke__6351;354;0;Smoke;0.455623984336853;1370;379;1920;1053;0.01874089241027832
aihub__lb_smoke__6351;355;0;Smoke;0.5276230573654175;1384;391;1919;1053;0.01324772834777832
aihub__lb_smoke__6351;356;0;Smoke;0.5095396637916565;1384;391;1919;1050;0.015688419342041016
aihub__lb_smoke__6351;357;0;Smoke;0.5015144348144531;1387;399;1919;1048;0.013081073760986328
aihub__lb_smoke__6351;358;0;Smoke;0.44870179891586304;1377;399;1919;1047;0.0
aihub__lb_smoke__6351;358;1;Smoke;0.4637826979160309;1487;759;1753;1042;0.0
aihub__lb_smoke__6351;359;0;Smoke;0.4944024384021759;1324;399;1920;1047;0.015692472457885742
aihub__lb_smoke__6351;360;0;Smoke;0.5637103915214539;1313;398;1920;1051;0.007736921310424805
