video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3067;287;0;Smoke;0.4495897591114044;228;50;843;1053;0.017154216766357422
aihub__lb_smoke__3067;288;0;Smoke;0.4635840356349945;234;47;845;1054;0.008006572723388672
aihub__lb_smoke__3067;289;0;Smoke;0.5323505401611328;213;75;865;1053;0.01563572883605957
aihub__lb_smoke__3067;290;0;Smoke;0.5352738499641418;215;79;858;1048;0.005012035369873047
aihub__lb_smoke__3067;291;0;Smoke;0.5260851383209229;209;78;858;1050;0.0
aihub__lb_smoke__3067;292;0;Smoke;0.5155122876167297;190;76;863;1048;0.019176959991455078
aihub__lb_smoke__3067;293;0;Smoke;0.47562694549560547;155;78;879;1048;0.008653879165649414
aihub__lb_smoke__3067;294;0;Smoke;0.44439709186553955;135;87;886;1045;0.011101722717285156
aihub__lb_smoke__3067;295;0;Smoke;0.43283721804618835;117;93;894;1041;0.0
aihub__lb_smoke__3067;296;0;Smoke;0.48087888956069946;9;58;853;1041;0.009687185287475586
aihub__lb_smoke__3067;297;0;Smoke;0.5357086658477783;6;52;852;1041;0.0
aihub__lb_smoke__3067;298;0;Smoke;0.5676862597465515;4;47;850;1041;0.009663820266723633
aihub__lb_smoke__3067;299;0;Smoke;0.5884255170822144;4;53;850;1046;0.0
aihub__lb_smoke__3067;300;0;Smoke;0.5630505681037903;5;56;852;1045;0.010731220245361328
aihub__lb_smoke__3067;301;0;Smoke;0.5660087466239929;7;60;852;1045;0.0
aihub__lb_smoke__3067;302;0;Smoke;0.5625316500663757;8;62;861;1043;0.010667562484741211
aihub__lb_smoke__3067;303;0;Smoke;0.5671916007995605;7;64;861;1041;0.0
aihub__lb_smoke__3067;304;0;Smoke;0.5806148648262024;6;68;861;1040;0.015696048736572266
aihub__lb_smoke__3067;305;0;Smoke;0.5497630834579468;8;76;860;1038;0.005139827728271484
aihub__lb_smoke__3067;306;0;Smoke;0.5336395502090454;9;75;857;1038;0.01568889617919922
aihub__lb_smoke__3067;307;0;Smoke;0.5238676071166992;9;75;852;1035;0.014803886413574219
aihub__lb_smoke__3067;308;0;Smoke;0.5254958271980286;9;79;852;1038;0.0
aihub__lb_smoke__3067;309;0;Smoke;0.573296844959259;5;82;849;1039;0.008057355880737305
aihub__lb_smoke__3067;310;0;Smoke;0.5801214575767517;3;73;843;1038;0.004540920257568359
aihub__lb_smoke__3067;311;0;Smoke;0.5729005932807922;4;76;860;1043;0.0207669734954834
aihub__lb_smoke__3067;312;0;Smoke;0.6179885864257812;2;74;859;1044;0.007569551467895508
aihub__lb_smoke__3067;313;0;Smoke;0.5688186883926392;1;60;862;1046;0.0
aihub__lb_smoke__3067;314;0;Smoke;0.5659965872764587;1;56;861;1049;0.0066509246826171875
aihub__lb_smoke__3067;315;0;Smoke;0.5547350645065308;1;56;869;1051;0.0051190853118896484
aihub__lb_smoke__3067;316;0;Smoke;0.5451615452766418;1;52;870;1050;0.019673585891723633
aihub__lb_smoke__3067;317;0;Smoke;0.5704284310340881;1;49;872;1054;0.013582944869995117
aihub__lb_smoke__3067;318;0;Smoke;0.601205050945282;1;46;871;1059;0.011605501174926758
aihub__lb_smoke__3067;319;0;Smoke;0.5976691842079163;2;46;869;1053;0.0
aihub__lb_smoke__3067;320;0;Smoke;0.581335186958313;1;50;871;1056;0.025349855422973633
aihub__lb_smoke__3067;321;0;Smoke;0.5784319043159485;2;51;871;1059;0.0
aihub__lb_smoke__3067;322;0;Smoke;0.544532835483551;1;52;870;1059;0.009140729904174805
aihub__lb_smoke__3067;323;0;Smoke;0.5493564009666443;1;50;867;1058;0.005063772201538086
aihub__lb_smoke__3067;324;0;Smoke;0.5750049352645874;1;50;860;1054;0.01566600799560547
aihub__lb_smoke__3067;325;0;Smoke;0.5737845301628113;1;64;851;1050;0.007585287094116211
aihub__lb_smoke__3067;326;0;Smoke;0.6009620428085327;1;66;852;1046;0.0156862735748291
aihub__lb_smoke__3067;327;0;Smoke;0.5863717198371887;1;72;853;1048;0.010169744491577148
aihub__lb_smoke__3067;328;0;Smoke;0.4337160885334015;3;87;856;1043;0.0
aihub__lb_smoke__3067;329;0;Smoke;0.4386165142059326;2;89;858;1043;0.009724617004394531
aihub__lb_smoke__3067;330;0;Smoke;0.4731382727622986;2;101;861;1043;0.0015606880187988281
aihub__lb_smoke__3067;331;0;Smoke;0.4486345946788788;2;100;861;1051;0.015687942504882812
aihub__lb_smoke__3067;332;0;Smoke;0.4541277289390564;2;105;856;1054;0.0065195560455322266
aihub__lb_smoke__3067;333;0;Smoke;0.4641414284706116;2;107;857;1056;0.015633583068847656
aihub__lb_smoke__3067;334;0;Smoke;0.447020947933197;2;113;853;1056;0.009609699249267578
aihub__lb_smoke__3067;335;0;Smoke;0.4492045044898987;0;115;847;1055;0.0
aihub__lb_smoke__3067;336;0;Smoke;0.48361116647720337;0;113;841;1056;0.01022791862487793
aihub__lb_smoke__3067;337;0;Smoke;0.5524158477783203;0;116;823;1055;0.005063772201538086
aihub__lb_smoke__3067;338;0;Smoke;0.5675440430641174;0;111;827;1056;0.0071563720703125
aihub__lb_smoke__3067;339;0;Smoke;0.5475630760192871;0;106;820;1058;0.01060795783996582
aihub__lb_smoke__3067;340;0;Smoke;0.5596945285797119;0;105;817;1058;0.0145721435546875
aihub__lb_smoke__3067;341;0;Smoke;0.5748350620269775;0;100;811;1063;0.0
aihub__lb_smoke__3067;342;0;Smoke;0.5777484178543091;0;95;803;1064;0.0
aihub__lb_smoke__3067;343;0;Smoke;0.5619629621505737;0;94;799;1064;0.0076465606689453125
aihub__lb_smoke__3067;344;0;Smoke;0.5917760729789734;0;107;798;1063;0.008809804916381836
aihub__lb_smoke__3067;345;0;Smoke;0.5914624929428101;0;106;795;1063;0.01363229751586914
aihub__lb_smoke__3067;346;0;Smoke;0.5977563858032227;0;113;781;1062;0.015694141387939453
aihub__lb_smoke__3067;347;0;Smoke;0.6330013871192932;0;122;769;1060;0.01052093505859375
aihub__lb_smoke__3067;348;0;Smoke;0.6494347453117371;0;123;761;1062;0.0
aihub__lb_smoke__3067;349;0;Smoke;0.6317245364189148;0;124;753;1065;0.014633655548095703
aihub__lb_smoke__3067;350;0;Smoke;0.630874752998352;0;124;756;1063;0.0
aihub__lb_smoke__3067;351;0;Smoke;0.6465394496917725;0;133;756;1063;0.008619308471679688
aihub__lb_smoke__3067;352;0;Smoke;0.6575960516929626;0;131;747;1064;0.0
aihub__lb_smoke__3067;353;0;Smoke;0.6384186148643494;0;128;754;1063;0.015689611434936523
aihub__lb_smoke__3067;354;0;Smoke;0.6418656706809998;0;131;742;1064;0.0015664100646972656
aihub__lb_smoke__3067;355;0;Smoke;0.6250431537628174;0;133;746;1064;0.015694618225097656
aihub__lb_smoke__3067;356;0;Smoke;0.6067233085632324;0;125;746;1065;0.016210317611694336
aihub__lb_smoke__3067;357;0;Smoke;0.5956700444221497;0;126;748;1065;0.0
aihub__lb_smoke__3067;358;0;Smoke;0.6131376624107361;0;125;747;1065;0.0053937435150146484
aihub__lb_smoke__3067;359;0;Smoke;0.6194783449172974;0;130;747;1064;0.0032651424407958984
aihub__lb_smoke__3067;360;0;Smoke;0.6133622527122498;0;132;750;1064;0.01569223403930664
