video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
VSD3__lb_none__video13;784;0;Smoke;0.39478644728660583;750;4;1121;101;0.0100555419921875
VSD3__lb_none__video13;785;0;Smoke;0.33494365215301514;518;3;1160;108;0.001560211181640625
VSD3__lb_none__video13;786;0;Smoke;0.3002144992351532;518;3;1175;108;0.017735719680786133
VSD3__lb_none__video13;787;0;Smoke;0.333519846200943;514;3;1180;109;0.0070536136627197266
VSD3__lb_none__video13;788;0;Smoke;0.28532832860946655;508;3;1167;111;0.0015687942504882812
VSD3__lb_none__video13;789;0;Smoke;0.43056097626686096;510;3;1176;114;0.019246339797973633
VSD3__lb_none__video13;790;0;Smoke;0.4293612837791443;506;3;1172;115;0.0
VSD3__lb_none__video13;791;0;Smoke;0.28514841198921204;508;3;1167;112;0.0015587806701660156
VSD3__lb_none__video13;794;0;Smoke;0.2928357422351837;505;3;1211;112;0.014653444290161133
VSD3__lb_none__video13;795;0;Smoke;0.36396029591560364;501;3;1215;113;0.017664432525634766
VSD3__lb_none__video13;796;0;Smoke;0.48666203022003174;496;2;1201;113;0.0
VSD3__lb_none__video13;797;0;Smoke;0.5495404005050659;501;2;1207;114;0.015678882598876953
VSD3__lb_none__video13;798;0;Smoke;0.3861156404018402;742;4;1189;98;0.01767873764038086
VSD3__lb_none__video13;799;0;Smoke;0.37291064858436584;745;4;1194;99;0.0
VSD3__lb_none__video13;800;0;Smoke;0.38047099113464355;514;3;1208;113;0.014188528060913086
VSD3__lb_none__video13;801;0;Smoke;0.4331125319004059;506;3;1203;114;0.009575366973876953
VSD3__lb_none__video13;802;0;Smoke;0.4744301736354828;504;3;1228;114;0.0
VSD3__lb_none__video13;803;0;Smoke;0.5140570402145386;506;3;1231;115;0.022246837615966797
VSD3__lb_none__video13;804;0;Smoke;0.5131609439849854;504;3;1213;115;0.01109933853149414
VSD3__lb_none__video13;805;0;Smoke;0.47490376234054565;502;3;1213;116;0.0
VSD3__lb_none__video13;806;0;Smoke;0.37525564432144165;503;3;1233;114;0.00518345832824707
VSD3__lb_none__video13;807;0;Smoke;0.32292792201042175;500;3;1206;115;0.015686988830566406
VSD3__lb_none__video13;808;0;Smoke;0.45749613642692566;504;3;1221;115;0.0
VSD3__lb_none__video13;809;0;Smoke;0.41368043422698975;498;3;1132;119;0.002111196517944336
VSD3__lb_none__video13;810;0;Smoke;0.3260040581226349;498;2;1238;117;0.017263174057006836
VSD3__lb_none__video13;811;0;Smoke;0.359451025724411;511;2;1247;116;0.0
VSD3__lb_none__video13;812;0;Smoke;0.39610379934310913;506;2;1256;115;0.01362919807434082
VSD3__lb_none__video13;813;0;Smoke;0.29723629355430603;507;3;1235;112;0.006171703338623047
VSD3__lb_none__video13;814;0;Smoke;0.30430424213409424;507;3;1235;113;0.015263557434082031
VSD3__lb_none__video13;815;0;Smoke;0.3302241861820221;507;3;1225;112;0.0
VSD3__lb_none__video13;816;0;Smoke;0.571886420249939;501;3;1244;112;0.004673004150390625
VSD3__lb_none__video13;817;0;Smoke;0.5216193199157715;501;2;1232;114;0.008633852005004883
VSD3__lb_none__video13;818;0;Smoke;0.5238508582115173;501;3;1232;112;0.0
VSD3__lb_none__video13;819;0;Smoke;0.465537428855896;505;3;1189;110;0.02184581756591797
VSD3__lb_none__video13;820;0;Smoke;0.3564741909503937;738;4;1128;103;0.011676311492919922
VSD3__lb_none__video13;821;0;Smoke;0.36620765924453735;740;4;1126;103;0.015692710876464844
VSD3__lb_none__video13;822;0;Smoke;0.35478076338768005;513;3;1182;110;0.0
VSD3__lb_none__video13;823;0;Smoke;0.2965291738510132;520;3;1164;111;0.014688968658447266
VSD3__lb_none__video13;824;0;Smoke;0.3623732924461365;509;3;1178;112;0.015669822692871094
VSD3__lb_none__video13;825;0;Smoke;0.3473072350025177;509;3;1171;112;0.0
VSD3__lb_none__video13;830;0;Smoke;0.28609955310821533;487;3;1130;120;0.009574651718139648
VSD3__lb_none__video13;831;0;Smoke;0.3881496489048004;481;3;1132;124;0.008594751358032227
VSD3__lb_none__video13;832;0;Smoke;0.4360975921154022;482;3;1128;125;0.015184164047241211
VSD3__lb_none__video13;833;0;Smoke;0.408271849155426;488;3;1128;124;0.006581306457519531
VSD3__lb_none__video13;834;0;Smoke;0.48878243565559387;485;3;1130;123;0.005156755447387695
VSD3__lb_none__video13;835;0;Smoke;0.2704925835132599;502;4;1227;113;0.017760753631591797
VSD3__lb_none__video13;836;0;Smoke;0.36634689569473267;498;4;1225;113;0.0
VSD3__lb_none__video13;837;0;Smoke;0.34038349986076355;499;3;1226;114;0.014607906341552734
VSD3__lb_none__video13;838;0;Smoke;0.3464561402797699;499;3;1213;113;0.0016603469848632812
VSD3__lb_none__video13;839;0;Smoke;0.3723317086696625;498;3;1211;114;0.018537521362304688
VSD3__lb_none__video13;840;0;Smoke;0.40460798144340515;504;3;1172;115;0.008544206619262695
VSD3__lb_none__video13;841;0;Smoke;0.34304046630859375;745;5;1122;107;0.008565902709960938
VSD3__lb_none__video13;842;0;Smoke;0.32290884852409363;743;4;1123;106;0.008354902267456055
VSD3__lb_none__video13;845;0;Smoke;0.3235134184360504;499;3;1204;118;0.018767118453979492
VSD3__lb_none__video13;846;0;Smoke;0.4131828546524048;498;3;1187;117;0.006578922271728516
VSD3__lb_none__video13;847;0;Smoke;0.3161340653896332;498;4;1196;117;0.008171319961547852
VSD3__lb_none__video13;848;0;Smoke;0.277351975440979;497;4;1136;123;0.015685319900512695
VSD3__lb_none__video13;849;0;Smoke;0.2673225700855255;495;4;1126;121;0.0035796165466308594
VSD3__lb_none__video13;850;0;Smoke;0.2829435467720032;494;4;1139;120;0.011182308197021484
VSD3__lb_none__video13;855;0;Smoke;0.4198862910270691;496;3;1209;116;0.006682872772216797
VSD3__lb_none__video13;856;0;Smoke;0.4276920557022095;495;3;1206;116;0.014676570892333984
VSD3__lb_none__video13;857;0;Smoke;0.4009931981563568;496;3;1185;115;0.013073921203613281
VSD3__lb_none__video13;858;0;Smoke;0.33310675621032715;495;2;1174;114;0.005595684051513672
VSD3__lb_none__video13;859;0;Smoke;0.3143460154533386;496;2;1179;116;0.014658927917480469
VSD3__lb_none__video13;860;0;Smoke;0.29864275455474854;497;2;1183;116;0.01892232894897461
VSD3__lb_none__video13;861;0;Fire;0.2678830623626709;503;456;527;472;0.014791727066040039
VSD3__lb_none__video13;861;1;Smoke;0.2835615873336792;496;2;1189;115;0.014791727066040039
VSD3__lb_none__video13;862;0;Smoke;0.2655758261680603;496;2;1194;116;0.007264852523803711
VSD3__lb_none__video13;864;0;Smoke;0.30705222487449646;492;3;1192;117;0.014036893844604492
VSD3__lb_none__video13;866;0;Smoke;0.27359625697135925;496;3;1200;118;0.014519929885864258
VSD3__lb_none__video13;872;0;Smoke;0.30850109457969666;490;3;1216;115;0.019245386123657227
VSD3__lb_none__video13;873;0;Smoke;0.3237096071243286;735;4;1202;101;0.013153076171875
VSD3__lb_none__video13;874;0;Smoke;0.3848678767681122;741;3;1211;105;0.015662670135498047
VSD3__lb_none__video13;875;0;Smoke;0.3296421468257904;742;3;1214;104;0.010099411010742188
VSD3__lb_none__video13;876;0;Fire;0.3883175551891327;501;462;523;476;0.007696866989135742
VSD3__lb_none__video13;877;0;Smoke;0.26597338914871216;495;3;1199;113;0.014598608016967773
VSD3__lb_none__video13;878;0;Smoke;0.2731474041938782;490;2;1195;113;0.003660917282104492
VSD3__lb_none__video13;880;0;Fire;0.49080225825309753;414;505;448;521;0.0
VSD3__lb_none__video13;881;0;Fire;0.4268653690814972;413;505;448;520;0.004150867462158203
VSD3__lb_none__video13;885;0;Smoke;0.28552940487861633;484;3;1144;126;0.014617443084716797
VSD3__lb_none__video13;886;0;Smoke;0.38087978959083557;491;2;1224;120;0.0
VSD3__lb_none__video13;887;0;Smoke;0.35135936737060547;493;3;1132;127;0.006561279296875
VSD3__lb_none__video13;888;0;Smoke;0.43722283840179443;489;2;1228;120;0.01267385482788086
VSD3__lb_none__video13;889;0;Smoke;0.44883254170417786;490;4;1126;128;0.010586261749267578
VSD3__lb_none__video13;890;0;Smoke;0.4676651358604431;490;3;1130;126;0.0
VSD3__lb_none__video13;893;0;Smoke;0.3487775921821594;491;3;1200;112;0.011075258255004883
VSD3__lb_none__video13;894;0;Smoke;0.37441888451576233;498;3;1191;111;0.01925969123840332
VSD3__lb_none__video13;895;0;Smoke;0.25541210174560547;506;3;1187;109;0.014177799224853516
VSD3__lb_none__video13;895;1;Smoke;0.2880929410457611;201;4;436;133;0.014177799224853516
VSD3__lb_none__video13;896;0;Smoke;0.2722286581993103;510;3;1187;109;0.0
VSD3__lb_none__video13;897;0;Smoke;0.38642263412475586;516;3;1181;110;0.0015597343444824219
VSD3__lb_none__video13;898;0;Smoke;0.46646958589553833;510;3;1197;111;0.019505023956298828
VSD3__lb_none__video13;899;0;Fire;0.2866263687610626;413;511;446;528;0.009534358978271484
VSD3__lb_none__video13;899;1;Smoke;0.44864749908447266;510;3;1203;111;0.009534358978271484
VSD3__lb_none__video13;900;0;Smoke;0.44449689984321594;508;3;1194;112;0.0010111331939697266
VSD3__lb_none__video13;905;0;Smoke;0.25429269671440125;487;2;1240;116;0.00715327262878418
VSD3__lb_none__video13;911;0;Smoke;0.42816469073295593;496;3;1202;112;0.013592004776000977
VSD3__lb_none__video13;912;0;Smoke;0.3766252100467682;501;4;1208;111;0.017098188400268555
VSD3__lb_none__video13;913;0;Smoke;0.28079530596733093;490;4;1197;114;0.0
VSD3__lb_none__video13;914;0;Smoke;0.2835189402103424;490;3;1200;115;0.012174844741821289
VSD3__lb_none__video13;915;0;Smoke;0.32814422249794006;490;3;1208;117;0.013583660125732422
VSD3__lb_none__video13;923;0;Smoke;0.2508564591407776;502;2;1177;116;0.012035131454467773
VSD3__lb_none__video13;924;0;Smoke;0.26874858140945435;499;2;1193;117;0.012017011642456055
VSD3__lb_none__video13;926;0;Smoke;0.37486618757247925;502;2;1186;118;0.0026302337646484375
VSD3__lb_none__video13;927;0;Smoke;0.27319756150245667;502;2;1184;118;0.017767906188964844
VSD3__lb_none__video13;954;0;Fire;0.25891005992889404;398;524;437;543;0.0056993961334228516
VSD3__lb_none__video13;956;0;Fire;0.262829065322876;343;482;367;500;0.00955057144165039
VSD3__lb_none__video13;957;0;Fire;0.302305668592453;341;482;372;502;0.012060880661010742
VSD3__lb_none__video13;965;0;Smoke;0.2646690011024475;503;1;1216;118;0.013573884963989258
VSD3__lb_none__video13;965;1;Fire;0.27953848242759705;342;486;363;503;0.013573884963989258
VSD3__lb_none__video13;966;0;Fire;0.2840743064880371;398;530;430;544;0.009248018264770508
VSD3__lb_none__video13;966;1;Fire;0.45813027024269104;476;489;498;507;0.009248018264770508
VSD3__lb_none__video13;967;0;Fire;0.25906679034233093;475;491;498;508;0.01063084602355957
VSD3__lb_none__video13;968;0;Fire;0.3158109486103058;474;491;498;507;0.0
VSD3__lb_none__video13;969;0;Fire;0.28874388337135315;471;490;499;508;0.019791126251220703
VSD3__lb_none__video13;998;0;Smoke;0.29397398233413696;506;0;1247;116;0.003572702407836914
VSD3__lb_none__video13;998;1;Fire;0.3549523949623108;760;93;1111;224;0.003572702407836914
VSD3__lb_none__video13;999;0;Fire;0.2770022749900818;762;93;1116;224;0.010680198669433594
VSD3__lb_none__video13;1001;0;Smoke;0.25411486625671387;500;0;1246;116;0.004146575927734375
VSD3__lb_none__video13;1002;0;Fire;0.28094545006752014;762;94;1111;223;0.013693571090698242
VSD3__lb_none__video13;1003;0;Smoke;0.250255823135376;888;5;1228;104;0.013570785522460938
VSD3__lb_none__video13;1003;1;Fire;0.3050957918167114;338;499;359;516;0.013570785522460938
VSD3__lb_none__video13;1003;2;Fire;0.38567209243774414;393;540;425;554;0.013570785522460938
VSD3__lb_none__video13;1004;0;Fire;0.25470834970474243;462;500;491;520;0.015674829483032227
VSD3__lb_none__video13;1004;1;Smoke;0.2581052780151367;507;2;1223;107;0.015674829483032227
VSD3__lb_none__video13;1004;2;Fire;0.28761160373687744;391;540;424;554;0.015674829483032227
VSD3__lb_none__video13;1005;0;Smoke;0.2822805941104889;506;2;1210;107;0.0
VSD3__lb_none__video13;1005;1;Fire;0.29102200269699097;460;499;494;521;0.0
VSD3__lb_none__video13;1006;0;Smoke;0.2722892463207245;506;2;1202;106;0.005582332611083984
VSD3__lb_none__video13;1012;0;Fire;0.3462304472923279;462;504;486;522;0.011672019958496094
VSD3__lb_none__video13;1012;1;Fire;0.4045795500278473;392;543;425;559;0.011672019958496094
VSD3__lb_none__video13;1014;0;Smoke;0.25255030393600464;492;0;1263;114;0.004606723785400391
VSD3__lb_none__video13;1015;0;Smoke;0.3802415728569031;497;0;1265;118;0.014576435089111328
VSD3__lb_none__video13;1015;1;Fire;0.40379345417022705;764;94;1095;219;0.014576435089111328
VSD3__lb_none__video13;1016;0;Smoke;0.34158679842948914;495;0;1268;118;0.01215219497680664
VSD3__lb_none__video13;1016;1;Fire;0.519519567489624;766;94;1088;219;0.01215219497680664
VSD3__lb_none__video13;1017;0;Smoke;0.3912307620048523;500;0;1263;118;0.0
VSD3__lb_none__video13;1017;1;Fire;0.49923083186149597;765;94;1080;219;0.0
VSD3__lb_none__video13;1018;0;Fire;0.509183406829834;766;94;1078;218;0.0172574520111084
VSD3__lb_none__video13;1019;0;Fire;0.5209090709686279;766;93;1113;219;0.01471567153930664
VSD3__lb_none__video13;1020;0;Fire;0.5084765553474426;767;94;1102;218;0.00916147232055664
VSD3__lb_none__video13;1021;0;Fire;0.510175347328186;770;93;1110;217;0.011278390884399414
VSD3__lb_none__video13;1022;0;Fire;0.32749149203300476;462;508;485;525;0.0
VSD3__lb_none__video13;1023;0;Smoke;0.2739500105381012;503;1;1200;108;0.018457412719726562
VSD3__lb_none__video13;1023;1;Fire;0.42564138770103455;461;508;486;525;0.018457412719726562
VSD3__lb_none__video13;1024;0;Smoke;0.2992491126060486;504;1;1220;110;0.014734745025634766
VSD3__lb_none__video13;1024;1;Fire;0.34799492359161377;459;507;486;525;0.014734745025634766
VSD3__lb_none__video13;1029;0;Smoke;0.3689028322696686;884;5;1132;97;0.009242773056030273
VSD3__lb_none__video13;1030;0;Smoke;0.33768969774246216;884;5;1132;96;0.010070323944091797
VSD3__lb_none__video13;1030;1;Fire;0.35749325156211853;458;511;485;528;0.010070323944091797
VSD3__lb_none__video13;1031;0;Smoke;0.29187795519828796;884;5;1132;97;0.0
VSD3__lb_none__video13;1035;0;Fire;0.2726253867149353;768;94;1087;213;0.0186769962310791
VSD3__lb_none__video13;1036;0;Fire;0.26025962829589844;767;94;1096;213;0.0
VSD3__lb_none__video13;1037;0;Fire;0.35449543595314026;768;94;1090;212;0.0010724067687988281
VSD3__lb_none__video13;1039;0;Fire;0.2873976230621338;762;94;1095;210;0.0035774707794189453
VSD3__lb_none__video13;1040;0;Fire;0.29724812507629395;758;95;1080;211;0.011183977127075195
VSD3__lb_none__video13;1040;1;Smoke;0.31371864676475525;493;0;1214;111;0.011183977127075195
VSD3__lb_none__video13;1041;0;Smoke;0.32728707790374756;490;0;1197;109;0.0
VSD3__lb_none__video13;1042;0;Smoke;0.3734094202518463;491;0;1186;111;0.0
VSD3__lb_none__video13;1043;0;Smoke;0.25406280159950256;884;2;1127;98;0.019252777099609375
VSD3__lb_none__video13;1044;0;Smoke;0.3584733307361603;500;0;1178;108;0.0
VSD3__lb_none__video13;1047;0;Smoke;0.2502112090587616;495;0;1194;108;0.016655683517456055
VSD3__lb_none__video13;1057;0;Smoke;0.25750380754470825;888;3;1140;185;0.010020256042480469
VSD3__lb_none__video13;1059;0;Smoke;0.2902034521102905;886;4;1147;177;0.004534006118774414
VSD3__lb_none__video13;1062;0;Smoke;0.2721683382987976;479;6;837;131;0.003156423568725586
VSD3__lb_none__video13;1075;0;Smoke;0.7140842080116272;471;5;617;133;0.004576206207275391
VSD3__lb_none__video13;1076;0;Smoke;0.7121219038963318;470;4;616;134;0.0031452178955078125
VSD3__lb_none__video13;1077;0;Smoke;0.6751834750175476;467;4;620;134;0.01676321029663086
VSD3__lb_none__video13;1118;0;Smoke;0.30588072538375854;487;4;1252;196;0.00457763671875
VSD3__lb_none__video13;1119;0;Smoke;0.41916564106941223;487;4;1239;195;0.01012563705444336
VSD3__lb_none__video13;1120;0;Smoke;0.4217498302459717;484;3;1248;195;0.008118152618408203
VSD3__lb_none__video13;1121;0;Smoke;0.3846152126789093;487;4;1248;194;0.0
VSD3__lb_none__video13;1122;0;Smoke;0.2688756287097931;481;5;1229;193;0.0
VSD3__lb_none__video13;1128;0;Smoke;0.2943432629108429;480;6;1150;196;0.0
VSD3__lb_none__video13;1130;0;Smoke;0.3291306495666504;483;6;1152;198;0.010573148727416992
VSD3__lb_none__video13;1131;0;Smoke;0.3107295036315918;481;7;1151;199;0.008269309997558594
VSD3__lb_none__video13;1132;0;Smoke;0.3279597759246826;482;7;1146;200;0.0
VSD3__lb_none__video13;1133;0;Smoke;0.2799771726131439;482;7;1146;199;0.0
VSD3__lb_none__video13;1136;0;Smoke;0.2626224458217621;479;5;1230;191;0.017336130142211914
VSD3__lb_none__video13;1140;0;Smoke;0.27573126554489136;479;5;1221;191;0.008677482604980469
VSD3__lb_none__video13;1143;0;Smoke;0.2680201530456543;488;5;1182;191;0.014693260192871094
VSD3__lb_none__video13;1144;0;Smoke;0.2523552179336548;483;5;1235;193;0.018664121627807617
VSD3__lb_none__video13;1151;0;Smoke;0.27885040640830994;478;5;1228;193;0.012646675109863281
VSD3__lb_none__video13;1153;0;Smoke;0.27598094940185547;481;6;1237;193;0.0030393600463867188
VSD3__lb_none__video13;1154;0;Smoke;0.3473893702030182;486;5;1210;192;0.014604568481445312
VSD3__lb_none__video13;1155;0;Smoke;0.44928842782974243;483;5;1200;190;0.012016773223876953
VSD3__lb_none__video13;1156;0;Smoke;0.5020003914833069;487;5;1180;189;0.004048824310302734
VSD3__lb_none__video13;1157;0;Smoke;0.4209480583667755;485;5;1188;188;0.0076808929443359375
VSD3__lb_none__video13;1158;0;Smoke;0.44978561997413635;486;5;1182;189;0.01157522201538086
VSD3__lb_none__video13;1160;0;Smoke;0.31641891598701477;491;7;1136;190;0.014653921127319336
VSD3__lb_none__video13;1161;0;Smoke;0.4014267325401306;483;6;1137;190;0.008599996566772461
VSD3__lb_none__video13;1162;0;Smoke;0.45230957865715027;483;6;1148;190;0.010071754455566406
VSD3__lb_none__video13;1164;0;Smoke;0.2745340168476105;480;5;1180;191;0.012147188186645508
VSD3__lb_none__video13;1165;0;Smoke;0.3036441504955292;477;5;1191;192;0.013673543930053711
VSD3__lb_none__video13;1166;0;Smoke;0.32384347915649414;476;5;1194;192;0.01021575927734375
VSD3__lb_none__video13;1167;0;Smoke;0.2878945767879486;475;5;1198;191;0.0
VSD3__lb_none__video13;1168;0;Smoke;0.3719659447669983;478;6;1154;192;0.0
VSD3__lb_none__video13;1169;0;Smoke;0.3343515694141388;475;5;1206;191;0.020269393920898438
VSD3__lb_none__video13;1170;0;Smoke;0.5076515674591064;477;5;1146;193;0.01323843002319336
VSD3__lb_none__video13;1171;0;Smoke;0.4656510353088379;484;5;1143;193;0.011075019836425781
VSD3__lb_none__video13;1172;0;Smoke;0.40746819972991943;482;6;1190;192;0.0
VSD3__lb_none__video13;1173;0;Smoke;0.32703009247779846;480;6;1202;190;0.0070726871490478516
VSD3__lb_none__video13;1174;0;Smoke;0.3263378143310547;479;5;1215;190;0.008191347122192383
VSD3__lb_none__video13;1175;0;Smoke;0.3528209924697876;479;5;1205;189;0.0
VSD3__lb_none__video13;1176;0;Smoke;0.31977903842926025;481;6;1196;189;0.01876974105834961
VSD3__lb_none__video13;1177;0;Smoke;0.5135378241539001;488;6;1182;189;0.005077838897705078
VSD3__lb_none__video13;1178;0;Smoke;0.5322995185852051;481;6;1203;188;0.0
VSD3__lb_none__video13;1179;0;Smoke;0.5083558559417725;480;5;1190;188;0.020844697952270508
VSD3__lb_none__video13;1180;0;Smoke;0.5214080214500427;484;6;1138;189;0.0
VSD3__lb_none__video13;1181;0;Smoke;0.483572781085968;483;6;1140;189;0.0
VSD3__lb_none__video13;1182;0;Smoke;0.29745081067085266;487;6;1209;187;0.007678031921386719
VSD3__lb_none__video13;1183;0;Smoke;0.36016494035720825;485;5;1168;188;0.006571054458618164
VSD3__lb_none__video13;1186;0;Smoke;0.2681974172592163;486;7;1137;191;0.0
VSD3__lb_none__video13;1192;0;Smoke;0.3387225568294525;484;5;1208;187;0.014676332473754883
VSD3__lb_none__video13;1193;0;Smoke;0.3654673099517822;490;5;1197;188;0.0
VSD3__lb_none__video13;1194;0;Smoke;0.4317638576030731;490;5;1206;188;0.01308584213256836
VSD3__lb_none__video13;1195;0;Smoke;0.44320565462112427;490;5;1206;188;0.017161846160888672
VSD3__lb_none__video13;1196;0;Smoke;0.40803709626197815;490;6;1137;190;0.0
VSD3__lb_none__video13;1197;0;Smoke;0.4697825014591217;490;6;1135;189;0.016257524490356445
VSD3__lb_none__video13;1198;0;Smoke;0.39224129915237427;492;6;1157;188;0.014621973037719727
VSD3__lb_none__video13;1199;0;Smoke;0.5352613925933838;487;6;1140;190;0.018638134002685547
VSD3__lb_none__video13;1201;0;Smoke;0.2875444293022156;480;7;1144;181;0.0
VSD3__lb_none__video13;1202;0;Smoke;0.31865617632865906;476;6;1177;184;0.018744230270385742
VSD3__lb_none__video13;1203;0;Smoke;0.36967751383781433;478;6;1139;184;0.006628513336181641
VSD3__lb_none__video13;1204;0;Smoke;0.37661513686180115;480;6;1137;184;0.015665531158447266
VSD3__lb_none__video13;1205;0;Smoke;0.4185410141944885;483;6;1137;185;0.0050776004791259766
VSD3__lb_none__video13;1206;0;Smoke;0.42589566111564636;484;6;1136;186;0.00967860221862793
VSD3__lb_none__video13;1207;0;Smoke;0.34218618273735046;484;6;1136;181;0.011083841323852539
VSD3__lb_none__video13;1208;0;Smoke;0.3938499689102173;480;6;1135;189;0.015281438827514648
VSD3__lb_none__video13;1209;0;Smoke;0.5284786820411682;490;6;1134;193;0.007135868072509766
VSD3__lb_none__video13;1210;0;Smoke;0.561204195022583;489;6;1132;191;0.0
VSD3__lb_none__video13;1211;0;Smoke;0.47768884897232056;502;6;1167;188;0.0
VSD3__lb_none__video13;1212;0;Smoke;0.5362588763237;495;6;1191;188;0.0
VSD3__lb_none__video13;1213;0;Smoke;0.5286105275154114;490;6;1133;189;0.004056215286254883
VSD3__lb_none__video13;1214;0;Smoke;0.5976563692092896;486;5;1130;189;0.025490522384643555
VSD3__lb_none__video13;1215;0;Smoke;0.5959709882736206;483;5;1130;190;0.015067338943481445
VSD3__lb_none__video13;1216;0;Smoke;0.64179527759552;482;5;1130;191;0.015249967575073242
VSD3__lb_none__video13;1217;0;Smoke;0.5521137118339539;480;6;1131;190;0.009594917297363281
VSD3__lb_none__video13;1218;0;Smoke;0.6229902505874634;477;6;1132;191;0.020705223083496094
VSD3__lb_none__video13;1219;0;Smoke;0.3784429132938385;475;7;1135;187;0.015286922454833984
VSD3__lb_none__video13;1220;0;Smoke;0.3595401346683502;482;6;1136;194;0.01516103744506836
VSD3__lb_none__video13;1225;0;Smoke;0.2605065405368805;476;6;1136;190;0.0
VSD3__lb_none__video13;1226;0;Smoke;0.2805287539958954;476;6;1137;190;0.011094331741333008
VSD3__lb_none__video13;1227;0;Smoke;0.4271959662437439;487;7;1133;185;0.017168521881103516
VSD3__lb_none__video13;1228;0;Smoke;0.41610684990882874;499;6;1130;193;0.016121625900268555
VSD3__lb_none__video13;1229;0;Smoke;0.5377184748649597;497;6;1129;192;0.022261619567871094
VSD3__lb_none__video13;1230;0;Smoke;0.5351736545562744;491;6;1129;191;0.012593507766723633
VSD3__lb_none__video13;1231;0;Smoke;0.5021326541900635;489;6;1130;189;0.0
VSD3__lb_none__video13;1232;0;Smoke;0.5886350870132446;484;5;1129;188;0.018166780471801758
VSD3__lb_none__video13;1233;0;Smoke;0.5628106594085693;487;6;1130;188;0.02564215660095215
VSD3__lb_none__video13;1234;0;Smoke;0.5502533316612244;487;5;1131;188;0.016579627990722656
VSD3__lb_none__video13;1235;0;Smoke;0.5698630213737488;487;5;1131;188;0.006059169769287109
VSD3__lb_none__video13;1236;0;Smoke;0.5702552199363708;488;5;1131;188;0.006577253341674805
VSD3__lb_none__video13;1237;0;Smoke;0.37778422236442566;488;6;1131;187;0.015171051025390625
VSD3__lb_none__video13;1239;0;Smoke;0.3419208228588104;480;7;1135;186;0.0
VSD3__lb_none__video13;1246;0;Smoke;0.29069092869758606;478;6;1131;187;0.0
VSD3__lb_none__video13;1247;0;Smoke;0.43291211128234863;486;6;1132;190;0.01827263832092285
VSD3__lb_none__video13;1248;0;Smoke;0.37695086002349854;482;6;1130;189;0.015236854553222656
VSD3__lb_none__video13;1250;0;Smoke;0.29937583208084106;479;6;1134;186;0.008108854293823242
VSD3__lb_none__video13;1251;0;Smoke;0.4242551922798157;479;6;1133;188;0.006145000457763672
VSD3__lb_none__video13;1252;0;Smoke;0.44541698694229126;477;6;1133;188;0.0
VSD3__lb_none__video13;1253;0;Smoke;0.4532000720500946;478;5;1133;189;0.008150815963745117
VSD3__lb_none__video13;1254;0;Smoke;0.48833218216896057;483;5;1133;187;0.0010676383972167969
VSD3__lb_none__video13;1255;0;Smoke;0.47881466150283813;482;6;1132;187;0.005041599273681641
VSD3__lb_none__video13;1256;0;Smoke;0.30472519993782043;479;6;1138;185;0.022666454315185547
VSD3__lb_none__video13;1260;0;Smoke;0.25792431831359863;467;6;1191;183;0.011613845825195312
VSD3__lb_none__video13;1264;0;Smoke;0.31750360131263733;470;6;1197;184;0.017111778259277344
VSD3__lb_none__video13;1265;0;Smoke;0.3475302457809448;482;6;1134;182;0.0071299076080322266
VSD3__lb_none__video13;1266;0;Smoke;0.3716445565223694;488;5;1176;188;0.012579202651977539
VSD3__lb_none__video13;1267;0;Smoke;0.34607040882110596;508;5;1174;189;0.002520322799682617
VSD3__lb_none__video13;1268;0;Smoke;0.4393129348754883;515;6;1164;187;0.015623331069946289
VSD3__lb_none__video13;1269;0;Smoke;0.42299386858940125;508;5;1164;186;0.015699386596679688
VSD3__lb_none__video13;1270;0;Smoke;0.4768746495246887;493;5;1163;185;0.017669677734375
VSD3__lb_none__video13;1271;0;Smoke;0.49084025621414185;495;5;1156;185;0.01564335823059082
VSD3__lb_none__video13;1272;0;Smoke;0.5512847304344177;491;5;1132;187;0.015666961669921875
VSD3__lb_none__video13;1273;0;Smoke;0.6149667501449585;484;5;1131;187;0.009554147720336914
VSD3__lb_none__video13;1274;0;Smoke;0.39329037070274353;483;6;1163;180;0.015697956085205078
VSD3__lb_none__video13;1275;0;Smoke;0.27172330021858215;469;7;1216;178;0.00654292106628418
VSD3__lb_none__video13;1285;0;Smoke;0.426175594329834;487;6;1171;177;0.015666961669921875
VSD3__lb_none__video13;1286;0;Smoke;0.5096797943115234;484;6;1182;178;0.009079933166503906
VSD3__lb_none__video13;1287;0;Smoke;0.48618194460868835;485;7;1185;177;0.0
VSD3__lb_none__video13;1288;0;Smoke;0.5042405724525452;490;7;1229;180;0.006075620651245117
VSD3__lb_none__video13;1289;0;Smoke;0.4583485722541809;487;7;1222;180;0.013319730758666992
VSD3__lb_none__video13;1290;0;Smoke;0.47379788756370544;494;7;1181;180;0.023699283599853516
VSD3__lb_none__video13;1291;0;Smoke;0.4127592444419861;487;7;1177;180;0.008072376251220703
VSD3__lb_none__video13;1292;0;Smoke;0.39107465744018555;495;7;1177;182;0.015581369400024414
VSD3__lb_none__video13;1293;0;Smoke;0.2990844249725342;498;7;1203;180;0.017740964889526367
VSD3__lb_none__video13;1297;0;Smoke;0.26085031032562256;476;6;1215;182;0.006103515625
