video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1285;150;1;Fire;0.8782243132591248;725;209;835;420;0.0
aihub__lb_fire__1285;151;0;Smoke;0.5095041990280151;499;13;1564;447;0.010727405548095703
aihub__lb_fire__1285;151;1;Fire;0.7781986594200134;722;243;824;416;0.010727405548095703
aihub__lb_fire__1285;152;0;Smoke;0.5187039971351624;513;14;1565;455;0.0
aihub__lb_fire__1285;152;1;Fire;0.8458691239356995;728;267;833;416;0.0
aihub__lb_fire__1285;153;0;Smoke;0.6632736325263977;487;13;1566;446;0.021274805068969727
aihub__lb_fire__1285;153;1;Fire;0.8671513795852661;727;234;840;417;0.021274805068969727
aihub__lb_fire__1285;154;0;Smoke;0.7928637862205505;493;13;1563;448;0.007107734680175781
aihub__lb_fire__1285;154;1;Fire;0.7931481599807739;728;257;830;418;0.007107734680175781
aihub__lb_fire__1285;155;0;Smoke;0.7621711492538452;501;12;1562;452;0.011188030242919922
aihub__lb_fire__1285;155;1;Fire;0.8409449458122253;723;259;829;419;0.011188030242919922
aihub__lb_fire__1285;156;0;Smoke;0.4806388318538666;494;13;1563;451;0.010816812515258789
aihub__lb_fire__1285;156;1;Fire;0.8379912376403809;721;263;827;417;0.010816812515258789
aihub__lb_fire__1285;157;0;Smoke;0.683579683303833;513;14;1559;457;0.012859106063842773
aihub__lb_fire__1285;157;1;Fire;0.8017037510871887;727;287;824;416;0.012859106063842773
aihub__lb_fire__1285;158;0;Smoke;0.6110278367996216;524;13;1558;455;0.0
aihub__lb_fire__1285;158;1;Fire;0.8494516015052795;724;285;825;416;0.0
aihub__lb_fire__1285;159;0;Smoke;0.42974844574928284;506;12;1562;444;0.009071588516235352
aihub__lb_fire__1285;159;1;Fire;0.8391889929771423;726;265;827;419;0.009071588516235352
aihub__lb_fire__1285;160;0;Smoke;0.5962733030319214;509;13;1558;455;0.00818490982055664
aihub__lb_fire__1285;160;1;Fire;0.8435267210006714;728;272;828;416;0.00818490982055664
aihub__lb_fire__1285;161;0;Smoke;0.5331495404243469;506;12;1561;458;0.016966819763183594
aihub__lb_fire__1285;161;1;Fire;0.8385782241821289;725;265;832;416;0.016966819763183594
aihub__lb_fire__1285;162;0;Smoke;0.4549088776111603;504;12;1563;460;0.0065577030181884766
aihub__lb_fire__1285;162;1;Fire;0.8364595770835876;729;273;826;417;0.0065577030181884766
aihub__lb_fire__1285;163;0;Smoke;0.46736079454421997;508;13;1563;456;0.01911330223083496
aihub__lb_fire__1285;163;1;Fire;0.8374314904212952;737;286;824;414;0.01911330223083496
aihub__lb_fire__1285;164;0;Smoke;0.3307008147239685;511;13;1560;447;0.01415252685546875
aihub__lb_fire__1285;164;1;Fire;0.8542214632034302;728;264;833;416;0.01415252685546875
aihub__lb_fire__1285;165;0;Smoke;0.5315060615539551;506;13;1563;454;0.007607936859130859
aihub__lb_fire__1285;165;1;Fire;0.8433583974838257;731;265;826;417;0.007607936859130859
aihub__lb_fire__1285;166;0;Smoke;0.45159053802490234;505;13;1566;458;0.0
aihub__lb_fire__1285;166;1;Fire;0.8412004113197327;728;250;831;420;0.0
aihub__lb_fire__1285;167;0;Smoke;0.5770070552825928;500;14;1564;461;0.009725332260131836
aihub__lb_fire__1285;167;1;Fire;0.8219591975212097;727;263;823;417;0.009725332260131836
aihub__lb_fire__1285;168;0;Smoke;0.5379341840744019;496;13;1566;461;0.0
aihub__lb_fire__1285;168;1;Fire;0.8194202780723572;726;273;821;416;0.0
aihub__lb_fire__1285;169;0;Smoke;0.5660563707351685;492;13;1571;456;0.006116628646850586
aihub__lb_fire__1285;169;1;Fire;0.8443882465362549;726;252;826;419;0.006116628646850586
aihub__lb_fire__1285;170;0;Smoke;0.291983425617218;482;14;1572;440;0.0
aihub__lb_fire__1285;170;1;Fire;0.8381316661834717;729;273;826;418;0.0
aihub__lb_fire__1285;171;0;Smoke;0.4321715831756592;499;14;1571;446;0.007578849792480469
aihub__lb_fire__1285;171;1;Fire;0.8001250624656677;730;289;818;417;0.007578849792480469
aihub__lb_fire__1285;172;0;Smoke;0.46463897824287415;511;14;1570;448;0.007006168365478516
aihub__lb_fire__1285;172;1;Fire;0.8092924952507019;727;284;822;419;0.007006168365478516
aihub__lb_fire__1285;173;0;Smoke;0.3468354642391205;512;14;1565;466;0.009660959243774414
aihub__lb_fire__1285;173;1;Fire;0.8269234299659729;729;289;822;419;0.009660959243774414
aihub__lb_fire__1285;174;0;Smoke;0.4327910542488098;513;14;1563;459;0.004558086395263672
aihub__lb_fire__1285;174;1;Fire;0.8241976499557495;726;281;824;418;0.004558086395263672
aihub__lb_fire__1285;175;0;Smoke;0.7099233865737915;503;15;1564;462;0.017266273498535156
aihub__lb_fire__1285;175;1;Fire;0.7875235676765442;725;300;817;414;0.017266273498535156
aihub__lb_fire__1285;176;0;Smoke;0.7226404547691345;512;15;1569;458;0.008736848831176758
aihub__lb_fire__1285;176;1;Fire;0.7659501433372498;728;289;823;413;0.008736848831176758
aihub__lb_fire__1285;177;0;Smoke;0.542793869972229;512;14;1570;458;0.021705150604248047
aihub__lb_fire__1285;177;1;Fire;0.8430938124656677;725;261;823;415;0.021705150604248047
aihub__lb_fire__1285;178;0;Smoke;0.5460954904556274;506;14;1570;453;0.010567426681518555
aihub__lb_fire__1285;178;1;Fire;0.8431313633918762;724;256;817;418;0.010567426681518555
aihub__lb_fire__1285;179;0;Smoke;0.41052478551864624;493;14;1572;443;0.019710779190063477
aihub__lb_fire__1285;179;1;Fire;0.7288008332252502;727;272;816;417;0.019710779190063477
aihub__lb_fire__1285;180;0;Smoke;0.3669882118701935;497;14;1574;438;0.013774871826171875
aihub__lb_fire__1285;180;1;Fire;0.8330978751182556;725;288;819;417;0.013774871826171875
aihub__lb_fire__1285;181;0;Smoke;0.26030856370925903;495;13;1575;441;0.016631126403808594
aihub__lb_fire__1285;181;1;Fire;0.8355671763420105;727;265;825;419;0.016631126403808594
aihub__lb_fire__1285;182;0;Smoke;0.44227924942970276;485;13;1574;452;0.01595330238342285
aihub__lb_fire__1285;182;1;Fire;0.8485388159751892;730;245;829;419;0.01595330238342285
aihub__lb_fire__1285;183;0;Smoke;0.46378540992736816;500;12;1574;458;0.0
aihub__lb_fire__1285;183;1;Fire;0.843195378780365;724;278;826;418;0.0
aihub__lb_fire__1285;184;0;Smoke;0.3208235800266266;492;13;1577;453;0.008113384246826172
aihub__lb_fire__1285;184;1;Fire;0.8485938310623169;721;260;832;418;0.008113384246826172
aihub__lb_fire__1285;185;0;Smoke;0.4692254662513733;496;13;1576;451;0.011232137680053711
aihub__lb_fire__1285;185;1;Fire;0.843309223651886;722;260;829;417;0.011232137680053711
aihub__lb_fire__1285;186;0;Smoke;0.47965580224990845;486;13;1575;457;0.008071184158325195
aihub__lb_fire__1285;186;1;Fire;0.8480635285377502;724;274;828;417;0.008071184158325195
aihub__lb_fire__1285;187;0;Smoke;0.5823430418968201;526;14;1573;456;0.016928672790527344
aihub__lb_fire__1285;187;1;Fire;0.763952374458313;727;276;823;416;0.016928672790527344
aihub__lb_fire__1285;188;0;Smoke;0.49029994010925293;517;13;1574;455;0.007070064544677734
aihub__lb_fire__1285;188;1;Fire;0.8470550775527954;728;249;821;418;0.007070064544677734
aihub__lb_fire__1285;189;0;Smoke;0.2998974919319153;487;14;1576;453;0.01677393913269043
aihub__lb_fire__1285;189;1;Fire;0.8486146330833435;729;248;825;418;0.01677393913269043
aihub__lb_fire__1285;190;0;Smoke;0.25992563366889954;455;13;1577;453;0.013134956359863281
aihub__lb_fire__1285;190;1;Fire;0.8470441699028015;722;242;829;419;0.013134956359863281
aihub__lb_fire__1285;191;0;Smoke;0.4168563783168793;486;13;1577;461;0.015688180923461914
aihub__lb_fire__1285;191;1;Fire;0.8498733043670654;729;288;827;417;0.015688180923461914
aihub__lb_fire__1285;192;0;Smoke;0.3742857873439789;478;14;1576;456;0.01014089584350586
aihub__lb_fire__1285;192;1;Fire;0.8240671157836914;726;277;826;418;0.01014089584350586
aihub__lb_fire__1285;193;0;Fire;0.8163433074951172;720;284;826;416;0.015691041946411133
aihub__lb_fire__1285;194;0;Fire;0.7697295546531677;717;291;822;414;0.009622573852539062
aihub__lb_fire__1285;195;0;Fire;0.8204765915870667;722;276;825;415;0.020658254623413086
aihub__lb_fire__1285;196;0;Smoke;0.3021942973136902;461;13;1576;442;0.004004955291748047
aihub__lb_fire__1285;196;1;Fire;0.8485084772109985;718;246;823;419;0.004004955291748047
aihub__lb_fire__1285;197;0;Smoke;0.35139042139053345;472;14;1574;453;0.022655010223388672
aihub__lb_fire__1285;197;1;Fire;0.7688571810722351;720;290;815;415;0.022655010223388672
aihub__lb_fire__1285;198;0;Smoke;0.5848283171653748;496;14;1572;455;0.0010046958923339844
aihub__lb_fire__1285;198;1;Fire;0.7390569448471069;726;282;816;416;0.0010046958923339844
aihub__lb_fire__1285;199;0;Smoke;0.32124412059783936;489;13;1573;454;0.016589879989624023
aihub__lb_fire__1285;199;1;Fire;0.8263437151908875;730;288;822;420;0.016589879989624023
aihub__lb_fire__1285;200;0;Smoke;0.2870978116989136;492;13;1572;458;0.00951838493347168
aihub__lb_fire__1285;200;1;Fire;0.7708064913749695;736;289;821;419;0.00951838493347168
aihub__lb_fire__1285;201;0;Smoke;0.3378518223762512;506;15;1571;474;0.007569074630737305
aihub__lb_fire__1285;201;1;Fire;0.8426128625869751;733;320;820;417;0.007569074630737305
aihub__lb_fire__1285;202;0;Smoke;0.3978686034679413;509;14;1570;471;0.0
aihub__lb_fire__1285;202;1;Fire;0.8486229777336121;726;303;827;416;0.0
aihub__lb_fire__1285;203;0;Smoke;0.3888024389743805;510;14;1569;477;0.017763853073120117
aihub__lb_fire__1285;203;1;Fire;0.8538371324539185;724;317;826;414;0.017763853073120117
aihub__lb_fire__1285;204;0;Smoke;0.40065306425094604;526;16;1568;454;0.008278846740722656
aihub__lb_fire__1285;204;1;Fire;0.8385499119758606;722;297;827;414;0.008278846740722656
aihub__lb_fire__1285;205;0;Smoke;0.30515071749687195;512;14;1572;456;0.009098529815673828
aihub__lb_fire__1285;205;1;Fire;0.8447153568267822;725;274;830;416;0.009098529815673828
aihub__lb_fire__1285;206;0;Smoke;0.4177521765232086;508;15;1571;449;0.007577180862426758
aihub__lb_fire__1285;206;1;Fire;0.857032299041748;723;251;837;416;0.007577180862426758
aihub__lb_fire__1285;207;0;Smoke;0.6279991269111633;504;14;1571;452;0.009569883346557617
aihub__lb_fire__1285;207;1;Fire;0.8293318748474121;723;249;835;417;0.009569883346557617
aihub__lb_fire__1285;208;0;Smoke;0.6015976071357727;496;14;1571;457;0.0076029300689697266
aihub__lb_fire__1285;208;1;Fire;0.8259567022323608;727;277;821;417;0.0076029300689697266
aihub__lb_fire__1285;209;0;Smoke;0.5689578056335449;494;13;1571;461;0.014225006103515625
aihub__lb_fire__1285;209;1;Fire;0.8449164628982544;724;270;827;417;0.014225006103515625
aihub__lb_fire__1285;210;0;Smoke;0.6794175505638123;504;13;1573;462;0.007575035095214844
aihub__lb_fire__1285;210;1;Fire;0.8512098789215088;727;278;829;416;0.007575035095214844
aihub__lb_fire__1285;211;0;Smoke;0.7431334853172302;503;13;1577;461;0.0
aihub__lb_fire__1285;211;1;Fire;0.823222279548645;731;286;822;416;0.0
aihub__lb_fire__1285;212;0;Smoke;0.5285155177116394;493;14;1577;477;0.013090848922729492
aihub__lb_fire__1285;212;1;Fire;0.8435707092285156;723;307;819;415;0.013090848922729492
aihub__lb_fire__1285;213;0;Smoke;0.43209153413772583;498;13;1575;470;0.015685558319091797
aihub__lb_fire__1285;213;1;Fire;0.8788519501686096;721;291;832;416;0.015685558319091797
aihub__lb_fire__1285;214;0;Smoke;0.2895180284976959;478;13;1577;470;0.009645700454711914
aihub__lb_fire__1285;214;1;Fire;0.8622880578041077;715;251;834;418;0.009645700454711914
aihub__lb_fire__1285;215;0;Smoke;0.5305836796760559;493;13;1577;468;0.016774892807006836
aihub__lb_fire__1285;215;1;Fire;0.8548159003257751;706;249;835;417;0.016774892807006836
aihub__lb_fire__1285;216;0;Smoke;0.677390456199646;503;14;1573;470;0.008634090423583984
aihub__lb_fire__1285;216;1;Fire;0.7866315245628357;716;303;830;415;0.008634090423583984
aihub__lb_fire__1285;217;0;Smoke;0.5712271332740784;495;15;1578;459;0.0
aihub__lb_fire__1285;217;1;Fire;0.8659378290176392;727;298;837;413;0.0
aihub__lb_fire__1285;218;0;Smoke;0.550631046295166;501;13;1575;459;0.009875297546386719
aihub__lb_fire__1285;218;1;Fire;0.859644889831543;729;268;839;416;0.009875297546386719
aihub__lb_fire__1285;219;0;Smoke;0.3096190094947815;480;14;1573;453;0.0
aihub__lb_fire__1285;219;1;Fire;0.8691012263298035;730;251;845;418;0.0
aihub__lb_fire__1285;220;0;Smoke;0.40137362480163574;488;14;1575;455;0.023265361785888672
aihub__lb_fire__1285;220;1;Fire;0.8003748059272766;731;258;831;418;0.023265361785888672
aihub__lb_fire__1285;221;0;Smoke;0.5616931915283203;487;14;1577;451;0.010750770568847656
aihub__lb_fire__1285;221;1;Fire;0.8412789702415466;730;262;824;416;0.010750770568847656
aihub__lb_fire__1285;222;0;Smoke;0.5123965740203857;492;15;1579;458;0.014075040817260742
aihub__lb_fire__1285;222;1;Fire;0.7616618275642395;728;282;821;416;0.014075040817260742
aihub__lb_fire__1285;223;0;Smoke;0.2998519241809845;475;14;1579;459;0.0
aihub__lb_fire__1285;223;1;Fire;0.8370310664176941;730;264;827;418;0.0
aihub__lb_fire__1285;224;0;Smoke;0.4850049614906311;511;15;1569;450;0.021243810653686523
aihub__lb_fire__1285;224;1;Fire;0.7607253789901733;737;249;829;422;0.021243810653686523
aihub__lb_fire__1285;225;0;Smoke;0.3260382115840912;484;14;1576;450;0.0
aihub__lb_fire__1285;225;1;Fire;0.7493671774864197;740;272;829;418;0.0
aihub__lb_fire__1285;226;0;Smoke;0.48238182067871094;493;14;1575;463;0.018262386322021484
aihub__lb_fire__1285;226;1;Fire;0.7996318936347961;737;247;825;422;0.018262386322021484
aihub__lb_fire__1285;227;0;Smoke;0.38332346081733704;503;13;1575;472;0.007683277130126953
aihub__lb_fire__1285;227;1;Fire;0.8605008721351624;741;307;829;414;0.007683277130126953
aihub__lb_fire__1285;228;0;Smoke;0.332129567861557;492;13;1575;461;0.01924896240234375
aihub__lb_fire__1285;228;1;Fire;0.8406628370285034;729;284;833;416;0.01924896240234375
aihub__lb_fire__1285;229;0;Fire;0.8581209778785706;721;274;848;415;0.010174274444580078
aihub__lb_fire__1285;230;0;Fire;0.8779370784759521;725;254;850;417;0.013076066970825195
aihub__lb_fire__1285;231;0;Smoke;0.32429027557373047;492;15;1578;455;0.0
aihub__lb_fire__1285;231;1;Fire;0.8233574032783508;731;269;843;416;0.0
aihub__lb_fire__1285;232;0;Fire;0.8587949872016907;731;254;847;417;0.010113000869750977
aihub__lb_fire__1285;233;0;Smoke;0.3031955361366272;476;12;1575;453;0.007071495056152344
aihub__lb_fire__1285;233;1;Fire;0.8808000087738037;731;241;857;420;0.007071495056152344
aihub__lb_fire__1285;234;0;Smoke;0.5070443749427795;490;12;1576;451;0.011644840240478516
aihub__lb_fire__1285;234;1;Fire;0.8385674953460693;733;266;846;421;0.011644840240478516
aihub__lb_fire__1285;235;0;Smoke;0.3846781849861145;493;13;1577;456;0.0
aihub__lb_fire__1285;235;1;Fire;0.8328849077224731;729;284;828;419;0.0
aihub__lb_fire__1285;236;0;Smoke;0.33662453293800354;504;14;1575;464;0.007732391357421875
aihub__lb_fire__1285;236;1;Fire;0.8215033411979675;724;294;826;418;0.007732391357421875
aihub__lb_fire__1285;237;0;Smoke;0.400555282831192;610;14;1576;455;0.0
aihub__lb_fire__1285;237;1;Fire;0.8538781404495239;724;289;833;415;0.0
aihub__lb_fire__1285;238;0;Smoke;0.3876803517341614;516;15;1574;457;0.007737159729003906
aihub__lb_fire__1285;238;1;Fire;0.8640545606613159;721;259;834;416;0.007737159729003906
aihub__lb_fire__1285;239;0;Smoke;0.4352000653743744;510;15;1575;454;0.015685081481933594
aihub__lb_fire__1285;239;1;Fire;0.8525617718696594;726;237;835;416;0.015685081481933594
aihub__lb_fire__1285;240;0;Smoke;0.5044678449630737;493;12;1575;457;0.021069765090942383
aihub__lb_fire__1285;240;1;Fire;0.8055931329727173;727;246;832;420;0.021069765090942383
aihub__lb_fire__1285;241;0;Smoke;0.6911905407905579;512;14;1572;460;0.021696090698242188
aihub__lb_fire__1285;241;1;Fire;0.8028947114944458;728;276;827;417;0.021696090698242188
aihub__lb_fire__1285;242;0;Smoke;0.5583466291427612;511;13;1573;457;0.01627826690673828
aihub__lb_fire__1285;242;1;Fire;0.8456401824951172;724;243;835;419;0.01627826690673828
aihub__lb_fire__1285;243;0;Smoke;0.6202307939529419;519;13;1572;458;0.015206336975097656
aihub__lb_fire__1285;243;1;Fire;0.8613593578338623;721;229;835;419;0.015206336975097656
aihub__lb_fire__1285;244;0;Smoke;0.5548847913742065;516;15;1573;463;0.01568770408630371
aihub__lb_fire__1285;244;1;Fire;0.8611326217651367;721;223;839;416;0.01568770408630371
aihub__lb_fire__1285;245;0;Smoke;0.6054639220237732;512;14;1570;466;0.01846480369567871
aihub__lb_fire__1285;245;1;Fire;0.8140899538993835;728;231;838;420;0.01846480369567871
aihub__lb_fire__1285;246;0;Smoke;0.7444387674331665;512;14;1576;464;0.005721569061279297
aihub__lb_fire__1285;246;1;Fire;0.8395116925239563;728;277;828;418;0.005721569061279297
aihub__lb_fire__1285;247;0;Smoke;0.7170620560646057;516;13;1576;465;0.014134407043457031
aihub__lb_fire__1285;247;1;Fire;0.8509880304336548;728;261;838;421;0.014134407043457031
aihub__lb_fire__1285;248;0;Smoke;0.7496601343154907;513;14;1573;459;0.016240358352661133
aihub__lb_fire__1285;248;1;Fire;0.8422222137451172;727;260;837;419;0.016240358352661133
aihub__lb_fire__1285;249;0;Smoke;0.6601912379264832;496;16;1572;486;0.017273902893066406
aihub__lb_fire__1285;249;1;Fire;0.8350351452827454;726;271;838;417;0.017273902893066406
aihub__lb_fire__1285;250;0;Smoke;0.587979257106781;502;13;1575;479;0.013077974319458008
aihub__lb_fire__1285;250;1;Fire;0.8453355431556702;723;282;842;416;0.013077974319458008
aihub__lb_fire__1285;251;0;Smoke;0.5802320241928101;506;13;1573;477;0.0066204071044921875
aihub__lb_fire__1285;251;1;Fire;0.8668469190597534;714;256;850;417;0.0066204071044921875
aihub__lb_fire__1285;252;0;Smoke;0.6285545825958252;510;13;1571;463;0.015491485595703125
aihub__lb_fire__1285;252;1;Fire;0.8595535755157471;727;259;844;418;0.015491485595703125
aihub__lb_fire__1285;253;0;Smoke;0.5976990461349487;489;13;1570;462;0.005067110061645508
aihub__lb_fire__1285;253;1;Fire;0.8123142123222351;728;242;834;423;0.005067110061645508
aihub__lb_fire__1285;254;0;Smoke;0.7080395221710205;507;15;1566;470;0.01667952537536621
aihub__lb_fire__1285;254;1;Fire;0.7807055711746216;730;287;829;415;0.01667952537536621
aihub__lb_fire__1285;255;0;Smoke;0.6589402556419373;507;13;1579;469;0.013644218444824219
aihub__lb_fire__1285;255;1;Fire;0.823391854763031;724;255;827;417;0.013644218444824219
aihub__lb_fire__1285;256;0;Smoke;0.5845907330513;500;13;1579;472;0.0
aihub__lb_fire__1285;256;1;Fire;0.8348715901374817;725;251;837;418;0.0
aihub__lb_fire__1285;257;0;Smoke;0.4966879189014435;485;13;1580;469;0.008321046829223633
aihub__lb_fire__1285;257;1;Fire;0.83097243309021;721;250;837;418;0.008321046829223633
aihub__lb_fire__1285;258;0;Smoke;0.3458506464958191;495;13;1580;471;0.0
aihub__lb_fire__1285;258;1;Fire;0.8346543312072754;723;288;826;415;0.0
aihub__lb_fire__1285;259;0;Smoke;0.4963819980621338;502;13;1576;468;0.0238649845123291
aihub__lb_fire__1285;259;1;Fire;0.8263362646102905;721;262;831;418;0.0238649845123291
aihub__lb_fire__1285;260;0;Smoke;0.2773020267486572;483;13;1577;471;0.0040590763092041016
aihub__lb_fire__1285;260;1;Fire;0.8548113703727722;722;259;841;418;0.0040590763092041016
aihub__lb_fire__1285;261;0;Smoke;0.2530376613140106;475;14;1577;472;0.01568889617919922
aihub__lb_fire__1285;261;1;Fire;0.8424827456474304;722;239;842;421;0.01568889617919922
aihub__lb_fire__1285;262;0;Smoke;0.4246661961078644;487;14;1576;478;0.005060434341430664
aihub__lb_fire__1285;262;1;Fire;0.8465315103530884;727;286;828;417;0.005060434341430664
aihub__lb_fire__1285;263;0;Smoke;0.5566677451133728;503;13;1572;474;0.015688657760620117
aihub__lb_fire__1285;263;1;Fire;0.8222601413726807;722;271;839;418;0.015688657760620117
aihub__lb_fire__1285;264;0;Smoke;0.5150046944618225;500;14;1570;461;0.006706953048706055
aihub__lb_fire__1285;264;1;Fire;0.8095895051956177;716;269;832;419;0.006706953048706055
aihub__lb_fire__1285;265;0;Smoke;0.5020549297332764;498;13;1568;465;0.015685081481933594
aihub__lb_fire__1285;265;1;Fire;0.843521237373352;718;258;839;421;0.015685081481933594
aihub__lb_fire__1285;266;0;Smoke;0.44398030638694763;516;14;1567;458;0.015580177307128906
aihub__lb_fire__1285;266;1;Fire;0.8475205898284912;719;245;832;419;0.015580177307128906
aihub__lb_fire__1285;267;0;Smoke;0.3582148551940918;494;13;1570;460;0.022573471069335938
aihub__lb_fire__1285;267;1;Fire;0.8594654202461243;711;216;841;421;0.022573471069335938
aihub__lb_fire__1285;268;0;Smoke;0.2543897330760956;494;14;1572;469;0.010534524917602539
aihub__lb_fire__1285;268;1;Fire;0.7851669192314148;720;276;831;416;0.010534524917602539
aihub__lb_fire__1285;269;0;Fire;0.8425661325454712;714;246;835;417;0.015669584274291992
aihub__lb_fire__1285;270;0;Smoke;0.2991158366203308;495;14;1570;467;0.006561994552612305
aihub__lb_fire__1285;270;1;Fire;0.8525148630142212;719;234;839;418;0.006561994552612305
aihub__lb_fire__1285;271;0;Smoke;0.3373834490776062;499;14;1569;474;0.0
aihub__lb_fire__1285;271;1;Fire;0.8460989594459534;721;268;838;418;0.0
aihub__lb_fire__1285;272;0;Fire;0.8520949482917786;713;254;836;418;0.023352622985839844
aihub__lb_fire__1285;273;0;Fire;0.77791827917099;713;271;831;419;0.0010733604431152344
aihub__lb_fire__1285;274;0;Fire;0.8041020631790161;722;296;826;418;0.008176326751708984
aihub__lb_fire__1285;275;0;Smoke;0.25777366757392883;519;19;1566;496;0.013104438781738281
aihub__lb_fire__1285;275;1;Fire;0.7540481686592102;732;291;831;415;0.013104438781738281
aihub__lb_fire__1285;276;0;Smoke;0.3040054440498352;500;14;1566;482;0.010612726211547852
aihub__lb_fire__1285;276;1;Fire;0.8284982442855835;725;263;833;418;0.010612726211547852
aihub__lb_fire__1285;277;0;Fire;0.8393973112106323;719;249;833;421;0.0
aihub__lb_fire__1285;278;0;Smoke;0.25126683712005615;481;15;1567;470;0.023778676986694336
aihub__lb_fire__1285;278;1;Fire;0.7988049387931824;730;279;825;418;0.023778676986694336
aihub__lb_fire__1285;279;0;Smoke;0.2543669044971466;481;14;1568;469;0.006557941436767578
aihub__lb_fire__1285;279;1;Fire;0.8155139088630676;725;265;830;418;0.006557941436767578
aihub__lb_fire__1285;280;0;Fire;0.848320722579956;716;245;835;419;0.019356727600097656
aihub__lb_fire__1285;281;0;Fire;0.8365098237991333;717;244;834;420;0.007637739181518555
aihub__lb_fire__1285;282;0;Smoke;0.3462577760219574;489;14;1565;461;0.015692949295043945
aihub__lb_fire__1285;282;1;Fire;0.8310404419898987;721;230;836;421;0.015692949295043945
aihub__lb_fire__1285;283;0;Smoke;0.5182085037231445;502;13;1564;463;0.008133411407470703
aihub__lb_fire__1285;283;1;Fire;0.8390470147132874;719;216;838;421;0.008133411407470703
aihub__lb_fire__1285;284;0;Smoke;0.5326955318450928;492;13;1568;460;0.0
aihub__lb_fire__1285;284;1;Fire;0.8572078943252563;724;237;828;422;0.0
aihub__lb_fire__1285;285;0;Smoke;0.6062536835670471;491;13;1570;466;0.014803647994995117
aihub__lb_fire__1285;285;1;Fire;0.7795125246047974;728;296;819;418;0.014803647994995117
aihub__lb_fire__1285;286;0;Smoke;0.411790132522583;482;13;1567;464;0.015690088272094727
aihub__lb_fire__1285;286;1;Fire;0.802854597568512;720;281;828;418;0.015690088272094727
aihub__lb_fire__1285;287;0;Smoke;0.3937397301197052;483;13;1568;464;0.01320958137512207
aihub__lb_fire__1285;287;1;Fire;0.8415389657020569;716;261;832;418;0.01320958137512207
aihub__lb_fire__1285;288;0;Smoke;0.3362414538860321;506;14;1563;473;0.013550519943237305
aihub__lb_fire__1285;288;1;Fire;0.7819207906723022;724;254;834;419;0.013550519943237305
aihub__lb_fire__1285;289;0;Fire;0.7589145302772522;723;238;833;419;0.0
aihub__lb_fire__1285;290;0;Fire;0.8629569411277771;723;210;836;420;0.007579803466796875
aihub__lb_fire__1285;291;0;Fire;0.8611975908279419;727;197;837;423;0.010341644287109375
aihub__lb_fire__1285;292;0;Smoke;0.4998546540737152;499;14;1565;468;0.015686750411987305
aihub__lb_fire__1285;292;1;Fire;0.7976113557815552;726;273;830;416;0.015686750411987305
aihub__lb_fire__1285;293;0;Smoke;0.301519513130188;486;14;1567;477;0.006571292877197266
aihub__lb_fire__1285;293;1;Fire;0.8231448531150818;721;280;830;415;0.006571292877197266
aihub__lb_fire__1285;294;0;Smoke;0.2727779746055603;487;15;1567;477;0.0
aihub__lb_fire__1285;294;1;Fire;0.8211874961853027;721;272;837;417;0.0
aihub__lb_fire__1285;295;0;Fire;0.8503475785255432;725;267;834;423;0.010680437088012695
aihub__lb_fire__1285;296;0;Fire;0.8261785507202148;720;272;830;422;0.010161876678466797
aihub__lb_fire__1285;297;0;Fire;0.7821216583251953;720;277;828;418;0.006598711013793945
aihub__lb_fire__1285;298;0;Smoke;0.2825050950050354;471;14;1567;466;0.013208389282226562
aihub__lb_fire__1285;298;1;Fire;0.8387758135795593;720;267;830;417;0.013208389282226562
aihub__lb_fire__1285;299;0;Smoke;0.26532822847366333;489;14;1567;464;0.010586738586425781
aihub__lb_fire__1285;299;1;Fire;0.8484141230583191;718;245;836;420;0.010586738586425781
aihub__lb_fire__1285;300;0;Smoke;0.5582159161567688;528;13;1562;466;0.0
aihub__lb_fire__1285;300;1;Fire;0.8290260434150696;718;239;834;421;0.0
aihub__lb_fire__1285;301;0;Smoke;0.4892779290676117;516;13;1567;469;0.007569551467895508
aihub__lb_fire__1285;301;1;Fire;0.8688236474990845;729;209;839;423;0.007569551467895508
aihub__lb_fire__1285;302;0;Smoke;0.5492750406265259;516;13;1566;468;0.0
aihub__lb_fire__1285;302;1;Fire;0.8733525276184082;731;191;839;424;0.0
aihub__lb_fire__1285;303;0;Smoke;0.2968493402004242;487;12;1567;468;0.02348804473876953
aihub__lb_fire__1285;303;1;Fire;0.8483630418777466;733;218;843;424;0.02348804473876953
aihub__lb_fire__1285;304;0;Fire;0.7809905409812927;731;298;836;416;0.007065296173095703
aihub__lb_fire__1285;305;0;Fire;0.7364256978034973;735;276;845;417;0.016344785690307617
aihub__lb_fire__1285;306;0;Fire;0.8767799139022827;734;242;853;420;0.0070037841796875
aihub__lb_fire__1285;307;0;Smoke;0.33316880464553833;490;12;1561;464;0.0
aihub__lb_fire__1285;307;1;Fire;0.8733940720558167;726;226;851;422;0.0
aihub__lb_fire__1285;308;0;Fire;0.8287572264671326;723;272;829;418;0.00925445556640625
aihub__lb_fire__1285;309;0;Fire;0.8348349928855896;720;262;836;421;0.007606983184814453
aihub__lb_fire__1285;310;0;Smoke;0.2922971844673157;486;13;1565;462;0.01557612419128418
