video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1305;306;1;Fire;0.6158616542816162;783;478;853;615;0.0192716121673584
aihub__lb_fire__1305;307;0;Fire;0.4901992380619049;785;469;852;612;0.014204740524291992
aihub__lb_fire__1305;308;0;Smoke;0.347158819437027;793;333;868;442;0.016254901885986328
aihub__lb_fire__1305;308;1;Fire;0.47942686080932617;782;458;854;614;0.016254901885986328
aihub__lb_fire__1305;309;0;Fire;0.7005138397216797;783;441;858;612;0.011820316314697266
aihub__lb_fire__1305;310;0;Fire;0.7210756540298462;782;438;860;614;0.018697023391723633
aihub__lb_fire__1305;311;0;Fire;0.4392457902431488;782;471;860;611;0.007550239562988281
aihub__lb_fire__1305;313;0;Fire;0.3967067003250122;783;446;859;611;0.01768040657043457
aihub__lb_fire__1305;314;0;Fire;0.34595468640327454;787;451;859;611;0.00500798225402832
aihub__lb_fire__1305;315;0;Fire;0.5551117062568665;786;452;861;610;0.020661354064941406
aihub__lb_fire__1305;316;0;Smoke;0.42050254344940186;796;333;866;438;0.0050051212310791016
aihub__lb_fire__1305;316;1;Fire;0.6711969375610352;786;438;860;614;0.0050051212310791016
aihub__lb_fire__1305;317;0;Fire;0.48007988929748535;787;472;857;615;0.008108377456665039
aihub__lb_fire__1305;317;1;Smoke;0.5408666133880615;795;334;866;438;0.008108377456665039
aihub__lb_fire__1305;318;0;Smoke;0.3633106052875519;799;333;869;445;0.005064249038696289
aihub__lb_fire__1305;318;1;Fire;0.4797280728816986;787;466;858;614;0.005064249038696289
aihub__lb_fire__1305;320;0;Fire;0.41127464175224304;782;445;860;617;0.0035610198974609375
aihub__lb_fire__1305;321;0;Fire;0.31679773330688477;784;441;855;615;0.01568460464477539
aihub__lb_fire__1305;322;0;Fire;0.38715147972106934;784;430;860;614;0.014726638793945312
aihub__lb_fire__1305;323;0;Fire;0.3104579746723175;782;444;859;617;0.015691041946411133
aihub__lb_fire__1305;324;0;Fire;0.38416582345962524;781;441;858;614;0.017231225967407227
aihub__lb_fire__1305;325;0;Smoke;0.3921422064304352;788;334;873;441;0.015665054321289062
aihub__lb_fire__1305;325;1;Fire;0.43314895033836365;782;446;858;614;0.015665054321289062
aihub__lb_fire__1305;326;0;Smoke;0.38037583231925964;789;335;870;440;0.01073312759399414
aihub__lb_fire__1305;326;1;Fire;0.5339483022689819;782;439;859;609;0.01073312759399414
aihub__lb_fire__1305;327;0;Fire;0.695416271686554;784;426;857;611;0.019716978073120117
aihub__lb_fire__1305;328;0;Fire;0.7457897663116455;783;413;859;612;0.008564472198486328
aihub__lb_fire__1305;329;0;Smoke;0.3660646378993988;792;333;870;433;0.016741037368774414
aihub__lb_fire__1305;329;1;Fire;0.6794214248657227;784;428;857;610;0.016741037368774414
aihub__lb_fire__1305;330;0;Fire;0.6985971927642822;785;421;856;610;0.011696100234985352
aihub__lb_fire__1305;331;0;Smoke;0.4352518618106842;791;333;871;433;0.01868295669555664
aihub__lb_fire__1305;331;1;Fire;0.4874289929866791;786;434;855;608;0.01868295669555664
aihub__lb_fire__1305;332;0;Fire;0.6704497337341309;785;438;858;604;0.014645576477050781
aihub__lb_fire__1305;333;0;Fire;0.6774845719337463;786;439;859;602;0.005070924758911133
aihub__lb_fire__1305;334;0;Fire;0.5645103454589844;786;434;856;602;0.017752408981323242
aihub__lb_fire__1305;335;0;Fire;0.7191341519355774;786;429;857;603;0.005077362060546875
aihub__lb_fire__1305;336;0;Fire;0.7543944716453552;786;436;853;603;0.011156558990478516
aihub__lb_fire__1305;337;0;Fire;0.7218026518821716;787;427;856;598;0.0
aihub__lb_fire__1305;338;0;Fire;0.7970167398452759;785;418;857;608;0.009674549102783203
aihub__lb_fire__1305;339;0;Fire;0.6807474493980408;786;441;854;603;0.0
aihub__lb_fire__1305;340;0;Fire;0.5492091774940491;787;433;855;600;0.014547109603881836
aihub__lb_fire__1305;341;0;Fire;0.7046886682510376;785;415;858;601;0.01563429832458496
aihub__lb_fire__1305;342;0;Fire;0.8034515976905823;785;408;859;608;0.005022287368774414
aihub__lb_fire__1305;343;0;Fire;0.7132459878921509;787;425;858;603;0.016227245330810547
aihub__lb_fire__1305;344;0;Fire;0.6479527950286865;787;416;854;607;0.0076482295989990234
aihub__lb_fire__1305;345;0;Fire;0.7089278101921082;785;435;857;608;0.0
aihub__lb_fire__1305;346;0;Fire;0.6861845850944519;788;436;855;605;0.012154579162597656
aihub__lb_fire__1305;347;0;Fire;0.35398897528648376;792;436;856;598;0.0055620670318603516
aihub__lb_fire__1305;348;0;Fire;0.70665442943573;789;427;862;603;0.019764184951782227
aihub__lb_fire__1305;349;0;Fire;0.7250882387161255;786;419;859;605;0.008641242980957031
aihub__lb_fire__1305;350;0;Fire;0.7954952716827393;787;413;861;608;0.016748905181884766
aihub__lb_fire__1305;351;0;Fire;0.7994704246520996;788;412;860;610;0.011350870132446289
aihub__lb_fire__1305;352;0;Fire;0.7171480059623718;789;429;857;608;0.019101619720458984
aihub__lb_fire__1305;353;0;Fire;0.7573958039283752;788;415;861;610;0.014105558395385742
aihub__lb_fire__1305;354;0;Fire;0.7786365151405334;791;410;861;608;0.018877506256103516
aihub__lb_fire__1305;355;0;Smoke;0.3234564960002899;798;333;869;429;0.00971078872680664
aihub__lb_fire__1305;355;1;Fire;0.8057693839073181;789;413;862;610;0.00971078872680664
aihub__lb_fire__1305;356;0;Fire;0.7983790636062622;790;428;862;610;0.013570308685302734
aihub__lb_fire__1305;357;0;Fire;0.771094024181366;789;444;859;608;0.019840717315673828
aihub__lb_fire__1305;358;0;Fire;0.7123374938964844;790;436;864;603;0.005568981170654297
aihub__lb_fire__1305;360;0;Fire;0.6607961058616638;786;427;858;604;0.005537271499633789
