video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3042;356;0;Smoke;0.7856147289276123;1114;200;1388;356;0.015259265899658203
aihub__lb_smoke__3042;356;1;Smoke;0.9088947772979736;529;166;1084;875;0.015259265899658203
aihub__lb_smoke__3042;357;0;Smoke;0.793395459651947;1112;195;1390;357;0.015082836151123047
aihub__lb_smoke__3042;357;1;Smoke;0.9086351990699768;531;166;1085;875;0.015082836151123047
aihub__lb_smoke__3042;358;0;Smoke;0.7840330004692078;1113;194;1389;356;0.015638351440429688
aihub__lb_smoke__3042;358;1;Smoke;0.909422755241394;532;167;1085;876;0.015638351440429688
aihub__lb_smoke__3042;359;0;Smoke;0.77438884973526;1112;192;1391;353;0.013075828552246094
aihub__lb_smoke__3042;359;1;Smoke;0.9069879055023193;532;170;1086;877;0.013075828552246094
aihub__lb_smoke__3042;360;0;Smoke;0.7732858657836914;1110;195;1390;353;0.015683889389038086
aihub__lb_smoke__3042;360;1;Smoke;0.9065200090408325;532;170;1085;876;0.015683889389038086
