video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3039;201;0;Smoke;0.4119053781032562;1622;13;1920;680;0.007792472839355469
aihub__lb_smoke__3039;202;0;Smoke;0.435789555311203;1624;13;1920;679;0.0
aihub__lb_smoke__3039;203;0;Smoke;0.41749340295791626;1621;13;1920;680;0.009650945663452148
aihub__lb_smoke__3039;204;0;Smoke;0.40118613839149475;1623;14;1920;683;0.007559537887573242
aihub__lb_smoke__3039;205;0;Smoke;0.4276110529899597;1626;14;1920;680;0.015691518783569336
aihub__lb_smoke__3039;206;0;Smoke;0.4393160939216614;1622;13;1920;678;0.010616779327392578
aihub__lb_smoke__3039;207;0;Smoke;0.49277347326278687;1617;13;1920;672;0.012658834457397461
aihub__lb_smoke__3039;208;0;Smoke;0.5088435411453247;1620;13;1920;672;0.0
aihub__lb_smoke__3039;209;0;Smoke;0.4795621335506439;1619;13;1920;674;0.0
aihub__lb_smoke__3039;210;0;Smoke;0.50045245885849;1621;13;1920;675;0.02284097671508789
aihub__lb_smoke__3039;211;0;Smoke;0.49205756187438965;1619;13;1920;680;0.01060342788696289
aihub__lb_smoke__3039;212;0;Smoke;0.44038718938827515;1612;13;1920;683;0.00458216667175293
aihub__lb_smoke__3039;213;0;Smoke;0.400287926197052;1603;13;1920;685;0.0
aihub__lb_smoke__3039;214;0;Smoke;0.4192368984222412;1455;11;1920;692;0.010060787200927734
aihub__lb_smoke__3039;215;0;Smoke;0.4223729968070984;1455;11;1920;694;0.015636920928955078
aihub__lb_smoke__3039;216;0;Smoke;0.49619174003601074;1447;11;1920;692;0.01454615592956543
aihub__lb_smoke__3039;217;0;Smoke;0.5718472003936768;1441;10;1920;691;0.01565861701965332
aihub__lb_smoke__3039;218;0;Smoke;0.5958455801010132;1439;10;1920;696;0.014804601669311523
aihub__lb_smoke__3039;219;0;Smoke;0.5874267220497131;1439;10;1920;695;0.0
aihub__lb_smoke__3039;220;0;Smoke;0.588344931602478;1438;11;1920;695;0.0
aihub__lb_smoke__3039;221;0;Smoke;0.5403552651405334;1442;11;1920;700;0.0
aihub__lb_smoke__3039;222;0;Smoke;0.5110922455787659;1443;11;1920;701;0.015688657760620117
aihub__lb_smoke__3039;223;0;Smoke;0.5018952488899231;1445;10;1920;701;0.01663661003112793
aihub__lb_smoke__3039;224;0;Smoke;0.4716595709323883;1448;11;1920;702;0.015685558319091797
aihub__lb_smoke__3039;225;0;Smoke;0.48971670866012573;1447;10;1920;699;0.007153034210205078
aihub__lb_smoke__3039;226;0;Smoke;0.2536242604255676;537;22;1405;755;0.0
aihub__lb_smoke__3039;226;1;Smoke;0.41407573223114014;1453;10;1920;702;0.0
aihub__lb_smoke__3039;227;0;Smoke;0.2944789528846741;544;21;1405;745;0.024337053298950195
aihub__lb_smoke__3039;227;1;Smoke;0.45591020584106445;1447;10;1920;702;0.024337053298950195
aihub__lb_smoke__3039;228;0;Smoke;0.2814170718193054;537;21;1404;753;0.008558988571166992
aihub__lb_smoke__3039;228;1;Smoke;0.45056018233299255;1452;10;1920;699;0.008558988571166992
aihub__lb_smoke__3039;229;0;Smoke;0.2894349694252014;539;22;1403;749;0.021728515625
aihub__lb_smoke__3039;229;1;Smoke;0.46525081992149353;1447;10;1920;698;0.021728515625
aihub__lb_smoke__3039;230;0;Smoke;0.3754677474498749;542;22;1402;751;0.011507987976074219
aihub__lb_smoke__3039;230;1;Smoke;0.4435533881187439;1452;10;1920;699;0.011507987976074219
aihub__lb_smoke__3039;231;0;Smoke;0.4186028838157654;536;22;1402;752;0.007035970687866211
aihub__lb_smoke__3039;231;1;Smoke;0.5347591042518616;1448;10;1920;698;0.007035970687866211
aihub__lb_smoke__3039;232;0;Smoke;0.3918513357639313;530;20;1400;750;0.010547399520874023
aihub__lb_smoke__3039;232;1;Smoke;0.5264952182769775;1452;11;1920;702;0.010547399520874023
aihub__lb_smoke__3039;233;0;Smoke;0.3401353359222412;531;21;1402;753;0.02009892463684082
aihub__lb_smoke__3039;233;1;Smoke;0.6078293919563293;1445;11;1920;699;0.02009892463684082
aihub__lb_smoke__3039;234;0;Smoke;0.27324333786964417;530;21;1396;751;0.0
aihub__lb_smoke__3039;234;1;Smoke;0.555825412273407;1450;11;1920;701;0.0
aihub__lb_smoke__3039;235;0;Smoke;0.6566485166549683;1444;11;1920;699;0.012560367584228516
aihub__lb_smoke__3039;236;0;Smoke;0.6292622685432434;1448;11;1920;705;0.0
aihub__lb_smoke__3039;237;0;Smoke;0.6158486008644104;1450;11;1920;700;0.014545440673828125
aihub__lb_smoke__3039;238;0;Smoke;0.6112075448036194;1452;11;1920;701;0.013616323471069336
aihub__lb_smoke__3039;239;0;Smoke;0.5038561224937439;1480;12;1920;711;0.010058403015136719
aihub__lb_smoke__3039;240;0;Smoke;0.5300862193107605;1600;12;1920;700;0.0
aihub__lb_smoke__3039;241;0;Smoke;0.4674367308616638;1595;12;1920;700;0.0
aihub__lb_smoke__3039;242;0;Smoke;0.4616129696369171;1588;12;1920;700;0.0035643577575683594
aihub__lb_smoke__3039;243;0;Smoke;0.47221794724464417;1474;10;1920;726;0.015683650970458984
aihub__lb_smoke__3039;244;0;Smoke;0.480398952960968;1475;10;1920;724;0.014647483825683594
aihub__lb_smoke__3039;245;0;Smoke;0.5001865029335022;1471;10;1920;726;0.015691518783569336
aihub__lb_smoke__3039;246;0;Smoke;0.5300772190093994;1464;10;1920;733;0.009633302688598633
aihub__lb_smoke__3039;247;0;Smoke;0.5317776799201965;1462;11;1920;737;0.0
aihub__lb_smoke__3039;248;0;Smoke;0.5391510725021362;1467;11;1920;737;0.005082845687866211
aihub__lb_smoke__3039;249;0;Smoke;0.5834207534790039;1456;11;1920;736;0.0055637359619140625
aihub__lb_smoke__3039;250;0;Smoke;0.5411820411682129;1461;11;1920;745;0.01568746566772461
aihub__lb_smoke__3039;251;0;Smoke;0.5139146447181702;1467;11;1920;742;0.009076833724975586
aihub__lb_smoke__3039;252;0;Smoke;0.47998911142349243;1480;12;1920;738;0.015665292739868164
aihub__lb_smoke__3039;253;0;Smoke;0.5149015784263611;1464;14;1920;752;0.0020694732666015625
aihub__lb_smoke__3039;254;0;Smoke;0.4856779873371124;1470;14;1920;757;0.0
aihub__lb_smoke__3039;255;0;Smoke;0.5158874988555908;1462;13;1920;758;0.020833253860473633
aihub__lb_smoke__3039;256;0;Smoke;0.5189695358276367;1460;13;1920;761;0.012616157531738281
aihub__lb_smoke__3039;257;0;Smoke;0.4784536361694336;1470;13;1920;768;0.015568971633911133
aihub__lb_smoke__3039;258;0;Smoke;0.46519941091537476;1479;13;1920;767;0.015686511993408203
aihub__lb_smoke__3039;259;0;Smoke;0.49459224939346313;1474;13;1920;764;0.0
aihub__lb_smoke__3039;260;0;Smoke;0.5032228827476501;1464;12;1920;772;0.011611700057983398
aihub__lb_smoke__3039;261;0;Smoke;0.48945537209510803;1472;12;1920;763;0.009081840515136719
aihub__lb_smoke__3039;262;0;Smoke;0.44723471999168396;1481;12;1920;767;0.0
aihub__lb_smoke__3039;263;0;Smoke;0.5023579597473145;1462;12;1920;767;0.013063192367553711
aihub__lb_smoke__3039;264;0;Smoke;0.4437176287174225;1487;13;1920;759;0.013348817825317383
aihub__lb_smoke__3039;265;0;Smoke;0.5176395773887634;1600;12;1920;732;0.014049768447875977
aihub__lb_smoke__3039;266;0;Smoke;0.5380009412765503;1604;12;1920;738;0.0
aihub__lb_smoke__3039;267;0;Smoke;0.521632730960846;1588;12;1920;742;0.01455235481262207
aihub__lb_smoke__3039;268;0;Smoke;0.5521089434623718;1598;12;1920;741;0.015662193298339844
aihub__lb_smoke__3039;269;0;Smoke;0.5384500026702881;1594;13;1920;737;0.01007986068725586
aihub__lb_smoke__3039;270;0;Smoke;0.5503494739532471;1598;13;1920;735;0.0
aihub__lb_smoke__3039;271;0;Smoke;0.5555275678634644;1598;12;1920;734;0.0
aihub__lb_smoke__3039;272;0;Smoke;0.5638371706008911;1599;12;1920;737;0.005057811737060547
aihub__lb_smoke__3039;273;0;Smoke;0.5459396243095398;1594;12;1920;735;0.01569366455078125
aihub__lb_smoke__3039;274;0;Smoke;0.5228965282440186;1598;12;1920;738;0.01764702796936035
aihub__lb_smoke__3039;275;0;Smoke;0.44581881165504456;1598;12;1920;741;0.0
aihub__lb_smoke__3039;276;0;Smoke;0.4332021474838257;1599;12;1920;741;0.006653547286987305
aihub__lb_smoke__3039;277;0;Smoke;0.4535176455974579;1605;12;1920;746;0.0
aihub__lb_smoke__3039;278;0;Smoke;0.37650027871131897;1494;14;1920;790;0.01926255226135254
aihub__lb_smoke__3039;279;0;Smoke;0.4261547029018402;1496;14;1920;771;0.014063358306884766
aihub__lb_smoke__3039;280;0;Smoke;0.44002148509025574;1473;14;1920;775;0.01626276969909668
aihub__lb_smoke__3039;281;0;Smoke;0.4928549826145172;1449;15;1920;775;0.01718449592590332
aihub__lb_smoke__3039;282;0;Smoke;0.4772820472717285;1452;14;1920;769;0.01335000991821289
aihub__lb_smoke__3039;283;0;Smoke;0.4395480155944824;1462;15;1920;759;0.0
aihub__lb_smoke__3039;284;0;Smoke;0.25238004326820374;504;20;1407;765;0.010062932968139648
aihub__lb_smoke__3039;284;1;Smoke;0.4615577459335327;1456;15;1920;759;0.010062932968139648
aihub__lb_smoke__3039;285;0;Smoke;0.2527353763580322;504;21;1408;763;0.0
aihub__lb_smoke__3039;285;1;Smoke;0.45668044686317444;1468;14;1920;759;0.0
aihub__lb_smoke__3039;286;0;Smoke;0.3523152768611908;505;21;1407;760;0.014644861221313477
aihub__lb_smoke__3039;286;1;Smoke;0.42863574624061584;1595;14;1920;733;0.014644861221313477
aihub__lb_smoke__3039;287;0;Smoke;0.38886013627052307;507;21;1412;760;0.015688657760620117
aihub__lb_smoke__3039;287;1;Smoke;0.4694221615791321;1600;14;1920;731;0.015688657760620117
aihub__lb_smoke__3039;288;0;Smoke;0.2867821455001831;505;22;1412;761;0.012082099914550781
aihub__lb_smoke__3039;288;1;Smoke;0.5322347283363342;1605;14;1920;729;0.012082099914550781
aihub__lb_smoke__3039;289;0;Smoke;0.49339014291763306;1600;14;1920;740;0.0
aihub__lb_smoke__3039;290;0;Smoke;0.5159755945205688;1602;13;1920;739;0.013028860092163086
aihub__lb_smoke__3039;291;0;Smoke;0.43922409415245056;1602;14;1920;747;0.015635251998901367
aihub__lb_smoke__3039;292;0;Smoke;0.44576457142829895;1599;14;1920;747;0.016566991806030273
aihub__lb_smoke__3039;293;0;Smoke;0.4318869411945343;1603;15;1920;748;0.01566481590270996
aihub__lb_smoke__3039;294;0;Smoke;0.4041127562522888;1602;15;1920;749;0.017649412155151367
aihub__lb_smoke__3039;295;0;Smoke;0.39635610580444336;1596;16;1920;748;0.015690088272094727
aihub__lb_smoke__3039;296;0;Smoke;0.4001706838607788;1588;16;1920;749;0.011649370193481445
aihub__lb_smoke__3039;297;0;Smoke;0.41149842739105225;1589;15;1920;747;0.01568770408630371
aihub__lb_smoke__3039;298;0;Smoke;0.3722167909145355;1588;16;1920;748;0.011056184768676758
aihub__lb_smoke__3039;299;0;Smoke;0.3338516056537628;515;23;1405;772;0.015691757202148438
aihub__lb_smoke__3039;299;1;Smoke;0.37837761640548706;1595;16;1920;751;0.015691757202148438
aihub__lb_smoke__3039;300;0;Smoke;0.29899975657463074;516;23;1407;776;0.014140129089355469
aihub__lb_smoke__3039;300;1;Smoke;0.3856063485145569;1596;16;1920;750;0.014140129089355469
aihub__lb_smoke__3039;301;0;Smoke;0.35285353660583496;1598;16;1920;750;0.016161441802978516
aihub__lb_smoke__3039;302;0;Smoke;0.35772475600242615;1604;16;1920;750;0.011550664901733398
aihub__lb_smoke__3039;303;0;Smoke;0.37755468487739563;1612;17;1920;763;0.013009786605834961
aihub__lb_smoke__3039;304;0;Smoke;0.4176674485206604;1612;16;1920;761;0.01563858985900879
aihub__lb_smoke__3039;305;0;Smoke;0.4414774477481842;1610;16;1920;761;0.010235071182250977
aihub__lb_smoke__3039;306;0;Smoke;0.46212249994277954;1610;16;1920;758;0.0
aihub__lb_smoke__3039;307;0;Smoke;0.4780358076095581;1612;16;1920;752;0.014071464538574219
aihub__lb_smoke__3039;308;0;Smoke;0.5509073734283447;1613;16;1920;743;0.015112876892089844
aihub__lb_smoke__3039;309;0;Smoke;0.5527566075325012;1612;16;1920;743;0.015090465545654297
aihub__lb_smoke__3039;310;0;Smoke;0.5714550018310547;1611;16;1920;737;0.0
aihub__lb_smoke__3039;311;0;Smoke;0.5562863945960999;1609;16;1920;741;0.0
aihub__lb_smoke__3039;312;0;Smoke;0.5900486707687378;1609;16;1920;737;0.0010597705841064453
aihub__lb_smoke__3039;313;0;Smoke;0.6050549149513245;1607;16;1920;729;0.0
aihub__lb_smoke__3039;314;0;Smoke;0.615800678730011;1608;16;1920;725;0.006598711013793945
aihub__lb_smoke__3039;315;0;Smoke;0.5884291529655457;1612;18;1920;725;0.022218704223632812
aihub__lb_smoke__3039;316;0;Smoke;0.5984053611755371;1612;17;1920;724;0.01114797592163086
aihub__lb_smoke__3039;317;0;Smoke;0.5759013295173645;1613;17;1920;719;0.015697479248046875
aihub__lb_smoke__3039;318;0;Smoke;0.58182293176651;1612;15;1920;722;0.008068561553955078
aihub__lb_smoke__3039;319;0;Smoke;0.5654562711715698;1612;17;1920;710;0.015695810317993164
aihub__lb_smoke__3039;320;0;Smoke;0.5327543616294861;1613;15;1920;722;0.011915922164916992
aihub__lb_smoke__3039;321;0;Smoke;0.5760498046875;1614;16;1920;711;0.01815629005432129
aihub__lb_smoke__3039;322;0;Smoke;0.5692005157470703;1616;17;1920;714;0.011545181274414062
aihub__lb_smoke__3039;323;0;Smoke;0.5216392278671265;1614;16;1920;723;0.015544414520263672
aihub__lb_smoke__3039;324;0;Smoke;0.4929807782173157;1615;17;1920;723;0.017748117446899414
aihub__lb_smoke__3039;325;0;Smoke;0.500176727771759;1619;17;1919;725;0.012577295303344727
aihub__lb_smoke__3039;326;0;Smoke;0.5379437804222107;1618;18;1920;708;0.020687341690063477
aihub__lb_smoke__3039;327;0;Smoke;0.5098584890365601;1617;15;1920;727;0.009603023529052734
aihub__lb_smoke__3039;328;0;Smoke;0.4938904941082001;1617;16;1920;711;0.0111083984375
aihub__lb_smoke__3039;329;0;Smoke;0.5199233889579773;1616;16;1920;704;0.0
aihub__lb_smoke__3039;330;0;Smoke;0.5379467010498047;1615;15;1920;698;0.014635562896728516
aihub__lb_smoke__3039;331;0;Smoke;0.535338819026947;1615;15;1920;701;0.01569342613220215
aihub__lb_smoke__3039;332;0;Smoke;0.5560135841369629;1616;15;1920;705;0.0060994625091552734
aihub__lb_smoke__3039;333;0;Smoke;0.548755407333374;1617;15;1920;713;0.021701812744140625
aihub__lb_smoke__3039;334;0;Smoke;0.5519998073577881;1618;15;1919;717;0.011059045791625977
aihub__lb_smoke__3039;335;0;Smoke;0.592915415763855;1618;15;1919;711;0.015636205673217773
aihub__lb_smoke__3039;336;0;Smoke;0.5945638418197632;1618;16;1919;717;0.012054204940795898
aihub__lb_smoke__3039;337;0;Smoke;0.6058903932571411;1615;16;1920;714;0.0
aihub__lb_smoke__3039;338;0;Smoke;0.6006789207458496;1616;16;1919;709;0.009079456329345703
aihub__lb_smoke__3039;339;0;Smoke;0.5931190848350525;1615;16;1920;693;0.0050640106201171875
aihub__lb_smoke__3039;340;0;Smoke;0.5981653332710266;1617;16;1919;695;0.015676021575927734
aihub__lb_smoke__3039;341;0;Smoke;0.5996912717819214;1617;16;1919;691;0.0
aihub__lb_smoke__3039;342;0;Smoke;0.5778011679649353;1614;17;1920;699;0.0
aihub__lb_smoke__3039;343;0;Smoke;0.5971660614013672;1615;17;1919;693;0.018732309341430664
aihub__lb_smoke__3039;344;0;Smoke;0.5546051263809204;1613;17;1920;703;0.014597892761230469
aihub__lb_smoke__3039;345;0;Smoke;0.5337508916854858;1613;17;1920;713;0.015597105026245117
aihub__lb_smoke__3039;346;0;Smoke;0.5625978112220764;1614;17;1920;709;0.01307225227355957
aihub__lb_smoke__3039;347;0;Smoke;0.5965539813041687;1615;17;1920;708;0.008796215057373047
aihub__lb_smoke__3039;348;0;Smoke;0.6087983846664429;1616;17;1920;706;0.009632587432861328
aihub__lb_smoke__3039;349;0;Smoke;0.5569756627082825;1609;15;1920;711;0.011078357696533203
aihub__lb_smoke__3039;350;0;Smoke;0.531179666519165;1610;16;1920;718;0.009558677673339844
aihub__lb_smoke__3039;351;0;Smoke;0.5446040034294128;1614;16;1919;711;0.015694141387939453
aihub__lb_smoke__3039;352;0;Smoke;0.5436687469482422;1615;16;1919;715;0.006557941436767578
aihub__lb_smoke__3039;353;0;Smoke;0.5474175214767456;1614;16;1919;716;0.0
aihub__lb_smoke__3039;354;0;Smoke;0.521679699420929;1614;16;1920;719;0.014723539352416992
aihub__lb_smoke__3039;355;0;Smoke;0.4880790710449219;1614;16;1920;720;0.0
aihub__lb_smoke__3039;356;0;Smoke;0.529712975025177;1613;17;1920;714;0.0030536651611328125
aihub__lb_smoke__3039;357;0;Smoke;0.48919880390167236;1613;15;1920;723;0.0005373954772949219
aihub__lb_smoke__3039;358;0;Smoke;0.5021070241928101;1614;16;1920;718;0.014551877975463867
aihub__lb_smoke__3039;359;0;Smoke;0.5093808770179749;1612;16;1920;727;0.015639066696166992
aihub__lb_smoke__3039;360;0;Smoke;0.5300408005714417;1609;16;1920;723;0.013580799102783203
