video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__5729;130;0;Fire;0.2688278555870056;248;953;275;989;0.009721994400024414
aihub__lb_fire__5729;130;1;Smoke;0.7969061136245728;1220;11;1917;372;0.009721994400024414
aihub__lb_fire__5729;131;0;Fire;0.27929872274398804;248;953;275;989;0.013607978820800781
aihub__lb_fire__5729;131;1;Smoke;0.7674862146377563;1220;11;1918;371;0.013607978820800781
aihub__lb_fire__5729;132;0;Fire;0.2877585291862488;248;953;275;989;0.01971578598022461
aihub__lb_fire__5729;132;1;Smoke;0.7659285068511963;1220;11;1917;371;0.01971578598022461
aihub__lb_fire__5729;133;0;Smoke;0.49433672428131104;1214;12;1916;377;0.010552644729614258
aihub__lb_fire__5729;133;1;Smoke;0.7696416974067688;554;447;759;687;0.010552644729614258
aihub__lb_fire__5729;134;0;Smoke;0.4601944088935852;1214;12;1916;377;0.015698909759521484
aihub__lb_fire__5729;134;1;Smoke;0.7654763460159302;554;447;759;686;0.015698909759521484
aihub__lb_fire__5729;135;0;Smoke;0.3075844943523407;1212;12;1917;377;0.0
aihub__lb_fire__5729;135;1;Smoke;0.8504834771156311;548;459;759;688;0.0
aihub__lb_fire__5729;136;0;Smoke;0.33945754170417786;1212;12;1917;377;0.025963544845581055
aihub__lb_fire__5729;136;1;Smoke;0.8526096343994141;547;458;760;688;0.025963544845581055
aihub__lb_fire__5729;137;0;Smoke;0.3211365342140198;553;459;766;677;0.0
aihub__lb_fire__5729;137;1;Smoke;0.32480812072753906;1214;12;1917;378;0.0
aihub__lb_fire__5729;138;0;Smoke;0.3214688301086426;554;459;766;676;0.021846771240234375
aihub__lb_fire__5729;138;1;Smoke;0.3452904522418976;1214;12;1917;377;0.021846771240234375
aihub__lb_fire__5729;139;0;Smoke;0.3257749378681183;1215;12;1917;377;0.008559226989746094
aihub__lb_fire__5729;140;0;Smoke;0.3443135619163513;1215;12;1917;377;0.01568889617919922
aihub__lb_fire__5729;141;0;Smoke;0.27436599135398865;1216;11;1919;376;0.014634370803833008
aihub__lb_fire__5729;142;0;Smoke;0.2771229147911072;1216;11;1919;376;0.015683412551879883
aihub__lb_fire__5729;145;0;Smoke;0.2638838589191437;1208;11;1918;377;0.026229381561279297
aihub__lb_fire__5729;146;0;Smoke;0.260293573141098;1207;11;1920;377;0.0
aihub__lb_fire__5729;147;0;Smoke;0.4913039207458496;1206;11;1918;375;0.0
aihub__lb_fire__5729;148;0;Smoke;0.5672481060028076;1205;11;1919;375;0.0036725997924804688
aihub__lb_fire__5729;149;0;Smoke;0.6368656158447266;1203;11;1918;382;0.02058100700378418
aihub__lb_fire__5729;150;0;Smoke;0.6390784382820129;1202;11;1918;382;0.00820469856262207
aihub__lb_fire__5729;151;0;Smoke;0.5661407113075256;1205;11;1918;383;0.0
aihub__lb_fire__5729;152;0;Smoke;0.5664081573486328;1205;11;1918;383;0.016780376434326172
aihub__lb_fire__5729;153;0;Smoke;0.5541358590126038;1205;11;1918;383;0.009758234024047852
aihub__lb_fire__5729;154;0;Smoke;0.5426004528999329;1206;11;1917;384;0.011070966720581055
aihub__lb_fire__5729;155;0;Smoke;0.5491108894348145;1206;11;1917;384;0.012677669525146484
aihub__lb_fire__5729;156;0;Smoke;0.5688682794570923;1204;11;1918;384;0.01772284507751465
aihub__lb_fire__5729;157;0;Smoke;0.5002623796463013;1195;11;1918;385;0.01257634162902832
aihub__lb_fire__5729;158;0;Smoke;0.5044888257980347;1193;11;1919;383;0.014523029327392578
aihub__lb_fire__5729;159;0;Smoke;0.5152687430381775;1194;11;1919;382;0.01563549041748047
aihub__lb_fire__5729;160;0;Smoke;0.48505324125289917;1195;11;1918;381;0.011506319046020508
aihub__lb_fire__5729;160;1;Smoke;0.5685415267944336;533;447;730;698;0.011506319046020508
aihub__lb_fire__5729;161;0;Smoke;0.4914080798625946;1194;11;1918;382;0.0
aihub__lb_fire__5729;161;1;Smoke;0.5878183245658875;533;447;730;699;0.0
aihub__lb_fire__5729;162;0;Smoke;0.4869198799133301;1195;12;1918;381;0.014541387557983398
aihub__lb_fire__5729;163;0;Smoke;0.48224374651908875;1195;12;1918;381;0.015663623809814453
aihub__lb_fire__5729;164;0;Smoke;0.4496985375881195;1196;12;1919;381;0.015866756439208984
aihub__lb_fire__5729;165;0;Smoke;0.4316234290599823;1197;12;1919;381;0.0
aihub__lb_fire__5729;166;0;Smoke;0.4254249334335327;1196;12;1919;379;0.011155843734741211
aihub__lb_fire__5729;167;0;Smoke;0.42026567459106445;1196;12;1919;379;0.0
aihub__lb_fire__5729;168;0;Smoke;0.6284455060958862;1199;12;1918;381;0.015697002410888672
aihub__lb_fire__5729;169;0;Smoke;0.5346200466156006;1203;11;1918;379;0.01563429832458496
aihub__lb_fire__5729;170;0;Fire;0.3088073432445526;1123;316;1264;449;0.015035867691040039
aihub__lb_fire__5729;170;1;Smoke;0.4189591407775879;1202;11;1918;379;0.015035867691040039
aihub__lb_fire__5729;171;0;Fire;0.29051098227500916;1123;315;1264;448;0.006505727767944336
aihub__lb_fire__5729;171;1;Smoke;0.41380175948143005;1203;11;1918;378;0.006505727767944336
aihub__lb_fire__5729;172;0;Smoke;0.37053462862968445;1205;12;1917;376;0.020256757736206055
aihub__lb_fire__5729;173;0;Smoke;0.36673223972320557;1205;12;1917;375;0.0
aihub__lb_fire__5729;174;0;Smoke;0.30903640389442444;1202;12;1917;377;0.00807332992553711
aihub__lb_fire__5729;175;0;Smoke;0.3060953915119171;1202;12;1917;377;0.0
aihub__lb_fire__5729;176;0;Smoke;0.3509754240512848;1203;12;1917;377;0.020740270614624023
aihub__lb_fire__5729;177;0;Smoke;0.3411753177642822;1203;12;1917;377;0.012694597244262695
aihub__lb_fire__5729;178;0;Smoke;0.4139699637889862;1205;12;1916;375;0.011088132858276367
aihub__lb_fire__5729;179;0;Smoke;0.412069708108902;1206;12;1916;374;0.015674352645874023
aihub__lb_fire__5729;180;0;Smoke;0.3793260157108307;1205;12;1915;375;0.014563322067260742
aihub__lb_fire__5729;181;0;Fire;0.3102024495601654;248;952;276;988;0.018794775009155273
aihub__lb_fire__5729;181;1;Smoke;0.416380912065506;1209;12;1917;379;0.018794775009155273
aihub__lb_fire__5729;182;0;Fire;0.319815993309021;248;952;276;988;0.01153421401977539
aihub__lb_fire__5729;182;1;Smoke;0.3316669166088104;1206;12;1917;378;0.01153421401977539
aihub__lb_fire__5729;183;0;Fire;0.31618690490722656;248;952;276;988;0.02191758155822754
aihub__lb_fire__5729;183;1;Smoke;0.3290754556655884;1206;12;1917;378;0.02191758155822754
aihub__lb_fire__5729;184;0;Fire;0.3312862515449524;248;952;276;988;0.0
aihub__lb_fire__5729;184;1;Smoke;0.34350302815437317;1204;12;1917;378;0.0
aihub__lb_fire__5729;185;0;Fire;0.3269626796245575;248;952;276;988;0.01470947265625
aihub__lb_fire__5729;185;1;Smoke;0.359375;1204;12;1917;378;0.01470947265625
aihub__lb_fire__5729;186;0;Smoke;0.3376801609992981;1205;12;1917;379;0.015688657760620117
aihub__lb_fire__5729;186;1;Fire;0.3447602689266205;248;952;276;988;0.015688657760620117
aihub__lb_fire__5729;187;0;Smoke;0.340424120426178;1204;12;1917;379;0.014636754989624023
aihub__lb_fire__5729;187;1;Fire;0.34496235847473145;248;952;276;988;0.014636754989624023
aihub__lb_fire__5729;188;0;Fire;0.253866046667099;1125;317;1262;449;0.015688657760620117
aihub__lb_fire__5729;188;1;Fire;0.3145315647125244;248;952;276;988;0.015688657760620117
aihub__lb_fire__5729;189;0;Smoke;0.25407543778419495;1202;11;1917;380;0.01517176628112793
aihub__lb_fire__5729;189;1;Fire;0.2586050033569336;1124;317;1262;449;0.01517176628112793
aihub__lb_fire__5729;189;2;Fire;0.3132993280887604;248;952;276;988;0.01517176628112793
aihub__lb_fire__5729;190;0;Smoke;0.2723621726036072;531;451;733;669;0.01566314697265625
aihub__lb_fire__5729;190;1;Fire;0.3040207028388977;248;952;276;988;0.01566314697265625
aihub__lb_fire__5729;191;0;Smoke;0.2539413869380951;1201;11;1916;380;0.003515005111694336
aihub__lb_fire__5729;191;1;Smoke;0.2540302872657776;531;451;734;668;0.003515005111694336
aihub__lb_fire__5729;191;2;Fire;0.3042809069156647;248;952;276;989;0.003515005111694336
aihub__lb_fire__5729;192;0;Fire;0.25317203998565674;248;952;276;988;0.015633821487426758
aihub__lb_fire__5729;192;1;Smoke;0.253991037607193;1201;11;1917;378;0.015633821487426758
aihub__lb_fire__5729;193;0;Fire;0.3230057656764984;248;952;276;989;0.006625652313232422
aihub__lb_fire__5729;193;1;Smoke;0.3568381071090698;1204;12;1916;381;0.006625652313232422
aihub__lb_fire__5729;194;0;Fire;0.29346421360969543;248;952;276;990;0.01566624641418457
aihub__lb_fire__5729;194;1;Smoke;0.3645220994949341;1202;11;1916;378;0.01566624641418457
aihub__lb_fire__5729;195;0;Fire;0.2935778498649597;248;952;276;990;0.016284704208374023
aihub__lb_fire__5729;195;1;Smoke;0.38633403182029724;1202;11;1916;378;0.016284704208374023
aihub__lb_fire__5729;196;0;Fire;0.25242486596107483;1125;317;1265;450;0.014095783233642578
aihub__lb_fire__5729;196;1;Smoke;0.3948747515678406;1202;11;1916;379;0.014095783233642578
aihub__lb_fire__5729;197;0;Smoke;0.4027254283428192;1202;11;1916;379;0.012654304504394531
aihub__lb_fire__5729;198;0;Fire;0.27572646737098694;248;952;275;989;0.01775336265563965
aihub__lb_fire__5729;198;1;Smoke;0.3939661681652069;1205;11;1915;378;0.01775336265563965
aihub__lb_fire__5729;199;0;Fire;0.2933996915817261;248;952;276;989;0.0005631446838378906
aihub__lb_fire__5729;199;1;Smoke;0.40025991201400757;1205;11;1915;378;0.0005631446838378906
aihub__lb_fire__5729;200;0;Smoke;0.4182035028934479;1209;11;1914;378;0.01453542709350586
aihub__lb_fire__5729;201;0;Smoke;0.39922234416007996;1210;11;1914;377;0.0254971981048584
aihub__lb_fire__5729;202;0;Smoke;0.43766990303993225;1209;11;1914;379;0.0
aihub__lb_fire__5729;203;0;Smoke;0.43747061491012573;1208;11;1914;379;0.021841049194335938
aihub__lb_fire__5729;204;0;Smoke;0.44895392656326294;1208;11;1914;379;0.0
aihub__lb_fire__5729;205;0;Smoke;0.35200759768486023;1210;11;1916;383;0.015689611434936523
aihub__lb_fire__5729;205;1;Fire;0.38378745317459106;248;952;276;989;0.015689611434936523
aihub__lb_fire__5729;206;0;Fire;0.3856942355632782;248;952;276;989;0.0055582523345947266
aihub__lb_fire__5729;206;1;Smoke;0.41077399253845215;1211;12;1916;384;0.0055582523345947266
aihub__lb_fire__5729;207;0;Smoke;0.3795345723628998;1211;11;1915;383;0.01568889617919922
aihub__lb_fire__5729;207;1;Fire;0.4112241566181183;248;952;276;989;0.01568889617919922
aihub__lb_fire__5729;208;0;Smoke;0.3836296498775482;1210;11;1915;383;0.01869678497314453
aihub__lb_fire__5729;208;1;Fire;0.4102427065372467;248;952;276;989;0.01869678497314453
aihub__lb_fire__5729;209;0;Smoke;0.3362371027469635;1212;11;1915;383;0.0
aihub__lb_fire__5729;209;1;Fire;0.3451670706272125;248;951;275;989;0.0
aihub__lb_fire__5729;210;0;Smoke;0.3404555916786194;1212;11;1915;383;0.011137723922729492
aihub__lb_fire__5729;210;1;Fire;0.350251168012619;248;951;275;989;0.011137723922729492
aihub__lb_fire__5729;211;0;Smoke;0.3141230046749115;1211;11;1916;382;0.0
aihub__lb_fire__5729;211;1;Fire;0.35184285044670105;248;952;275;989;0.0
aihub__lb_fire__5729;212;0;Smoke;0.3054790496826172;1211;11;1916;382;0.0
aihub__lb_fire__5729;212;1;Fire;0.3547779321670532;248;952;275;989;0.0
aihub__lb_fire__5729;213;0;Smoke;0.31665748357772827;1210;11;1916;381;0.0005064010620117188
aihub__lb_fire__5729;213;1;Fire;0.3535551130771637;248;952;275;989;0.0005064010620117188
aihub__lb_fire__5729;214;0;Smoke;0.2913408875465393;1210;11;1916;381;0.015635967254638672
aihub__lb_fire__5729;214;1;Fire;0.3514256477355957;248;952;275;989;0.015635967254638672
aihub__lb_fire__5729;215;0;Smoke;0.31819188594818115;1211;11;1917;380;0.006571769714355469
aihub__lb_fire__5729;215;1;Fire;0.36504170298576355;248;952;275;989;0.006571769714355469
aihub__lb_fire__5729;216;0;Smoke;0.3138941526412964;1211;11;1917;380;0.0
aihub__lb_fire__5729;216;1;Fire;0.3711046576499939;248;952;275;989;0.0
aihub__lb_fire__5729;217;0;Fire;0.4544071853160858;247;951;276;989;0.001580953598022461
aihub__lb_fire__5729;218;0;Fire;0.43646928668022156;247;951;276;989;0.009233236312866211
aihub__lb_fire__5729;219;0;Smoke;0.3572635054588318;532;440;712;689;0.011573314666748047
aihub__lb_fire__5729;219;1;Fire;0.41445744037628174;247;951;276;989;0.011573314666748047
aihub__lb_fire__5729;220;0;Smoke;0.3631656765937805;532;439;713;689;0.01265406608581543
aihub__lb_fire__5729;220;1;Fire;0.4147375822067261;247;951;276;989;0.01265406608581543
aihub__lb_fire__5729;221;0;Fire;0.4575023353099823;247;951;276;989;0.017740726470947266
aihub__lb_fire__5729;222;0;Fire;0.4546845257282257;247;951;276;989;0.0
aihub__lb_fire__5729;223;0;Fire;0.49673354625701904;247;951;276;989;0.014604568481445312
aihub__lb_fire__5729;224;0;Fire;0.49957436323165894;247;951;276;989;0.0
aihub__lb_fire__5729;225;0;Fire;0.4222438931465149;247;951;276;989;0.01206350326538086
aihub__lb_fire__5729;226;0;Fire;0.41931337118148804;247;951;276;989;0.0
aihub__lb_fire__5729;227;0;Fire;0.4344206154346466;247;951;276;989;0.0060384273529052734
aihub__lb_fire__5729;228;0;Fire;0.43099626898765564;247;951;276;989;0.015634536743164062
aihub__lb_fire__5729;229;0;Fire;0.40973877906799316;247;951;276;989;0.01556253433227539
aihub__lb_fire__5729;230;0;Fire;0.4097335934638977;247;951;276;990;0.0
aihub__lb_fire__5729;231;0;Fire;0.40108567476272583;247;952;276;989;0.01362919807434082
aihub__lb_fire__5729;232;0;Fire;0.3998930752277374;247;952;276;989;0.0
aihub__lb_fire__5729;233;0;Fire;0.3816164433956146;247;952;276;989;0.0
aihub__lb_fire__5729;234;0;Fire;0.38429898023605347;247;952;276;989;0.0
aihub__lb_fire__5729;235;0;Fire;0.36375892162323;247;952;276;989;0.015685319900512695
aihub__lb_fire__5729;236;0;Fire;0.3661046624183655;247;952;276;989;0.02416825294494629
aihub__lb_fire__5729;237;0;Fire;0.39178743958473206;247;952;276;989;0.015635251998901367
aihub__lb_fire__5729;238;0;Fire;0.3895958960056305;247;952;276;989;0.0065460205078125
aihub__lb_fire__5729;239;0;Fire;0.4369259178638458;247;952;276;989;0.01568889617919922
aihub__lb_fire__5729;240;0;Fire;0.439113587141037;247;952;276;989;0.008076667785644531
aihub__lb_fire__5729;241;0;Fire;0.26628759503364563;247;952;276;989;0.0
aihub__lb_fire__5729;242;0;Fire;0.26646551489830017;247;952;276;989;0.020766735076904297
aihub__lb_fire__5729;251;0;Fire;0.27066004276275635;248;951;276;989;0.02184295654296875
aihub__lb_fire__5729;251;1;Smoke;0.5782070159912109;539;440;755;688;0.02184295654296875
aihub__lb_fire__5729;252;0;Fire;0.27439558506011963;248;951;276;989;0.0020711421966552734
aihub__lb_fire__5729;252;1;Smoke;0.5689018964767456;539;440;755;688;0.0020711421966552734
aihub__lb_fire__5729;253;0;Smoke;0.312651664018631;547;453;744;692;0.02390742301940918
aihub__lb_fire__5729;253;1;Smoke;0.4313494861125946;1216;11;1916;379;0.02390742301940918
aihub__lb_fire__5729;254;0;Smoke;0.34311193227767944;548;454;742;692;0.006564617156982422
aihub__lb_fire__5729;254;1;Smoke;0.4628399610519409;1214;11;1916;379;0.006564617156982422
aihub__lb_fire__5729;255;0;Smoke;0.3840579390525818;1216;11;1916;379;0.01569080352783203
aihub__lb_fire__5729;256;0;Smoke;0.4093374013900757;1216;11;1916;379;0.003558635711669922
aihub__lb_fire__5729;257;0;Smoke;0.4546339809894562;1215;11;1916;380;0.01568913459777832
aihub__lb_fire__5729;258;0;Smoke;0.45010074973106384;1215;11;1916;380;0.015259742736816406
aihub__lb_fire__5729;259;0;Smoke;0.4042302668094635;1215;11;1916;379;0.0
aihub__lb_fire__5729;260;0;Smoke;0.4082834720611572;1215;11;1916;379;0.015700101852416992
aihub__lb_fire__5729;261;0;Fire;0.25050392746925354;248;952;275;987;0.0
aihub__lb_fire__5729;261;1;Smoke;0.43827491998672485;1215;11;1916;380;0.0
aihub__lb_fire__5729;262;0;Fire;0.2555758059024811;248;952;275;988;0.01566290855407715
aihub__lb_fire__5729;262;1;Smoke;0.43631142377853394;1215;11;1916;379;0.01566290855407715
aihub__lb_fire__5729;263;0;Fire;0.2594745457172394;248;952;275;988;0.005504131317138672
aihub__lb_fire__5729;263;1;Smoke;0.4545555114746094;1214;11;1916;379;0.005504131317138672
aihub__lb_fire__5729;264;0;Fire;0.28500044345855713;248;952;275;987;0.015689373016357422
aihub__lb_fire__5729;264;1;Smoke;0.46268147230148315;1214;11;1916;379;0.015689373016357422
aihub__lb_fire__5729;265;0;Fire;0.25277310609817505;248;952;275;988;0.009077072143554688
aihub__lb_fire__5729;265;1;Smoke;0.28191328048706055;1214;11;1916;380;0.009077072143554688
aihub__lb_fire__5729;266;0;Fire;0.2576309144496918;248;952;275;988;0.005570650100708008
aihub__lb_fire__5729;266;1;Smoke;0.29314371943473816;1213;11;1916;380;0.005570650100708008
aihub__lb_fire__5729;267;0;Smoke;0.3091726303100586;1214;11;1916;379;0.01461029052734375
aihub__lb_fire__5729;268;0;Smoke;0.3081110119819641;1213;11;1916;380;0.011542081832885742
aihub__lb_fire__5729;269;0;Fire;0.2779064476490021;248;951;275;989;0.01878190040588379
aihub__lb_fire__5729;269;1;Smoke;0.5477520823478699;1210;12;1916;372;0.01878190040588379
aihub__lb_fire__5729;270;0;Fire;0.2817666828632355;248;951;275;989;0.0
aihub__lb_fire__5729;270;1;Smoke;0.5193533301353455;1209;12;1916;371;0.0
aihub__lb_fire__5729;271;0;Fire;0.29278114438056946;248;951;275;989;0.0
aihub__lb_fire__5729;271;1;Smoke;0.5008021593093872;1208;13;1915;372;0.0
aihub__lb_fire__5729;272;0;Fire;0.29702436923980713;248;951;275;989;0.0
aihub__lb_fire__5729;272;1;Smoke;0.5126468539237976;1208;13;1916;372;0.0
aihub__lb_fire__5729;273;0;Fire;0.2649163603782654;248;951;275;989;0.02491474151611328
aihub__lb_fire__5729;273;1;Smoke;0.45712870359420776;1208;13;1915;372;0.02491474151611328
aihub__lb_fire__5729;274;0;Fire;0.2613278329372406;248;951;275;989;0.0
aihub__lb_fire__5729;274;1;Smoke;0.422844797372818;1208;13;1915;373;0.0
aihub__lb_fire__5729;275;0;Fire;0.25902560353279114;248;951;275;989;0.020772218704223633
aihub__lb_fire__5729;275;1;Smoke;0.3938128650188446;1209;13;1916;376;0.020772218704223633
aihub__lb_fire__5729;276;0;Fire;0.2607695460319519;248;951;275;989;0.009560108184814453
aihub__lb_fire__5729;276;1;Smoke;0.39669743180274963;1208;13;1916;374;0.009560108184814453
aihub__lb_fire__5729;278;0;Fire;0.2905854284763336;247;951;275;989;0.00806283950805664
aihub__lb_fire__5729;279;0;Fire;0.2853366434574127;248;951;275;989;0.0
aihub__lb_fire__5729;280;0;Fire;0.2740411162376404;248;951;275;989;0.028835058212280273
aihub__lb_fire__5729;281;0;Fire;0.2721479833126068;248;951;275;989;0.00414276123046875
aihub__lb_fire__5729;282;0;Fire;0.3223704695701599;247;951;275;989;0.016275882720947266
aihub__lb_fire__5729;283;0;Fire;0.3175494968891144;247;951;275;989;0.0
aihub__lb_fire__5729;284;0;Fire;0.31601303815841675;247;951;275;989;0.027287721633911133
aihub__lb_fire__5729;285;0;Fire;0.3176039457321167;247;951;275;989;0.0037043094635009766
aihub__lb_fire__5729;286;0;Fire;0.2865944504737854;247;951;275;989;0.015691757202148438
aihub__lb_fire__5729;287;0;Fire;0.2938670814037323;247;951;275;989;0.01416015625
aihub__lb_fire__5729;288;0;Fire;0.2506586015224457;248;951;275;989;0.005006313323974609
aihub__lb_fire__5729;289;0;Fire;0.3149569630622864;247;951;275;988;0.017657041549682617
aihub__lb_fire__5729;289;1;Smoke;0.40107256174087524;1213;11;1917;374;0.017657041549682617
aihub__lb_fire__5729;290;0;Fire;0.3052198886871338;247;951;275;989;0.0
aihub__lb_fire__5729;290;1;Smoke;0.3598717749118805;1211;11;1916;375;0.0
aihub__lb_fire__5729;291;0;Fire;0.30703502893447876;247;951;275;989;0.012018680572509766
aihub__lb_fire__5729;291;1;Smoke;0.35497793555259705;1212;11;1916;375;0.012018680572509766
aihub__lb_fire__5729;292;0;Fire;0.309476763010025;248;951;275;989;0.011007547378540039
aihub__lb_fire__5729;292;1;Smoke;0.3555719256401062;1209;12;1916;377;0.011007547378540039
aihub__lb_fire__5729;293;0;Fire;0.3126695156097412;248;951;275;989;0.015685081481933594
aihub__lb_fire__5729;293;1;Smoke;0.3410906493663788;1209;12;1916;377;0.015685081481933594
aihub__lb_fire__5729;294;0;Fire;0.3050188720226288;248;952;275;989;0.0
aihub__lb_fire__5729;294;1;Smoke;0.31897518038749695;1211;12;1916;377;0.0
aihub__lb_fire__5729;295;0;Fire;0.2988708019256592;248;952;275;989;0.00815892219543457
aihub__lb_fire__5729;295;1;Smoke;0.3262091279029846;1210;12;1916;377;0.00815892219543457
aihub__lb_fire__5729;296;0;Smoke;0.2513832151889801;1211;12;1916;378;0.008068084716796875
aihub__lb_fire__5729;296;1;Fire;0.312344491481781;248;952;275;989;0.008068084716796875
aihub__lb_fire__5729;297;0;Smoke;0.250314325094223;1211;11;1916;378;0.017243385314941406
aihub__lb_fire__5729;297;1;Fire;0.3129057288169861;248;952;275;988;0.017243385314941406
aihub__lb_fire__5729;298;0;Fire;0.31218934059143066;248;952;275;988;0.013033390045166016
aihub__lb_fire__5729;299;0;Fire;0.3120934069156647;248;952;275;988;0.015688419342041016
aihub__lb_fire__5729;300;0;Fire;0.36726120114326477;248;951;275;989;0.0015115737915039062
aihub__lb_fire__5729;301;0;Fire;0.394514262676239;247;951;276;990;0.0
aihub__lb_fire__5729;302;0;Fire;0.4166494905948639;247;951;276;990;0.013727426528930664
aihub__lb_fire__5729;302;1;Smoke;0.6604185104370117;527;444;767;665;0.013727426528930664
aihub__lb_fire__5729;303;0;Fire;0.41418513655662537;247;951;276;990;0.0
aihub__lb_fire__5729;303;1;Smoke;0.6412781476974487;527;444;768;665;0.0
aihub__lb_fire__5729;304;0;Smoke;0.36777055263519287;518;438;765;681;0.009532690048217773
aihub__lb_fire__5729;304;1;Fire;0.386557936668396;247;951;276;990;0.009532690048217773
aihub__lb_fire__5729;305;0;Fire;0.37871304154396057;247;951;276;990;0.0
aihub__lb_fire__5729;305;1;Smoke;0.4131513833999634;518;439;764;681;0.0
aihub__lb_fire__5729;306;0;Smoke;0.2877817153930664;524;442;765;682;0.0
aihub__lb_fire__5729;306;1;Fire;0.33788034319877625;247;951;275;990;0.0
aihub__lb_fire__5729;307;0;Smoke;0.2548142075538635;524;443;765;683;0.0
aihub__lb_fire__5729;307;1;Fire;0.33580195903778076;247;951;275;990;0.0
aihub__lb_fire__5729;308;0;Smoke;0.250346302986145;1211;12;1916;375;0.015634536743164062
aihub__lb_fire__5729;308;1;Fire;0.3372562825679779;247;951;275;990;0.015634536743164062
aihub__lb_fire__5729;309;0;Fire;0.3497798442840576;247;951;275;990;0.020273923873901367
aihub__lb_fire__5729;310;0;Fire;0.3848802149295807;247;951;275;990;0.0
aihub__lb_fire__5729;311;0;Fire;0.38228166103363037;247;951;275;990;0.02522730827331543
aihub__lb_fire__5729;312;0;Fire;0.3411995470523834;247;951;275;990;0.015633583068847656
aihub__lb_fire__5729;313;0;Fire;0.3484923243522644;247;951;276;990;0.017530441284179688
aihub__lb_fire__5729;313;1;Smoke;0.35225623846054077;1215;12;1917;375;0.017530441284179688
aihub__lb_fire__5729;314;0;Fire;0.32757124304771423;247;951;276;990;0.015636682510375977
aihub__lb_fire__5729;314;1;Smoke;0.5376396179199219;1214;12;1917;377;0.015636682510375977
aihub__lb_fire__5729;315;0;Fire;0.32520562410354614;247;951;276;990;0.0
aihub__lb_fire__5729;315;1;Smoke;0.486246258020401;1214;12;1917;378;0.0
aihub__lb_fire__5729;316;0;Smoke;0.3721963167190552;543;446;771;672;0.008640050888061523
aihub__lb_fire__5729;316;1;Fire;0.4089339077472687;247;951;276;990;0.008640050888061523
aihub__lb_fire__5729;316;2;Smoke;0.43995901942253113;1213;12;1916;373;0.008640050888061523
aihub__lb_fire__5729;317;0;Smoke;0.38941285014152527;544;447;772;672;0.010107994079589844
aihub__lb_fire__5729;317;1;Fire;0.4048212170600891;247;951;276;990;0.010107994079589844
aihub__lb_fire__5729;317;2;Smoke;0.4188689589500427;1213;12;1916;373;0.010107994079589844
aihub__lb_fire__5729;318;0;Fire;0.33750686049461365;247;951;275;990;0.014555931091308594
aihub__lb_fire__5729;318;1;Smoke;0.36517399549484253;1211;12;1917;372;0.014555931091308594
aihub__lb_fire__5729;319;0;Smoke;0.3094923496246338;1212;12;1916;372;0.0
aihub__lb_fire__5729;319;1;Fire;0.33040499687194824;247;951;275;990;0.0
aihub__lb_fire__5729;320;0;Fire;0.34589722752571106;247;951;275;990;0.0
aihub__lb_fire__5729;320;1;Smoke;0.3575449585914612;1211;12;1916;379;0.0
aihub__lb_fire__5729;321;0;Fire;0.34298646450042725;247;951;275;990;0.0
aihub__lb_fire__5729;321;1;Smoke;0.3665342330932617;1211;12;1916;378;0.0
aihub__lb_fire__5729;322;0;Fire;0.33651629090309143;247;951;275;990;0.0
aihub__lb_fire__5729;322;1;Smoke;0.5166349411010742;1210;12;1916;378;0.0
aihub__lb_fire__5729;323;0;Fire;0.33262065052986145;247;951;275;990;0.020779848098754883
aihub__lb_fire__5729;323;1;Smoke;0.4937463700771332;1211;12;1916;378;0.020779848098754883
aihub__lb_fire__5729;324;0;Fire;0.36179640889167786;247;951;275;990;0.005639314651489258
aihub__lb_fire__5729;324;1;Smoke;0.5074061751365662;1210;12;1917;381;0.005639314651489258
aihub__lb_fire__5729;325;0;Fire;0.34865516424179077;247;951;275;990;0.015691041946411133
aihub__lb_fire__5729;325;1;Smoke;0.5281525254249573;1207;11;1917;378;0.015691041946411133
aihub__lb_fire__5729;326;0;Fire;0.3594598174095154;248;951;275;990;0.014638662338256836
aihub__lb_fire__5729;326;1;Smoke;0.4524654746055603;1212;11;1917;374;0.014638662338256836
aihub__lb_fire__5729;326;2;Smoke;0.5509634017944336;552;441;768;681;0.014638662338256836
aihub__lb_fire__5729;327;0;Fire;0.35810840129852295;248;951;275;990;0.0
aihub__lb_fire__5729;327;1;Smoke;0.45680662989616394;1212;11;1917;374;0.0
aihub__lb_fire__5729;327;2;Smoke;0.5099362730979919;551;441;768;681;0.0
aihub__lb_fire__5729;328;0;Fire;0.4011583924293518;247;951;275;990;0.011083602905273438
aihub__lb_fire__5729;328;1;Smoke;0.41704797744750977;1210;11;1917;372;0.011083602905273438
aihub__lb_fire__5729;329;0;Fire;0.39747071266174316;247;951;275;990;0.0
aihub__lb_fire__5729;329;1;Smoke;0.3990471065044403;1210;11;1917;371;0.0
aihub__lb_fire__5729;330;0;Smoke;0.3719325661659241;1209;11;1916;369;0.01569366455078125
aihub__lb_fire__5729;330;1;Fire;0.37893983721733093;247;951;275;990;0.01569366455078125
aihub__lb_fire__5729;331;0;Smoke;0.3353813588619232;1209;11;1916;370;0.0182497501373291
aihub__lb_fire__5729;331;1;Fire;0.370752215385437;247;951;275;990;0.0182497501373291
aihub__lb_fire__5729;332;0;Fire;0.35237735509872437;247;951;275;990;0.0
