video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
MPIICooking2__lb_none__s13-d48-cam-002;2625;0;Fire;0.47044169902801514;565;659;633;726;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2626;0;Fire;0.4630436599254608;564;659;633;726;0.013962745666503906
MPIICooking2__lb_none__s13-d48-cam-002;2627;0;Fire;0.5422625541687012;564;659;632;725;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2628;0;Fire;0.6115026473999023;565;656;631;723;0.0055751800537109375
MPIICooking2__lb_none__s13-d48-cam-002;2629;0;Fire;0.5976004004478455;564;653;633;718;0.022678613662719727
MPIICooking2__lb_none__s13-d48-cam-002;2630;0;Fire;0.6423765420913696;564;649;633;716;0.01007533073425293
MPIICooking2__lb_none__s13-d48-cam-002;2631;0;Fire;0.6171338558197021;565;648;632;715;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2632;0;Fire;0.6483868360519409;564;650;632;717;0.017247915267944336
MPIICooking2__lb_none__s13-d48-cam-002;2633;0;Fire;0.6522717475891113;565;651;632;718;0.015637636184692383
MPIICooking2__lb_none__s13-d48-cam-002;2634;0;Fire;0.6454549431800842;566;652;633;718;0.017737865447998047
MPIICooking2__lb_none__s13-d48-cam-002;2635;0;Fire;0.601428210735321;567;654;633;718;0.015697240829467773
MPIICooking2__lb_none__s13-d48-cam-002;2636;0;Fire;0.535727322101593;569;658;634;722;0.017687320709228516
MPIICooking2__lb_none__s13-d48-cam-002;2637;0;Fire;0.5182104706764221;568;659;636;724;0.010164260864257812
MPIICooking2__lb_none__s13-d48-cam-002;2638;0;Fire;0.36811158061027527;567;661;636;726;0.020322084426879883
MPIICooking2__lb_none__s13-d48-cam-002;2639;0;Fire;0.3384992480278015;567;661;635;726;0.012563705444335938
MPIICooking2__lb_none__s13-d48-cam-002;2640;0;Fire;0.41195249557495117;567;660;634;726;0.01775193214416504
MPIICooking2__lb_none__s13-d48-cam-002;2641;0;Fire;0.323379784822464;567;659;634;725;0.015606164932250977
MPIICooking2__lb_none__s13-d48-cam-002;2642;0;Fire;0.476544052362442;567;655;633;721;0.0031180381774902344
MPIICooking2__lb_none__s13-d48-cam-002;2643;0;Fire;0.6098078489303589;565;652;631;720;0.011629581451416016
MPIICooking2__lb_none__s13-d48-cam-002;2644;0;Fire;0.5665621161460876;562;647;629;717;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2645;0;Fire;0.4961400330066681;562;645;627;715;0.008545160293579102
MPIICooking2__lb_none__s13-d48-cam-002;2646;0;Fire;0.5584825873374939;562;641;626;714;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2647;0;Fire;0.5594099760055542;562;639;625;712;0.014534711837768555
MPIICooking2__lb_none__s13-d48-cam-002;2648;0;Fire;0.6103359460830688;562;637;625;710;0.014134883880615234
MPIICooking2__lb_none__s13-d48-cam-002;2649;0;Fire;0.6520283222198486;563;638;626;711;0.015101432800292969
MPIICooking2__lb_none__s13-d48-cam-002;2650;0;Fire;0.6274972558021545;562;640;627;711;0.01565408706665039
MPIICooking2__lb_none__s13-d48-cam-002;2651;0;Fire;0.5923472046852112;562;641;629;713;0.01778435707092285
MPIICooking2__lb_none__s13-d48-cam-002;2652;0;Fire;0.6154688596725464;563;642;629;714;0.015690088272094727
MPIICooking2__lb_none__s13-d48-cam-002;2653;0;Fire;0.626235842704773;563;643;629;714;0.0046291351318359375
MPIICooking2__lb_none__s13-d48-cam-002;2654;0;Fire;0.5965611934661865;563;644;629;714;0.007657527923583984
MPIICooking2__lb_none__s13-d48-cam-002;2655;0;Fire;0.6223397850990295;563;642;629;713;0.022845983505249023
MPIICooking2__lb_none__s13-d48-cam-002;2656;0;Fire;0.6370276212692261;563;641;630;712;0.009573698043823242
MPIICooking2__lb_none__s13-d48-cam-002;2657;0;Fire;0.6495233774185181;564;641;631;712;0.0051441192626953125
MPIICooking2__lb_none__s13-d48-cam-002;2658;0;Fire;0.6659135222434998;565;641;631;712;0.025887012481689453
MPIICooking2__lb_none__s13-d48-cam-002;2659;0;Fire;0.6881133913993835;565;641;632;713;0.015561103820800781
MPIICooking2__lb_none__s13-d48-cam-002;2660;0;Fire;0.6953149437904358;566;641;632;713;0.013521909713745117
MPIICooking2__lb_none__s13-d48-cam-002;2661;0;Fire;0.6961246728897095;566;642;632;714;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2662;0;Fire;0.7010242938995361;566;642;633;715;0.01760578155517578
MPIICooking2__lb_none__s13-d48-cam-002;2663;0;Fire;0.6703884601593018;566;645;634;716;0.015563249588012695
MPIICooking2__lb_none__s13-d48-cam-002;2664;0;Fire;0.7018619179725647;568;650;636;718;0.017732858657836914
MPIICooking2__lb_none__s13-d48-cam-002;2665;0;Fire;0.6273562908172607;568;655;637;719;0.017215967178344727
MPIICooking2__lb_none__s13-d48-cam-002;2666;0;Fire;0.6081270575523376;568;656;637;720;0.012111902236938477
MPIICooking2__lb_none__s13-d48-cam-002;2667;0;Fire;0.5789433121681213;567;656;635;721;0.015613555908203125
MPIICooking2__lb_none__s13-d48-cam-002;2668;0;Fire;0.544437825679779;567;655;634;720;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2669;0;Fire;0.6244599223136902;565;651;633;718;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2670;0;Fire;0.6287726163864136;564;646;631;716;0.014072656631469727
MPIICooking2__lb_none__s13-d48-cam-002;2671;0;Fire;0.5875809192657471;563;644;629;713;0.012075185775756836
MPIICooking2__lb_none__s13-d48-cam-002;2672;0;Fire;0.5626364350318909;562;643;628;711;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2673;0;Fire;0.571227490901947;562;642;628;710;0.009072542190551758
MPIICooking2__lb_none__s13-d48-cam-002;2674;0;Fire;0.53987717628479;562;642;628;710;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2675;0;Fire;0.5869863033294678;562;643;629;711;0.006048440933227539
MPIICooking2__lb_none__s13-d48-cam-002;2676;0;Fire;0.5994679927825928;564;644;630;712;0.01407313346862793
MPIICooking2__lb_none__s13-d48-cam-002;2677;0;Fire;0.6288664937019348;564;645;630;713;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2678;0;Fire;0.5769784450531006;564;646;630;714;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2679;0;Fire;0.6036474108695984;563;646;630;714;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2680;0;Fire;0.6325879096984863;564;644;631;714;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2681;0;Fire;0.5998477935791016;565;643;631;713;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2682;0;Fire;0.6312590837478638;566;642;631;711;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2683;0;Fire;0.6201759576797485;566;641;631;711;0.0036020278930664062
MPIICooking2__lb_none__s13-d48-cam-002;2684;0;Fire;0.5890589356422424;566;642;631;711;0.01081085205078125
MPIICooking2__lb_none__s13-d48-cam-002;2685;0;Fire;0.5538110136985779;566;642;632;711;0.0046160221099853516
MPIICooking2__lb_none__s13-d48-cam-002;2686;0;Fire;0.5605660676956177;566;642;632;711;0.0055735111236572266
MPIICooking2__lb_none__s13-d48-cam-002;2687;0;Fire;0.616488516330719;566;642;632;711;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2688;0;Fire;0.6197921633720398;566;641;632;711;0.012075662612915039
MPIICooking2__lb_none__s13-d48-cam-002;2689;0;Fire;0.6337184906005859;566;641;632;711;0.01720714569091797
MPIICooking2__lb_none__s13-d48-cam-002;2690;0;Fire;0.6351152062416077;566;640;633;711;0.016244173049926758
MPIICooking2__lb_none__s13-d48-cam-002;2691;0;Fire;0.5785840153694153;568;640;633;710;0.015592813491821289
MPIICooking2__lb_none__s13-d48-cam-002;2692;0;Fire;0.5773456692695618;569;640;633;710;0.026758909225463867
MPIICooking2__lb_none__s13-d48-cam-002;2693;0;Fire;0.5684118866920471;569;641;633;711;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2694;0;Fire;0.5657936334609985;569;642;633;711;0.015620231628417969
MPIICooking2__lb_none__s13-d48-cam-002;2695;0;Fire;0.5397639870643616;570;642;634;711;0.016211986541748047
MPIICooking2__lb_none__s13-d48-cam-002;2696;0;Fire;0.605647623538971;570;645;635;712;0.012536287307739258
MPIICooking2__lb_none__s13-d48-cam-002;2697;0;Fire;0.6483476758003235;569;650;636;717;0.017718076705932617
MPIICooking2__lb_none__s13-d48-cam-002;2698;0;Fire;0.5639011859893799;569;654;638;718;0.015578985214233398
MPIICooking2__lb_none__s13-d48-cam-002;2699;0;Fire;0.5430514812469482;569;656;638;719;0.0025458335876464844
MPIICooking2__lb_none__s13-d48-cam-002;2700;0;Fire;0.524063766002655;568;656;637;719;0.009550094604492188
MPIICooking2__lb_none__s13-d48-cam-002;2701;0;Fire;0.5852236151695251;566;654;635;718;0.01557469367980957
MPIICooking2__lb_none__s13-d48-cam-002;2702;0;Fire;0.6668936610221863;565;650;633;717;0.017633438110351562
MPIICooking2__lb_none__s13-d48-cam-002;2703;0;Fire;0.6141191124916077;564;646;631;715;0.021146535873413086
MPIICooking2__lb_none__s13-d48-cam-002;2704;0;Fire;0.557643473148346;563;645;629;713;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2705;0;Fire;0.44976502656936646;561;643;627;712;0.015067338943481445
MPIICooking2__lb_none__s13-d48-cam-002;2706;0;Fire;0.5647112131118774;561;642;627;710;0.015593767166137695
MPIICooking2__lb_none__s13-d48-cam-002;2707;0;Fire;0.653645396232605;561;638;627;709;0.017718076705932617
MPIICooking2__lb_none__s13-d48-cam-002;2708;0;Fire;0.686187207698822;562;637;627;708;0.015589475631713867
MPIICooking2__lb_none__s13-d48-cam-002;2709;0;Fire;0.70111083984375;563;638;628;708;0.026813507080078125
MPIICooking2__lb_none__s13-d48-cam-002;2710;0;Fire;0.6640180349349976;563;639;629;709;0.002547740936279297
MPIICooking2__lb_none__s13-d48-cam-002;2711;0;Fire;0.6203807592391968;564;640;629;710;0.015590190887451172
MPIICooking2__lb_none__s13-d48-cam-002;2712;0;Fire;0.6568196415901184;564;641;630;710;0.020756006240844727
MPIICooking2__lb_none__s13-d48-cam-002;2713;0;Fire;0.6742745637893677;565;641;630;711;0.012535333633422852
MPIICooking2__lb_none__s13-d48-cam-002;2714;0;Fire;0.6630778908729553;566;641;631;711;0.017766714096069336
MPIICooking2__lb_none__s13-d48-cam-002;2715;0;Fire;0.6770591139793396;566;641;632;711;0.018636703491210938
MPIICooking2__lb_none__s13-d48-cam-002;2716;0;Fire;0.6597098708152771;567;641;632;711;0.01192784309387207
MPIICooking2__lb_none__s13-d48-cam-002;2717;0;Fire;0.67353355884552;567;641;632;712;0.018059730529785156
MPIICooking2__lb_none__s13-d48-cam-002;2718;0;Fire;0.6691274046897888;567;642;632;713;0.019115686416625977
MPIICooking2__lb_none__s13-d48-cam-002;2719;0;Fire;0.6876135468482971;566;643;631;715;0.009030818939208984
MPIICooking2__lb_none__s13-d48-cam-002;2720;0;Fire;0.6495457291603088;566;645;632;715;0.019068479537963867
MPIICooking2__lb_none__s13-d48-cam-002;2721;0;Fire;0.625841498374939;566;646;632;715;0.012063264846801758
MPIICooking2__lb_none__s13-d48-cam-002;2722;0;Fire;0.6732618808746338;564;645;632;715;0.01813483238220215
MPIICooking2__lb_none__s13-d48-cam-002;2723;0;Fire;0.6981149911880493;564;644;631;715;0.015609025955200195
MPIICooking2__lb_none__s13-d48-cam-002;2724;0;Fire;0.6928052306175232;564;643;631;713;0.014570474624633789
MPIICooking2__lb_none__s13-d48-cam-002;2725;0;Fire;0.6831548810005188;565;641;632;712;0.01569056510925293
MPIICooking2__lb_none__s13-d48-cam-002;2726;0;Fire;0.7086296081542969;565;639;632;711;0.011578083038330078
MPIICooking2__lb_none__s13-d48-cam-002;2727;0;Fire;0.7093955278396606;567;639;633;710;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2728;0;Fire;0.7024127244949341;567;639;633;711;0.008571624755859375
MPIICooking2__lb_none__s13-d48-cam-002;2729;0;Fire;0.7103484869003296;567;640;633;711;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2730;0;Fire;0.7025339603424072;567;640;634;711;0.008670568466186523
MPIICooking2__lb_none__s13-d48-cam-002;2731;0;Fire;0.7052151560783386;568;640;634;711;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2732;0;Fire;0.6992013454437256;568;640;634;711;0.014621257781982422
MPIICooking2__lb_none__s13-d48-cam-002;2733;0;Fire;0.7032260894775391;568;640;634;711;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2734;0;Fire;0.6834601163864136;569;641;635;712;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2735;0;Fire;0.6498375535011292;569;642;635;712;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2736;0;Fire;0.642522931098938;569;643;636;713;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2737;0;Fire;0.7287690043449402;569;646;637;716;0.012084245681762695
MPIICooking2__lb_none__s13-d48-cam-002;2738;0;Fire;0.6960434317588806;569;650;640;718;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2739;0;Fire;0.6816884875297546;570;652;641;718;0.014879465103149414
MPIICooking2__lb_none__s13-d48-cam-002;2740;0;Fire;0.6887266039848328;570;655;641;719;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2741;0;Fire;0.6267173290252686;570;657;641;720;0.006079673767089844
MPIICooking2__lb_none__s13-d48-cam-002;2742;0;Fire;0.5154327750205994;569;659;641;721;0.01466059684753418
MPIICooking2__lb_none__s13-d48-cam-002;2743;0;Fire;0.40025845170021057;569;661;640;722;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2744;0;Fire;0.3748399019241333;569;661;638;723;0.014590024948120117
MPIICooking2__lb_none__s13-d48-cam-002;2745;0;Fire;0.2750470042228699;568;661;638;722;0.014580249786376953
MPIICooking2__lb_none__s13-d48-cam-002;2746;0;Fire;0.28102907538414;569;660;637;721;0.014653444290161133
MPIICooking2__lb_none__s13-d48-cam-002;2747;0;Fire;0.5100231766700745;567;655;636;719;0.01871204376220703
MPIICooking2__lb_none__s13-d48-cam-002;2748;0;Fire;0.6015898585319519;566;652;633;717;0.006040096282958984
MPIICooking2__lb_none__s13-d48-cam-002;2749;0;Fire;0.5425795912742615;563;649;631;715;0.008645296096801758
MPIICooking2__lb_none__s13-d48-cam-002;2750;0;Fire;0.3875143527984619;562;648;629;714;0.004046201705932617
MPIICooking2__lb_none__s13-d48-cam-002;2753;0;Fire;0.2799409031867981;561;640;626;709;0.014578104019165039
MPIICooking2__lb_none__s13-d48-cam-002;2754;0;Fire;0.4994179606437683;562;638;627;707;0.01968669891357422
MPIICooking2__lb_none__s13-d48-cam-002;2755;0;Fire;0.5753981471061707;563;637;627;707;0.025672435760498047
MPIICooking2__lb_none__s13-d48-cam-002;2756;0;Fire;0.6082501411437988;564;637;627;706;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2757;0;Fire;0.5855211615562439;565;637;628;706;0.009055852890014648
MPIICooking2__lb_none__s13-d48-cam-002;2758;0;Fire;0.6242099404335022;566;638;628;707;0.014557123184204102
MPIICooking2__lb_none__s13-d48-cam-002;2759;0;Fire;0.6321225166320801;566;639;629;708;0.014092206954956055
MPIICooking2__lb_none__s13-d48-cam-002;2760;0;Fire;0.6644141674041748;566;639;629;708;0.018125534057617188
MPIICooking2__lb_none__s13-d48-cam-002;2761;0;Fire;0.6367065906524658;567;639;630;708;4.863739013671875e-05
MPIICooking2__lb_none__s13-d48-cam-002;2762;0;Fire;0.6195258498191833;567;639;630;708;0.0182187557220459
MPIICooking2__lb_none__s13-d48-cam-002;2763;0;Fire;0.5954893231391907;567;639;630;708;0.015162467956542969
MPIICooking2__lb_none__s13-d48-cam-002;2764;0;Fire;0.6120530962944031;567;639;630;709;0.020259618759155273
MPIICooking2__lb_none__s13-d48-cam-002;2765;0;Fire;0.6058469414710999;567;640;630;709;0.011141777038574219
MPIICooking2__lb_none__s13-d48-cam-002;2766;0;Fire;0.6418898105621338;568;640;630;710;0.0191342830657959
MPIICooking2__lb_none__s13-d48-cam-002;2767;0;Fire;0.6146288514137268;568;641;630;711;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2768;0;Fire;0.6418140530586243;567;641;630;712;0.015169858932495117
MPIICooking2__lb_none__s13-d48-cam-002;2769;0;Fire;0.6179443001747131;566;642;630;714;0.016643285751342773
MPIICooking2__lb_none__s13-d48-cam-002;2770;0;Fire;0.5625444650650024;565;644;630;714;0.01767873764038086
MPIICooking2__lb_none__s13-d48-cam-002;2771;0;Fire;0.5898407697677612;564;645;630;714;0.013621807098388672
MPIICooking2__lb_none__s13-d48-cam-002;2772;0;Fire;0.5703515410423279;564;645;629;714;0.015139341354370117
MPIICooking2__lb_none__s13-d48-cam-002;2773;0;Fire;0.5322721004486084;564;646;628;713;0.006585359573364258
MPIICooking2__lb_none__s13-d48-cam-002;2774;0;Fire;0.4974076747894287;562;648;628;713;0.018122196197509766
MPIICooking2__lb_none__s13-d48-cam-002;2775;0;Fire;0.3455459773540497;561;649;627;714;0.0180966854095459
MPIICooking2__lb_none__s13-d48-cam-002;2783;0;Fire;0.3254164457321167;546;644;617;708;0.0060579776763916016
MPIICooking2__lb_none__s13-d48-cam-002;2784;0;Fire;0.40532249212265015;540;642;612;708;0.024353981018066406
MPIICooking2__lb_none__s13-d48-cam-002;2786;0;Fire;0.2560077905654907;528;644;594;712;0.02181839942932129
MPIICooking2__lb_none__s13-d48-cam-002;2816;0;Fire;0.44244274497032166;483;688;551;756;0.009574413299560547
MPIICooking2__lb_none__s13-d48-cam-002;2817;0;Fire;0.4018208384513855;479;692;548;760;0.022126197814941406
MPIICooking2__lb_none__s13-d48-cam-002;2818;0;Fire;0.5452301502227783;475;696;547;765;0.01043701171875
MPIICooking2__lb_none__s13-d48-cam-002;2819;0;Fire;0.5820013880729675;471;699;548;768;0.015641450881958008
MPIICooking2__lb_none__s13-d48-cam-002;2820;0;Fire;0.7624270915985107;469;705;546;771;0.013082742691040039
MPIICooking2__lb_none__s13-d48-cam-002;2821;0;Fire;0.6972262263298035;467;712;546;777;0.014564037322998047
MPIICooking2__lb_none__s13-d48-cam-002;2822;0;Fire;0.5829244256019592;464;716;545;782;0.018741607666015625
MPIICooking2__lb_none__s13-d48-cam-002;2875;0;Fire;0.2812975347042084;511;707;705;820;0.007078886032104492
MPIICooking2__lb_none__s13-d48-cam-002;2876;0;Fire;0.3245881497859955;514;711;697;821;0.005574941635131836
MPIICooking2__lb_none__s13-d48-cam-002;2877;0;Fire;0.2587263584136963;515;711;698;822;0.006663799285888672
MPIICooking2__lb_none__s13-d48-cam-002;2878;0;Fire;0.3513425588607788;515;710;699;822;0.023699522018432617
MPIICooking2__lb_none__s13-d48-cam-002;2879;0;Fire;0.311063677072525;517;703;708;820;0.00957345962524414
MPIICooking2__lb_none__s13-d48-cam-002;2880;0;Fire;0.37778452038764954;520;700;711;820;0.017284154891967773
MPIICooking2__lb_none__s13-d48-cam-002;2881;0;Fire;0.4259977638721466;522;700;714;820;0.015411376953125
MPIICooking2__lb_none__s13-d48-cam-002;2882;0;Fire;0.5686209797859192;526;699;718;820;0.013096809387207031
MPIICooking2__lb_none__s13-d48-cam-002;2883;0;Fire;0.5988969206809998;529;700;723;821;0.015136480331420898
MPIICooking2__lb_none__s13-d48-cam-002;2884;0;Fire;0.6264387369155884;530;703;723;823;0.018207311630249023
MPIICooking2__lb_none__s13-d48-cam-002;2885;0;Fire;0.7515748143196106;538;702;731;824;0.015113115310668945
MPIICooking2__lb_none__s13-d48-cam-002;2886;0;Fire;0.7356494069099426;546;702;739;824;0.018213748931884766
MPIICooking2__lb_none__s13-d48-cam-002;2887;0;Fire;0.7469116449356079;553;699;748;824;0.015176057815551758
MPIICooking2__lb_none__s13-d48-cam-002;2888;0;Fire;0.755135715007782;560;707;754;824;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2890;0;Fire;0.2879084050655365;567;718;777;827;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2950;0;Fire;0.2890813946723938;567;696;713;821;0.016249895095825195
MPIICooking2__lb_none__s13-d48-cam-002;2951;0;Fire;0.3680287301540375;567;695;713;821;0.0015764236450195312
MPIICooking2__lb_none__s13-d48-cam-002;2952;0;Fire;0.38445889949798584;567;693;712;821;0.0015397071838378906
MPIICooking2__lb_none__s13-d48-cam-002;2953;0;Fire;0.5016136169433594;567;692;713;821;0.02732086181640625
MPIICooking2__lb_none__s13-d48-cam-002;2954;0;Fire;0.4356469213962555;567;691;715;821;0.004081010818481445
MPIICooking2__lb_none__s13-d48-cam-002;3010;0;Fire;0.2660442292690277;564;710;744;823;0.013053178787231445
MPIICooking2__lb_none__s13-d48-cam-002;3012;0;Fire;0.43592000007629395;567;705;730;821;0.028829574584960938
MPIICooking2__lb_none__s13-d48-cam-002;3013;0;Fire;0.5472559928894043;568;703;725;821;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3014;0;Fire;0.48201602697372437;569;704;721;821;0.016202449798583984
MPIICooking2__lb_none__s13-d48-cam-002;3015;0;Fire;0.332013338804245;569;705;719;821;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3016;0;Fire;0.26401713490486145;569;703;718;823;0.005584001541137695
MPIICooking2__lb_none__s13-d48-cam-002;3020;0;Fire;0.31254395842552185;567;643;737;824;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3021;0;Fire;0.34530723094940186;567;653;750;822;0.0072176456451416016
MPIICooking2__lb_none__s13-d48-cam-002;3022;0;Fire;0.26336607336997986;582;650;623;717;0.0036072731018066406
MPIICooking2__lb_none__s13-d48-cam-002;3070;0;Fire;0.27951934933662415;713;711;774;771;0.007076263427734375
MPIICooking2__lb_none__s13-d48-cam-002;3071;0;Fire;0.48845401406288147;721;699;780;759;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3072;0;Fire;0.5994293093681335;729;692;784;749;0.004080772399902344
MPIICooking2__lb_none__s13-d48-cam-002;3073;0;Fire;0.7220714092254639;738;685;789;743;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3074;0;Fire;0.5049431324005127;748;679;800;738;0.003732919692993164
MPIICooking2__lb_none__s13-d48-cam-002;3076;0;Fire;0.2594355046749115;767;670;813;729;0.01719212532043457
MPIICooking2__lb_none__s13-d48-cam-002;3077;0;Fire;0.4450564682483673;773;669;817;728;0.016274690628051758
MPIICooking2__lb_none__s13-d48-cam-002;3078;0;Fire;0.5680039525032043;776;667;820;726;0.02283954620361328
MPIICooking2__lb_none__s13-d48-cam-002;3079;0;Fire;0.6064659357070923;777;665;821;726;0.011258840560913086
MPIICooking2__lb_none__s13-d48-cam-002;3080;0;Fire;0.5919489860534668;777;665;821;725;0.010315656661987305
MPIICooking2__lb_none__s13-d48-cam-002;3081;0;Smoke;0.3776043951511383;539;428;874;691;0.01461029052734375
MPIICooking2__lb_none__s13-d48-cam-002;3081;1;Fire;0.5490105748176575;775;664;819;725;0.01461029052734375
MPIICooking2__lb_none__s13-d48-cam-002;3082;0;Fire;0.5908827185630798;773;664;817;724;0.011118173599243164
MPIICooking2__lb_none__s13-d48-cam-002;3082;1;Smoke;0.5934489965438843;539;429;877;691;0.011118173599243164
MPIICooking2__lb_none__s13-d48-cam-002;3083;0;Fire;0.5226780772209167;770;664;815;724;0.01933431625366211
MPIICooking2__lb_none__s13-d48-cam-002;3083;1;Smoke;0.6412051916122437;540;428;879;690;0.01933431625366211
MPIICooking2__lb_none__s13-d48-cam-002;3084;0;Fire;0.5225538611412048;766;665;811;725;0.01416468620300293
MPIICooking2__lb_none__s13-d48-cam-002;3084;1;Smoke;0.6060221791267395;540;428;879;693;0.01416468620300293
MPIICooking2__lb_none__s13-d48-cam-002;3085;0;Fire;0.4320436716079712;762;667;809;725;0.01681804656982422
MPIICooking2__lb_none__s13-d48-cam-002;3085;1;Smoke;0.4805544912815094;539;427;888;695;0.01681804656982422
MPIICooking2__lb_none__s13-d48-cam-002;3086;0;Smoke;0.345434308052063;537;425;890;691;0.016674041748046875
MPIICooking2__lb_none__s13-d48-cam-002;3086;1;Fire;0.47072476148605347;758;669;807;727;0.016674041748046875
MPIICooking2__lb_none__s13-d48-cam-002;3087;0;Smoke;0.2904483377933502;534;427;882;695;0.011049747467041016
MPIICooking2__lb_none__s13-d48-cam-002;3087;1;Fire;0.46501612663269043;754;670;804;728;0.011049747467041016
MPIICooking2__lb_none__s13-d48-cam-002;3088;0;Smoke;0.3292143642902374;533;426;885;697;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3088;1;Fire;0.5774766802787781;752;670;803;728;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3089;0;Fire;0.5391624569892883;749;670;802;729;0.010071754455566406
MPIICooking2__lb_none__s13-d48-cam-002;3090;0;Fire;0.6043055653572083;748;670;800;728;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3091;0;Fire;0.5222218632698059;746;670;798;729;0.007070302963256836
MPIICooking2__lb_none__s13-d48-cam-002;3092;0;Fire;0.563663125038147;744;670;796;729;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3093;0;Fire;0.5500250458717346;743;671;795;731;0.005720853805541992
MPIICooking2__lb_none__s13-d48-cam-002;3094;0;Fire;0.5396064519882202;741;671;795;732;0.012612104415893555
MPIICooking2__lb_none__s13-d48-cam-002;3095;0;Fire;0.4608646631240845;741;671;795;731;0.002651691436767578
MPIICooking2__lb_none__s13-d48-cam-002;3096;0;Fire;0.5656087398529053;742;670;795;730;0.015612602233886719
MPIICooking2__lb_none__s13-d48-cam-002;3097;0;Smoke;0.35124045610427856;543;427;843;734;0.016745805740356445
MPIICooking2__lb_none__s13-d48-cam-002;3097;1;Fire;0.6549291610717773;743;670;796;729;0.016745805740356445
MPIICooking2__lb_none__s13-d48-cam-002;3098;0;Smoke;0.33825936913490295;545;429;798;734;0.016765117645263672
MPIICooking2__lb_none__s13-d48-cam-002;3098;1;Fire;0.651598334312439;744;670;798;729;0.016765117645263672
MPIICooking2__lb_none__s13-d48-cam-002;3099;0;Fire;0.5885681509971619;747;671;799;729;0.005247831344604492
MPIICooking2__lb_none__s13-d48-cam-002;3100;0;Smoke;0.2765881419181824;547;429;841;735;0.015111446380615234
MPIICooking2__lb_none__s13-d48-cam-002;3100;1;Fire;0.5790740847587585;749;670;802;729;0.015111446380615234
MPIICooking2__lb_none__s13-d48-cam-002;3101;0;Fire;0.6132749915122986;751;670;804;730;0.008161067962646484
MPIICooking2__lb_none__s13-d48-cam-002;3102;0;Fire;0.643436074256897;752;670;806;731;0.022315263748168945
MPIICooking2__lb_none__s13-d48-cam-002;3103;0;Fire;0.605242133140564;755;671;809;731;0.011178731918334961
MPIICooking2__lb_none__s13-d48-cam-002;3104;0;Fire;0.6534499526023865;757;671;810;732;0.019294023513793945
MPIICooking2__lb_none__s13-d48-cam-002;3105;0;Fire;0.5661566853523254;759;671;811;733;0.015249967575073242
MPIICooking2__lb_none__s13-d48-cam-002;3106;0;Fire;0.5962868928909302;762;671;811;733;0.015645742416381836
MPIICooking2__lb_none__s13-d48-cam-002;3107;0;Fire;0.6290315389633179;763;672;812;734;0.016640424728393555
MPIICooking2__lb_none__s13-d48-cam-002;3108;0;Fire;0.648982048034668;764;672;813;734;0.016643762588500977
MPIICooking2__lb_none__s13-d48-cam-002;3109;0;Fire;0.6484137773513794;765;672;813;733;0.010024547576904297
MPIICooking2__lb_none__s13-d48-cam-002;3110;0;Fire;0.6854041814804077;765;673;813;734;0.01503300666809082
MPIICooking2__lb_none__s13-d48-cam-002;3111;0;Fire;0.7237645387649536;765;673;812;734;0.005518198013305664
