video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];529;0;Smoke;0.3883099853992462;626;10;959;573;0.00966191291809082
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];530;0;Smoke;0.5193240642547607;572;15;1029;639;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];531;0;Smoke;0.6960407495498657;600;10;1013;626;0.015701770782470703
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];532;0;Smoke;0.8060022592544556;598;14;1012;629;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];533;0;Smoke;0.5763400793075562;624;10;995;600;0.01566481590270996
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];535;0;Smoke;0.659794270992279;696;12;925;447;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];536;0;Smoke;0.7229000329971313;665;14;922;446;0.014542102813720703
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];537;0;Smoke;0.7965019345283508;642;13;960;481;0.015547990798950195
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];538;0;Smoke;0.7590781450271606;637;11;947;487;0.0075075626373291016
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];539;0;Smoke;0.7650505900382996;629;8;952;564;0.015637636184692383
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];540;0;Smoke;0.8405939340591431;611;8;974;642;0.010602474212646484
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];541;0;Smoke;0.7391124367713928;645;10;942;503;0.013076066970825195
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];542;0;Smoke;0.7410786747932434;618;6;951;590;0.006615161895751953
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];543;0;Smoke;0.8445955514907837;649;11;934;436;0.013576269149780273
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];544;0;Smoke;0.7224775552749634;629;6;946;522;0.006063222885131836
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];545;0;Smoke;0.8575142621994019;650;12;928;452;0.01676344871520996
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];546;0;Smoke;0.8328869938850403;643;13;924;434;0.013558626174926758
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];547;0;Smoke;0.8527498841285706;645;13;924;427;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];548;0;Smoke;0.7283133864402771;637;9;945;477;0.004084587097167969
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];549;0;Smoke;0.7237989902496338;628;11;964;643;0.014914512634277344
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];550;0;Smoke;0.7307220101356506;637;10;943;584;0.015185832977294922
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];551;0;Smoke;0.8192806839942932;649;14;935;475;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];552;0;Smoke;0.8018271327018738;647;12;927;462;0.022776365280151367
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];553;0;Smoke;0.8628949522972107;652;13;918;456;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];554;0;Smoke;0.823095440864563;648;16;923;489;0.015685081481933594
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];555;0;Smoke;0.78040611743927;642;14;915;497;0.01463627815246582
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];556;0;Smoke;0.801084578037262;634;16;925;527;0.0156857967376709
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];557;0;Smoke;0.8580080270767212;646;11;926;520;0.014574527740478516
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];558;0;Smoke;0.8627296686172485;648;15;927;517;0.010523796081542969
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];559;0;Smoke;0.8491603136062622;653;17;929;516;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];560;0;Smoke;0.8558390140533447;645;15;933;519;0.005021572113037109
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];561;0;Smoke;0.7958410382270813;645;16;937;499;0.015621185302734375
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];562;0;Smoke;0.7519018054008484;601;16;949;626;0.009575366973876953
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];563;0;Smoke;0.7880582213401794;634;17;949;508;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];564;0;Smoke;0.7435072064399719;596;14;961;628;0.006577014923095703
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];565;0;Smoke;0.7835825085639954;614;14;954;612;0.011137247085571289
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];566;0;Smoke;0.6580830216407776;600;14;974;612;0.011937141418457031
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];567;0;Smoke;0.7348741292953491;627;15;956;468;0.009023666381835938
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];568;0;Smoke;0.6087964177131653;597;18;996;627;0.011006355285644531
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];569;0;Smoke;0.7297035455703735;603;21;973;629;0.017159223556518555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];570;0;Smoke;0.6908869743347168;598;17;969;624;0.013008832931518555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];574;0;Smoke;0.7238301634788513;636;15;951;533;0.01313924789428711
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];575;0;Smoke;0.8279755711555481;637;14;938;545;0.015685558319091797
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];576;0;Smoke;0.845874547958374;642;14;960;545;0.014651060104370117
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];577;0;Smoke;0.8212961554527283;654;16;956;550;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];578;0;Smoke;0.7957956194877625;652;20;957;548;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];579;0;Smoke;0.8256681561470032;662;19;962;535;0.011644840240478516
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];580;0;Smoke;0.8511093258857727;673;19;962;540;0.020313024520874023
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];581;0;Smoke;0.840528130531311;665;18;966;500;0.017942428588867188
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];582;0;Smoke;0.8289074301719666;680;23;966;493;0.010550737380981445
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];583;0;Smoke;0.8324791789054871;676;23;963;489;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];584;0;Smoke;0.8619461059570312;662;19;964;474;0.015648841857910156
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];585;0;Smoke;0.8662149906158447;659;19;963;477;0.007606029510498047
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];586;0;Smoke;0.8447227478027344;652;15;967;481;0.012072563171386719
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];587;0;Smoke;0.8310779929161072;648;16;965;480;0.010607004165649414
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];588;0;Smoke;0.7885993719100952;652;22;969;478;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];589;0;Smoke;0.782045841217041;646;19;969;529;0.019762754440307617
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];590;0;Smoke;0.8296412229537964;647;19;955;547;0.013634681701660156
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];591;0;Smoke;0.7967166304588318;645;23;949;545;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];592;0;Smoke;0.7954759001731873;638;22;943;533;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];593;0;Smoke;0.7868244647979736;653;28;936;534;0.016773223876953125
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];594;0;Smoke;0.7900969386100769;654;30;933;540;0.013641595840454102
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];595;0;Smoke;0.8006231784820557;647;26;942;559;0.015689611434936523
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];596;0;Smoke;0.7715044617652893;645;35;936;480;0.010535478591918945
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];597;0;Smoke;0.777397871017456;649;37;938;531;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];598;0;Smoke;0.7714678049087524;659;97;939;524;0.01207280158996582
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];599;0;Smoke;0.7985036969184875;658;115;938;530;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];600;0;Smoke;0.7312219142913818;658;108;940;538;0.0065822601318359375
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];601;0;Smoke;0.7789172530174255;667;77;946;554;0.007559776306152344
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];602;0;Smoke;0.79201740026474;667;84;948;550;0.01569199562072754
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];603;0;Smoke;0.7847949266433716;666;53;950;554;0.001562356948852539
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];604;0;Smoke;0.7878079414367676;670;83;949;551;0.01568889617919922
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];605;0;Smoke;0.7735140323638916;669;65;950;550;0.004588127136230469
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];606;0;Smoke;0.7472751140594482;664;83;963;564;0.01568770408630371
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];607;0;Smoke;0.7914947867393494;672;164;960;564;0.017693519592285156
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];608;0;Smoke;0.7922868728637695;672;160;960;569;0.012520551681518555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];609;0;Smoke;0.7571514844894409;671;139;966;564;0.013046979904174805
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];610;0;Smoke;0.7584808468818665;668;137;966;563;0.015636682510375977
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];611;0;Smoke;0.7841217517852783;669;162;966;563;0.01753973960876465
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];612;0;Smoke;0.7920969128608704;668;168;974;567;0.019150733947753906
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];613;0;Smoke;0.718397855758667;669;164;968;570;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];614;0;Smoke;0.8436549305915833;667;183;981;568;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];615;0;Smoke;0.8506177663803101;668;188;979;572;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];616;0;Smoke;0.8449926972389221;670;189;986;578;0.017272472381591797
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];617;0;Smoke;0.8365564942359924;672;197;988;581;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];618;0;Smoke;0.8287471532821655;673;211;994;583;0.020233869552612305
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];619;0;Smoke;0.8303880095481873;676;215;990;585;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];620;0;Smoke;0.8298169374465942;675;217;999;586;0.02327275276184082
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];621;0;Smoke;0.8269835114479065;677;219;1003;584;0.012131929397583008
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];622;0;Smoke;0.8282862901687622;679;221;1011;585;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];623;0;Smoke;0.827239453792572;677;212;1023;592;0.008642196655273438
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];624;0;Smoke;0.8259100914001465;677;219;1027;590;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];625;0;Smoke;0.830344557762146;684;218;1013;594;0.009078502655029297
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];626;0;Smoke;0.8331056237220764;680;231;1026;600;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];627;0;Smoke;0.8346824049949646;685;238;1028;601;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];628;0;Smoke;0.8437735438346863;684;245;1031;593;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];629;0;Smoke;0.836603045463562;686;247;1034;599;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];630;0;Smoke;0.8338417410850525;686;253;1041;600;0.0201718807220459
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];631;0;Smoke;0.8176985383033752;684;259;1050;611;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];632;0;Smoke;0.8283289074897766;682;262;1054;608;0.012776613235473633
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];633;0;Smoke;0.8263657093048096;682;259;1054;610;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];634;0;Smoke;0.8386794328689575;682;259;1059;611;0.0055811405181884766
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];635;0;Smoke;0.8423328399658203;681;262;1063;610;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];636;0;Smoke;0.8213207721710205;671;261;1069;612;0.0056056976318359375
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];637;0;Smoke;0.8503766059875488;675;261;1077;610;0.014057397842407227
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];638;0;Smoke;0.8414807319641113;674;256;1076;614;0.016299009323120117
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];639;0;Smoke;0.8421666622161865;671;255;1077;616;0.0171816349029541
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];640;0;Smoke;0.8503224849700928;678;263;1077;618;0.013065338134765625
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];641;0;Smoke;0.8740983605384827;680;264;1086;615;0.020240306854248047
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];642;0;Smoke;0.8565191626548767;677;265;1088;626;0.004040956497192383
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];643;0;Smoke;0.8688974976539612;680;263;1089;622;0.026169538497924805
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];644;0;Smoke;0.8638297915458679;679;264;1091;635;0.01563429832458496
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];645;0;Smoke;0.8740932941436768;681;263;1092;641;0.014664649963378906
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];646;0;Smoke;0.8710831999778748;684;265;1093;639;0.015684127807617188
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];647;0;Smoke;0.8638302683830261;686;263;1085;642;0.014655351638793945
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];648;0;Smoke;0.8553785085678101;679;260;1087;645;0.013559579849243164
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];649;0;Smoke;0.8709987998008728;688;261;1089;645;0.018820524215698242
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];650;0;Smoke;0.8619387149810791;673;260;1091;651;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];651;0;Smoke;0.8683596253395081;684;260;1091;654;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];652;0;Smoke;0.8602922558784485;686;257;1086;657;0.0045642852783203125
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];653;0;Smoke;0.8703679442405701;691;256;1090;657;0.01569056510925293
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];654;0;Smoke;0.8654924631118774;685;254;1095;660;0.008110523223876953
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];655;0;Smoke;0.8641483783721924;694;254;1100;659;0.014573335647583008
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];656;0;Smoke;0.8684202432632446;686;253;1112;664;0.0076007843017578125
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];657;0;Smoke;0.8664975166320801;680;249;1118;671;0.011072397232055664
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];658;0;Smoke;0.8624606132507324;674;245;1129;676;0.01315927505493164
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];659;0;Smoke;0.8584794402122498;672;244;1125;676;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];660;0;Smoke;0.864506721496582;677;246;1124;673;0.015666961669921875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];661;0;Smoke;0.8486533761024475;687;246;1126;673;0.014585018157958984
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];662;0;Smoke;0.8618367910385132;688;248;1145;677;0.01870894432067871
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];663;0;Smoke;0.8572651743888855;692;250;1152;677;0.010035037994384766
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];664;0;Smoke;0.863016664981842;694;251;1154;678;0.02319931983947754
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];665;0;Smoke;0.8414989709854126;695;251;1164;683;0.01566791534423828
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];666;0;Smoke;0.8613151907920837;694;253;1186;691;0.014609336853027344
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];667;0;Smoke;0.8616333603858948;696;253;1199;688;0.011036157608032227
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];668;0;Smoke;0.8810027241706848;695;252;1210;691;0.0010364055633544922
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];669;0;Smoke;0.8634524345397949;696;252;1217;686;0.014596939086914062
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];670;0;Smoke;0.8540197014808655;697;252;1217;678;0.01566600799560547
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];671;0;Smoke;0.8698543310165405;698;255;1212;687;0.017620563507080078
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];672;0;Smoke;0.8788652420043945;697;254;1225;684;0.015583038330078125
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];673;0;Smoke;0.8620181679725647;698;253;1229;680;0.008036375045776367
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];674;0;Smoke;0.8862937092781067;697;253;1233;698;0.022217988967895508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];675;0;Smoke;0.8704970479011536;700;250;1242;693;0.011083126068115234
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];676;0;Smoke;0.8400864601135254;697;246;1247;678;0.019218921661376953
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];677;0;Smoke;0.8479756712913513;695;246;1249;678;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];678;0;Smoke;0.8854506611824036;696;248;1247;695;0.016146183013916016
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];679;0;Smoke;0.8180460929870605;693;241;1251;671;0.017159461975097656
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];680;0;Smoke;0.8698965907096863;694;244;1253;697;0.013009309768676758
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];681;0;Smoke;0.8219680786132812;694;241;1253;632;0.01721978187561035
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];682;0;Smoke;0.8589730262756348;685;246;1253;706;0.010036468505859375
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];683;0;Smoke;0.8632510900497437;684;246;1255;705;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];684;0;Smoke;0.8838695287704468;677;249;1255;712;0.007580280303955078
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];685;0;Smoke;0.6930937170982361;681;241;1257;639;0.009559392929077148
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];686;0;Smoke;0.7982925176620483;670;244;1252;624;0.016768693923950195
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];687;0;Smoke;0.8086333274841309;663;245;1236;622;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];688;0;Smoke;0.8123119473457336;663;246;1212;621;0.01569509506225586
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];689;0;Smoke;0.7745965123176575;660;246;1149;635;0.004138469696044922
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];690;0;Smoke;0.8190828561782837;655;244;1114;620;0.01568913459777832
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];691;0;Smoke;0.7993078827857971;652;241;1194;621;0.01662302017211914
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];692;0;Smoke;0.726326048374176;649;239;1234;672;0.016763925552368164
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];693;0;Smoke;0.7330651879310608;654;239;1149;656;0.01664257049560547
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];694;0;Smoke;0.7415652275085449;649;239;1181;650;0.01568460464477539
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];695;0;Smoke;0.8428341746330261;643;240;1201;721;0.014655113220214844
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];696;0;Smoke;0.8075979351997375;640;238;1207;721;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];697;0;Smoke;0.8101919889450073;637;238;1204;719;0.0065844058990478516
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];698;0;Smoke;0.8103842735290527;632;239;1180;709;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];699;0;Smoke;0.8357809782028198;627;240;1157;724;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];700;0;Smoke;0.7998110055923462;629;237;1170;648;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];701;0;Smoke;0.8136833310127258;625;236;1189;686;0.016209840774536133
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];702;0;Smoke;0.8317295908927917;624;237;1170;693;0.0031032562255859375
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];703;0;Smoke;0.8085891008377075;625;238;1113;693;0.022296905517578125
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];704;0;Smoke;0.8091400861740112;621;238;1138;688;0.0075511932373046875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];705;0;Smoke;0.8631303310394287;626;243;1189;647;0.017565250396728516
