video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_2_video2_5;3347;0;Smoke;0.3028956353664398;5;23;728;350;0.007107973098754883
wisenet__lb_none__set_2_video2_5;3362;0;Smoke;0.25417372584342957;267;24;720;355;0.0020711421966552734
wisenet__lb_none__set_2_video2_5;3363;0;Smoke;0.2900511920452118;272;25;717;356;0.023246288299560547
wisenet__lb_none__set_2_video2_5;3364;0;Smoke;0.27421343326568604;269;24;719;355;0.0011301040649414062
wisenet__lb_none__set_2_video2_5;3366;0;Smoke;0.27874496579170227;274;24;713;358;0.011155843734741211
wisenet__lb_none__set_2_video2_5;3371;0;Smoke;0.27522212266921997;269;22;721;356;0.010078668594360352
wisenet__lb_none__set_2_video2_5;3377;0;Smoke;0.3856971561908722;268;22;722;354;0.00755763053894043
wisenet__lb_none__set_2_video2_5;3388;0;Smoke;0.29013675451278687;268;23;724;358;0.015635013580322266
wisenet__lb_none__set_2_video2_5;3389;0;Smoke;0.43317729234695435;267;23;729;357;0.011055946350097656
wisenet__lb_none__set_2_video2_5;3390;0;Smoke;0.2871784269809723;269;22;722;356;0.0020346641540527344
wisenet__lb_none__set_2_video2_5;3391;0;Smoke;0.2799399793148041;270;23;719;355;0.024751901626586914
wisenet__lb_none__set_2_video2_5;3392;0;Smoke;0.3354676067829132;270;22;719;354;0.0010454654693603516
wisenet__lb_none__set_2_video2_5;3393;0;Smoke;0.3439982831478119;269;22;724;355;0.02260446548461914
wisenet__lb_none__set_2_video2_5;3394;0;Smoke;0.4370191991329193;269;22;727;355;0.00961446762084961
wisenet__lb_none__set_2_video2_5;3395;0;Smoke;0.2668921947479248;270;22;728;355;0.007605552673339844
wisenet__lb_none__set_2_video2_5;3403;0;Smoke;0.25657978653907776;271;24;725;356;0.015689611434936523
wisenet__lb_none__set_2_video2_5;3404;0;Smoke;0.295867383480072;272;24;722;356;0.014705181121826172
wisenet__lb_none__set_2_video2_5;3409;0;Smoke;0.30653563141822815;284;26;709;357;0.008280515670776367
wisenet__lb_none__set_2_video2_5;3410;0;Smoke;0.43235519528388977;273;23;719;355;0.01566290855407715
wisenet__lb_none__set_2_video2_5;3411;0;Smoke;0.3268357217311859;281;26;717;357;0.010223150253295898
wisenet__lb_none__set_2_video2_5;3412;0;Smoke;0.4455356299877167;274;24;721;356;0.015660762786865234
wisenet__lb_none__set_2_video2_5;3413;0;Smoke;0.2822802662849426;273;23;719;356;0.008074045181274414
wisenet__lb_none__set_2_video2_5;3414;0;Smoke;0.3461399972438812;274;25;719;356;0.0020608901977539062
wisenet__lb_none__set_2_video2_5;3415;0;Smoke;0.2974470257759094;275;25;719;358;0.01725029945373535
wisenet__lb_none__set_2_video2_5;3428;0;Smoke;0.2994883954524994;3;23;723;350;0.008060216903686523
wisenet__lb_none__set_2_video2_5;3429;0;Smoke;0.30160197615623474;3;23;723;350;0.0
wisenet__lb_none__set_2_video2_5;3430;0;Smoke;0.34451964497566223;3;23;722;349;0.008166313171386719
wisenet__lb_none__set_2_video2_5;3435;0;Smoke;0.26563742756843567;2;23;717;343;0.015659093856811523
wisenet__lb_none__set_2_video2_5;3436;0;Smoke;0.25613799691200256;2;22;723;345;0.008185625076293945
wisenet__lb_none__set_2_video2_5;3440;0;Smoke;0.2634298801422119;2;21;726;348;0.0
wisenet__lb_none__set_2_video2_5;3441;0;Smoke;0.2761270999908447;2;22;724;349;0.004076957702636719
wisenet__lb_none__set_2_video2_5;3443;0;Smoke;0.39095544815063477;2;22;732;348;0.015686511993408203
wisenet__lb_none__set_2_video2_5;3444;0;Smoke;0.3768566846847534;3;22;727;349;0.008070707321166992
wisenet__lb_none__set_2_video2_5;3446;0;Smoke;0.26252418756484985;3;22;725;348;0.014597892761230469
wisenet__lb_none__set_2_video2_5;3447;0;Smoke;0.3160988390445709;3;23;725;349;0.008594751358032227
wisenet__lb_none__set_2_video2_5;3448;0;Smoke;0.3701326251029968;267;22;716;355;0.013156414031982422
wisenet__lb_none__set_2_video2_5;3449;0;Smoke;0.38803786039352417;265;24;710;355;0.008113861083984375
wisenet__lb_none__set_2_video2_5;3450;0;Smoke;0.40664130449295044;269;22;714;355;0.022099971771240234
wisenet__lb_none__set_2_video2_5;3451;0;Smoke;0.3970128893852234;268;21;715;356;0.008518695831298828
wisenet__lb_none__set_2_video2_5;3452;0;Smoke;0.3731916844844818;269;21;716;355;0.01658344268798828
wisenet__lb_none__set_2_video2_5;3453;0;Smoke;0.3515881299972534;269;23;719;355;0.00854349136352539
wisenet__lb_none__set_2_video2_5;3454;0;Smoke;0.44109126925468445;269;22;717;355;0.01782083511352539
wisenet__lb_none__set_2_video2_5;3455;0;Smoke;0.355236679315567;270;22;719;355;0.008558988571166992
wisenet__lb_none__set_2_video2_5;3457;0;Smoke;0.27248141169548035;270;21;720;355;0.0015294551849365234
wisenet__lb_none__set_2_video2_5;3465;0;Smoke;0.30676668882369995;270;20;720;356;0.01569080352783203
wisenet__lb_none__set_2_video2_5;3468;0;Smoke;0.3934769034385681;268;21;721;358;0.026227712631225586
wisenet__lb_none__set_2_video2_5;3470;0;Smoke;0.2858906090259552;4;24;721;352;0.021613121032714844
wisenet__lb_none__set_2_video2_5;3471;0;Smoke;0.25264349579811096;4;24;728;351;0.008630514144897461
wisenet__lb_none__set_2_video2_5;3475;0;Smoke;0.2781320810317993;4;24;739;351;0.014625787734985352
wisenet__lb_none__set_2_video2_5;3476;0;Smoke;0.33516547083854675;4;24;734;350;0.014284610748291016
wisenet__lb_none__set_2_video2_5;3477;0;Smoke;0.4110833704471588;3;24;732;351;0.02118968963623047
wisenet__lb_none__set_2_video2_5;3478;0;Smoke;0.33069896697998047;4;24;739;350;0.008505821228027344
wisenet__lb_none__set_2_video2_5;3479;0;Smoke;0.4186377227306366;3;23;735;350;0.015634775161743164
wisenet__lb_none__set_2_video2_5;3480;0;Smoke;0.35797497630119324;3;23;732;350;0.008516311645507812
wisenet__lb_none__set_2_video2_5;3484;0;Smoke;0.26770254969596863;5;24;727;349;0.014893054962158203
wisenet__lb_none__set_2_video2_5;3490;0;Smoke;0.25422394275665283;3;24;731;351;0.023655414581298828
wisenet__lb_none__set_2_video2_5;3502;0;Smoke;0.2578117847442627;5;23;726;350;0.008557558059692383
wisenet__lb_none__set_2_video2_5;3504;0;Smoke;0.3003281354904175;4;24;727;351;0.008634328842163086
wisenet__lb_none__set_2_video2_5;3505;0;Smoke;0.2730078101158142;266;23;725;357;0.0
wisenet__lb_none__set_2_video2_5;3506;0;Smoke;0.273518830537796;267;24;724;356;0.0071527957916259766
wisenet__lb_none__set_2_video2_5;3508;0;Smoke;0.2620152235031128;5;23;738;351;0.01569652557373047
wisenet__lb_none__set_2_video2_5;3511;0;Smoke;0.274997353553772;5;23;723;353;0.0216522216796875
wisenet__lb_none__set_2_video2_5;3512;0;Smoke;0.31286367774009705;4;23;730;352;0.004504203796386719
wisenet__lb_none__set_2_video2_5;3516;0;Smoke;0.254374235868454;267;22;725;355;0.013184547424316406
wisenet__lb_none__set_2_video2_5;3517;0;Smoke;0.2627882957458496;270;22;718;356;0.0
wisenet__lb_none__set_2_video2_5;3520;0;Smoke;0.2650006413459778;270;23;718;356;0.007570981979370117
wisenet__lb_none__set_2_video2_5;3521;0;Smoke;0.2669699788093567;267;23;723;356;0.008616209030151367
wisenet__lb_none__set_2_video2_5;3522;0;Smoke;0.2889690101146698;269;23;721;358;0.01109623908996582
wisenet__lb_none__set_2_video2_5;3523;0;Smoke;0.3608420789241791;269;22;720;356;0.00855398178100586
wisenet__lb_none__set_2_video2_5;3524;0;Smoke;0.36326995491981506;268;22;719;357;0.021680593490600586
wisenet__lb_none__set_2_video2_5;3525;0;Smoke;0.3841889500617981;268;22;720;357;0.008507013320922852
wisenet__lb_none__set_2_video2_5;3528;0;Smoke;0.2664111852645874;5;22;732;348;0.0
wisenet__lb_none__set_2_video2_5;3530;0;Smoke;0.42107871174812317;267;22;727;356;0.0
wisenet__lb_none__set_2_video2_5;3531;0;Smoke;0.37017691135406494;269;23;726;356;0.014707326889038086
wisenet__lb_none__set_2_video2_5;3532;0;Smoke;0.4190003573894501;269;23;725;356;0.015691041946411133
wisenet__lb_none__set_2_video2_5;3533;0;Smoke;0.4027668535709381;269;22;726;356;0.010127544403076172
wisenet__lb_none__set_2_video2_5;3534;0;Smoke;0.33927401900291443;269;24;725;356;0.007628440856933594
wisenet__lb_none__set_2_video2_5;3535;0;Smoke;0.30084866285324097;6;22;735;350;0.018770694732666016
wisenet__lb_none__set_2_video2_5;3536;0;Smoke;0.39993324875831604;267;22;728;356;0.00864863395690918
wisenet__lb_none__set_2_video2_5;3537;0;Smoke;0.3037852644920349;8;22;737;349;0.02176523208618164
wisenet__lb_none__set_2_video2_5;3538;0;Smoke;0.3200609087944031;7;22;740;349;0.01272892951965332
wisenet__lb_none__set_2_video2_5;3539;0;Smoke;0.31108492612838745;7;22;736;350;0.01569080352783203
wisenet__lb_none__set_2_video2_5;3540;0;Smoke;0.3056546151638031;7;22;732;350;0.008549928665161133
wisenet__lb_none__set_2_video2_5;3541;0;Smoke;0.31127801537513733;270;21;717;356;0.012140989303588867
wisenet__lb_none__set_2_video2_5;3545;0;Smoke;0.26694485545158386;274;22;715;356;0.008611440658569336
wisenet__lb_none__set_2_video2_5;3546;0;Smoke;0.2707459032535553;270;22;719;356;0.013096332550048828
wisenet__lb_none__set_2_video2_5;3552;0;Smoke;0.3133504390716553;265;21;731;354;0.0
wisenet__lb_none__set_2_video2_5;3553;0;Smoke;0.3763469457626343;267;21;722;356;0.006549358367919922
wisenet__lb_none__set_2_video2_5;3554;0;Smoke;0.32827886939048767;266;23;725;355;0.008003711700439453
