video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3330;117;1;Fire;0.5203103423118591;1034;940;1125;981;0.008117437362670898
aihub__lb_smoke__3330;117;2;Smoke;0.8069226145744324;950;500;1361;939;0.008117437362670898
aihub__lb_smoke__3330;118;0;Fire;0.3287977874279022;902;942;991;980;0.015666961669921875
aihub__lb_smoke__3330;118;1;Fire;0.5239718556404114;1034;940;1125;981;0.015666961669921875
aihub__lb_smoke__3330;118;2;Smoke;0.8075314164161682;950;500;1361;939;0.015666961669921875
aihub__lb_smoke__3330;119;0;Fire;0.32811927795410156;902;942;991;980;0.01109170913696289
aihub__lb_smoke__3330;119;1;Fire;0.5240817070007324;1034;940;1125;981;0.01109170913696289
aihub__lb_smoke__3330;119;2;Smoke;0.8175910115242004;951;500;1361;937;0.01109170913696289
aihub__lb_smoke__3330;120;0;Fire;0.3359593451023102;903;942;991;980;0.01916050910949707
aihub__lb_smoke__3330;120;1;Fire;0.5238783955574036;1034;940;1125;981;0.01916050910949707
aihub__lb_smoke__3330;120;2;Smoke;0.821404755115509;952;500;1361;936;0.01916050910949707
aihub__lb_smoke__3330;121;0;Fire;0.2953185439109802;902;941;992;980;0.0035588741302490234
aihub__lb_smoke__3330;121;1;Fire;0.4840550124645233;1034;940;1125;982;0.0035588741302490234
aihub__lb_smoke__3330;121;2;Smoke;0.8292092084884644;954;500;1365;933;0.0035588741302490234
aihub__lb_smoke__3330;122;0;Fire;0.2889213562011719;902;941;992;980;0.016182899475097656
aihub__lb_smoke__3330;122;1;Fire;0.4526967704296112;1034;940;1125;982;0.016182899475097656
aihub__lb_smoke__3330;122;2;Smoke;0.8279456496238708;955;498;1369;935;0.016182899475097656
aihub__lb_smoke__3330;123;0;Fire;0.2832760810852051;902;941;992;980;0.017312288284301758
aihub__lb_smoke__3330;123;1;Fire;0.4417930245399475;1034;940;1125;982;0.017312288284301758
aihub__lb_smoke__3330;123;2;Smoke;0.8302260637283325;954;498;1368;935;0.017312288284301758
aihub__lb_smoke__3330;124;0;Fire;0.2793125808238983;903;942;995;981;0.013058900833129883
aihub__lb_smoke__3330;124;1;Fire;0.4168286919593811;1034;940;1125;982;0.013058900833129883
aihub__lb_smoke__3330;124;2;Smoke;0.8333646655082703;954;500;1364;932;0.013058900833129883
aihub__lb_smoke__3330;125;0;Fire;0.2938990592956543;903;942;995;981;0.020345449447631836
aihub__lb_smoke__3330;125;1;Fire;0.42586514353752136;1034;940;1125;982;0.020345449447631836
aihub__lb_smoke__3330;125;2;Smoke;0.8322818279266357;954;500;1364;933;0.020345449447631836
aihub__lb_smoke__3330;126;0;Fire;0.28426411747932434;903;942;995;981;0.0
aihub__lb_smoke__3330;126;1;Fire;0.4057958722114563;1034;940;1126;982;0.0
aihub__lb_smoke__3330;126;2;Smoke;0.8345323204994202;954;500;1364;931;0.0
aihub__lb_smoke__3330;127;0;Fire;0.2806571125984192;903;942;994;981;0.010669708251953125
aihub__lb_smoke__3330;127;1;Fire;0.4095083177089691;1033;939;1125;982;0.010669708251953125
aihub__lb_smoke__3330;127;2;Smoke;0.8355562686920166;954;500;1364;931;0.010669708251953125
aihub__lb_smoke__3330;128;0;Fire;0.2770450711250305;903;942;994;981;0.015685319900512695
aihub__lb_smoke__3330;128;1;Fire;0.41887542605400085;1033;939;1125;982;0.015685319900512695
aihub__lb_smoke__3330;128;2;Smoke;0.8344376087188721;956;500;1363;931;0.015685319900512695
aihub__lb_smoke__3330;129;0;Fire;0.26417723298072815;903;942;994;981;0.004038095474243164
aihub__lb_smoke__3330;129;1;Fire;0.4376724660396576;1032;938;1126;982;0.004038095474243164
aihub__lb_smoke__3330;129;2;Smoke;0.8319445848464966;954;500;1364;932;0.004038095474243164
aihub__lb_smoke__3330;130;0;Fire;0.2698153853416443;903;942;994;981;0.0
aihub__lb_smoke__3330;130;1;Fire;0.41757193207740784;1032;938;1126;982;0.0
aihub__lb_smoke__3330;130;2;Smoke;0.8327289819717407;954;500;1363;931;0.0
aihub__lb_smoke__3330;131;0;Fire;0.26054292917251587;903;942;994;981;0.0
aihub__lb_smoke__3330;131;1;Fire;0.4058727025985718;1032;938;1126;982;0.0
aihub__lb_smoke__3330;131;2;Smoke;0.8327283263206482;956;500;1362;931;0.0
aihub__lb_smoke__3330;132;0;Fire;0.38960161805152893;1032;938;1126;982;0.015683412551879883
aihub__lb_smoke__3330;132;1;Smoke;0.8320709466934204;954;500;1363;931;0.015683412551879883
aihub__lb_smoke__3330;133;0;Fire;0.26345324516296387;903;941;995;981;0.001064300537109375
aihub__lb_smoke__3330;133;1;Fire;0.3312995433807373;1034;941;1124;981;0.001064300537109375
aihub__lb_smoke__3330;133;2;Smoke;0.8201082348823547;949;499;1361;934;0.001064300537109375
aihub__lb_smoke__3330;134;0;Fire;0.26880136132240295;903;941;995;981;0.0
aihub__lb_smoke__3330;134;1;Fire;0.34187617897987366;1034;941;1125;981;0.0
aihub__lb_smoke__3330;134;2;Smoke;0.8249291181564331;953;499;1360;933;0.0
aihub__lb_smoke__3330;135;0;Fire;0.288705974817276;903;941;993;981;0.004664421081542969
aihub__lb_smoke__3330;135;1;Fire;0.39646169543266296;1034;941;1125;981;0.004664421081542969
aihub__lb_smoke__3330;135;2;Smoke;0.8281147480010986;952;501;1358;933;0.004664421081542969
aihub__lb_smoke__3330;136;0;Fire;0.29123446345329285;903;941;993;981;0.0156857967376709
aihub__lb_smoke__3330;136;1;Fire;0.44425833225250244;1035;941;1125;982;0.0156857967376709
aihub__lb_smoke__3330;136;2;Smoke;0.8302465081214905;950;501;1358;933;0.0156857967376709
aihub__lb_smoke__3330;137;0;Fire;0.28614333271980286;903;941;993;981;0.010082483291625977
aihub__lb_smoke__3330;137;1;Fire;0.4479783773422241;1035;941;1125;981;0.010082483291625977
aihub__lb_smoke__3330;137;2;Smoke;0.8138092160224915;962;499;1363;937;0.010082483291625977
aihub__lb_smoke__3330;138;0;Fire;0.2896620035171509;903;941;993;981;0.0
aihub__lb_smoke__3330;138;1;Fire;0.4731067419052124;1035;942;1125;981;0.0
aihub__lb_smoke__3330;138;2;Smoke;0.8195775151252747;967;499;1362;939;0.0
aihub__lb_smoke__3330;139;0;Fire;0.2728821635246277;903;941;993;981;0.02385687828063965
aihub__lb_smoke__3330;139;1;Fire;0.4630923569202423;1035;942;1125;981;0.02385687828063965
aihub__lb_smoke__3330;139;2;Smoke;0.8211560249328613;964;499;1362;938;0.02385687828063965
aihub__lb_smoke__3330;140;0;Fire;0.2517092823982239;903;941;992;981;0.008398294448852539
aihub__lb_smoke__3330;140;1;Fire;0.44579997658729553;1035;942;1125;981;0.008398294448852539
aihub__lb_smoke__3330;140;2;Smoke;0.8257787823677063;965;499;1362;938;0.008398294448852539
aihub__lb_smoke__3330;141;0;Fire;0.39842119812965393;1036;942;1125;981;0.0
aihub__lb_smoke__3330;141;1;Smoke;0.8237048983573914;964;499;1362;937;0.0
aihub__lb_smoke__3330;142;0;Fire;0.40624430775642395;1036;943;1125;981;0.0
aihub__lb_smoke__3330;142;1;Smoke;0.8219888210296631;964;499;1362;938;0.0
aihub__lb_smoke__3330;143;0;Fire;0.4038746953010559;1036;943;1125;981;0.0
aihub__lb_smoke__3330;143;1;Smoke;0.8212743401527405;962;499;1363;938;0.0
aihub__lb_smoke__3330;144;0;Fire;0.3934299945831299;1036;943;1125;981;0.016792774200439453
aihub__lb_smoke__3330;144;1;Smoke;0.8172973990440369;956;501;1357;937;0.016792774200439453
aihub__lb_smoke__3330;145;0;Fire;0.2877133786678314;903;941;993;981;0.004798412322998047
aihub__lb_smoke__3330;145;1;Fire;0.38860124349594116;1036;943;1125;982;0.004798412322998047
aihub__lb_smoke__3330;145;2;Smoke;0.7991257905960083;961;502;1349;938;0.004798412322998047
aihub__lb_smoke__3330;146;0;Fire;0.28598397970199585;903;941;992;981;0.01005101203918457
aihub__lb_smoke__3330;146;1;Fire;0.3970550298690796;1036;943;1125;982;0.01005101203918457
aihub__lb_smoke__3330;146;2;Smoke;0.8031250834465027;963;501;1356;939;0.01005101203918457
aihub__lb_smoke__3330;147;0;Fire;0.28490325808525085;903;941;992;981;0.01932811737060547
aihub__lb_smoke__3330;147;1;Fire;0.4034210741519928;1036;943;1125;982;0.01932811737060547
aihub__lb_smoke__3330;147;2;Smoke;0.7998536825180054;959;502;1352;939;0.01932811737060547
aihub__lb_smoke__3330;148;0;Fire;0.3049677908420563;903;941;993;981;0.011070728302001953
aihub__lb_smoke__3330;148;1;Fire;0.4284733831882477;1037;943;1125;982;0.011070728302001953
aihub__lb_smoke__3330;148;2;Smoke;0.7993523478507996;964;501;1356;941;0.011070728302001953
aihub__lb_smoke__3330;149;0;Fire;0.3162793815135956;903;941;993;981;0.015691280364990234
aihub__lb_smoke__3330;149;1;Fire;0.4364478588104248;1037;943;1125;982;0.015691280364990234
aihub__lb_smoke__3330;149;2;Smoke;0.8092628121376038;965;501;1357;941;0.015691280364990234
aihub__lb_smoke__3330;150;0;Fire;0.308978408575058;903;941;993;981;0.008058786392211914
aihub__lb_smoke__3330;150;1;Fire;0.40180402994155884;1037;943;1125;982;0.008058786392211914
aihub__lb_smoke__3330;150;2;Smoke;0.8115979433059692;964;501;1358;940;0.008058786392211914
aihub__lb_smoke__3330;151;0;Fire;0.3013881742954254;903;941;993;981;0.0
aihub__lb_smoke__3330;151;1;Fire;0.3837103545665741;1037;943;1125;982;0.0
aihub__lb_smoke__3330;151;2;Smoke;0.8142628073692322;964;501;1357;939;0.0
aihub__lb_smoke__3330;152;0;Fire;0.2866063117980957;903;941;993;981;0.009662151336669922
aihub__lb_smoke__3330;152;1;Fire;0.36800768971443176;1037;944;1125;982;0.009662151336669922
aihub__lb_smoke__3330;152;2;Smoke;0.8215455412864685;964;501;1359;939;0.009662151336669922
aihub__lb_smoke__3330;153;0;Fire;0.275633841753006;904;941;993;981;0.0
aihub__lb_smoke__3330;153;1;Fire;0.33651629090309143;1037;943;1125;981;0.0
aihub__lb_smoke__3330;153;2;Smoke;0.8284716010093689;964;501;1362;939;0.0
aihub__lb_smoke__3330;154;0;Fire;0.2695302367210388;904;941;993;981;0.025229930877685547
aihub__lb_smoke__3330;154;1;Fire;0.32402676343917847;1036;943;1125;981;0.025229930877685547
aihub__lb_smoke__3330;154;2;Smoke;0.8321955800056458;965;501;1362;939;0.025229930877685547
aihub__lb_smoke__3330;155;0;Fire;0.2860458791255951;904;941;993;981;0.015634775161743164
aihub__lb_smoke__3330;155;1;Fire;0.3367842733860016;1036;943;1125;981;0.015634775161743164
aihub__lb_smoke__3330;155;2;Smoke;0.8305552005767822;966;501;1362;939;0.015634775161743164
aihub__lb_smoke__3330;156;0;Fire;0.2878994345664978;904;941;993;981;0.015590190887451172
aihub__lb_smoke__3330;156;1;Fire;0.35047024488449097;1036;943;1125;981;0.015590190887451172
aihub__lb_smoke__3330;156;2;Smoke;0.8354839086532593;967;501;1363;939;0.015590190887451172
aihub__lb_smoke__3330;157;0;Fire;0.3994593322277069;1036;943;1125;982;0.010508537292480469
aihub__lb_smoke__3330;157;1;Smoke;0.8331441879272461;970;501;1362;939;0.010508537292480469
aihub__lb_smoke__3330;158;0;Fire;0.40277498960494995;1036;943;1125;981;0.022929668426513672
aihub__lb_smoke__3330;158;1;Smoke;0.8334761261940002;969;501;1361;937;0.022929668426513672
aihub__lb_smoke__3330;159;0;Fire;0.25350698828697205;904;941;992;981;0.015682697296142578
aihub__lb_smoke__3330;159;1;Fire;0.4332396984100342;1036;943;1125;982;0.015682697296142578
aihub__lb_smoke__3330;159;2;Smoke;0.8395940065383911;972;501;1362;938;0.015682697296142578
aihub__lb_smoke__3330;160;0;Fire;0.25126776099205017;904;941;992;981;0.01733994483947754
aihub__lb_smoke__3330;160;1;Fire;0.4274646043777466;1036;943;1125;982;0.01733994483947754
aihub__lb_smoke__3330;160;2;Smoke;0.836500346660614;971;501;1362;938;0.01733994483947754
aihub__lb_smoke__3330;161;0;Fire;0.41931256651878357;1035;943;1126;982;0.015676021575927734
aihub__lb_smoke__3330;161;1;Smoke;0.8323823809623718;971;501;1362;939;0.015676021575927734
aihub__lb_smoke__3330;162;0;Fire;0.4147341251373291;1036;944;1125;982;0.017650127410888672
aihub__lb_smoke__3330;162;1;Smoke;0.8296850919723511;970;502;1362;939;0.017650127410888672
aihub__lb_smoke__3330;163;0;Fire;0.4141320288181305;1034;943;1126;982;0.0
aihub__lb_smoke__3330;163;1;Smoke;0.8249518871307373;970;501;1361;940;0.0
aihub__lb_smoke__3330;164;0;Fire;0.423278272151947;1034;943;1126;982;0.00508427619934082
aihub__lb_smoke__3330;164;1;Smoke;0.8251487612724304;970;501;1361;940;0.00508427619934082
aihub__lb_smoke__3330;165;0;Fire;0.4200528860092163;1034;943;1126;982;0.0
aihub__lb_smoke__3330;165;1;Smoke;0.8118681311607361;971;501;1360;941;0.0
aihub__lb_smoke__3330;166;0;Fire;0.42073366045951843;1034;943;1126;982;0.011045217514038086
aihub__lb_smoke__3330;166;1;Smoke;0.8099366426467896;972;501;1360;941;0.011045217514038086
aihub__lb_smoke__3330;167;0;Fire;0.44715002179145813;1034;943;1126;982;0.0
aihub__lb_smoke__3330;167;1;Smoke;0.815659761428833;976;501;1360;941;0.0
aihub__lb_smoke__3330;168;0;Fire;0.25266721844673157;904;942;992;981;0.0
aihub__lb_smoke__3330;168;1;Fire;0.4688664376735687;1034;942;1126;982;0.0
aihub__lb_smoke__3330;168;2;Smoke;0.8207685351371765;977;501;1360;942;0.0
aihub__lb_smoke__3330;169;0;Fire;0.45360520482063293;1035;943;1126;982;0.01886606216430664
aihub__lb_smoke__3330;169;1;Smoke;0.8054347634315491;969;500;1363;940;0.01886606216430664
aihub__lb_smoke__3330;170;0;Fire;0.4462466537952423;1035;943;1126;982;0.015668153762817383
aihub__lb_smoke__3330;170;1;Smoke;0.8069496154785156;968;501;1362;938;0.015668153762817383
aihub__lb_smoke__3330;171;0;Fire;0.42562630772590637;1035;943;1126;982;0.008536338806152344
aihub__lb_smoke__3330;171;1;Smoke;0.8091541528701782;967;501;1362;938;0.008536338806152344
aihub__lb_smoke__3330;172;0;Fire;0.42523011565208435;1035;943;1126;982;0.0
aihub__lb_smoke__3330;172;1;Smoke;0.8114492297172546;968;501;1364;938;0.0
aihub__lb_smoke__3330;173;0;Fire;0.4604468047618866;1034;943;1126;982;0.014789819717407227
aihub__lb_smoke__3330;173;1;Smoke;0.8173723220825195;969;501;1363;938;0.014789819717407227
aihub__lb_smoke__3330;174;0;Fire;0.4376942217350006;1035;943;1126;982;0.015687227249145508
aihub__lb_smoke__3330;174;1;Smoke;0.8209936618804932;970;501;1363;936;0.015687227249145508
aihub__lb_smoke__3330;175;0;Fire;0.4289071261882782;1034;943;1126;982;0.012079477310180664
aihub__lb_smoke__3330;175;1;Smoke;0.8207865953445435;971;501;1363;937;0.012079477310180664
aihub__lb_smoke__3330;176;0;Fire;0.4467554986476898;1037;944;1125;982;0.0
aihub__lb_smoke__3330;176;1;Smoke;0.8165442943572998;969;501;1363;937;0.0
aihub__lb_smoke__3330;177;0;Fire;0.44514375925064087;1036;943;1125;982;0.0
aihub__lb_smoke__3330;177;1;Smoke;0.8127856850624084;969;501;1361;936;0.0
aihub__lb_smoke__3330;178;0;Fire;0.45333877205848694;1036;944;1125;982;0.01511836051940918
aihub__lb_smoke__3330;178;1;Smoke;0.8142994046211243;972;501;1361;939;0.01511836051940918
aihub__lb_smoke__3330;179;0;Fire;0.47962290048599243;1036;944;1125;982;0.0
aihub__lb_smoke__3330;179;1;Smoke;0.8215363025665283;973;501;1361;938;0.0
aihub__lb_smoke__3330;180;0;Fire;0.4699713885784149;1036;944;1125;982;0.0036094188690185547
aihub__lb_smoke__3330;180;1;Smoke;0.8236379027366638;974;501;1359;939;0.0036094188690185547
aihub__lb_smoke__3330;181;0;Fire;0.2645164132118225;903;941;991;980;0.015664100646972656
aihub__lb_smoke__3330;181;1;Fire;0.5209904909133911;1036;943;1124;982;0.015664100646972656
aihub__lb_smoke__3330;181;2;Smoke;0.7955031394958496;979;503;1347;941;0.015664100646972656
aihub__lb_smoke__3330;182;0;Fire;0.2900410294532776;903;941;991;980;0.017623424530029297
aihub__lb_smoke__3330;182;1;Fire;0.5746208429336548;1036;943;1124;982;0.017623424530029297
aihub__lb_smoke__3330;182;2;Smoke;0.795549750328064;975;503;1348;940;0.017623424530029297
aihub__lb_smoke__3330;183;0;Fire;0.2994961440563202;903;941;992;980;0.01404714584350586
aihub__lb_smoke__3330;183;1;Fire;0.5883405804634094;1036;943;1124;982;0.01404714584350586
aihub__lb_smoke__3330;183;2;Smoke;0.7870802283287048;974;503;1348;942;0.01404714584350586
aihub__lb_smoke__3330;184;0;Fire;0.2814488112926483;903;941;991;980;0.009062051773071289
aihub__lb_smoke__3330;184;1;Fire;0.5861067771911621;1036;943;1124;982;0.009062051773071289
aihub__lb_smoke__3330;184;2;Smoke;0.7940280437469482;976;503;1349;942;0.009062051773071289
aihub__lb_smoke__3330;185;0;Fire;0.31628093123435974;903;942;991;980;0.020770549774169922
aihub__lb_smoke__3330;185;1;Fire;0.5607852935791016;1036;943;1124;982;0.020770549774169922
aihub__lb_smoke__3330;185;2;Smoke;0.7856730818748474;967;504;1338;937;0.020770549774169922
aihub__lb_smoke__3330;186;0;Fire;0.29280373454093933;903;942;992;981;0.012753009796142578
aihub__lb_smoke__3330;186;1;Fire;0.5551338791847229;1036;943;1124;982;0.012753009796142578
aihub__lb_smoke__3330;186;2;Smoke;0.788256824016571;965;504;1339;937;0.012753009796142578
aihub__lb_smoke__3330;187;0;Fire;0.26762887835502625;903;942;992;981;0.017741680145263672
aihub__lb_smoke__3330;187;1;Fire;0.5403352379798889;1036;943;1124;982;0.017741680145263672
aihub__lb_smoke__3330;187;2;Smoke;0.792175829410553;964;505;1341;937;0.017741680145263672
aihub__lb_smoke__3330;188;0;Fire;0.5292235016822815;1036;943;1124;982;0.015582561492919922
aihub__lb_smoke__3330;188;1;Smoke;0.7987703084945679;962;505;1341;936;0.015582561492919922
aihub__lb_smoke__3330;189;0;Fire;0.5077194571495056;1036;943;1124;982;0.014539241790771484
aihub__lb_smoke__3330;189;1;Smoke;0.8013777136802673;959;505;1339;936;0.014539241790771484
aihub__lb_smoke__3330;190;0;Fire;0.4993442893028259;1036;944;1124;982;0.01872873306274414
aihub__lb_smoke__3330;190;1;Smoke;0.7951738834381104;960;505;1340;937;0.01872873306274414
aihub__lb_smoke__3330;191;0;Fire;0.4854508638381958;1035;943;1124;982;0.011533975601196289
aihub__lb_smoke__3330;191;1;Smoke;0.8022031188011169;953;505;1341;937;0.011533975601196289
aihub__lb_smoke__3330;192;0;Fire;0.481380820274353;1035;942;1124;982;0.021947622299194336
aihub__lb_smoke__3330;192;1;Smoke;0.8100379705429077;954;505;1339;936;0.021947622299194336
aihub__lb_smoke__3330;193;0;Fire;0.25127869844436646;903;942;991;981;0.008562564849853516
aihub__lb_smoke__3330;193;1;Fire;0.48996204137802124;1035;942;1122;981;0.008562564849853516
aihub__lb_smoke__3330;193;2;Smoke;0.7805298566818237;970;506;1328;938;0.008562564849853516
aihub__lb_smoke__3330;194;0;Fire;0.4796331822872162;1035;942;1122;981;0.014640092849731445
aihub__lb_smoke__3330;194;1;Smoke;0.7896187901496887;964;506;1328;938;0.014640092849731445
aihub__lb_smoke__3330;195;0;Fire;0.4617953598499298;1035;942;1122;981;0.015686988830566406
aihub__lb_smoke__3330;195;1;Smoke;0.7874229550361633;961;506;1329;938;0.015686988830566406
aihub__lb_smoke__3330;196;0;Fire;0.4701479971408844;1035;941;1122;981;0.014650106430053711
aihub__lb_smoke__3330;196;1;Smoke;0.7683854103088379;967;506;1330;939;0.014650106430053711
aihub__lb_smoke__3330;197;0;Fire;0.47249823808670044;1035;942;1122;981;0.01829361915588379
aihub__lb_smoke__3330;197;1;Smoke;0.7682243585586548;968;506;1329;940;0.01829361915588379
aihub__lb_smoke__3330;198;0;Fire;0.4722432494163513;1035;942;1122;981;0.011878728866577148
aihub__lb_smoke__3330;198;1;Smoke;0.7645639777183533;969;506;1330;939;0.011878728866577148
aihub__lb_smoke__3330;199;0;Fire;0.43708086013793945;1035;942;1122;981;0.0
aihub__lb_smoke__3330;199;1;Smoke;0.7698381543159485;973;506;1328;938;0.0
aihub__lb_smoke__3330;200;0;Fire;0.4391710162162781;1035;942;1123;981;0.009583711624145508
aihub__lb_smoke__3330;200;1;Smoke;0.7696743011474609;966;506;1331;938;0.009583711624145508
aihub__lb_smoke__3330;201;0;Fire;0.452505499124527;1035;942;1123;981;0.0
aihub__lb_smoke__3330;201;1;Smoke;0.7806294560432434;965;506;1332;936;0.0
aihub__lb_smoke__3330;202;0;Fire;0.4458639323711395;1035;942;1123;981;0.011053800582885742
aihub__lb_smoke__3330;202;1;Smoke;0.7656342387199402;966;506;1333;936;0.011053800582885742
aihub__lb_smoke__3330;203;0;Fire;0.4538828730583191;1035;941;1123;981;0.015662193298339844
aihub__lb_smoke__3330;203;1;Smoke;0.7631344795227051;967;506;1333;937;0.015662193298339844
aihub__lb_smoke__3330;204;0;Fire;0.4638321101665497;1035;941;1123;981;0.017830848693847656
aihub__lb_smoke__3330;204;1;Smoke;0.7700953483581543;963;506;1333;936;0.017830848693847656
aihub__lb_smoke__3330;205;0;Fire;0.4770975708961487;1035;941;1123;981;0.015687227249145508
aihub__lb_smoke__3330;205;1;Smoke;0.7425889372825623;965;506;1338;939;0.015687227249145508
aihub__lb_smoke__3330;206;0;Fire;0.4802362024784088;1035;941;1122;981;0.0
aihub__lb_smoke__3330;206;1;Smoke;0.752311110496521;964;506;1338;939;0.0
aihub__lb_smoke__3330;207;0;Fire;0.48431187868118286;1035;941;1123;981;0.0
aihub__lb_smoke__3330;207;1;Smoke;0.757684051990509;966;506;1336;938;0.0
aihub__lb_smoke__3330;208;0;Fire;0.4843071699142456;1035;941;1123;981;0.0
aihub__lb_smoke__3330;208;1;Smoke;0.7509132623672485;965;506;1336;939;0.0
aihub__lb_smoke__3330;209;0;Fire;0.4916994571685791;1035;941;1123;981;0.01107168197631836
aihub__lb_smoke__3330;209;1;Smoke;0.7671854496002197;966;506;1335;938;0.01107168197631836
aihub__lb_smoke__3330;210;0;Fire;0.48357832431793213;1035;941;1122;981;0.018162250518798828
aihub__lb_smoke__3330;210;1;Smoke;0.7570092678070068;966;506;1336;939;0.018162250518798828
aihub__lb_smoke__3330;211;0;Fire;0.5037264823913574;1035;941;1123;981;0.01154637336730957
aihub__lb_smoke__3330;211;1;Smoke;0.7553026080131531;963;506;1335;941;0.01154637336730957
aihub__lb_smoke__3330;212;0;Fire;0.49293428659439087;1035;941;1123;981;0.02173757553100586
aihub__lb_smoke__3330;212;1;Smoke;0.7554160952568054;962;506;1336;941;0.02173757553100586
aihub__lb_smoke__3330;213;0;Fire;0.4975501596927643;1035;941;1122;981;0.008558034896850586
aihub__lb_smoke__3330;213;1;Smoke;0.7578511238098145;963;506;1336;940;0.008558034896850586
aihub__lb_smoke__3330;214;0;Fire;0.251723974943161;903;943;993;981;0.015694856643676758
aihub__lb_smoke__3330;214;1;Fire;0.5048460364341736;1034;940;1122;981;0.015694856643676758
aihub__lb_smoke__3330;214;2;Smoke;0.7489761114120483;966;506;1335;940;0.015694856643676758
aihub__lb_smoke__3330;215;0;Fire;0.264006644487381;903;943;993;981;0.005563497543334961
aihub__lb_smoke__3330;215;1;Fire;0.5173965096473694;1034;940;1122;981;0.005563497543334961
aihub__lb_smoke__3330;215;2;Smoke;0.7213099002838135;967;506;1336;941;0.005563497543334961
aihub__lb_smoke__3330;216;0;Fire;0.27904701232910156;903;943;993;981;0.02784895896911621
aihub__lb_smoke__3330;216;1;Fire;0.5375008583068848;1034;940;1123;981;0.02784895896911621
aihub__lb_smoke__3330;216;2;Smoke;0.7376054525375366;963;506;1337;942;0.02784895896911621
aihub__lb_smoke__3330;217;0;Fire;0.5394988059997559;1034;939;1123;981;0.0
aihub__lb_smoke__3330;217;1;Smoke;0.7056620121002197;956;506;1339;943;0.0
aihub__lb_smoke__3330;218;0;Fire;0.2562723159790039;903;943;992;982;0.0
aihub__lb_smoke__3330;218;1;Fire;0.5452832579612732;1034;939;1123;981;0.0
aihub__lb_smoke__3330;218;2;Smoke;0.6922571659088135;956;506;1340;944;0.0
aihub__lb_smoke__3330;219;0;Fire;0.26177701354026794;903;943;990;980;0.0
aihub__lb_smoke__3330;219;1;Fire;0.5456344485282898;1034;940;1123;981;0.0
aihub__lb_smoke__3330;219;2;Smoke;0.6943160891532898;959;506;1339;944;0.0
aihub__lb_smoke__3330;220;0;Fire;0.28362971544265747;903;943;990;980;0.017580509185791016
aihub__lb_smoke__3330;220;1;Fire;0.5490156412124634;1034;939;1123;981;0.017580509185791016
aihub__lb_smoke__3330;220;2;Smoke;0.6780107021331787;961;506;1339;945;0.017580509185791016
aihub__lb_smoke__3330;221;0;Fire;0.27065110206604004;903;943;990;980;0.015636920928955078
aihub__lb_smoke__3330;221;1;Fire;0.5449488759040833;1034;939;1123;981;0.015636920928955078
aihub__lb_smoke__3330;221;2;Smoke;0.6863309144973755;961;506;1338;945;0.015636920928955078
aihub__lb_smoke__3330;222;0;Fire;0.2684004008769989;903;943;990;980;0.005070924758911133
aihub__lb_smoke__3330;222;1;Fire;0.5343360304832458;1034;940;1124;981;0.005070924758911133
aihub__lb_smoke__3330;222;2;Smoke;0.7082087397575378;961;506;1338;944;0.005070924758911133
aihub__lb_smoke__3330;223;0;Fire;0.28771892189979553;903;943;990;980;0.015635251998901367
aihub__lb_smoke__3330;223;1;Fire;0.5404509902000427;1034;939;1124;981;0.015635251998901367
aihub__lb_smoke__3330;223;2;Smoke;0.7175650596618652;959;506;1339;943;0.015635251998901367
aihub__lb_smoke__3330;224;0;Fire;0.29045960307121277;903;943;990;980;0.009561300277709961
aihub__lb_smoke__3330;224;1;Fire;0.5403031706809998;1034;939;1124;981;0.009561300277709961
aihub__lb_smoke__3330;224;2;Smoke;0.720493733882904;960;506;1339;943;0.009561300277709961
aihub__lb_smoke__3330;225;0;Fire;0.2859760522842407;903;943;990;980;0.015689373016357422
aihub__lb_smoke__3330;225;1;Fire;0.5403848886489868;1034;939;1124;981;0.015689373016357422
aihub__lb_smoke__3330;225;2;Smoke;0.7125317454338074;962;506;1338;944;0.015689373016357422
aihub__lb_smoke__3330;226;0;Fire;0.3044928312301636;903;943;990;980;0.0
aihub__lb_smoke__3330;226;1;Fire;0.5570256114006042;1034;939;1124;982;0.0
aihub__lb_smoke__3330;226;2;Smoke;0.7216187119483948;961;506;1339;943;0.0
aihub__lb_smoke__3330;227;0;Fire;0.31371283531188965;903;943;990;980;0.0
aihub__lb_smoke__3330;227;1;Fire;0.5649205446243286;1034;939;1124;981;0.0
aihub__lb_smoke__3330;227;2;Smoke;0.7145276665687561;962;506;1338;944;0.0
aihub__lb_smoke__3330;228;0;Fire;0.35060858726501465;903;943;990;980;0.0020623207092285156
aihub__lb_smoke__3330;228;1;Fire;0.5914012789726257;1034;939;1124;981;0.0020623207092285156
aihub__lb_smoke__3330;228;2;Smoke;0.7168887853622437;965;505;1337;944;0.0020623207092285156
aihub__lb_smoke__3330;229;0;Fire;0.40350988507270813;903;942;991;981;0.0056610107421875
aihub__lb_smoke__3330;229;1;Fire;0.6036239266395569;1034;939;1124;982;0.0056610107421875
aihub__lb_smoke__3330;229;2;Smoke;0.6958295106887817;958;504;1341;945;0.0056610107421875
aihub__lb_smoke__3330;230;0;Fire;0.3835669159889221;903;942;991;981;0.013537168502807617
aihub__lb_smoke__3330;230;1;Fire;0.6054933071136475;1034;939;1124;982;0.013537168502807617
