video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-2;338;0;Smoke;0.7448217272758484;25;33;1157;675;0.010533571243286133
ustc__lb_smoke__train-2;339;0;Smoke;0.7612589001655579;12;31;1152;714;0.01824498176574707
ustc__lb_smoke__train-2;340;0;Smoke;0.8487606644630432;14;29;1154;730;0.01664876937866211
ustc__lb_smoke__train-2;341;0;Smoke;0.8122886419296265;18;31;1152;731;0.015072345733642578
ustc__lb_smoke__train-2;342;0;Smoke;0.8416614532470703;12;29;1154;728;0.00854945182800293
ustc__lb_smoke__train-2;343;0;Smoke;0.8736594915390015;11;28;1155;740;0.018083572387695312
ustc__lb_smoke__train-2;344;0;Smoke;0.8452135920524597;15;27;1156;736;0.015077590942382812
ustc__lb_smoke__train-2;345;0;Smoke;0.804743230342865;11;28;1151;736;0.01818537712097168
ustc__lb_smoke__train-2;346;0;Smoke;0.604576051235199;10;29;1141;708;0.019141197204589844
ustc__lb_smoke__train-2;347;0;Smoke;0.6181116700172424;8;29;1137;638;0.010554075241088867
ustc__lb_smoke__train-2;348;0;Smoke;0.6360599994659424;7;29;1135;629;0.012663602828979492
ustc__lb_smoke__train-2;349;0;Smoke;0.44531530141830444;6;30;1133;634;0.013614892959594727
ustc__lb_smoke__train-2;350;0;Smoke;0.4263325333595276;12;33;1138;700;0.016529321670532227
ustc__lb_smoke__train-2;351;0;Smoke;0.5795941948890686;9;32;1138;713;0.0
ustc__lb_smoke__train-2;352;0;Smoke;0.5986274480819702;9;33;1137;693;0.006062030792236328
ustc__lb_smoke__train-2;353;0;Smoke;0.6866209506988525;2;29;1128;642;0.013682126998901367
ustc__lb_smoke__train-2;354;0;Smoke;0.5710892081260681;4;34;1121;655;0.007640361785888672
ustc__lb_smoke__train-2;355;0;Smoke;0.7456035614013672;5;28;1127;640;0.018271684646606445
ustc__lb_smoke__train-2;356;0;Smoke;0.7715970873832703;4;28;1126;632;0.015142202377319336
ustc__lb_smoke__train-2;357;0;Smoke;0.5789772272109985;4;26;1125;626;0.018245220184326172
ustc__lb_smoke__train-2;358;0;Smoke;0.4984753727912903;4;33;1120;657;0.01517629623413086
ustc__lb_smoke__train-2;359;0;Smoke;0.599895715713501;2;30;1125;684;0.0
ustc__lb_smoke__train-2;360;0;Smoke;0.47270500659942627;3;31;1139;706;0.006072044372558594
ustc__lb_smoke__train-2;361;0;Smoke;0.5840489268302917;5;28;1138;700;0.0
ustc__lb_smoke__train-2;362;0;Smoke;0.6588668823242188;6;28;1144;718;0.018367528915405273
ustc__lb_smoke__train-2;363;0;Smoke;0.6077330112457275;5;30;1145;726;0.01509714126586914
ustc__lb_smoke__train-2;364;0;Smoke;0.701259195804596;7;28;1141;717;0.018187761306762695
ustc__lb_smoke__train-2;365;0;Smoke;0.5452624559402466;6;29;1139;707;0.019628047943115234
ustc__lb_smoke__train-2;366;0;Smoke;0.47560030221939087;5;27;1127;609;0.007619142532348633
ustc__lb_smoke__train-2;367;0;Smoke;0.44469431042671204;11;25;1138;648;0.007613658905029297
ustc__lb_smoke__train-2;368;0;Smoke;0.4406002163887024;7;28;1140;592;0.011105060577392578
ustc__lb_smoke__train-2;369;0;Smoke;0.4510561227798462;8;31;1148;674;0.014577388763427734
ustc__lb_smoke__train-2;370;0;Smoke;0.504938542842865;7;27;1146;655;0.014076471328735352
ustc__lb_smoke__train-2;371;0;Smoke;0.5197865962982178;8;30;1146;683;0.019687891006469727
ustc__lb_smoke__train-2;372;0;Smoke;0.6310389637947083;9;28;1144;661;0.013573884963989258
ustc__lb_smoke__train-2;373;0;Smoke;0.6679205894470215;10;29;1142;725;0.009945392608642578
ustc__lb_smoke__train-2;374;0;Smoke;0.5533318519592285;8;27;1139;645;0.016257286071777344
ustc__lb_smoke__train-2;375;0;Smoke;0.7482354640960693;8;28;1148;750;0.014639616012573242
ustc__lb_smoke__train-2;376;0;Smoke;0.3610028326511383;5;31;1147;744;0.018769502639770508
ustc__lb_smoke__train-2;378;0;Smoke;0.5948716998100281;4;28;1137;606;0.013088226318359375
ustc__lb_smoke__train-2;379;0;Smoke;0.6647834777832031;4;27;1132;604;0.010578632354736328
ustc__lb_smoke__train-2;380;0;Smoke;0.4898994266986847;1;27;1138;607;0.019860506057739258
ustc__lb_smoke__train-2;381;0;Smoke;0.3194294571876526;1;26;1140;621;0.013563156127929688
ustc__lb_smoke__train-2;383;0;Smoke;0.2661108374595642;2;25;1151;659;0.014600753784179688
ustc__lb_smoke__train-2;384;0;Smoke;0.3017215430736542;2;26;1156;663;0.013185977935791016
ustc__lb_smoke__train-2;385;0;Smoke;0.5071573853492737;1;25;1158;628;0.014629840850830078
ustc__lb_smoke__train-2;386;0;Smoke;0.3483557403087616;2;24;1165;684;0.010603666305541992
ustc__lb_smoke__train-2;387;0;Smoke;0.43127477169036865;3;23;1160;695;0.016154050827026367
ustc__lb_smoke__train-2;388;0;Smoke;0.6497291326522827;2;24;1144;628;0.012995481491088867
ustc__lb_smoke__train-2;389;0;Smoke;0.580751359462738;3;22;1153;704;0.009101390838623047
ustc__lb_smoke__train-2;390;0;Smoke;0.6448633670806885;4;22;1153;729;0.0016820430755615234
ustc__lb_smoke__train-2;391;0;Smoke;0.7093407511711121;7;21;1142;749;0.007086992263793945
ustc__lb_smoke__train-2;392;0;Smoke;0.6321418285369873;5;20;1141;738;0.0
ustc__lb_smoke__train-2;393;0;Smoke;0.7066788673400879;5;19;1141;737;0.0146331787109375
ustc__lb_smoke__train-2;394;0;Smoke;0.6253796815872192;6;20;1144;741;0.01568317413330078
ustc__lb_smoke__train-2;395;0;Smoke;0.7668765783309937;7;21;1149;745;0.014685392379760742
ustc__lb_smoke__train-2;396;0;Smoke;0.7309592366218567;7;21;1147;744;0.013123750686645508
ustc__lb_smoke__train-2;397;0;Smoke;0.7840652465820312;7;23;1149;753;0.01463937759399414
ustc__lb_smoke__train-2;398;0;Smoke;0.7659080028533936;7;25;1144;751;0.018738985061645508
ustc__lb_smoke__train-2;399;0;Smoke;0.39736393094062805;2;25;1143;648;0.009587526321411133
ustc__lb_smoke__train-2;400;0;Smoke;0.6180724501609802;3;28;1139;636;0.010071039199829102
ustc__lb_smoke__train-2;401;0;Smoke;0.32876312732696533;1;27;1144;639;0.014040231704711914
ustc__lb_smoke__train-2;405;0;Smoke;0.34919968247413635;5;28;1156;751;0.005020856857299805
ustc__lb_smoke__train-2;406;0;Smoke;0.4094387888908386;7;29;1158;762;0.010023832321166992
ustc__lb_smoke__train-2;407;0;Smoke;0.3939531743526459;4;25;1157;759;0.0
ustc__lb_smoke__train-2;434;0;Smoke;0.5035721063613892;731;28;1151;706;0.0
ustc__lb_smoke__train-2;435;0;Smoke;0.27287614345550537;732;29;1152;721;0.016167879104614258
ustc__lb_smoke__train-2;437;0;Smoke;0.25538042187690735;702;31;1157;657;0.017025232315063477
ustc__lb_smoke__train-2;440;0;Smoke;0.4791758060455322;707;58;1147;660;0.01776409149169922
ustc__lb_smoke__train-2;441;0;Smoke;0.8096275925636292;708;25;1149;659;0.01569366455078125
ustc__lb_smoke__train-2;442;0;Smoke;0.7555620670318604;716;24;1152;657;0.0176849365234375
ustc__lb_smoke__train-2;443;0;Smoke;0.7089493274688721;708;28;1156;649;0.011518001556396484
ustc__lb_smoke__train-2;444;0;Smoke;0.7707999348640442;718;27;1154;648;0.018779516220092773
ustc__lb_smoke__train-2;445;0;Smoke;0.7475343346595764;728;29;1153;640;0.014608144760131836
ustc__lb_smoke__train-2;446;0;Smoke;0.8323785066604614;722;31;1156;639;0.01766514778137207
ustc__lb_smoke__train-2;447;0;Smoke;0.7989845275878906;721;29;1158;630;0.015595674514770508
ustc__lb_smoke__train-2;448;0;Smoke;0.5581874847412109;706;20;1163;624;0.017750024795532227
ustc__lb_smoke__train-2;449;0;Smoke;0.5520637035369873;698;38;1165;642;0.015689611434936523
ustc__lb_smoke__train-2;450;0;Smoke;0.593372642993927;686;32;1167;626;0.017685413360595703
ustc__lb_smoke__train-2;451;0;Smoke;0.28067436814308167;671;28;1177;632;0.015607357025146484
ustc__lb_smoke__train-2;452;0;Smoke;0.3804054260253906;681;25;1173;627;0.011049032211303711
ustc__lb_smoke__train-2;453;0;Smoke;0.5090718269348145;685;26;1172;627;0.019176244735717773
ustc__lb_smoke__train-2;454;0;Smoke;0.3618767559528351;690;26;1170;631;0.012190818786621094
ustc__lb_smoke__train-2;455;0;Smoke;0.28415295481681824;687;23;1175;632;0.020578861236572266
ustc__lb_smoke__train-2;456;0;Smoke;0.36615338921546936;684;22;1177;638;0.010988473892211914
ustc__lb_smoke__train-2;460;0;Smoke;0.42317160964012146;690;23;1188;637;0.017687320709228516
ustc__lb_smoke__train-2;461;0;Smoke;0.643129825592041;684;22;1192;646;0.01052546501159668
ustc__lb_smoke__train-2;462;0;Smoke;0.7730416059494019;669;22;1196;645;0.017757892608642578
ustc__lb_smoke__train-2;463;0;Smoke;0.6721018552780151;672;23;1204;656;0.014176368713378906
ustc__lb_smoke__train-2;464;0;Smoke;0.5544894337654114;676;23;1201;666;0.011855363845825195
ustc__lb_smoke__train-2;465;0;Smoke;0.5680742859840393;679;23;1200;663;0.014540433883666992
ustc__lb_smoke__train-2;466;0;Smoke;0.5397568345069885;682;23;1200;667;0.008558273315429688
ustc__lb_smoke__train-2;468;0;Smoke;0.3549584448337555;687;25;1199;648;0.017627954483032227
ustc__lb_smoke__train-2;469;0;Smoke;0.40102916955947876;679;24;1201;648;0.01560068130493164
ustc__lb_smoke__train-2;470;0;Smoke;0.45542290806770325;688;26;1197;648;0.017673254013061523
ustc__lb_smoke__train-2;471;0;Smoke;0.38778913021087646;750;33;1201;652;0.015549421310424805
ustc__lb_smoke__train-2;472;0;Smoke;0.33985212445259094;740;29;1203;648;0.018082857131958008
ustc__lb_smoke__train-2;473;0;Smoke;0.7994149923324585;749;27;1204;650;0.018576860427856445
ustc__lb_smoke__train-2;474;0;Smoke;0.5966334342956543;729;25;1202;639;0.015024185180664062
ustc__lb_smoke__train-2;475;0;Smoke;0.3720718324184418;735;25;1203;639;0.01509237289428711
ustc__lb_smoke__train-2;478;0;Smoke;0.3018835484981537;709;27;1208;625;0.0184018611907959
ustc__lb_smoke__train-2;479;0;Smoke;0.48689335584640503;699;26;1209;614;0.015204191207885742
ustc__lb_smoke__train-2;480;0;Smoke;0.5624353289604187;723;25;1205;616;0.01821446418762207
ustc__lb_smoke__train-2;481;0;Smoke;0.41117340326309204;732;25;1200;635;0.00605320930480957
ustc__lb_smoke__train-2;482;0;Smoke;0.7639791965484619;729;24;1207;629;0.021184682846069336
ustc__lb_smoke__train-2;483;0;Smoke;0.6948855519294739;744;26;1210;627;0.012059450149536133
ustc__lb_smoke__train-2;484;0;Smoke;0.7491753697395325;754;29;1211;621;0.018076658248901367
ustc__lb_smoke__train-2;485;0;Smoke;0.6636900305747986;747;28;1213;619;0.015083551406860352
ustc__lb_smoke__train-2;486;0;Smoke;0.6940922737121582;751;25;1219;624;0.0
ustc__lb_smoke__train-2;487;0;Smoke;0.5737291574478149;749;25;1224;633;0.0031180381774902344
ustc__lb_smoke__train-2;488;0;Smoke;0.6726382374763489;747;23;1228;637;0.015079021453857422
ustc__lb_smoke__train-2;489;0;Smoke;0.5161285400390625;748;24;1233;639;0.00611114501953125
ustc__lb_smoke__train-2;490;0;Smoke;0.2990536093711853;744;21;1235;644;0.01507711410522461
ustc__lb_smoke__train-2;491;0;Smoke;0.3083873987197876;752;20;1231;634;0.01824474334716797
ustc__lb_smoke__train-2;494;0;Smoke;0.40338829159736633;722;22;1231;634;0.012103080749511719
ustc__lb_smoke__train-2;497;0;Smoke;0.3159283399581909;721;24;1229;636;0.015709400177001953
ustc__lb_smoke__train-2;498;0;Smoke;0.4883502423763275;682;21;1235;641;0.010576963424682617
ustc__lb_smoke__train-2;499;0;Smoke;0.32435595989227295;689;19;1238;636;0.008575201034545898
ustc__lb_smoke__train-2;501;0;Smoke;0.29551830887794495;693;25;1239;638;0.014099359512329102
ustc__lb_smoke__train-2;502;0;Smoke;0.5075076818466187;681;21;1237;636;0.007057666778564453
ustc__lb_smoke__train-2;503;0;Smoke;0.27925702929496765;676;21;1226;636;0.017294645309448242
ustc__lb_smoke__train-2;505;0;Smoke;0.31563064455986023;707;27;1234;619;0.010577678680419922
ustc__lb_smoke__train-2;508;0;Smoke;0.44675979018211365;687;23;1242;604;0.017240524291992188
ustc__lb_smoke__train-2;515;0;Smoke;0.29271823167800903;824;23;1231;649;0.008075952529907227
ustc__lb_smoke__train-2;516;0;Smoke;0.43161436915397644;876;23;1230;648;0.009064435958862305
ustc__lb_smoke__train-2;517;0;Smoke;0.5347049236297607;890;26;1237;646;0.005624294281005859
ustc__lb_smoke__train-2;518;0;Smoke;0.6609295010566711;883;24;1236;638;0.012060403823852539
ustc__lb_smoke__train-2;519;0;Smoke;0.46646231412887573;855;20;1237;643;0.01828742027282715
ustc__lb_smoke__train-2;520;0;Smoke;0.40206578373908997;838;21;1241;641;0.0066127777099609375
ustc__lb_smoke__train-2;521;0;Smoke;0.49291330575942993;834;18;1239;632;0.007678031921386719
ustc__lb_smoke__train-2;522;0;Smoke;0.4396287202835083;816;15;1241;640;0.017263412475585938
ustc__lb_smoke__train-2;523;0;Smoke;0.7508613467216492;813;17;1240;639;0.016132116317749023
ustc__lb_smoke__train-2;524;0;Smoke;0.7350370287895203;841;18;1238;645;0.0
ustc__lb_smoke__train-2;525;0;Smoke;0.6333330273628235;845;20;1236;641;0.009072303771972656
ustc__lb_smoke__train-2;526;0;Smoke;0.5625713467597961;856;18;1235;637;0.007106304168701172
ustc__lb_smoke__train-2;527;0;Smoke;0.5494582056999207;854;19;1233;627;0.006602287292480469
ustc__lb_smoke__train-2;528;0;Smoke;0.7067018151283264;842;17;1235;631;0.010132074356079102
ustc__lb_smoke__train-2;529;0;Smoke;0.777077853679657;827;19;1234;641;0.015687227249145508
ustc__lb_smoke__train-2;530;0;Smoke;0.6154488325119019;826;19;1225;641;0.0
ustc__lb_smoke__train-2;531;0;Smoke;0.4469258189201355;875;22;1224;630;0.0
ustc__lb_smoke__train-2;532;0;Smoke;0.3248078227043152;915;25;1221;631;0.0
ustc__lb_smoke__train-2;533;0;Smoke;0.3280421495437622;830;22;1217;622;0.016266345977783203
ustc__lb_smoke__train-2;534;0;Smoke;0.5208489298820496;877;20;1209;657;0.006693363189697266
ustc__lb_smoke__train-2;535;0;Smoke;0.42765554785728455;838;19;1209;654;0.01612544059753418
ustc__lb_smoke__train-2;536;0;Smoke;0.409283846616745;896;20;1200;642;0.017064332962036133
ustc__lb_smoke__train-2;537;0;Smoke;0.5054014325141907;965;19;1202;635;0.016157150268554688
ustc__lb_smoke__train-2;538;0;Smoke;0.7257963418960571;936;22;1199;632;0.01871514320373535
ustc__lb_smoke__train-2;539;0;Smoke;0.5617044568061829;955;21;1202;636;0.0
ustc__lb_smoke__train-2;540;0;Smoke;0.5707219839096069;891;19;1196;643;0.010155439376831055
ustc__lb_smoke__train-2;541;0;Smoke;0.7267770171165466;807;18;1197;650;0.01610398292541504
ustc__lb_smoke__train-2;542;0;Smoke;0.5580785870552063;917;20;1183;652;0.0
ustc__lb_smoke__train-2;543;0;Smoke;0.3898635506629944;961;22;1178;662;0.0
ustc__lb_smoke__train-2;545;0;Smoke;0.5544876456260681;892;22;1175;654;0.017160654067993164
ustc__lb_smoke__train-2;546;0;Smoke;0.6989051103591919;901;21;1176;648;0.015129566192626953
ustc__lb_smoke__train-2;547;0;Smoke;0.791106641292572;909;20;1180;645;0.006098508834838867
ustc__lb_smoke__train-2;548;0;Smoke;0.7463053464889526;906;20;1176;639;0.007068157196044922
ustc__lb_smoke__train-2;549;0;Smoke;0.7936481237411499;906;19;1175;636;0.023342609405517578
ustc__lb_smoke__train-2;550;0;Smoke;0.772517204284668;897;18;1170;643;0.010064125061035156
ustc__lb_smoke__train-2;551;0;Smoke;0.7241756916046143;881;17;1168;650;0.02034783363342285
ustc__lb_smoke__train-2;552;0;Smoke;0.7839771509170532;796;18;1172;646;0.013115167617797852
ustc__lb_smoke__train-2;553;0;Smoke;0.7899513244628906;771;17;1171;640;0.00611114501953125
ustc__lb_smoke__train-2;554;0;Smoke;0.7833421230316162;770;19;1171;642;0.0070493221282958984
ustc__lb_smoke__train-2;555;0;Smoke;0.8422191143035889;771;18;1171;639;0.014023065567016602
ustc__lb_smoke__train-2;556;0;Smoke;0.8482215404510498;774;17;1169;632;0.0
ustc__lb_smoke__train-2;557;0;Smoke;0.8392320275306702;779;19;1169;627;0.0
ustc__lb_smoke__train-2;558;0;Smoke;0.844245433807373;767;17;1170;632;0.006062030792236328
ustc__lb_smoke__train-2;559;0;Smoke;0.8392763137817383;761;16;1171;622;0.0162503719329834
ustc__lb_smoke__train-2;560;0;Smoke;0.8554157614707947;752;18;1174;638;0.017255544662475586
ustc__lb_smoke__train-2;561;0;Smoke;0.8625940680503845;746;19;1177;635;0.01622152328491211
ustc__lb_smoke__train-2;562;0;Smoke;0.8380538821220398;739;19;1177;633;0.0
ustc__lb_smoke__train-2;563;0;Smoke;0.8520752787590027;743;19;1180;635;0.016287565231323242
ustc__lb_smoke__train-2;564;0;Smoke;0.8351168036460876;737;19;1184;627;0.0
ustc__lb_smoke__train-2;565;0;Smoke;0.7905482053756714;744;21;1182;616;0.0
ustc__lb_smoke__train-2;566;0;Smoke;0.7343509197235107;756;23;1183;623;0.016130924224853516
ustc__lb_smoke__train-2;567;0;Smoke;0.6862571835517883;796;21;1184;629;0.0055694580078125
ustc__lb_smoke__train-2;568;0;Smoke;0.8141498565673828;790;18;1183;620;0.008356332778930664
ustc__lb_smoke__train-2;569;0;Smoke;0.7516812682151794;757;17;1186;624;0.015725374221801758
ustc__lb_smoke__train-2;570;0;Smoke;0.593570351600647;765;20;1184;634;0.016633987426757812
ustc__lb_smoke__train-2;571;0;Smoke;0.638790488243103;714;17;1188;641;0.016773700714111328
ustc__lb_smoke__train-2;572;0;Smoke;0.7294421792030334;728;18;1188;640;0.010620832443237305
ustc__lb_smoke__train-2;573;0;Smoke;0.7257843613624573;764;20;1184;640;0.011578559875488281
ustc__lb_smoke__train-2;574;0;Smoke;0.693327009677887;734;21;1184;645;0.006048917770385742
ustc__lb_smoke__train-2;575;0;Smoke;0.7469891905784607;703;19;1178;642;0.0075664520263671875
ustc__lb_smoke__train-2;576;0;Smoke;0.7709307670593262;712;18;1181;632;0.0
ustc__lb_smoke__train-2;577;0;Smoke;0.2945293188095093;685;21;1180;515;0.016768693923950195
ustc__lb_smoke__train-2;578;0;Smoke;0.39855724573135376;713;22;1172;632;0.016631364822387695
ustc__lb_smoke__train-2;579;0;Smoke;0.4617323875427246;713;23;1167;627;0.01672220230102539
ustc__lb_smoke__train-2;580;0;Smoke;0.45392242074012756;813;36;1161;647;0.016696453094482422
ustc__lb_smoke__train-2;581;0;Smoke;0.6302116513252258;817;40;1156;645;0.0076215267181396484
ustc__lb_smoke__train-2;582;0;Smoke;0.6775370240211487;808;37;1157;644;0.009063482284545898
ustc__lb_smoke__train-2;583;0;Smoke;0.7076643109321594;795;37;1158;639;0.01674032211303711
ustc__lb_smoke__train-2;584;0;Smoke;0.6096371412277222;786;34;1157;640;0.01206517219543457
ustc__lb_smoke__train-2;585;0;Smoke;0.7985237240791321;776;29;1155;628;0.018360137939453125
ustc__lb_smoke__train-2;586;0;Smoke;0.834463357925415;773;32;1154;630;0.011688232421875
ustc__lb_smoke__train-2;587;0;Smoke;0.8146302103996277;769;34;1153;636;0.010590076446533203
ustc__lb_smoke__train-2;588;0;Smoke;0.8191542625427246;750;32;1154;630;0.017217397689819336
ustc__lb_smoke__train-2;589;0;Smoke;0.8429200053215027;741;39;1152;626;0.01614856719970703
ustc__lb_smoke__train-2;590;0;Smoke;0.8392000198364258;739;35;1151;630;0.017159700393676758
ustc__lb_smoke__train-2;591;0;Smoke;0.8250061869621277;740;36;1150;626;0.016108274459838867
ustc__lb_smoke__train-2;592;0;Smoke;0.8513437509536743;743;33;1149;622;0.017185688018798828
ustc__lb_smoke__train-2;593;0;Smoke;0.852179765701294;725;31;1154;630;0.010128259658813477
ustc__lb_smoke__train-2;594;0;Smoke;0.8740692138671875;714;27;1158;628;0.017261505126953125
ustc__lb_smoke__train-2;595;0;Smoke;0.8707020282745361;716;25;1158;637;0.013061761856079102
ustc__lb_smoke__train-2;596;0;Smoke;0.8529714345932007;711;24;1159;642;0.017231225967407227
ustc__lb_smoke__train-2;597;0;Smoke;0.8419978618621826;696;26;1157;639;0.016218185424804688
ustc__lb_smoke__train-2;598;0;Smoke;0.8303908109664917;695;28;1159;626;0.017240047454833984
ustc__lb_smoke__train-2;599;0;Smoke;0.7374082207679749;696;28;1162;618;0.016187429428100586
ustc__lb_smoke__train-2;600;0;Smoke;0.766997218132019;694;25;1162;611;0.017151355743408203
ustc__lb_smoke__train-2;601;0;Smoke;0.8205255270004272;695;22;1164;620;0.016154766082763672
ustc__lb_smoke__train-2;602;0;Smoke;0.7928624153137207;708;22;1162;606;0.017031192779541016
ustc__lb_smoke__train-2;603;0;Smoke;0.712523341178894;717;21;1160;628;0.016158103942871094
ustc__lb_smoke__train-2;604;0;Smoke;0.7694259285926819;689;19;1160;619;0.012092351913452148
ustc__lb_smoke__train-2;605;0;Smoke;0.7438904047012329;690;19;1162;623;0.01819586753845215
ustc__lb_smoke__train-2;606;0;Smoke;0.7172032594680786;695;21;1162;605;0.015096664428710938
ustc__lb_smoke__train-2;607;0;Smoke;0.6853512525558472;714;20;1162;628;0.01608753204345703
ustc__lb_smoke__train-2;608;0;Smoke;0.7939128279685974;739;17;1163;634;0.017205238342285156
ustc__lb_smoke__train-2;609;0;Smoke;0.81051105260849;711;17;1168;634;0.016065597534179688
ustc__lb_smoke__train-2;610;0;Smoke;0.604189395904541;687;18;1167;679;0.017185211181640625
ustc__lb_smoke__train-2;611;0;Smoke;0.8225223422050476;724;18;1173;617;0.016028165817260742
ustc__lb_smoke__train-2;612;0;Smoke;0.6589715480804443;735;18;1167;618;0.017275094985961914
ustc__lb_smoke__train-2;613;0;Smoke;0.7636961936950684;730;17;1161;627;0.010058403015136719
ustc__lb_smoke__train-2;614;0;Smoke;0.681267261505127;727;17;1166;629;0.017272472381591797
ustc__lb_smoke__train-2;615;0;Smoke;0.796234667301178;727;14;1177;644;0.013102531433105469
ustc__lb_smoke__train-2;616;0;Smoke;0.7125400900840759;725;15;1174;645;0.013585329055786133
ustc__lb_smoke__train-2;617;0;Smoke;0.7202355861663818;746;19;1180;649;0.009075641632080078
ustc__lb_smoke__train-2;618;0;Smoke;0.8184645175933838;798;27;1177;649;0.0
ustc__lb_smoke__train-2;619;0;Smoke;0.851446270942688;795;25;1176;642;0.017145633697509766
ustc__lb_smoke__train-2;620;0;Smoke;0.8529519438743591;791;26;1181;641;0.016162633895874023
ustc__lb_smoke__train-2;621;0;Smoke;0.8503448963165283;784;23;1181;642;0.017026662826538086
ustc__lb_smoke__train-2;622;0;Smoke;0.8107442259788513;783;25;1183;642;0.0
ustc__lb_smoke__train-2;623;0;Smoke;0.8458041548728943;779;21;1180;641;0.01415872573852539
ustc__lb_smoke__train-2;624;0;Smoke;0.8474791049957275;774;22;1183;641;0.009074926376342773
ustc__lb_smoke__train-2;625;0;Smoke;0.8663779497146606;771;23;1181;639;0.01223134994506836
ustc__lb_smoke__train-2;626;0;Smoke;0.8320239782333374;765;22;1185;635;0.017833948135375977
ustc__lb_smoke__train-2;627;0;Smoke;0.7975552678108215;760;23;1174;636;0.007161855697631836
ustc__lb_smoke__train-2;628;0;Smoke;0.8002645373344421;759;25;1178;635;0.015110015869140625
ustc__lb_smoke__train-2;629;0;Smoke;0.8019866943359375;746;23;1175;630;0.0010228157043457031
ustc__lb_smoke__train-2;630;0;Smoke;0.7498569488525391;737;23;1177;618;0.017191410064697266
ustc__lb_smoke__train-2;631;0;Smoke;0.8011208772659302;734;20;1178;628;0.007947683334350586
ustc__lb_smoke__train-2;632;0;Smoke;0.8399643898010254;729;19;1179;631;0.016265869140625
ustc__lb_smoke__train-2;633;0;Smoke;0.7122824192047119;716;20;1178;612;0.01613450050354004
ustc__lb_smoke__train-2;634;0;Smoke;0.6976925134658813;717;20;1183;616;0.0
ustc__lb_smoke__train-2;635;0;Smoke;0.5520071387290955;717;21;1185;631;0.006070852279663086
ustc__lb_smoke__train-2;636;0;Smoke;0.47262099385261536;718;25;1177;705;0.0
ustc__lb_smoke__train-2;637;0;Smoke;0.7965065240859985;713;20;1182;637;0.020206212997436523
ustc__lb_smoke__train-2;638;0;Smoke;0.8091675639152527;719;17;1184;651;0.007040262222290039
ustc__lb_smoke__train-2;639;0;Smoke;0.7848067283630371;741;18;1184;641;0.017251014709472656
ustc__lb_smoke__train-2;640;0;Smoke;0.8082940578460693;711;18;1184;635;0.0
ustc__lb_smoke__train-2;641;0;Smoke;0.7744176387786865;708;16;1182;630;0.014082670211791992
ustc__lb_smoke__train-2;642;0;Smoke;0.6378315687179565;872;22;1175;609;0.0
ustc__lb_smoke__train-2;643;0;Smoke;0.6545820832252502;914;24;1177;613;0.0
ustc__lb_smoke__train-2;644;0;Smoke;0.7228938341140747;907;19;1178;633;0.01522374153137207
ustc__lb_smoke__train-2;645;0;Smoke;0.7941505908966064;910;18;1180;630;0.00710749626159668
ustc__lb_smoke__train-2;646;0;Smoke;0.8402526378631592;918;19;1179;635;0.00982522964477539
ustc__lb_smoke__train-2;647;0;Smoke;0.8460591435432434;903;15;1177;634;0.015608072280883789
ustc__lb_smoke__train-2;648;0;Smoke;0.789272129535675;909;18;1178;627;0.0
ustc__lb_smoke__train-2;649;0;Smoke;0.8356607556343079;919;19;1178;631;0.0
ustc__lb_smoke__train-2;650;0;Smoke;0.8354361057281494;919;19;1178;637;0.018288373947143555
ustc__lb_smoke__train-2;651;0;Smoke;0.7989046573638916;922;21;1178;639;0.008831501007080078
ustc__lb_smoke__train-2;652;0;Smoke;0.8291457295417786;920;24;1177;632;0.0
ustc__lb_smoke__train-2;653;0;Smoke;0.770188570022583;925;29;1177;636;0.013086080551147461
ustc__lb_smoke__train-2;654;0;Smoke;0.8151047229766846;921;26;1175;630;0.004652738571166992
ustc__lb_smoke__train-2;655;0;Smoke;0.8175904750823975;918;23;1178;638;0.009063720703125
ustc__lb_smoke__train-2;656;0;Smoke;0.8402036428451538;917;21;1175;641;0.0
ustc__lb_smoke__train-2;657;0;Smoke;0.8514111042022705;912;20;1173;634;0.023244142532348633
ustc__lb_smoke__train-2;658;0;Smoke;0.8466886878013611;907;16;1173;641;0.007058858871459961
ustc__lb_smoke__train-2;659;0;Smoke;0.8492779731750488;888;16;1173;644;0.015686750411987305
ustc__lb_smoke__train-2;660;0;Smoke;0.8450728058815002;869;16;1175;643;0.0
ustc__lb_smoke__train-2;661;0;Smoke;0.8342201709747314;870;18;1180;639;0.011340141296386719
ustc__lb_smoke__train-2;662;0;Smoke;0.8230734467506409;861;16;1174;642;0.0
ustc__lb_smoke__train-2;663;0;Smoke;0.8233987092971802;866;16;1172;642;0.0005161762237548828
ustc__lb_smoke__train-2;664;0;Smoke;0.8566315174102783;867;17;1173;636;0.01725006103515625
ustc__lb_smoke__train-2;665;0;Smoke;0.7960595488548279;875;20;1171;626;0.016173839569091797
ustc__lb_smoke__train-2;666;0;Smoke;0.8236616849899292;847;20;1167;627;0.011076927185058594
ustc__lb_smoke__train-2;667;0;Smoke;0.8376110196113586;829;20;1169;619;0.0
ustc__lb_smoke__train-2;668;0;Smoke;0.7481019496917725;852;21;1165;624;0.02436995506286621
ustc__lb_smoke__train-2;669;0;Smoke;0.7841218709945679;902;21;1163;650;0.009678363800048828
