video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__2895;262;0;Smoke;0.6898247599601746;184;182;1305;603;0.007563591003417969
aihub__lb_fire__2895;263;0;Smoke;0.6339439749717712;181;183;1304;609;0.019631385803222656
aihub__lb_fire__2895;264;0;Smoke;0.6399075984954834;181;189;1304;610;0.007156848907470703
aihub__lb_fire__2895;265;0;Smoke;0.5945947766304016;180;187;1300;593;0.015690088272094727
aihub__lb_fire__2895;266;0;Smoke;0.610964298248291;179;188;1304;606;0.01464700698852539
aihub__lb_fire__2895;267;0;Smoke;0.25098851323127747;1419;9;1912;256;0.01569223403930664
aihub__lb_fire__2895;267;1;Smoke;0.6027994155883789;181;190;1302;597;0.01569223403930664
aihub__lb_fire__2895;268;0;Smoke;0.2583070695400238;1421;9;1911;251;0.01623082160949707
aihub__lb_fire__2895;268;1;Smoke;0.6470374464988708;180;190;1302;598;0.01623082160949707
aihub__lb_fire__2895;269;0;Smoke;0.6594607830047607;179;191;1301;599;0.0
aihub__lb_fire__2895;270;0;Fire;0.37834587693214417;337;707;427;789;0.0
aihub__lb_fire__2895;270;1;Smoke;0.5908889174461365;180;193;1301;591;0.0
aihub__lb_fire__2895;271;0;Smoke;0.5749947428703308;178;186;1303;593;0.004614830017089844
aihub__lb_fire__2895;272;0;Smoke;0.5681547522544861;176;182;1304;597;0.0
aihub__lb_fire__2895;273;0;Smoke;0.6260531544685364;177;183;1302;599;0.021361112594604492
aihub__lb_fire__2895;274;0;Smoke;0.5134993195533752;177;197;1303;605;0.0
aihub__lb_fire__2895;275;0;Smoke;0.5270028114318848;176;197;1303;603;0.008602142333984375
aihub__lb_fire__2895;276;0;Smoke;0.5294483304023743;177;196;1301;600;0.00913238525390625
aihub__lb_fire__2895;277;0;Smoke;0.31854647397994995;175;219;1300;588;0.019710540771484375
aihub__lb_fire__2895;278;0;Smoke;0.3570635914802551;174;212;1300;586;0.01351308822631836
aihub__lb_fire__2895;279;0;Smoke;0.438840389251709;174;212;1301;579;0.0167238712310791
aihub__lb_fire__2895;280;0;Smoke;0.47232291102409363;176;189;1301;585;0.0
aihub__lb_fire__2895;281;0;Smoke;0.414008766412735;171;189;1302;592;0.0
aihub__lb_fire__2895;282;0;Smoke;0.41500529646873474;173;190;1301;586;0.0022683143615722656
aihub__lb_fire__2895;283;0;Smoke;0.44453540444374084;170;188;1304;587;0.009220361709594727
aihub__lb_fire__2895;284;0;Smoke;0.5645809173583984;172;188;1304;578;0.010058164596557617
aihub__lb_fire__2895;285;0;Smoke;0.5571150183677673;174;188;1301;598;0.01569080352783203
aihub__lb_fire__2895;286;0;Smoke;0.5387528538703918;172;189;1304;589;0.007063627243041992
aihub__lb_fire__2895;287;0;Fire;0.3780387043952942;337;706;422;790;0.015686988830566406
aihub__lb_fire__2895;287;1;Smoke;0.5406945943832397;174;198;1302;587;0.015686988830566406
aihub__lb_fire__2895;288;0;Fire;0.3174391984939575;338;700;424;789;0.004038333892822266
aihub__lb_fire__2895;288;1;Smoke;0.5926482677459717;176;197;1302;586;0.004038333892822266
aihub__lb_fire__2895;289;0;Smoke;0.5670475363731384;171;199;1310;594;0.02024674415588379
aihub__lb_fire__2895;290;0;Smoke;0.585328221321106;172;198;1311;604;0.0026335716247558594
aihub__lb_fire__2895;291;0;Smoke;0.6435362696647644;174;203;1309;603;0.015688657760620117
aihub__lb_fire__2895;292;0;Smoke;0.7141389846801758;174;197;1307;596;0.01677703857421875
aihub__lb_fire__2895;293;0;Smoke;0.7019374966621399;175;197;1306;593;0.0
aihub__lb_fire__2895;294;0;Smoke;0.6665405035018921;174;198;1310;598;0.0
aihub__lb_fire__2895;295;0;Smoke;0.6493328213691711;173;189;1311;607;0.01437234878540039
aihub__lb_fire__2895;296;0;Smoke;0.6307576894760132;173;191;1311;611;0.0
aihub__lb_fire__2895;297;0;Smoke;0.6435025334358215;174;190;1310;602;0.008321046829223633
aihub__lb_fire__2895;298;0;Smoke;0.6422845721244812;175;189;1311;609;0.010240554809570312
aihub__lb_fire__2895;299;0;Smoke;0.6206857562065125;176;191;1309;604;0.012306690216064453
aihub__lb_fire__2895;300;0;Smoke;0.6334674954414368;176;194;1307;603;0.0
aihub__lb_fire__2895;301;0;Smoke;0.5888625979423523;177;189;1306;602;0.012042045593261719
aihub__lb_fire__2895;302;0;Smoke;0.5534011125564575;177;194;1305;599;0.016564369201660156
aihub__lb_fire__2895;303;0;Smoke;0.5896727442741394;175;195;1306;596;0.01658344268798828
aihub__lb_fire__2895;304;0;Smoke;0.5894902944564819;178;194;1306;601;0.013507366180419922
aihub__lb_fire__2895;305;0;Smoke;0.6254569292068481;177;194;1307;598;0.019816160202026367
aihub__lb_fire__2895;306;0;Smoke;0.6605698466300964;172;183;1311;612;0.026144981384277344
aihub__lb_fire__2895;307;0;Smoke;0.6755896210670471;174;188;1307;607;0.013556241989135742
aihub__lb_fire__2895;308;0;Smoke;0.6739224195480347;175;188;1308;607;0.0
aihub__lb_fire__2895;309;0;Smoke;0.6785479187965393;176;188;1309;613;0.014542818069458008
aihub__lb_fire__2895;310;0;Smoke;0.6352308988571167;174;191;1310;619;0.0
aihub__lb_fire__2895;311;0;Smoke;0.6484780311584473;177;190;1311;611;0.0
aihub__lb_fire__2895;312;0;Smoke;0.6132647395133972;176;189;1311;615;0.0
aihub__lb_fire__2895;313;0;Smoke;0.6123992204666138;177;192;1308;610;0.015686988830566406
aihub__lb_fire__2895;314;0;Smoke;0.5793412923812866;178;188;1308;606;0.0228273868560791
aihub__lb_fire__2895;315;0;Smoke;0.6191206574440002;179;187;1308;605;0.015684127807617188
aihub__lb_fire__2895;316;0;Smoke;0.5388535857200623;178;188;1308;598;0.004631996154785156
aihub__lb_fire__2895;317;0;Smoke;0.5589824318885803;179;196;1306;600;0.01568460464477539
aihub__lb_fire__2895;318;0;Smoke;0.5850204825401306;177;187;1310;608;0.010080337524414062
aihub__lb_fire__2895;319;0;Smoke;0.5860532522201538;178;188;1310;605;0.0
aihub__lb_fire__2895;320;0;Fire;0.30827945470809937;349;397;395;473;0.007075309753417969
aihub__lb_fire__2895;320;1;Smoke;0.6320968866348267;181;192;1307;600;0.007075309753417969
aihub__lb_fire__2895;321;0;Smoke;0.6688346862792969;176;188;1308;596;0.010677576065063477
aihub__lb_fire__2895;322;0;Smoke;0.6792854070663452;179;192;1308;598;0.0
aihub__lb_fire__2895;323;0;Smoke;0.682632565498352;176;195;1309;598;0.0
aihub__lb_fire__2895;324;0;Smoke;0.674597978591919;184;193;1300;591;0.0
aihub__lb_fire__2895;325;0;Smoke;0.6862223148345947;186;199;1304;605;0.016749858856201172
aihub__lb_fire__2895;326;0;Smoke;0.675591230392456;188;198;1304;611;0.016701459884643555
aihub__lb_fire__2895;327;0;Smoke;0.7383242845535278;186;195;1304;602;0.0
aihub__lb_fire__2895;328;0;Smoke;0.7448568344116211;186;194;1304;595;0.026369333267211914
aihub__lb_fire__2895;329;0;Smoke;0.7447422742843628;186;191;1304;600;0.0
aihub__lb_fire__2895;330;0;Smoke;0.7242304682731628;186;192;1302;598;0.0228421688079834
aihub__lb_fire__2895;331;0;Smoke;0.7003081440925598;185;191;1303;604;0.007561445236206055
aihub__lb_fire__2895;332;0;Smoke;0.7380769848823547;184;190;1302;599;0.01569223403930664
aihub__lb_fire__2895;333;0;Smoke;0.701438844203949;184;189;1303;596;0.004576444625854492
aihub__lb_fire__2895;334;0;Smoke;0.7233960032463074;186;194;1303;608;0.01569652557373047
aihub__lb_fire__2895;335;0;Smoke;0.7506024837493896;183;183;1301;603;0.004559755325317383
aihub__lb_fire__2895;336;0;Smoke;0.7427181005477905;181;180;1301;599;0.018576383590698242
aihub__lb_fire__2895;337;0;Smoke;0.6710664629936218;186;191;1301;595;0.011218547821044922
aihub__lb_fire__2895;338;0;Smoke;0.6469202041625977;188;188;1302;598;0.01563239097595215
aihub__lb_fire__2895;339;0;Smoke;0.721216082572937;188;190;1301;609;0.010723590850830078
aihub__lb_fire__2895;340;0;Smoke;0.7243741154670715;187;192;1302;614;0.015698671340942383
aihub__lb_fire__2895;341;0;Smoke;0.7298238277435303;187;192;1302;609;0.017659664154052734
aihub__lb_fire__2895;342;0;Smoke;0.7205601334571838;186;194;1302;607;0.0
aihub__lb_fire__2895;343;0;Smoke;0.7137200832366943;187;194;1302;613;0.016767263412475586
aihub__lb_fire__2895;344;0;Smoke;0.7045679688453674;188;197;1302;605;0.0
aihub__lb_fire__2895;345;0;Smoke;0.7018483877182007;190;191;1302;600;0.004022121429443359
aihub__lb_fire__2895;346;0;Fire;0.4219205379486084;330;701;438;789;0.0
aihub__lb_fire__2895;346;1;Smoke;0.7009232640266418;190;192;1302;600;0.0
aihub__lb_fire__2895;347;0;Smoke;0.7057052254676819;192;193;1301;598;0.01675581932067871
aihub__lb_fire__2895;348;0;Smoke;0.7007302641868591;191;188;1302;601;0.02281928062438965
aihub__lb_fire__2895;349;0;Smoke;0.6975730657577515;184;184;1303;595;0.0
aihub__lb_fire__2895;350;0;Smoke;0.674017608165741;183;174;1306;590;0.011036872863769531
aihub__lb_fire__2895;351;0;Fire;0.3060512840747833;332;699;423;791;0.01566028594970703
aihub__lb_fire__2895;351;1;Smoke;0.6764205098152161;187;174;1305;583;0.01566028594970703
aihub__lb_fire__2895;352;0;Fire;0.6331478953361511;334;387;388;469;0.008034467697143555
aihub__lb_fire__2895;352;1;Smoke;0.667931854724884;191;181;1302;589;0.008034467697143555
aihub__lb_fire__2895;353;0;Smoke;0.7243008613586426;187;174;1310;610;0.025264263153076172
aihub__lb_fire__2895;354;0;Smoke;0.7362862825393677;189;176;1309;611;0.0015380382537841797
aihub__lb_fire__2895;355;0;Smoke;0.6863962411880493;187;175;1309;613;0.012653112411499023
aihub__lb_fire__2895;356;0;Smoke;0.7192252278327942;191;178;1305;593;0.015633821487426758
aihub__lb_fire__2895;357;0;Smoke;0.7157179117202759;188;173;1307;596;0.015627622604370117
aihub__lb_fire__2895;358;0;Smoke;0.7288928627967834;188;173;1306;595;0.01563405990600586
aihub__lb_fire__2895;359;0;Smoke;0.6777206063270569;186;174;1306;581;0.017637252807617188
aihub__lb_fire__2895;360;0;Smoke;0.730539083480835;186;176;1307;589;0.010715723037719727
